,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
4463,4463,2018-19,204020,Tyler Johnson,Tyler,1610612756,PHX,Phoenix Suns,21801019,2019-03-13T00:00:00,PHX vs. UTA,L,31.75,4,10,0.4,3,6,0.5,4,4,1.0,1,3,4,2,4,0,0,1,2,4,15,-24,18.8,0,0,24.0,1,13078,13078,13078,5709,9407,8165,14646,1715,3157,3790,2731,4084,1,6309,9906,9946,9102,823,12169,8286,17177,11136,2953,6333,25678,13456,2359,128,9078,1,31:45,
5004,5004,2018-19,204020,Tyler Johnson,Tyler,1610612756,PHX,Phoenix Suns,21801000,2019-03-10T00:00:00,PHX @ GSW,W,34.99666666666667,2,9,0.222,0,4,0.0,6,8,0.75,2,2,4,5,0,0,0,2,2,4,10,7,22.3,0,0,19.0,1,1,1,1,3100,15736,9647,21283,13697,6843,13697,1138,942,8227,3049,13681,9946,2819,16665,12169,8286,23649,11136,2953,11141,6164,11069,2359,128,12470,1,34:60,
5132,5132,2018-19,204020,Tyler Johnson,Tyler,1610612756,PHX,Phoenix Suns,21800991,2019-03-09T00:00:00,PHX @ POR,L,32.45,4,11,0.364,1,4,0.25,5,6,0.833,2,5,7,7,1,0,1,0,1,6,14,-14,34.9,0,0,31.0,1,13078,13078,13078,5122,9407,6910,16628,7527,6843,11030,1748,1976,7235,3049,4837,4152,1262,9005,12169,2599,1,4829,1031,7186,23355,4412,2359,128,5247,1,32:27,
5566,5566,2018-19,204020,Tyler Johnson,Tyler,1610612756,PHX,Phoenix Suns,21800972,2019-03-06T00:00:00,PHX vs. NYK,W,29.033333333333335,5,8,0.625,2,4,0.5,2,2,1.0,1,3,4,6,1,0,1,0,0,3,14,18,29.8,0,0,28.0,1,1,1,1,8178,6938,11313,4564,3785,6843,3790,6436,8097,1,6309,9906,9946,1912,9005,12169,2599,1,1,4876,7186,1452,6691,2359,128,6809,1,29:02,
5820,5820,2018-19,204020,Tyler Johnson,Tyler,1610612756,PHX,Phoenix Suns,21800955,2019-03-04T00:00:00,PHX vs. MIL,W,34.6,6,13,0.462,1,4,0.25,0,0,0.0,1,3,4,4,0,4,0,1,2,1,13,25,35.8,0,0,30.0,1,1,1,1,3388,4937,4771,12177,7527,6843,11030,14182,15041,14182,6309,9906,9946,4179,16665,129,8286,17177,11136,12643,8060,381,4072,2359,128,5743,1,34:36,
6235,6235,2018-19,204020,Tyler Johnson,Tyler,1610612756,PHX,Phoenix Suns,21800942,2019-03-02T00:00:00,PHX vs. LAL,W,29.165,1,5,0.2,0,3,0.0,4,4,1.0,1,1,2,2,0,0,0,0,3,2,6,3,11.4,0,0,10.0,1,1,1,1,8073,19280,16739,21508,13697,9513,13697,2731,4084,1,6309,18138,16329,9102,16665,12169,8286,1,17131,7971,16101,9253,18807,2359,128,19162,1,29:10,
6256,6256,2018-19,204020,Tyler Johnson,Tyler,1610612756,PHX,Phoenix Suns,21800932,2019-03-01T00:00:00,PHX vs. NOP,L,28.55,1,7,0.143,1,5,0.2,0,0,0.0,1,2,3,5,2,1,1,0,0,0,3,-8,18.1,0,0,16.0,1,13078,13078,13078,8622,19280,13029,22485,7527,4781,12397,14182,15041,14182,6309,13681,12926,2819,4320,4548,2599,1,1,18923,20260,19777,13969,2359,128,14669,1,28:33,
6850,6850,2018-19,204020,Tyler Johnson,Tyler,1610612756,PHX,Phoenix Suns,21800901,2019-02-25T00:00:00,PHX @ MIA,W,31.573333333333338,6,12,0.5,3,5,0.6,3,3,1.0,0,1,1,5,1,1,0,1,1,2,18,-3,28.7,0,0,29.0,1,1,1,1,5863,4937,5764,8362,1715,4781,2996,4391,6549,1,13019,18138,20002,2819,9005,4548,8286,17177,4829,7971,4316,15279,7246,2359,128,6240,1,31:34,
7110,7110,2018-19,204020,Tyler Johnson,Tyler,1610612756,PHX,Phoenix Suns,21800883,2019-02-23T00:00:00,PHX @ ATL,L,34.56666666666667,10,16,0.625,4,6,0.667,5,6,0.833,1,4,5,4,0,2,1,0,3,4,29,-19,50.0,0,0,48.0,1,13078,13078,13078,3418,942,2465,4564,725,3157,1965,1748,1976,7235,6309,6983,7497,4179,16665,1473,2599,1,17131,2953,778,24932,1057,2359,128,964,1,34:34,
7596,7596,2018-19,204020,Tyler Johnson,Tyler,1610612756,PHX,Phoenix Suns,21800867,2019-02-21T00:00:00,PHX @ CLE,L,33.11666666666667,1,7,0.143,0,2,0.0,3,4,0.75,1,7,8,5,1,2,2,0,1,3,5,-7,33.1,0,0,26.0,1,13078,13078,13078,4592,19280,13029,22485,13697,12673,13697,4391,4084,8227,6309,2211,3077,2819,9005,1473,862,1,4829,4876,17583,18945,5136,2359,128,7882,1,33:07,
7920,7920,2018-19,204020,Tyler Johnson,Tyler,1610612756,PHX,Phoenix Suns,21800863,2019-02-13T00:00:00,PHX @ LAC,L,26.933333333333337,1,6,0.167,1,4,0.25,0,0,0.0,1,4,5,4,0,1,0,1,2,0,3,-6,18.0,0,0,15.0,1,13078,13078,13078,10049,19280,14888,22155,7527,6843,11030,14182,15041,14182,6309,6983,7497,4179,16665,4548,8286,17177,11136,18923,20260,18066,14034,2359,128,15448,1,26:56,
8271,8271,2018-19,204020,Tyler Johnson,Tyler,1610612756,PHX,Phoenix Suns,21800836,2019-02-10T00:00:00,PHX @ SAC,L,31.516666666666666,4,12,0.333,1,5,0.2,0,0,0.0,3,2,5,3,2,1,0,1,3,0,9,-13,20.5,0,0,20.0,1,13078,13078,13078,5912,9407,5764,17130,7527,4781,12397,14182,15041,14182,1530,13681,7497,6208,4320,4548,8286,17177,17131,18923,12338,22892,12319,2359,128,11770,1,31:31,
