,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
4906,4906,2018-19,201952,Jeff Teague,Jeff,1610612750,MIN,Minnesota Timberwolves,21800998,2019-03-10T00:00:00,MIN vs. NYK,W,32.983333333333334,8,18,0.444,1,6,0.167,3,4,0.75,0,3,3,10,2,1,2,2,1,2,20,9,45.6,1,0,40.0,1,1,1,1,4691,2320,1610,12796,7527,3157,13051,4391,4084,8227,13019,9906,12926,357,4320,4548,862,23649,4829,7971,3226,4931,1692,1,128,2286,1,32:59,
5159,5159,2018-19,201952,Jeff Teague,Jeff,1610612750,MIN,Minnesota Timberwolves,21800988,2019-03-09T00:00:00,MIN vs. WAS,W,34.46666666666667,2,14,0.143,1,6,0.167,2,2,1.0,0,1,1,8,1,1,0,1,3,2,7,-8,22.2,0,0,19.0,1,1,1,1,3510,15736,3907,22485,7527,3157,13051,6436,8097,1,13019,18138,20002,847,9005,4548,8286,17177,17131,7971,14879,19777,11140,2359,128,12470,1,34:28,
5577,5577,2018-19,201952,Jeff Teague,Jeff,1610612750,MIN,Minnesota Timberwolves,21800966,2019-03-06T00:00:00,MIN @ DET,L,30.433333333333337,5,10,0.5,2,3,0.667,3,3,1.0,0,3,3,8,3,1,0,0,2,4,15,-10,30.6,0,0,30.0,1,13078,13078,13078,6873,6938,8165,8362,3785,9513,1965,4391,6549,1,13019,9906,12926,847,1915,4548,8286,1,11136,2953,6333,21208,6322,2359,128,5743,1,30:26,
5669,5669,2018-19,201952,Jeff Teague,Jeff,1610612750,MIN,Minnesota Timberwolves,21800963,2019-03-05T00:00:00,MIN vs. OKC,W,32.843333333333334,5,7,0.714,1,1,1.0,5,7,0.714,0,5,5,12,2,1,1,0,3,3,16,4,44.0,1,0,38.0,1,1,1,1,4811,6938,13029,2540,7527,16257,1,1748,1420,9308,13019,4837,7497,127,4320,4548,2599,1,17131,4876,5582,8431,1972,1,128,2761,1,32:51,
5957,5957,2018-19,201952,Jeff Teague,Jeff,1610612750,MIN,Minnesota Timberwolves,21800950,2019-03-03T00:00:00,MIN @ WAS,L,26.266666666666666,4,9,0.444,0,2,0.0,2,2,1.0,0,1,1,8,2,0,0,0,1,2,10,-11,21.2,0,0,19.0,1,13078,13078,13078,10674,9407,9647,12796,13697,12673,13697,6436,8097,1,13019,18138,20002,847,4320,12169,8286,1,4829,7971,11141,21828,11808,2359,128,12470,1,26:16,
6438,6438,2018-19,201952,Jeff Teague,Jeff,1610612750,MIN,Minnesota Timberwolves,21800922,2019-02-28T00:00:00,MIN @ IND,L,28.85333333333333,4,9,0.444,0,0,0.0,5,7,0.714,4,2,6,5,5,1,1,2,5,4,13,-10,28.7,0,0,28.0,1,13078,13078,13078,8340,9407,9647,12796,13697,20119,13697,1748,1420,9308,771,13681,5530,2819,354,4548,2599,23649,24518,2953,8060,21208,7246,2359,128,6809,1,28:51,
7293,7293,2018-19,201952,Jeff Teague,Jeff,1610612750,MIN,Minnesota Timberwolves,21800891,2019-02-23T00:00:00,MIN @ MIL,L,18.583333333333332,1,7,0.143,0,1,0.0,0,0,0.0,0,0,0,4,2,1,0,0,2,1,2,-22,9.0,0,0,8.0,1,13078,13078,13078,17341,19280,13029,22485,13697,16257,13697,14182,15041,14182,13019,22618,23475,4179,4320,4548,8286,1,11136,12643,21391,25461,20427,2359,128,20579,1,18:35,
7452,7452,2018-19,201952,Jeff Teague,Jeff,1610612750,MIN,Minnesota Timberwolves,21800878,2019-02-22T00:00:00,MIN @ NYK,W,31.25,5,11,0.455,0,2,0.0,2,4,0.5,0,1,1,11,3,0,1,0,3,2,12,0,29.7,1,0,26.0,1,1,1,1,6162,6938,6910,12408,13697,12673,13697,6436,4084,10961,13019,18138,20002,205,1915,12169,2599,1,17131,7971,9014,12091,6744,1,128,7882,1,31:15,
7749,7749,2018-19,201952,Jeff Teague,Jeff,1610612750,MIN,Minnesota Timberwolves,21800861,2019-02-13T00:00:00,MIN vs. HOU,W,37.843333333333334,11,16,0.688,1,1,1.0,4,4,1.0,0,3,3,12,1,1,0,0,1,3,27,12,50.6,1,0,45.0,1,1,1,1,1229,577,2465,2992,7527,16257,1,2731,4084,1,13019,9906,12926,127,9005,4548,8286,1,4829,4876,1087,3481,989,1,128,1382,1,37:51,
8081,8081,2018-19,201952,Jeff Teague,Jeff,1610612750,MIN,Minnesota Timberwolves,21800845,2019-02-11T00:00:00,MIN vs. LAC,W,34.916666666666664,6,15,0.4,1,1,1.0,6,7,0.857,1,3,4,10,1,1,0,1,3,5,19,22,40.8,1,0,36.0,1,1,1,1,3167,4937,3138,14646,7527,16257,1,1138,1420,7048,6309,9906,9946,357,9005,4548,8286,17177,17131,1764,3763,731,2612,1,128,3333,1,34:55,
