,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
126,126,2018-19,1628035,Alfonzo McKinnie,Alfonzo,1610612744,GSW,Golden State Warriors,21801225,2019-04-10T00:00:00,GSW @ MEM,L,18.4,2,3,0.667,0,1,0.0,0,1,0.0,0,3,3,1,1,0,0,0,3,2,4,-8,8.1,0,0,8.0,1,13078,13078,13078,17484,15736,20488,3022,13697,16257,13697,14182,13450,14182,13019,9906,12926,13432,9005,12169,8286,1,17131,7971,18802,19777,20993,2359,128,20579,1,18:24,
432,432,2018-19,1628035,Alfonzo McKinnie,Alfonzo,1610612744,GSW,Golden State Warriors,21801215,2019-04-09T00:00:00,GSW @ NOP,W,29.116666666666667,3,7,0.429,1,3,0.333,3,4,0.75,0,7,7,1,0,2,0,0,2,3,10,7,25.9,0,0,23.0,1,1,1,1,8098,12305,13029,13456,7527,9513,8453,4391,4084,8227,13019,2211,4152,13432,16665,1473,8286,1,11136,4876,11141,6164,8796,2359,128,9703,1,29:07,
461,461,2018-19,1628035,Alfonzo McKinnie,Alfonzo,1610612744,GSW,Golden State Warriors,21801205,2019-04-07T00:00:00,GSW vs. LAC,W,14.433333333333334,2,3,0.667,2,3,0.667,0,0,0.0,1,1,2,0,0,0,1,0,1,0,6,16,11.4,0,0,12.0,1,1,1,1,20335,15736,20488,3022,3785,9513,1965,14182,15041,14182,6309,18138,16329,19301,16665,12169,2599,1,4829,18923,16101,1991,18807,2359,128,17675,1,14:26,
806,806,2018-19,1628035,Alfonzo McKinnie,Alfonzo,1610612744,GSW,Golden State Warriors,21801191,2019-04-05T00:00:00,GSW vs. CLE,W,9.2,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,1,0,0,1,0,1,0,0,-4,6.9,0,0,5.0,1,1,1,1,22845,22860,23689,22860,13697,16257,13697,14182,15041,14182,13019,13681,16329,13432,16665,12169,2599,1,4829,18923,23456,16234,21740,2359,128,22503,1,9:12,
1123,1123,2018-19,1628035,Alfonzo McKinnie,Alfonzo,1610612744,GSW,Golden State Warriors,21801179,2019-04-04T00:00:00,GSW @ LAL,W,15.533333333333331,2,4,0.5,1,3,0.333,0,0,0.0,0,4,4,0,0,0,0,0,3,0,5,-10,9.8,0,0,10.0,1,1,1,1,19587,15736,18618,8362,7527,9513,8453,14182,15041,14182,13019,6983,9946,19301,16665,12169,8286,1,17131,18923,17583,21208,19894,2359,128,19162,1,15:32,
1422,1422,2018-19,1628035,Alfonzo McKinnie,Alfonzo,1610612744,GSW,Golden State Warriors,21801164,2019-04-02T00:00:00,GSW vs. DEN,W,17.266666666666666,2,6,0.333,1,2,0.5,0,1,0.0,3,2,5,1,2,1,0,2,0,1,5,-9,13.5,0,0,14.0,1,1,1,1,18351,15736,14888,17130,7527,12673,3790,14182,13450,14182,1530,13681,7497,13432,4320,4548,8286,23649,1,12643,17583,20502,17306,2359,128,16193,1,17:16,
1699,1699,2018-19,1628035,Alfonzo McKinnie,Alfonzo,1610612744,GSW,Golden State Warriors,21801150,2019-03-31T00:00:00,GSW vs. CHA,W,17.633333333333333,3,4,0.75,1,2,0.5,1,2,0.5,1,3,4,1,1,0,0,0,4,1,8,9,13.3,0,0,14.0,1,1,1,1,18067,12305,18618,1866,7527,12673,3790,10713,8097,10961,6309,9906,9946,13432,9005,12169,8286,1,21788,12643,13441,4931,17460,2359,128,16193,1,17:38,
2057,2057,2018-19,1628035,Alfonzo McKinnie,Alfonzo,1610612744,GSW,Golden State Warriors,21801132,2019-03-29T00:00:00,GSW @ MIN,L,5.581666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,-7,-1.0,0,0,0.0,1,13078,13078,13078,24134,22860,25092,22860,13697,20119,13697,14182,15041,14182,13019,22618,23475,19301,9005,12169,8286,1,4829,18923,23456,18945,25996,2359,128,25304,1,5:35,
2342,2342,2018-19,1628035,Alfonzo McKinnie,Alfonzo,1610612744,GSW,Golden State Warriors,21801118,2019-03-27T00:00:00,GSW @ MEM,W,5.586666666666667,1,2,0.5,0,1,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,2,-10,3.2,0,0,3.0,1,1,1,1,24124,19280,22125,8362,13697,16257,13697,14182,15041,14182,6309,22618,20002,19301,16665,12169,8286,1,1,18923,21391,21208,23751,2359,128,23709,1,5:35,
2733,2733,2018-19,1628035,Alfonzo McKinnie,Alfonzo,1610612744,GSW,Golden State Warriors,21801101,2019-03-24T00:00:00,GSW vs. DET,W,7.883333333333334,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,0,0,1,0,0,1,1,3,18,7.2,0,0,7.0,1,1,1,1,23284,19280,23689,1,7527,16257,1,14182,15041,14182,13019,18138,20002,19301,16665,4548,8286,1,4829,12643,20260,1452,21521,2359,128,21277,1,7:53,
2995,2995,2018-19,1628035,Alfonzo McKinnie,Alfonzo,1610612744,GSW,Golden State Warriors,21801092,2019-03-23T00:00:00,GSW vs. DAL,L,15.883333333333333,1,2,0.5,0,1,0.0,3,4,0.75,0,2,2,1,0,0,0,0,0,2,5,8,8.9,0,0,8.0,1,13078,13078,13078,19351,19280,22125,8362,13697,16257,13697,4391,4084,8227,13019,13681,16329,13432,16665,12169,8286,1,1,7971,17583,5515,20486,2359,128,20579,1,15:53,
3250,3250,2018-19,1628035,Alfonzo McKinnie,Alfonzo,1610612744,GSW,Golden State Warriors,21801079,2019-03-21T00:00:00,GSW vs. IND,W,7.283333333333333,2,2,1.0,2,2,1.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,6,-10,6.0,0,0,8.0,1,1,1,1,23489,15736,22125,1,3785,12673,1,14182,15041,14182,13019,22618,23475,19301,16665,12169,8286,1,4829,18923,16101,21208,22270,2359,128,20579,1,7:17,
3577,3577,2018-19,1628035,Alfonzo McKinnie,Alfonzo,1610612744,GSW,Golden State Warriors,21801062,2019-03-19T00:00:00,GSW @ MIN,W,16.466666666666665,0,5,0.0,0,2,0.0,0,0,0.0,2,7,9,0,0,0,2,0,4,0,0,13,16.8,0,0,13.0,1,1,1,1,18935,22860,16739,22860,13697,12673,13697,14182,15041,14182,3049,2211,2348,19301,16665,12169,862,1,21788,18923,23456,3056,14885,2359,128,16912,1,16:28,
3735,3735,2018-19,1628035,Alfonzo McKinnie,Alfonzo,1610612744,GSW,Golden State Warriors,21801055,2019-03-18T00:00:00,GSW @ SAS,L,18.655,4,6,0.667,0,2,0.0,0,0,0.0,2,4,6,0,0,0,0,0,1,0,8,-2,15.2,0,0,14.0,1,13078,13078,13078,17271,9407,14888,3022,13697,12673,13697,14182,15041,14182,3049,6983,5530,19301,16665,12169,8286,1,4829,18923,13441,14203,16071,2359,128,16193,1,18:39,
4033,4033,2018-19,1628035,Alfonzo McKinnie,Alfonzo,1610612744,GSW,Golden State Warriors,21801038,2019-03-16T00:00:00,GSW @ OKC,W,17.433333333333334,2,5,0.4,1,2,0.5,2,2,1.0,2,5,7,1,0,1,0,2,5,2,7,-6,19.9,0,0,18.0,1,1,1,1,18208,15736,16739,14646,7527,12673,3790,6436,8097,1,3049,4837,4152,13432,16665,4548,8286,23649,24518,7971,14879,18066,12706,2359,128,13225,1,17:26,
4509,4509,2018-19,1628035,Alfonzo McKinnie,Alfonzo,1610612744,GSW,Golden State Warriors,21801018,2019-03-13T00:00:00,GSW @ HOU,W,14.081666666666669,2,5,0.4,1,2,0.5,0,0,0.0,1,4,5,0,0,0,0,0,4,0,5,3,11.0,0,0,11.0,1,1,1,1,20555,15736,16739,14646,7527,12673,3790,14182,15041,14182,6309,6983,7497,19301,16665,12169,8286,1,21788,18923,17583,9253,19067,2359,128,18444,1,14:05,
4868,4868,2018-19,1628035,Alfonzo McKinnie,Alfonzo,1610612744,GSW,Golden State Warriors,21801000,2019-03-10T00:00:00,GSW vs. PHX,L,13.038333333333334,3,3,1.0,1,1,1.0,1,2,0.5,0,4,4,0,0,0,0,0,2,1,8,0,12.8,0,0,13.0,1,13078,13078,13078,21212,12305,20488,1,7527,16257,1,10713,8097,10961,13019,6983,9946,19301,16665,12169,8286,1,11136,12643,13441,12091,17801,2359,128,16912,1,13:02,
