,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
4354,4354,2018-19,203957,Dante Exum,Dante,1610612762,UTA,Utah Jazz,21801024,2019-03-14T00:00:00,UTA vs. MIN,W,3.4166666666666665,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,2,0,0,0,1,0,0,0,-2.0,0,0,0.0,1,1,1,1,25066,22860,25092,22860,13697,20119,13697,14182,15041,14182,13019,22618,23475,19301,4320,12169,8286,1,4829,18923,23456,12091,26087,2359,128,25304,1,3:25,
4485,4485,2018-19,203957,Dante Exum,Dante,1610612762,UTA,Utah Jazz,21801019,2019-03-13T00:00:00,UTA @ PHX,W,9.2,0,2,0.0,0,1,0.0,0,0,0.0,0,2,2,0,2,0,0,0,3,0,0,-8,0.4,0,0,2.0,1,1,1,1,22845,22860,22125,22860,13697,16257,13697,14182,15041,14182,13019,13681,16329,19301,4320,12169,8286,1,17131,18923,23456,19777,25181,2359,128,24226,1,9:12,
4811,4811,2018-19,203957,Dante Exum,Dante,1610612762,UTA,Utah Jazz,21801005,2019-03-11T00:00:00,UTA vs. OKC,L,14.633333333333333,0,5,0.0,0,2,0.0,0,0,0.0,1,0,1,3,2,0,0,1,2,0,0,7,3.7,0,0,4.0,1,13078,13078,13078,20199,22860,16739,22860,13697,12673,13697,14182,15041,14182,6309,22618,20002,6208,4320,12169,8286,17177,11136,18923,23456,6164,23584,2359,128,23088,1,14:38,
13751,13751,2018-19,203957,Dante Exum,Dante,1610612762,UTA,Utah Jazz,21800577,2019-01-05T00:00:00,UTA @ DET,W,8.138333333333334,1,1,1.0,0,0,0.0,2,2,1.0,0,2,2,5,0,0,0,0,0,1,4,9,13.9,0,0,11.0,1,1,1,1,23189,19280,23689,1,13697,20119,13697,6436,8097,1,13019,13681,16329,2819,16665,12169,8286,1,1,12643,18802,4931,16998,2359,128,18444,1,8:08,
13894,13894,2018-19,203957,Dante Exum,Dante,1610612762,UTA,Utah Jazz,21800567,2019-01-04T00:00:00,UTA @ CLE,W,19.95,4,8,0.5,1,2,0.5,2,2,1.0,1,2,3,7,4,0,0,1,2,1,11,21,21.1,0,0,22.0,1,1,1,1,16218,9407,11313,8362,7527,12673,3790,6436,8097,1,6309,13681,12926,1262,823,12169,8286,17177,11136,12643,10094,878,11898,2359,128,10384,1,19:57,
14323,14323,2018-19,203957,Dante Exum,Dante,1610612762,UTA,Utah Jazz,21800549,2019-01-01T00:00:00,UTA @ TOR,L,18.345,4,11,0.364,0,0,0.0,0,0,0.0,1,2,3,3,0,0,1,1,2,0,8,-2,19.1,0,0,16.0,1,13078,13078,13078,17527,9407,6910,16628,13697,20119,13697,14182,15041,14182,6309,13681,12926,6208,16665,12169,2599,17177,11136,18923,13441,14203,13269,2359,128,14669,1,18:21,
14878,14878,2018-19,203957,Dante Exum,Dante,1610612762,UTA,Utah Jazz,21800532,2018-12-29T00:00:00,UTA vs. NYK,W,26.116666666666667,6,11,0.545,0,2,0.0,1,1,1.0,0,0,0,13,1,0,0,0,2,3,13,19,31.5,1,0,26.0,1,1,1,1,10807,4937,6910,7511,13697,12673,13697,10713,13450,1,13019,22618,23475,77,9005,12169,8286,1,11136,4876,8060,1238,5856,1,128,7882,1,26:07,
15178,15178,2018-19,203957,Dante Exum,Dante,1610612762,UTA,Utah Jazz,21800515,2018-12-27T00:00:00,UTA vs. PHI,L,21.466666666666665,6,14,0.429,3,5,0.6,5,5,1.0,3,1,4,2,1,1,0,1,1,3,20,-7,29.8,0,0,31.0,1,13078,13078,13078,14957,4937,3907,13456,1715,4781,2996,1748,3085,1,1530,18138,9946,9102,9005,4548,8286,17177,4829,4876,3226,18945,6691,2359,128,5247,1,21:28,
15450,15450,2018-19,203957,Dante Exum,Dante,1610612762,UTA,Utah Jazz,21800501,2018-12-25T00:00:00,UTA vs. POR,W,17.133333333333333,7,9,0.778,1,1,1.0,0,0,0.0,0,2,2,4,1,0,0,0,0,1,15,9,22.4,0,0,22.0,1,1,1,1,18459,3482,9647,1751,7527,16257,1,14182,15041,14182,13019,13681,16329,4179,9005,12169,8286,1,1,12643,6333,4931,10983,2359,128,10384,1,17:08,
15862,15862,2018-19,203957,Dante Exum,Dante,1610612762,UTA,Utah Jazz,21800485,2018-12-22T00:00:00,UTA vs. OKC,L,10.583333333333334,1,5,0.2,0,2,0.0,2,2,1.0,1,0,1,1,1,1,0,0,1,2,4,-9,8.7,0,0,8.0,1,13078,13078,13078,22375,19280,16739,21508,13697,12673,13697,6436,8097,1,6309,22618,20002,13432,9005,4548,8286,1,4829,7971,18802,20502,20614,2359,128,20579,1,10:35,
16034,16034,2018-19,203957,Dante Exum,Dante,1610612762,UTA,Utah Jazz,21800476,2018-12-21T00:00:00,UTA @ POR,W,21.016666666666666,4,7,0.571,0,0,0.0,0,0,0.0,0,1,1,8,0,1,0,1,3,0,8,16,24.2,0,0,19.0,1,1,1,1,15346,9407,13029,6274,13697,20119,13697,14182,15041,14182,13019,18138,20002,847,16665,4548,8286,17177,17131,18923,13441,1991,9806,2359,128,12470,1,21:01,
16231,16231,2018-19,203957,Dante Exum,Dante,1610612762,UTA,Utah Jazz,21800464,2018-12-19T00:00:00,UTA vs. GSW,W,16.708333333333332,3,4,0.75,0,0,0.0,0,0,0.0,0,2,2,3,0,0,0,1,0,1,6,5,12.9,0,0,11.0,1,1,1,1,18779,12305,18618,1866,13697,20119,13697,14182,15041,14182,13019,13681,16329,6208,16665,12169,8286,17177,1,12643,16101,7615,17721,2359,128,18444,1,16:43,
16646,16646,2018-19,203957,Dante Exum,Dante,1610612762,UTA,Utah Jazz,21800445,2018-12-17T00:00:00,UTA @ HOU,L,19.716666666666665,1,6,0.167,0,3,0.0,2,2,1.0,0,1,1,1,1,2,0,1,4,4,4,-6,11.7,0,0,10.0,1,13078,13078,13078,16405,19280,14888,22155,13697,9513,13697,6436,8097,1,13019,18138,20002,13432,9005,1473,8286,17177,21788,2953,18802,18066,18585,2359,128,19162,1,19:43,
16864,16864,2018-19,203957,Dante Exum,Dante,1610612762,UTA,Utah Jazz,21800429,2018-12-15T00:00:00,UTA @ ORL,L,15.7,1,4,0.25,0,0,0.0,0,0,0.0,0,2,2,1,1,0,0,0,1,3,2,-7,4.9,0,0,5.0,1,13078,13078,13078,19478,19280,18618,20197,13697,20119,13697,14182,15041,14182,13019,13681,16329,13432,9005,12169,8286,1,4829,4876,21391,18945,22944,2359,128,22503,1,15:42,
17215,17215,2018-19,203957,Dante Exum,Dante,1610612762,UTA,Utah Jazz,21800413,2018-12-12T00:00:00,UTA vs. MIA,W,22.466666666666665,3,5,0.6,2,3,0.667,6,6,1.0,0,1,1,3,5,0,0,0,2,4,14,2,14.7,0,0,20.0,1,1,1,1,14100,12305,16739,5112,3785,9513,1965,1138,1976,1,13019,18138,20002,6208,354,12169,8286,1,11136,2953,7186,10185,16411,2359,128,11770,1,22:28,
17641,17641,2018-19,203957,Dante Exum,Dante,1610612762,UTA,Utah Jazz,21800396,2018-12-10T00:00:00,UTA @ OKC,L,9.233333333333333,2,3,0.667,0,0,0.0,5,6,0.833,0,0,0,3,0,0,0,1,1,3,9,16,13.5,0,0,12.0,1,13078,13078,13078,22833,15736,20488,3022,13697,20119,13697,1748,1976,7235,13019,22618,23475,6208,16665,12169,8286,17177,4829,4876,12338,1991,17306,2359,128,17675,1,9:14,
