,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
9633,9633,2018-19,1627772,Daniel Hamilton,Daniel,1610612737,ATL,Atlanta Hawks,21800773,2019-02-01T00:00:00,ATL @ UTA,L,1.5833333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,1,0,0,2,0.2,0,0,1.0,1,13078,13078,13078,25712,22860,23689,22860,13697,20119,13697,14182,15041,14182,13019,18138,20002,19301,9005,12169,8286,1,4829,18923,23456,10185,25189,2359,128,24783,1,1:35,
9995,9995,2018-19,1627772,Daniel Hamilton,Daniel,1610612737,ATL,Atlanta Hawks,21800762,2019-01-30T00:00:00,ATL @ SAC,L,4.333333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,-1,1.5,0,0,1.0,1,13078,13078,13078,24650,22860,23689,22860,13697,16257,13697,14182,15041,14182,13019,22618,23475,13432,16665,12169,8286,1,4829,18923,23456,13203,24653,2359,128,24783,1,4:20,
10946,10946,2018-19,1627772,Daniel Hamilton,Daniel,1610612737,ATL,Atlanta Hawks,21800712,2019-01-23T00:00:00,ATL @ CHI,W,13.573333333333334,2,5,0.4,2,4,0.5,0,0,0.0,0,1,1,0,1,0,0,1,1,0,6,-1,6.2,0,0,9.0,1,1,1,1,20872,15736,16739,14646,3785,6843,3790,14182,15041,14182,13019,18138,20002,19301,9005,12169,8286,17177,4829,18923,16101,13203,22116,2359,128,19895,1,13:34,
11144,11144,2018-19,1627772,Daniel Hamilton,Daniel,1610612737,ATL,Atlanta Hawks,21800695,2019-01-21T00:00:00,ATL vs. ORL,L,15.666666666666666,1,4,0.25,0,0,0.0,0,0,0.0,1,5,6,1,0,1,0,1,1,1,2,-1,13.7,0,0,11.0,1,13078,13078,13078,19496,19280,18618,20197,13697,20119,13697,14182,15041,14182,6309,4837,5530,13432,16665,4548,8286,17177,4829,12643,21391,13203,17126,2359,128,18444,1,15:40,
12190,12190,2018-19,1627772,Daniel Hamilton,Daniel,1610612737,ATL,Atlanta Hawks,21800653,2019-01-15T00:00:00,ATL vs. OKC,W,11.861666666666666,2,5,0.4,1,2,0.5,0,0,0.0,1,4,5,3,2,1,1,0,2,2,5,5,19.5,0,0,18.0,1,1,1,1,21864,15736,16739,14646,7527,12673,3790,14182,15041,14182,6309,6983,7497,6208,4320,4548,2599,1,11136,7971,17583,7615,13010,2359,128,13225,1,11:52,
12725,12725,2018-19,1627772,Daniel Hamilton,Daniel,1610612737,ATL,Atlanta Hawks,21800621,2019-01-11T00:00:00,ATL @ PHI,W,0.3383333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,26044,22860,25092,22860,13697,20119,13697,14182,15041,14182,13019,22618,23475,19301,16665,12169,8286,1,1,18923,23456,12091,25271,2359,128,25304,1,0:20,
12969,12969,2018-19,1627772,Daniel Hamilton,Daniel,1610612737,ATL,Atlanta Hawks,21800609,2019-01-09T00:00:00,ATL @ BKN,L,12.366666666666667,1,3,0.333,0,2,0.0,0,0,0.0,0,4,4,0,3,0,0,0,2,0,2,-2,3.8,0,0,6.0,1,13078,13078,13078,21541,19280,20488,17130,13697,12673,13697,14182,15041,14182,13019,6983,9946,19301,1915,12169,8286,1,11136,18923,21391,14203,23571,2359,128,21890,1,12:22,
13334,13334,2018-19,1627772,Daniel Hamilton,Daniel,1610612737,ATL,Atlanta Hawks,21800602,2019-01-08T00:00:00,ATL @ TOR,L,14.566666666666666,2,3,0.667,1,1,1.0,1,2,0.5,0,1,1,1,1,3,0,0,3,2,6,-18,16.7,0,0,15.0,1,13078,13078,13078,20246,15736,20488,3022,7527,16257,1,10713,8097,10961,13019,18138,20002,13432,9005,438,8286,1,17131,7971,16101,24704,14961,2359,128,15448,1,14:34,
13562,13562,2018-19,1627772,Daniel Hamilton,Daniel,1610612737,ATL,Atlanta Hawks,21800587,2019-01-06T00:00:00,ATL vs. MIA,W,23.466666666666665,4,9,0.444,1,2,0.5,0,0,0.0,3,5,8,6,2,0,0,1,2,2,9,-1,25.6,0,0,24.0,1,1,1,1,13227,9407,9647,12796,7527,12673,3790,14182,15041,14182,1530,4837,3077,1912,4320,12169,8286,17177,11136,7971,12338,13203,8972,2359,128,9078,1,23:28,
13942,13942,2018-19,1627772,Daniel Hamilton,Daniel,1610612737,ATL,Atlanta Hawks,21800572,2019-01-04T00:00:00,ATL @ MIL,L,22.233333333333334,1,1,1.0,0,0,0.0,0,0,0.0,1,3,4,1,3,0,0,0,1,0,2,1,5.3,0,0,7.0,1,13078,13078,13078,14321,19280,23689,1,13697,20119,13697,14182,15041,14182,6309,9906,9946,13432,1915,12169,8286,1,4829,18923,21391,11129,22733,2359,128,21277,1,22:14,
