,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
2,2,2018-19,203920,Khem Birch,Khem,1610612753,ORL,Orlando Magic,21801222,2019-04-10T00:00:00,ORL @ CHA,W,23.316666666666663,2,4,0.5,0,0,0.0,1,2,0.5,2,4,6,2,0,0,0,0,5,2,5,2,15.2,0,0,13.0,1,1,1,1,13346,15736,18618,8362,13697,20119,13697,10713,8097,10961,3049,6983,5530,9102,16665,12169,8286,1,24518,7971,17583,10185,16071,2359,128,16912,1,23:19,
620,620,2018-19,203920,Khem Birch,Khem,1610612753,ORL,Orlando Magic,21801203,2019-04-07T00:00:00,ORL @ BOS,W,14.016666666666667,2,4,0.5,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,1,0,4,-11,6.4,0,0,6.0,1,1,1,1,20593,15736,18618,8362,13697,20119,13697,14182,15041,14182,6309,18138,16329,19301,16665,12169,8286,1,4829,18923,18802,21828,22011,2359,128,21890,1,14:01,
914,914,2018-19,203920,Khem Birch,Khem,1610612753,ORL,Orlando Magic,21801181,2019-04-05T00:00:00,ORL vs. ATL,W,13.716666666666669,3,5,0.6,0,0,0.0,0,0,0.0,1,2,3,1,1,1,2,2,1,0,6,-7,19.1,0,0,16.0,1,1,1,1,20778,12305,16739,5112,13697,20119,13697,14182,15041,14182,6309,13681,12926,13432,9005,4548,862,23649,4829,18923,16101,18945,13269,2359,128,14669,1,13:43,
1258,1258,2018-19,203920,Khem Birch,Khem,1610612753,ORL,Orlando Magic,21801166,2019-04-03T00:00:00,ORL vs. NYK,W,15.266666666666667,3,5,0.6,0,0,0.0,1,1,1.0,2,3,5,0,0,0,1,1,2,1,7,18,16.0,0,0,14.0,1,1,1,1,19793,12305,16739,5112,13697,20119,13697,10713,13450,1,3049,9906,7497,19301,16665,12169,2599,17177,11136,12643,14879,1452,15497,2359,128,16193,1,15:16,
1531,1531,2018-19,203920,Khem Birch,Khem,1610612753,ORL,Orlando Magic,21801156,2019-04-01T00:00:00,ORL @ TOR,L,16.266666666666666,5,8,0.625,0,0,0.0,1,1,1.0,2,2,4,2,1,0,1,2,1,2,11,-7,20.8,0,0,19.0,1,13078,13078,13078,19081,6938,11313,4564,13697,20119,13697,10713,13450,1,3049,13681,9946,9102,9005,12169,2599,23649,4829,7971,10094,18945,12109,2359,128,12470,1,16:16,
1986,1986,2018-19,203920,Khem Birch,Khem,1610612753,ORL,Orlando Magic,21801140,2019-03-30T00:00:00,ORL @ IND,W,16.25,5,7,0.714,0,0,0.0,0,0,0.0,2,2,4,1,0,2,1,1,2,1,10,13,25.3,0,0,21.0,1,1,1,1,19092,6938,13029,2540,13697,20119,13697,14182,15041,14182,3049,13681,9946,13432,16665,1473,2599,17177,11136,12643,11141,3056,9141,2359,128,11052,1,16:15,
2217,2217,2018-19,203920,Khem Birch,Khem,1610612753,ORL,Orlando Magic,21801122,2019-03-28T00:00:00,ORL @ DET,L,12.9,2,3,0.667,0,0,0.0,1,3,0.333,3,2,5,0,0,0,1,1,2,3,5,-4,14.0,0,0,12.0,1,13078,13078,13078,21281,15736,20488,3022,13697,20119,13697,10713,6549,13775,1530,13681,7497,19301,16665,12169,2599,17177,11136,4876,17583,16234,16934,2359,128,17675,1,12:54,
2429,2429,2018-19,203920,Khem Birch,Khem,1610612753,ORL,Orlando Magic,21801109,2019-03-26T00:00:00,ORL @ MIA,W,12.966666666666669,2,2,1.0,0,0,0.0,2,4,0.5,3,0,3,1,1,0,0,0,1,2,6,-13,10.1,0,0,10.0,1,1,1,1,21250,15736,22125,1,13697,20119,13697,6436,4084,10961,1530,22618,12926,13432,9005,12169,8286,1,4829,7971,16101,22892,19701,2359,128,19162,1,12:58,
2674,2674,2018-19,203920,Khem Birch,Khem,1610612753,ORL,Orlando Magic,21801103,2019-03-25T00:00:00,ORL vs. PHI,W,15.716666666666669,2,4,0.5,0,0,0.0,6,10,0.6,3,2,5,1,0,0,0,0,5,6,10,10,17.5,0,0,16.0,1,1,1,1,19460,15736,18618,8362,13697,20119,13697,1138,444,10599,1530,13681,7497,13432,16665,12169,8286,1,24518,1031,11141,4390,14389,2359,128,14669,1,15:43,
3118,3118,2018-19,203920,Khem Birch,Khem,1610612753,ORL,Orlando Magic,21801080,2019-03-22T00:00:00,ORL vs. MEM,W,11.733333333333333,0,1,0.0,0,0,0.0,2,4,0.5,1,1,2,0,1,1,0,0,4,2,2,5,6.4,0,0,6.0,1,1,1,1,21909,22860,23689,22860,13697,20119,13697,6436,4084,10961,6309,18138,16329,19301,9005,4548,8286,1,21788,7971,21391,7615,22011,2359,128,21890,1,11:44,
