,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
165,165,2018-19,1627884,Derrick Jones Jr.,Derrick,1610612748,MIA,Miami Heat,21801221,2019-04-10T00:00:00,MIA @ BKN,L,31.316666666666663,5,9,0.556,0,1,0.0,3,5,0.6,1,3,4,0,0,0,0,0,1,3,13,-9,17.8,0,0,17.0,1,13078,13078,13078,6106,6938,9647,7016,13697,16257,13697,4391,3085,10599,6309,9906,9946,19301,16665,12169,8286,1,4829,4876,8060,20502,14163,2359,128,13945,1,31:19,
318,318,2018-19,1627884,Derrick Jones Jr.,Derrick,1610612748,MIA,Miami Heat,21801212,2019-04-09T00:00:00,MIA vs. PHI,W,30.233333333333334,2,2,1.0,0,0,0.0,3,4,0.75,1,2,3,1,1,0,1,0,1,2,7,9,14.1,0,0,13.0,1,1,1,1,7065,15736,22125,1,13697,20119,13697,4391,4084,8227,6309,13681,12926,13432,9005,12169,2599,1,4829,7971,14879,4931,16854,2359,128,16912,1,30:14,
623,623,2018-19,1627884,Derrick Jones Jr.,Derrick,1610612748,MIA,Miami Heat,21801195,2019-04-07T00:00:00,MIA @ TOR,L,3.716666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,-9,0.0,0,0,0.0,1,13078,13078,13078,24948,22860,23689,22860,13697,20119,13697,14182,15041,14182,13019,22618,23475,19301,16665,12169,8286,1,11136,18923,23456,20502,25271,2359,128,25304,1,3:43,
1545,1545,2018-19,1627884,Derrick Jones Jr.,Derrick,1610612748,MIA,Miami Heat,21801153,2019-04-01T00:00:00,MIA @ BOS,L,17.418333333333333,0,1,0.0,0,1,0.0,1,2,0.5,0,2,2,0,1,0,1,0,1,2,1,-19,5.4,0,0,5.0,1,13078,13078,13078,18223,22860,23689,22860,13697,16257,13697,10713,8097,10961,13019,13681,16329,19301,9005,12169,2599,1,4829,7971,23233,24932,22617,2359,128,22503,1,17:25,
1988,1988,2018-19,1627884,Derrick Jones Jr.,Derrick,1610612748,MIA,Miami Heat,21801141,2019-03-30T00:00:00,MIA @ NYK,W,21.465,1,1,1.0,0,0,0.0,2,2,1.0,1,3,4,2,1,4,0,0,3,4,4,14,22.8,0,0,18.0,1,1,1,1,14968,19280,23689,1,13697,20119,13697,6436,8097,1,6309,9906,9946,9102,9005,129,8286,1,17131,2953,18802,2659,10703,2359,128,13225,1,21:28,
2231,2231,2018-19,1627884,Derrick Jones Jr.,Derrick,1610612748,MIA,Miami Heat,21801124,2019-03-28T00:00:00,MIA vs. DAL,W,17.503333333333334,3,6,0.5,0,3,0.0,3,3,1.0,0,4,4,1,1,1,1,0,2,2,9,6,20.3,0,0,18.0,1,1,1,1,18163,12305,14888,8362,13697,9513,13697,4391,6549,1,13019,6983,9946,13432,9005,4548,2599,1,11136,7971,12338,6873,12460,2359,128,13225,1,17:30,
2607,2607,2018-19,1627884,Derrick Jones Jr.,Derrick,1610612748,MIA,Miami Heat,21801109,2019-03-26T00:00:00,MIA vs. ORL,L,27.02166666666667,4,7,0.571,0,0,0.0,1,3,0.333,2,5,7,0,0,0,1,0,0,3,9,-7,20.4,0,0,18.0,1,13078,13078,13078,9970,9407,13029,6274,13697,20119,13697,10713,6549,13775,3049,4837,4152,19301,16665,12169,2599,1,1,4876,12338,18945,12377,2359,128,13225,1,27:01,
2918,2918,2018-19,1627884,Derrick Jones Jr.,Derrick,1610612748,MIA,Miami Heat,21801089,2019-03-23T00:00:00,MIA @ WAS,W,15.53,1,5,0.2,0,2,0.0,0,0,0.0,1,2,3,1,0,0,0,0,4,0,2,7,7.1,0,0,6.0,1,1,1,1,19603,19280,16739,21508,13697,12673,13697,14182,15041,14182,6309,13681,12926,13432,16665,12169,8286,1,21788,18923,21391,6164,21645,2359,128,21890,1,15:32,
3159,3159,2018-19,1627884,Derrick Jones Jr.,Derrick,1610612748,MIA,Miami Heat,21801085,2019-03-22T00:00:00,MIA @ MIL,L,25.45,4,8,0.5,2,6,0.333,1,3,0.333,4,3,7,3,0,1,0,0,3,2,11,-11,26.9,0,0,25.0,1,13078,13078,13078,11418,9407,11313,8362,3785,3157,8453,10713,6549,13775,771,9906,4152,6208,16665,4548,8286,1,17131,7971,10094,21828,8204,2359,128,8444,1,25:27,
3426,3426,2018-19,1627884,Derrick Jones Jr.,Derrick,1610612748,MIA,Miami Heat,21801071,2019-03-20T00:00:00,MIA @ SAS,W,31.516666666666666,1,7,0.143,1,4,0.25,2,2,1.0,0,3,3,0,0,0,2,0,2,2,5,15,14.6,0,0,13.0,1,1,1,1,5912,19280,13029,22485,7527,6843,11030,6436,8097,1,13019,9906,12926,19301,16665,12169,862,1,11136,7971,17583,2307,16485,2359,128,16912,1,31:31,
