,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
999,999,2018-19,201585,Kosta Koufos,Kosta,1610612758,SAC,Sacramento Kings,21801188,2019-04-05T00:00:00,SAC @ UTA,L,12.1,3,4,0.75,0,0,0.0,0,0,0.0,1,3,4,0,1,0,0,1,2,1,6,-8,9.8,0,0,10.0,1,13078,13078,13078,21687,12305,18618,1866,13697,20119,13697,14182,15041,14182,6309,9906,9946,19301,9005,12169,8286,17177,11136,12643,16101,19777,19894,2359,128,19162,1,12:06,
1092,1092,2018-19,201585,Kosta Koufos,Kosta,1610612758,SAC,Sacramento Kings,21801178,2019-04-04T00:00:00,SAC vs. CLE,W,15.423333333333334,4,7,0.571,0,0,0.0,0,1,0.0,2,1,3,1,2,0,1,0,1,1,8,5,14.1,0,0,14.0,1,1,1,1,19681,9407,13029,6274,13697,20119,13697,14182,13450,14182,3049,18138,12926,13432,4320,12169,2599,1,4829,12643,13441,7615,16854,2359,128,16193,1,15:25,
1450,1450,2018-19,201585,Kosta Koufos,Kosta,1610612758,SAC,Sacramento Kings,21801163,2019-04-02T00:00:00,SAC vs. HOU,L,10.398333333333332,3,5,0.6,0,0,0.0,1,1,1.0,1,1,2,0,0,0,0,1,1,2,7,-10,9.4,0,0,9.0,1,13078,13078,13078,22452,12305,16739,5112,13697,20119,13697,10713,13450,1,6309,18138,16329,19301,16665,12169,8286,17177,4829,7971,14879,21208,20157,2359,128,19895,1,10:24,
1759,1759,2018-19,201585,Kosta Koufos,Kosta,1610612758,SAC,Sacramento Kings,21801149,2019-03-31T00:00:00,SAC @ SAS,W,18.233333333333334,1,3,0.333,0,0,0.0,0,0,0.0,2,9,11,2,3,0,0,0,2,0,2,11,15.2,0,0,15.0,1,1,1,1,17620,19280,20488,17130,13697,20119,13697,14182,15041,14182,3049,970,1212,9102,1915,12169,8286,1,11136,18923,21391,3898,16071,2359,128,15448,1,18:14,
1938,1938,2018-19,201585,Kosta Koufos,Kosta,1610612758,SAC,Sacramento Kings,21801138,2019-03-30T00:00:00,SAC @ HOU,L,12.963333333333331,2,4,0.5,0,0,0.0,1,1,1.0,0,2,2,1,0,0,0,0,1,1,5,19,8.9,0,0,8.0,1,13078,13078,13078,21258,15736,18618,8362,13697,20119,13697,10713,13450,1,13019,13681,16329,13432,16665,12169,8286,1,4829,12643,17583,1238,20486,2359,128,20579,1,12:58,
2207,2207,2018-19,201585,Kosta Koufos,Kosta,1610612758,SAC,Sacramento Kings,21801128,2019-03-28T00:00:00,SAC @ NOP,L,13.466666666666669,1,4,0.25,0,0,0.0,0,0,0.0,2,4,6,2,1,0,3,0,1,0,2,-9,20.2,0,0,16.0,1,13078,13078,13078,20929,19280,18618,20197,13697,20119,13697,14182,15041,14182,3049,6983,5530,9102,9005,12169,286,1,4829,18923,21391,20502,12516,2359,128,14669,1,13:28,
2523,2523,2018-19,201585,Kosta Koufos,Kosta,1610612758,SAC,Sacramento Kings,21801114,2019-03-26T00:00:00,SAC @ DAL,W,6.716666666666667,1,1,1.0,0,0,0.0,2,4,0.5,0,1,1,1,0,0,0,0,1,2,4,-4,6.7,0,0,6.0,1,1,1,1,23726,19280,23689,1,13697,20119,13697,6436,4084,10961,13019,18138,20002,13432,16665,12169,8286,1,4829,7971,18802,16234,21839,2359,128,21890,1,6:43,
2750,2750,2018-19,201585,Kosta Koufos,Kosta,1610612758,SAC,Sacramento Kings,21801102,2019-03-24T00:00:00,SAC @ LAL,L,11.508333333333333,0,4,0.0,0,0,0.0,0,0,0.0,0,1,1,2,0,1,0,0,3,0,0,-13,7.2,0,0,5.0,1,13078,13078,13078,22017,22860,18618,22860,13697,20119,13697,14182,15041,14182,13019,18138,20002,9102,16665,4548,8286,1,17131,18923,23456,22892,21521,2359,128,22503,1,11:31,
2944,2944,2018-19,201585,Kosta Koufos,Kosta,1610612758,SAC,Sacramento Kings,21801094,2019-03-23T00:00:00,SAC vs. PHX,W,12.838333333333331,2,5,0.4,0,0,0.0,0,0,0.0,2,2,4,1,0,0,0,0,0,0,4,0,10.3,0,0,9.0,1,1,1,1,21319,15736,16739,14646,13697,20119,13697,14182,15041,14182,3049,13681,9946,13432,16665,12169,8286,1,1,18923,18802,12091,19573,2359,128,19895,1,12:50,
3967,3967,2018-19,201585,Kosta Koufos,Kosta,1610612758,SAC,Sacramento Kings,21801047,2019-03-17T00:00:00,SAC vs. CHI,W,7.1,3,7,0.429,0,0,0.0,0,0,0.0,2,2,4,0,0,1,1,0,2,0,6,-3,16.8,0,0,14.0,1,1,1,1,23542,12305,13029,13456,13697,20119,13697,14182,15041,14182,3049,13681,9946,19301,16665,4548,2599,1,11136,18923,16101,15279,14885,2359,128,16193,1,7:06,
