,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
9076,9076,2018-19,101162,Marcin Gortat,Marcin,1610612746,LAC,LA Clippers,21800796,2019-02-05T00:00:00,LAC @ CHA,W,12.866666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,7,7,1,0,0,0,0,2,0,0,-15,9.9,0,0,8.0,1,1,1,1,21301,22860,23689,22860,13697,20119,13697,14182,15041,14182,13019,2211,4152,13432,16665,12169,8286,1,11136,18923,23456,23762,19818,2359,128,20579,1,12:52,
9423,9423,2018-19,101162,Marcin Gortat,Marcin,1610612746,LAC,LA Clippers,21800775,2019-02-02T00:00:00,LAC @ DET,W,3.7,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,1,1,0,0,-11,-1.0,0,0,0.0,1,1,1,1,24959,22860,22125,22860,13697,20119,13697,14182,15041,14182,13019,22618,23475,19301,9005,12169,8286,17177,4829,18923,23456,21828,25996,2359,128,25304,1,3:42,
9801,9801,2018-19,101162,Marcin Gortat,Marcin,1610612746,LAC,LA Clippers,21800769,2019-01-31T00:00:00,LAC vs. LAL,L,16.47833333333333,1,3,0.333,0,0,0.0,0,0,0.0,1,3,4,2,2,0,2,0,2,1,2,0,13.8,0,0,12.0,1,13078,13078,13078,18932,19280,20488,17130,13697,20119,13697,14182,15041,14182,6309,9906,9946,9102,4320,12169,862,1,11136,12643,21391,12091,17071,2359,128,17675,1,16:29,
10209,10209,2018-19,101162,Marcin Gortat,Marcin,1610612746,LAC,LA Clippers,21800748,2019-01-28T00:00:00,LAC vs. ATL,L,15.516666666666667,5,6,0.833,0,0,0.0,0,0,0.0,4,1,5,1,3,0,0,0,2,1,10,1,14.5,0,0,16.0,1,13078,13078,13078,19609,6938,14888,1274,13697,20119,13697,14182,15041,14182,771,18138,7497,13432,1915,12169,8286,1,11136,12643,11141,11129,16571,2359,128,14669,1,15:31,
10362,10362,2018-19,101162,Marcin Gortat,Marcin,1610612746,LAC,LA Clippers,21800736,2019-01-27T00:00:00,LAC vs. SAC,W,13.583333333333334,2,3,0.667,0,0,0.0,0,0,0.0,0,7,7,1,3,0,0,0,2,2,4,0,10.9,0,0,12.0,1,1,1,1,20864,15736,20488,3022,13697,20119,13697,14182,15041,14182,13019,2211,4152,13432,1915,12169,8286,1,11136,7971,18802,12091,19129,2359,128,17675,1,13:35,
10568,10568,2018-19,101162,Marcin Gortat,Marcin,1610612746,LAC,LA Clippers,21800723,2019-01-25T00:00:00,LAC @ CHI,W,17.85,1,3,0.333,0,0,0.0,2,2,1.0,0,8,8,0,0,0,1,1,0,3,4,2,16.6,0,0,14.0,1,1,1,1,17907,19280,20488,17130,13697,20119,13697,6436,8097,1,13019,1440,3077,19301,16665,12169,2599,17177,1,4876,18802,10185,15035,2359,128,16193,1,17:51,
10976,10976,2018-19,101162,Marcin Gortat,Marcin,1610612746,LAC,LA Clippers,21800709,2019-01-23T00:00:00,LAC @ MIA,W,22.5,5,9,0.556,0,0,0.0,0,0,0.0,2,6,8,1,0,0,0,0,0,5,10,6,21.1,0,0,19.0,1,1,1,1,14077,6938,9647,7016,13697,20119,13697,14182,15041,14182,3049,3258,3077,13432,16665,12169,8286,1,1,1764,11141,6873,11898,2359,128,12470,1,22:30,
11046,11046,2018-19,101162,Marcin Gortat,Marcin,1610612746,LAC,LA Clippers,21800704,2019-01-22T00:00:00,LAC @ DAL,L,5.283333333333333,0,0,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,1,0,-4,2.4,0,0,2.0,1,13078,13078,13078,24272,22860,25092,22860,13697,20119,13697,14182,15041,14182,6309,18138,16329,19301,16665,12169,8286,1,1,12643,23456,16234,24293,2359,128,24226,1,5:17,
11403,11403,2018-19,101162,Marcin Gortat,Marcin,1610612746,LAC,LA Clippers,21800690,2019-01-20T00:00:00,LAC @ SAS,W,6.633333333333334,1,2,0.5,0,0,0.0,1,2,0.5,0,2,2,1,0,0,0,0,0,2,3,-2,6.9,0,0,6.0,1,1,1,1,23757,19280,22125,8362,13697,20119,13697,10713,8097,10961,13019,13681,16329,13432,16665,12169,8286,1,1,7971,20260,14203,21740,2359,128,21890,1,6:38,
11784,11784,2018-19,101162,Marcin Gortat,Marcin,1610612746,LAC,LA Clippers,21800676,2019-01-18T00:00:00,LAC vs. GSW,L,13.713333333333331,3,4,0.75,0,0,0.0,0,2,0.0,2,3,5,0,1,0,0,0,2,2,6,-7,11.0,0,0,11.0,1,13078,13078,13078,20783,12305,18618,1866,13697,20119,13697,14182,8097,14182,3049,9906,7497,19301,9005,12169,8286,1,11136,7971,16101,18945,19067,2359,128,18444,1,13:43,
