,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
6201,6201,2018-19,203477,Isaiah Canaan,Isaiah,1610612749,MIL,Milwaukee Bucks,21800943,2019-03-02T00:00:00,MIL @ UTA,L,9.683333333333334,0,3,0.0,0,2,0.0,0,0,0.0,1,0,1,1,1,0,0,1,1,1,0,-14,1.7,0,0,2.0,1,13078,13078,13078,22678,22860,20488,22860,13697,12673,13697,14182,15041,14182,6309,22618,20002,13432,9005,12169,8286,17177,4829,12643,23456,23355,24610,2359,128,24226,1,9:41,
6337,6337,2018-19,203477,Isaiah Canaan,Isaiah,1610612749,MIL,Milwaukee Bucks,21800934,2019-03-01T00:00:00,MIL @ LAL,W,2.911666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-5,1.2,0,0,1.0,1,1,1,1,25279,22860,25092,22860,13697,20119,13697,14182,15041,14182,13019,18138,20002,19301,16665,12169,8286,1,1,18923,23456,17195,24821,2359,128,24783,1,2:55,
6717,6717,2018-19,203477,Isaiah Canaan,Isaiah,1610612749,MIL,Milwaukee Bucks,21800920,2019-02-27T00:00:00,MIL @ SAC,W,6.116666666666666,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,1,0,1,0,1,0,0,4,3.2,0,0,3.0,1,1,1,1,23921,22860,23689,22860,13697,16257,13697,14182,15041,14182,13019,18138,20002,19301,9005,12169,2599,1,4829,18923,23456,8431,23751,2359,128,23709,1,6:07,
6923,6923,2018-19,203477,Isaiah Canaan,Isaiah,1610612749,MIL,Milwaukee Bucks,21800902,2019-02-25T00:00:00,MIL @ CHI,W,11.8,2,2,1.0,2,2,1.0,0,0,0.0,0,1,1,2,0,0,0,0,0,1,6,-10,10.2,0,0,11.0,1,1,1,1,21886,15736,22125,1,3785,12673,1,14182,15041,14182,13019,18138,20002,9102,16665,12169,8286,1,1,12643,16101,21208,19608,2359,128,18444,1,11:48,
7820,7820,2018-19,203477,Isaiah Canaan,Isaiah,1610612750,MIN,Minnesota Timberwolves,21800861,2019-02-13T00:00:00,MIN vs. HOU,W,5.833333333333333,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,3,0,4.2,0,0,5.0,1,1,1,1,24015,19280,23689,1,7527,16257,1,14182,15041,14182,13019,18138,20002,19301,16665,12169,8286,1,1,18923,20260,12091,23276,2359,128,22503,1,5:50,
8162,8162,2018-19,203477,Isaiah Canaan,Isaiah,1610612750,MIN,Minnesota Timberwolves,21800845,2019-02-11T00:00:00,MIN vs. LAC,W,5.3,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,-2,1.5,0,0,1.0,1,1,1,1,24263,22860,23689,22860,13697,16257,13697,14182,15041,14182,13019,22618,23475,13432,16665,12169,8286,1,4829,18923,23456,14203,24653,2359,128,24783,1,5:18,
8608,8608,2018-19,203477,Isaiah Canaan,Isaiah,1610612750,MIN,Minnesota Timberwolves,21800823,2019-02-08T00:00:00,MIN @ NOP,L,31.393333333333334,4,9,0.444,2,4,0.5,2,2,1.0,0,2,2,5,1,2,0,0,1,1,12,-7,26.9,0,0,25.0,1,13078,13078,13078,6039,9407,9647,12796,3785,6843,3790,6436,8097,1,13019,13681,16329,2819,9005,1473,8286,1,4829,12643,9014,18945,8204,2359,128,8444,1,31:24,
8791,8791,2018-19,203477,Isaiah Canaan,Isaiah,1610612750,MIN,Minnesota Timberwolves,21800812,2019-02-07T00:00:00,MIN @ ORL,L,21.383333333333333,5,8,0.625,3,5,0.6,0,0,0.0,0,0,0,6,2,0,0,0,0,0,13,1,20.0,0,0,22.0,1,13078,13078,13078,15013,6938,11313,4564,1715,4781,2996,14182,15041,14182,13019,22618,23475,1912,4320,12169,8286,1,1,18923,8060,11129,12649,2359,128,10384,1,21:23,
9096,9096,2018-19,203477,Isaiah Canaan,Isaiah,1610612750,MIN,Minnesota Timberwolves,21800801,2019-02-05T00:00:00,MIN @ MEM,L,13.563333333333333,0,4,0.0,0,3,0.0,2,2,1.0,0,1,1,6,0,0,1,1,1,1,2,5,15.2,0,0,11.0,1,13078,13078,13078,20881,22860,18618,22860,13697,9513,13697,6436,8097,1,13019,18138,20002,1912,16665,12169,2599,17177,4829,12643,21391,7615,16071,2359,128,18444,1,13:34,
9384,9384,2018-19,203477,Isaiah Canaan,Isaiah,1610612750,MIN,Minnesota Timberwolves,21800783,2019-02-02T00:00:00,MIN vs. DEN,L,4.36,0,3,0.0,0,3,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-2,1.2,0,0,1.0,1,13078,13078,13078,24640,22860,20488,22860,13697,9513,13697,14182,15041,14182,13019,18138,20002,19301,16665,12169,8286,1,1,18923,23456,14203,24821,2359,128,24783,1,4:22,
9933,9933,2018-19,203477,Isaiah Canaan,Isaiah,1610612750,MIN,Minnesota Timberwolves,21800760,2019-01-30T00:00:00,MIN vs. MEM,W,13.016666666666667,1,3,0.333,1,2,0.5,0,0,0.0,0,0,0,1,1,0,0,0,1,0,3,-17,3.5,0,0,5.0,1,1,1,1,21227,19280,20488,17130,7527,12673,3790,14182,15041,14182,13019,22618,23475,13432,9005,12169,8286,1,4829,18923,20260,24434,23655,2359,128,22503,1,13:01,
19643,19643,2018-19,203477,Isaiah Canaan,Isaiah,1610612756,PHX,Phoenix Suns,21800305,2018-11-27T00:00:00,PHX vs. IND,L,20.816666666666663,2,5,0.4,1,4,0.25,0,0,0.0,1,2,3,3,0,0,0,0,0,0,5,4,13.1,0,0,12.0,1,13078,13078,13078,15493,15736,16739,14646,7527,6843,11030,14182,15041,14182,6309,13681,12926,6208,16665,12169,8286,1,1,18923,17583,8431,17597,2359,128,17675,1,20:49,
19841,19841,2018-19,203477,Isaiah Canaan,Isaiah,1610612756,PHX,Phoenix Suns,21800287,2018-11-25T00:00:00,PHX @ DET,L,19.736666666666668,0,2,0.0,0,0,0.0,0,0,0.0,0,2,2,2,1,0,0,0,1,0,0,-17,4.4,0,0,4.0,1,13078,13078,13078,16393,22860,22125,22860,13697,20119,13697,14182,15041,14182,13019,13681,16329,9102,9005,12169,8286,1,4829,18923,23456,24434,23169,2359,128,23088,1,19:44,
20203,20203,2018-19,203477,Isaiah Canaan,Isaiah,1610612756,PHX,Phoenix Suns,21800275,2018-11-23T00:00:00,PHX @ MIL,W,16.633333333333333,0,5,0.0,0,4,0.0,0,0,0.0,0,1,1,3,0,0,0,1,1,0,0,-2,5.7,0,0,4.0,1,1,1,1,18817,22860,16739,22860,13697,6843,13697,14182,15041,14182,13019,18138,20002,6208,16665,12169,8286,17177,4829,18923,23456,14203,22432,2359,128,23088,1,16:38,
20559,20559,2018-19,203477,Isaiah Canaan,Isaiah,1610612756,PHX,Phoenix Suns,21800257,2018-11-21T00:00:00,PHX @ CHI,L,26.136666666666667,2,7,0.286,2,6,0.333,0,0,0.0,0,0,0,6,3,0,0,0,2,2,6,-4,12.0,0,0,14.0,1,13078,13078,13078,10781,15736,13029,19497,3785,3157,8453,14182,15041,14182,13019,22618,23475,1912,1915,12169,8286,1,11136,7971,16101,16234,18373,2359,128,16193,1,26:08,
20808,20808,2018-19,203477,Isaiah Canaan,Isaiah,1610612756,PHX,Phoenix Suns,21800242,2018-11-19T00:00:00,PHX @ PHI,L,20.725,0,3,0.0,0,1,0.0,1,2,0.5,0,2,2,3,1,0,0,1,5,3,1,-12,6.9,0,0,6.0,1,13078,13078,13078,15568,22860,20488,22860,13697,16257,13697,10713,8097,10961,13019,13681,16329,6208,9005,12169,8286,17177,24518,4876,23233,22409,21740,2359,128,21890,1,20:44,
21202,21202,2018-19,203477,Isaiah Canaan,Isaiah,1610612756,PHX,Phoenix Suns,21800233,2018-11-17T00:00:00,PHX vs. OKC,L,24.106666666666666,3,6,0.5,2,4,0.5,0,0,0.0,0,0,0,2,0,2,0,1,1,1,8,-15,17.0,0,0,16.0,1,13078,13078,13078,12662,12305,14888,8362,3785,6843,3790,14182,15041,14182,13019,22618,23475,9102,16665,1473,8286,17177,4829,12643,13441,23762,14746,2359,128,14669,1,24:06,
21668,21668,2018-19,203477,Isaiah Canaan,Isaiah,1610612756,PHX,Phoenix Suns,21800211,2018-11-14T00:00:00,PHX vs. SAS,W,31.683333333333337,7,8,0.875,5,5,1.0,0,0,0.0,0,4,4,1,2,1,0,0,3,1,19,14,26.3,0,0,31.0,1,1,1,1,5766,3482,11313,1122,299,4781,1,14182,15041,14182,13019,6983,9946,13432,4320,4548,8286,1,17131,12643,3763,2659,8556,2359,128,5247,1,31:41,
21846,21846,2018-19,203477,Isaiah Canaan,Isaiah,1610612756,PHX,Phoenix Suns,21800196,2018-11-12T00:00:00,PHX @ OKC,L,22.533333333333335,0,3,0.0,0,2,0.0,1,2,0.5,0,2,2,3,1,1,0,0,2,2,1,-14,9.9,0,0,8.0,1,13078,13078,13078,14047,22860,20488,22860,13697,12673,13697,10713,8097,10961,13019,13681,16329,6208,9005,4548,8286,1,11136,7971,23233,23355,19818,2359,128,20579,1,22:32,
22215,22215,2018-19,203477,Isaiah Canaan,Isaiah,1610612756,PHX,Phoenix Suns,21800176,2018-11-10T00:00:00,PHX @ NOP,L,26.133333333333333,2,7,0.286,1,3,0.333,0,0,0.0,1,2,3,6,2,1,0,2,2,0,5,-24,18.6,0,0,17.0,1,13078,13078,13078,10784,15736,13029,19497,7527,9513,8453,14182,15041,14182,6309,13681,12926,1912,4320,4548,8286,23649,11136,18923,17583,25678,13599,2359,128,13945,1,26:08,
22518,22518,2018-19,203477,Isaiah Canaan,Isaiah,1610612756,PHX,Phoenix Suns,21800164,2018-11-08T00:00:00,PHX vs. BOS,L,41.9,3,14,0.214,1,8,0.125,0,0,0.0,0,5,5,6,1,2,0,1,4,2,7,-9,27.0,0,0,23.0,1,13078,13078,13078,227,12305,3907,21475,7527,1278,13593,14182,15041,14182,13019,4837,7497,1912,9005,1473,8286,17177,21788,7971,14879,20502,8135,2359,128,9703,1,41:54,
22793,22793,2018-19,203477,Isaiah Canaan,Isaiah,1610612756,PHX,Phoenix Suns,21800151,2018-11-06T00:00:00,PHX vs. BKN,L,36.03333333333333,3,8,0.375,2,4,0.5,5,6,0.833,0,3,3,4,3,1,0,0,3,4,13,-13,22.6,0,0,24.0,1,13078,13078,13078,2335,12305,11313,16046,3785,6843,3790,1748,1976,7235,13019,9906,12926,4179,1915,4548,8286,1,17131,2953,8060,22892,10847,2359,128,9078,1,36:02,
23172,23172,2018-19,203477,Isaiah Canaan,Isaiah,1610612756,PHX,Phoenix Suns,21800136,2018-11-04T00:00:00,PHX vs. MEM,W,30.666666666666668,4,7,0.571,3,5,0.6,2,3,0.667,0,2,2,2,2,0,0,0,5,2,13,10,16.4,0,0,20.0,1,1,1,1,6674,9407,13029,6274,1715,4781,2996,6436,6549,9511,13019,13681,16329,9102,4320,12169,8286,1,24518,7971,8060,4390,15170,2359,128,11770,1,30:40,
23403,23403,2018-19,203477,Isaiah Canaan,Isaiah,1610612756,PHX,Phoenix Suns,21800123,2018-11-02T00:00:00,PHX vs. TOR,L,32.06666666666667,8,12,0.667,2,4,0.5,1,1,1.0,0,1,1,2,1,0,0,1,3,2,19,1,22.2,0,0,24.0,1,13078,13078,13078,5445,2320,5764,3022,3785,6843,3790,10713,13450,1,13019,18138,20002,9102,9005,12169,8286,17177,17131,7971,3763,11129,11140,2359,128,9078,1,32:04,
24295,24295,2018-19,203477,Isaiah Canaan,Isaiah,1610612756,PHX,Phoenix Suns,21800085,2018-10-28T00:00:00,PHX @ OKC,L,5.616666666666666,0,2,0.0,0,0,0.0,0,0,0.0,0,1,1,2,0,1,0,0,1,0,0,2,7.2,0,0,5.0,1,13078,13078,13078,24106,22860,22125,22860,13697,20119,13697,14182,15041,14182,13019,18138,20002,9102,16665,4548,8286,1,4829,18923,23456,10185,21521,2359,128,22503,1,5:37,
24447,24447,2018-19,203477,Isaiah Canaan,Isaiah,1610612756,PHX,Phoenix Suns,21800080,2018-10-27T00:00:00,PHX @ MEM,L,29.95,4,6,0.667,0,2,0.0,3,3,1.0,0,4,4,4,3,0,0,0,3,2,11,-15,18.8,0,0,19.0,1,13078,13078,13078,7302,9407,14888,3022,13697,12673,13697,4391,6549,1,13019,6983,9946,4179,1915,12169,8286,1,17131,7971,10094,23762,13456,2359,128,12470,1,29:57,
24954,24954,2018-19,203477,Isaiah Canaan,Isaiah,1610612756,PHX,Phoenix Suns,21800060,2018-10-24T00:00:00,PHX vs. LAL,L,28.04,2,8,0.25,0,4,0.0,0,0,0.0,0,5,5,2,3,0,0,0,2,1,4,-5,10.0,0,0,11.0,1,13078,13078,13078,9057,15736,11313,20197,13697,6843,13697,14182,15041,14182,13019,4837,7497,9102,1915,12169,8286,1,11136,12643,18802,17195,19774,2359,128,18444,1,28:02,
25232,25232,2018-19,203477,Isaiah Canaan,Isaiah,1610612756,PHX,Phoenix Suns,21800047,2018-10-22T00:00:00,PHX @ GSW,L,26.3,3,8,0.375,1,6,0.167,0,0,0.0,1,0,1,2,3,2,0,0,1,1,7,-25,14.2,0,0,15.0,1,13078,13078,13078,10639,12305,11313,16046,7527,3157,13051,14182,15041,14182,6309,22618,20002,9102,1915,1473,8286,1,4829,12643,14879,25764,16769,2359,128,15448,1,26:18,
25532,25532,2018-19,203477,Isaiah Canaan,Isaiah,1610612756,PHX,Phoenix Suns,21800033,2018-10-20T00:00:00,PHX @ DEN,L,29.916666666666668,5,8,0.625,3,5,0.6,2,3,0.667,2,2,4,2,2,1,0,1,3,3,15,-10,23.8,0,0,26.0,1,13078,13078,13078,7335,6938,11313,4564,1715,4781,2996,6436,6549,9511,3049,13681,9946,9102,4320,4548,8286,17177,17131,4876,6333,21208,10093,2359,128,7882,1,29:55,
