,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
252,252,2018-19,1628367,Josh Jackson,Josh,1610612756,PHX,Phoenix Suns,21801216,2019-04-09T00:00:00,PHX @ DAL,L,41.6,6,20,0.3,2,8,0.25,3,5,0.6,1,7,8,0,1,0,2,3,3,4,17,-14,31.6,0,0,31.0,1,13078,13078,13078,261,4937,979,19208,3785,1278,11030,4391,3085,10599,6309,2211,3077,19301,9005,12169,862,25486,17131,2953,4945,23355,5800,2359,128,5247,1,41:36,
577,577,2018-19,1628367,Josh Jackson,Josh,1610612756,PHX,Phoenix Suns,21801200,2019-04-07T00:00:00,PHX @ HOU,L,31.283333333333335,5,12,0.417,1,4,0.25,1,2,0.5,1,8,9,6,3,2,0,1,3,2,12,-40,34.8,0,0,32.0,1,13078,13078,13078,6138,6938,5764,14305,7527,6843,11030,10713,8097,10961,6309,1440,2348,1912,1915,1473,8286,17177,17131,7971,9014,26093,4448,2359,128,4793,1,31:17,
1032,1032,2018-19,1628367,Josh Jackson,Josh,1610612756,PHX,Phoenix Suns,21801189,2019-04-05T00:00:00,PHX vs. NOP,W,46.2,15,29,0.517,5,8,0.625,0,0,0.0,1,8,9,5,0,2,0,2,3,4,35,12,59.3,0,0,58.0,1,1,1,1,42,67,76,8350,299,1278,2891,14182,15041,14182,6309,1440,2348,2819,16665,1473,8286,23649,17131,2953,262,3481,364,2359,128,284,1,46:12,
1129,1129,2018-19,1628367,Josh Jackson,Josh,1610612756,PHX,Phoenix Suns,21801174,2019-04-03T00:00:00,PHX vs. UTA,L,33.865,5,14,0.357,0,2,0.0,2,3,0.667,1,3,4,3,2,1,0,3,4,3,12,-31,22.3,0,0,21.0,1,13078,13078,13078,3997,6938,3907,16880,13697,12673,13697,6436,6549,9511,6309,9906,9946,6208,4320,4548,8286,25486,21788,4876,9014,26025,11069,2359,128,11052,1,33:52,
1633,1633,2018-19,1628367,Josh Jackson,Josh,1610612756,PHX,Phoenix Suns,21801160,2019-04-01T00:00:00,PHX vs. CLE,W,34.266666666666666,7,11,0.636,2,3,0.667,3,4,0.75,1,9,10,4,0,1,5,0,4,3,19,7,55.0,1,0,47.0,1,1,1,1,3668,3482,6910,4374,3785,9513,1965,4391,4084,8227,6309,970,1683,4179,16665,4548,39,1,21788,4876,3763,6164,612,1,128,1093,1,34:16,
1935,1935,2018-19,1628367,Josh Jackson,Josh,1610612756,PHX,Phoenix Suns,21801144,2019-03-30T00:00:00,PHX vs. MEM,L,30.033333333333335,4,9,0.444,1,4,0.25,1,2,0.5,0,4,4,1,1,0,1,1,4,3,10,-6,18.3,0,0,18.0,1,13078,13078,13078,7231,9407,9647,12796,7527,6843,11030,10713,8097,10961,13019,6983,9946,13432,9005,12169,2599,17177,21788,4876,11141,18066,13825,2359,128,13225,1,30:02,
3295,3295,2018-19,1628367,Josh Jackson,Josh,1610612756,PHX,Phoenix Suns,21801077,2019-03-21T00:00:00,PHX vs. DET,L,23.733333333333334,1,7,0.143,0,3,0.0,1,1,1.0,0,2,2,2,3,0,0,2,4,1,3,-4,5.4,0,0,7.0,1,13078,13078,13078,12967,19280,13029,22485,13697,9513,13697,10713,13450,1,13019,13681,16329,9102,1915,12169,8286,23649,21788,12643,20260,16234,22617,2359,128,21277,1,23:44,
3727,3727,2018-19,1628367,Josh Jackson,Josh,1610612756,PHX,Phoenix Suns,21801057,2019-03-18T00:00:00,PHX vs. CHI,L,31.916666666666668,6,13,0.462,2,4,0.5,4,6,0.667,0,7,7,2,4,1,0,3,4,4,18,-3,28.4,0,0,31.0,1,13078,13078,13078,5566,4937,4771,12177,3785,6843,3790,2731,1976,9511,13019,2211,4152,9102,823,4548,8286,25486,21788,2953,4316,15279,7411,2359,128,5247,1,31:55,
4084,4084,2018-19,1628367,Josh Jackson,Josh,1610612756,PHX,Phoenix Suns,21801036,2019-03-16T00:00:00,PHX @ NOP,W,32.98166666666667,6,11,0.545,2,3,0.667,5,6,0.833,2,5,7,3,4,1,2,1,5,5,19,2,36.9,0,0,37.0,1,1,1,1,4699,4937,6910,7511,3785,9513,1965,1748,1976,7235,3049,4837,4152,6208,823,4548,862,17177,24518,1764,3763,10185,3712,2359,128,3036,1,32:59,
4161,4161,2018-19,1628367,Josh Jackson,Josh,1610612756,PHX,Phoenix Suns,21801030,2019-03-15T00:00:00,PHX @ HOU,L,27.531666666666663,5,15,0.333,2,4,0.5,1,4,0.25,3,1,4,1,0,0,1,1,2,3,13,-12,22.3,0,0,22.0,1,13078,13078,13078,9527,6938,3138,17130,3785,6843,3790,10713,4084,14025,1530,18138,9946,13432,16665,12169,2599,17177,11136,4876,8060,22409,11069,2359,128,10384,2,27:32,
