,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
884,884,2018-19,203895,Jordan McRae,Jordan,1610612764,WAS,Washington Wizards,21801182,2019-04-05T00:00:00,WAS vs. SAS,L,15.05,3,7,0.429,1,4,0.25,0,0,0.0,0,2,2,3,1,0,0,0,0,0,7,-13,12.9,0,0,13.0,1,13078,13078,13078,19942,12305,13029,13456,7527,6843,11030,14182,15041,14182,13019,13681,16329,6208,9005,12169,8286,1,1,18923,14879,22892,17721,2359,128,16912,1,15:03,
1292,1292,2018-19,203895,Jordan McRae,Jordan,1610612764,WAS,Washington Wizards,21801167,2019-04-03T00:00:00,WAS vs. CHI,L,28.1,6,11,0.545,0,4,0.0,2,4,0.5,0,0,0,5,2,3,1,1,4,2,14,2,31.5,0,0,27.0,1,13078,13078,13078,9010,4937,6910,7511,13697,6843,13697,6436,4084,10961,13019,22618,23475,2819,4320,438,2599,17177,21788,7971,7186,10185,5856,2359,128,7336,1,28:06,
1677,1677,2018-19,203895,Jordan McRae,Jordan,1610612764,WAS,Washington Wizards,21801148,2019-03-31T00:00:00,WAS @ DEN,W,20.3,3,9,0.333,0,2,0.0,1,1,1.0,0,6,6,7,2,1,1,0,3,1,7,15,28.7,0,0,24.0,1,1,1,1,15926,12305,9647,17130,13697,12673,13697,10713,13450,1,13019,3258,5530,1262,4320,4548,2599,1,17131,12643,14879,2307,7246,2359,128,9078,1,20:18,
2026,2026,2018-19,203895,Jordan McRae,Jordan,1610612764,WAS,Washington Wizards,21801134,2019-03-29T00:00:00,WAS @ UTA,L,25.683333333333337,2,9,0.222,1,5,0.2,4,4,1.0,0,2,2,3,1,0,0,1,2,5,9,-10,14.9,0,0,15.0,1,13078,13078,13078,11209,15736,9647,21283,7527,4781,12397,2731,4084,1,13019,13681,16329,6208,9005,12169,8286,17177,11136,1764,12338,21208,16272,2359,128,15448,1,25:41,
2306,2306,2018-19,203895,Jordan McRae,Jordan,1610612764,WAS,Washington Wizards,21801120,2019-03-27T00:00:00,WAS @ PHX,W,24.883333333333333,8,10,0.8,0,0,0.0,5,5,1.0,2,1,3,0,0,0,0,1,3,3,21,-4,24.6,0,0,24.0,1,1,1,1,11944,2320,8165,1450,13697,20119,13697,1748,3085,1,3049,18138,12926,19301,16665,12169,8286,17177,17131,4876,2789,16234,9538,2359,128,9078,1,24:53,
2501,2501,2018-19,203895,Jordan McRae,Jordan,1610612764,WAS,Washington Wizards,21801116,2019-03-26T00:00:00,WAS @ LAL,L,16.0,3,10,0.3,0,5,0.0,0,0,0.0,0,3,3,0,0,1,0,0,1,1,6,-10,12.6,0,0,11.0,1,13078,13078,13078,19271,12305,8165,19208,13697,4781,13697,14182,15041,14182,13019,9906,12926,19301,16665,4548,8286,1,4829,12643,16101,21208,17917,2359,128,18444,1,16:00,
2940,2940,2018-19,203895,Jordan McRae,Jordan,1610612764,WAS,Washington Wizards,21801089,2019-03-23T00:00:00,WAS vs. MIA,L,16.303333333333335,2,6,0.333,0,0,0.0,1,1,1.0,0,2,2,0,0,1,0,2,1,2,5,7,10.4,0,0,9.0,1,13078,13078,13078,19055,15736,14888,17130,13697,20119,13697,10713,13450,1,13019,13681,16329,19301,16665,4548,8286,23649,4829,7971,17583,6164,19475,2359,128,19895,1,16:18,
3706,3706,2018-19,203895,Jordan McRae,Jordan,1610612764,WAS,Washington Wizards,21801051,2019-03-18T00:00:00,WAS vs. UTA,L,14.433333333333334,1,2,0.5,0,0,0.0,8,8,1.0,0,1,1,1,0,1,0,0,0,5,10,-1,15.7,0,0,14.0,1,13078,13078,13078,20335,19280,22125,8362,13697,20119,13697,463,942,1,13019,18138,20002,13432,16665,4548,8286,1,1,1764,11141,13203,15710,2359,128,16193,1,14:26,
7793,7793,2018-19,203895,Jordan McRae,Jordan,1610612764,WAS,Washington Wizards,21800857,2019-02-13T00:00:00,WAS @ TOR,L,8.793333333333333,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,1,0,0,1,3,0,0,-8,-1.0,0,0,0.0,1,13078,13078,13078,22996,22860,22125,22860,13697,16257,13697,14182,15041,14182,13019,22618,23475,19301,9005,12169,8286,17177,17131,18923,23456,19777,25996,2359,128,25304,1,8:48,
8090,8090,2018-19,203895,Jordan McRae,Jordan,1610612764,WAS,Washington Wizards,21800840,2019-02-11T00:00:00,WAS @ DET,L,19.366666666666667,5,8,0.625,0,0,0.0,0,0,0.0,0,1,1,4,1,0,0,0,2,3,10,-4,16.2,0,0,15.0,1,13078,13078,13078,16685,6938,11313,4564,13697,20119,13697,14182,15041,14182,13019,18138,20002,4179,9005,12169,8286,1,11136,4876,11141,16234,15316,2359,128,15448,1,19:22,
