,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
21,21,2018-19,1626163,Frank Kaminsky,Frank,1610612766,CHA,Charlotte Hornets,21801222,2019-04-10T00:00:00,CHA vs. ORL,L,19.076666666666668,2,6,0.333,0,2,0.0,5,6,0.833,0,1,1,0,0,0,0,0,2,4,9,-20,10.2,0,0,10.0,1,13078,13078,13078,16935,15736,14888,17130,13697,12673,13697,1748,1976,7235,13019,18138,20002,19301,16665,12169,8286,1,11136,2953,12338,25130,19608,2359,128,19162,1,19:05,
309,309,2018-19,1626163,Frank Kaminsky,Frank,1610612766,CHA,Charlotte Hornets,21801209,2019-04-09T00:00:00,CHA @ CLE,W,22.59,3,5,0.6,2,3,0.667,6,8,0.75,1,4,5,4,3,1,0,0,3,5,14,12,26.0,0,0,27.0,1,1,1,1,14013,12305,16739,5112,3785,9513,1965,1138,942,8227,6309,6983,7497,4179,1915,4548,8286,1,17131,1764,7186,3481,8730,2359,128,7336,1,22:35,
503,503,2018-19,1626163,Frank Kaminsky,Frank,1610612766,CHA,Charlotte Hornets,21801198,2019-04-07T00:00:00,CHA @ DET,W,27.516666666666666,9,17,0.529,3,7,0.429,3,3,1.0,0,5,5,2,1,0,1,0,2,2,24,18,35.0,0,0,36.0,1,1,1,1,9531,1509,2017,8143,1715,2023,6990,4391,6549,1,13019,4837,7497,9102,9005,12169,2599,1,11136,7971,1758,1452,4371,2359,128,3333,1,27:31,
987,987,2018-19,1626163,Frank Kaminsky,Frank,1610612766,CHA,Charlotte Hornets,21801180,2019-04-05T00:00:00,CHA vs. TOR,W,36.01166666666666,8,19,0.421,2,8,0.25,4,6,0.667,2,11,13,2,1,0,0,0,3,5,22,10,39.6,1,0,39.0,1,1,1,1,2353,2320,1250,14249,3785,1278,11030,2731,1976,9511,3049,391,622,9102,9005,12169,8286,1,17131,1764,2389,4390,2934,1,128,2507,1,36:01,
1179,1179,2018-19,1626163,Frank Kaminsky,Frank,1610612766,CHA,Charlotte Hornets,21801171,2019-04-03T00:00:00,CHA @ NOP,W,28.065,6,13,0.462,3,8,0.375,6,9,0.667,0,6,6,1,0,1,1,0,2,6,21,14,35.7,0,0,35.0,1,1,1,1,9045,4937,4771,12177,1715,1278,8156,1138,670,9511,13019,3258,5530,13432,16665,4548,2599,1,11136,1031,2789,2659,4100,2359,128,3642,1,28:04,
1534,1534,2018-19,1626163,Frank Kaminsky,Frank,1610612766,CHA,Charlotte Hornets,21801159,2019-04-01T00:00:00,CHA @ UTA,L,10.861666666666666,0,3,0.0,0,2,0.0,0,0,0.0,1,2,3,0,1,0,0,0,1,1,0,1,2.6,0,0,3.0,1,13078,13078,13078,22275,22860,20488,22860,13697,12673,13697,14182,15041,14182,6309,13681,12926,19301,9005,12169,8286,1,4829,12643,23456,11129,24253,2359,128,23709,1,10:52,
1689,1689,2018-19,1626163,Frank Kaminsky,Frank,1610612766,CHA,Charlotte Hornets,21801150,2019-03-31T00:00:00,CHA @ GSW,L,19.633333333333333,4,10,0.4,2,5,0.4,0,0,0.0,0,2,2,2,2,1,0,1,1,1,10,-7,16.4,0,0,18.0,1,13078,13078,13078,16480,9407,8165,14646,3785,4781,7351,14182,15041,14182,13019,13681,16329,9102,4320,4548,8286,17177,4829,12643,11141,18945,15170,2359,128,13225,1,19:38,
2102,2102,2018-19,1626163,Frank Kaminsky,Frank,1610612766,CHA,Charlotte Hornets,21801135,2019-03-29T00:00:00,CHA @ LAL,L,16.075,4,6,0.667,2,2,1.0,3,3,1.0,1,3,4,3,0,2,1,0,2,2,13,5,31.3,0,0,28.0,1,13078,13078,13078,19219,9407,14888,3022,3785,12673,1,4391,6549,1,6309,9906,9946,6208,16665,1473,2599,1,11136,7971,8060,7615,5957,2359,128,6809,1,16:05,
2557,2557,2018-19,1626163,Frank Kaminsky,Frank,1610612766,CHA,Charlotte Hornets,21801107,2019-03-26T00:00:00,CHA vs. SAS,W,32.065,5,10,0.5,4,8,0.5,1,1,1.0,1,9,10,2,0,0,0,0,2,1,15,13,30.0,1,0,31.0,1,1,1,1,5458,6938,8165,8362,725,1278,3790,10713,13450,1,6309,970,1683,9102,16665,12169,8286,1,11136,12643,6333,3056,6589,1,128,5247,1,32:04,
2731,2731,2018-19,1626163,Frank Kaminsky,Frank,1610612766,CHA,Charlotte Hornets,21801098,2019-03-24T00:00:00,CHA @ TOR,W,23.746666666666663,4,8,0.5,1,5,0.2,0,0,0.0,0,2,2,2,0,2,0,0,2,1,9,8,20.4,0,0,18.0,1,1,1,1,12963,9407,11313,8362,7527,4781,12397,14182,15041,14182,13019,13681,16329,9102,16665,1473,8286,1,11136,12643,12338,5515,12377,2359,128,13225,1,23:45,
3004,3004,2018-19,1626163,Frank Kaminsky,Frank,1610612766,CHA,Charlotte Hornets,21801087,2019-03-23T00:00:00,CHA vs. BOS,W,17.766666666666666,2,4,0.5,1,2,0.5,2,2,1.0,2,2,4,4,1,0,0,0,1,1,7,-12,16.8,0,0,16.0,1,1,1,1,17976,15736,18618,8362,7527,12673,3790,6436,8097,1,3049,13681,9946,4179,9005,12169,8286,1,4829,12643,14879,22409,14885,2359,128,14669,1,17:46,
3297,3297,2018-19,1626163,Frank Kaminsky,Frank,1610612766,CHA,Charlotte Hornets,21801074,2019-03-21T00:00:00,CHA vs. MIN,W,8.25,0,6,0.0,0,2,0.0,2,2,1.0,1,0,1,2,0,0,2,2,1,2,2,4,12.2,0,0,9.0,1,1,1,1,23158,22860,14888,22860,13697,12673,13697,6436,8097,1,6309,22618,20002,9102,16665,12169,862,23649,4829,7971,21391,8431,18202,2359,128,19895,1,8:15,
3615,3615,2018-19,1626163,Frank Kaminsky,Frank,1610612766,CHA,Charlotte Hornets,21801059,2019-03-19T00:00:00,CHA vs. PHI,L,25.141666666666666,5,10,0.5,0,4,0.0,4,6,0.667,1,2,3,2,2,0,1,0,5,4,14,6,21.6,0,0,21.0,1,13078,13078,13078,11697,6938,8165,8362,13697,6843,13697,2731,1976,9511,6309,13681,12926,9102,4320,12169,2599,1,24518,2953,7186,6873,11560,2359,128,11052,1,25:09,
3859,3859,2018-19,1626163,Frank Kaminsky,Frank,1610612766,CHA,Charlotte Hornets,21801045,2019-03-17T00:00:00,CHA @ MIA,L,30.455,3,10,0.3,0,4,0.0,7,9,0.778,2,5,7,1,1,0,0,0,1,5,13,-8,21.9,0,0,21.0,1,13078,13078,13078,6858,12305,8165,19208,13697,6843,13697,745,670,8140,3049,4837,4152,13432,9005,12169,8286,1,4829,1764,8060,19777,11351,2359,128,11052,2,30:27,
4268,4268,2018-19,1626163,Frank Kaminsky,Frank,1610612766,CHA,Charlotte Hornets,21801028,2019-03-15T00:00:00,CHA @ WAS,W,23.133333333333333,3,8,0.375,1,3,0.333,1,1,1.0,1,5,6,1,1,0,0,1,1,1,8,10,15.7,0,0,16.0,1,1,1,1,13530,12305,11313,16046,7527,9513,8453,10713,13450,1,6309,4837,5530,13432,9005,12169,8286,17177,4829,12643,13441,4390,15710,2359,128,14669,1,23:08,
