,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
213,213,2018-19,1627752,Taurean Prince,Taurean,1610612737,ATL,Atlanta Hawks,21801220,2019-04-10T00:00:00,ATL vs. IND,L,33.61666666666667,8,17,0.471,5,8,0.625,2,3,0.667,0,5,5,2,1,0,1,1,2,2,23,9,34.0,0,0,37.0,1,13078,13078,13078,4192,2320,2017,11928,299,1278,2891,6436,6549,9511,13019,4837,7497,9102,9005,12169,2599,17177,11136,7971,2060,4931,4784,2359,128,3036,1,33:37,
638,638,2018-19,1627752,Taurean Prince,Taurean,1610612737,ATL,Atlanta Hawks,21801202,2019-04-07T00:00:00,ATL @ MIL,L,26.95,4,16,0.25,2,5,0.4,0,0,0.0,1,2,3,2,1,0,0,3,5,3,10,-10,15.6,0,0,17.0,1,13078,13078,13078,10031,9407,2465,20197,3785,4781,7351,14182,15041,14182,6309,13681,12926,9102,9005,12169,8286,25486,24518,4876,11141,21208,15774,2359,128,13945,1,26:57,
922,922,2018-19,1627752,Taurean Prince,Taurean,1610612737,ATL,Atlanta Hawks,21801181,2019-04-05T00:00:00,ATL @ ORL,L,25.5,5,11,0.455,1,6,0.167,4,7,0.571,0,1,1,1,0,1,0,0,1,4,15,-35,20.7,0,0,20.0,1,13078,13078,13078,11367,6938,6910,12408,7527,3157,13051,2731,1420,10857,13019,18138,20002,13432,16665,4548,8286,1,4829,2953,6333,26074,12182,2359,128,11770,1,25:30,
1210,1210,2018-19,1627752,Taurean Prince,Taurean,1610612737,ATL,Atlanta Hawks,21801168,2019-04-03T00:00:00,ATL vs. PHI,W,33.11666666666667,4,12,0.333,2,9,0.222,3,4,0.75,0,3,3,2,0,1,0,0,3,4,13,7,22.6,0,0,22.0,1,1,1,1,4592,9407,5764,17130,3785,781,12297,4391,4084,8227,13019,9906,12926,9102,16665,4548,8286,1,17131,2953,8060,6164,10847,2359,128,10384,1,33:07,
2565,2565,2018-19,1627752,Taurean Prince,Taurean,1610612737,ATL,Atlanta Hawks,21801113,2019-03-26T00:00:00,ATL @ NOP,W,32.68333333333333,2,5,0.4,1,3,0.333,4,4,1.0,0,2,2,5,4,1,1,0,2,4,9,18,20.9,0,0,21.0,1,1,1,1,4947,15736,16739,14646,7527,9513,8453,2731,4084,1,13019,13681,16329,2819,823,4548,2599,1,11136,2953,12338,1452,12037,2359,128,11052,1,32:41,
2897,2897,2018-19,1627752,Taurean Prince,Taurean,1610612737,ATL,Atlanta Hawks,21801088,2019-03-23T00:00:00,ATL vs. PHI,W,31.35,8,15,0.533,4,10,0.4,3,3,1.0,0,5,5,3,3,1,0,0,0,2,23,17,33.5,0,0,37.0,1,1,1,1,6070,2320,3138,7990,725,506,7351,4391,6549,1,13019,4837,7497,6208,1915,4548,8286,1,1,7971,2060,1710,4982,2359,128,3036,1,31:21,
3223,3223,2018-19,1627752,Taurean Prince,Taurean,1610612737,ATL,Atlanta Hawks,21801076,2019-03-21T00:00:00,ATL vs. UTA,W,31.733333333333334,5,8,0.625,3,4,0.75,0,0,0.0,0,3,3,2,1,3,0,0,1,1,13,1,27.6,0,0,27.0,1,1,1,1,5723,6938,11313,4564,1715,6843,1624,14182,15041,14182,13019,9906,12926,9102,9005,438,8286,1,4829,12643,8060,11129,7836,2359,128,7336,1,31:44,
3496,3496,2018-19,1627752,Taurean Prince,Taurean,1610612737,ATL,Atlanta Hawks,21801060,2019-03-19T00:00:00,ATL vs. HOU,L,27.045,6,10,0.6,4,6,0.667,0,0,0.0,0,2,2,2,2,0,0,0,4,1,16,-13,19.4,0,0,24.0,1,13078,13078,13078,9958,4937,8165,5112,725,3157,1965,14182,15041,14182,13019,13681,16329,9102,4320,12169,8286,1,21788,12643,5582,22892,13062,2359,128,9078,1,27:03,
3862,3862,2018-19,1627752,Taurean Prince,Taurean,1610612737,ATL,Atlanta Hawks,21801046,2019-03-17T00:00:00,ATL @ ORL,L,28.15,4,11,0.364,1,5,0.2,0,0,0.0,0,3,3,2,5,1,0,0,4,0,9,-7,13.6,0,0,17.0,1,13078,13078,13078,8966,9407,6910,16628,7527,4781,12397,14182,15041,14182,13019,9906,12926,9102,354,4548,8286,1,21788,18923,12338,18945,17213,2359,128,13945,2,28:09,
4089,4089,2018-19,1627752,Taurean Prince,Taurean,1610612737,ATL,Atlanta Hawks,21801034,2019-03-16T00:00:00,ATL @ BOS,L,31.006666666666668,5,13,0.385,3,5,0.6,4,4,1.0,0,4,4,2,1,0,2,1,3,2,17,-17,29.8,0,0,30.0,1,13078,13078,13078,6381,6938,4771,15813,1715,4781,2996,2731,4084,1,13019,6983,9946,9102,9005,12169,862,17177,17131,7971,4945,24434,6691,2359,128,5743,2,31:00,
