,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
332,332,2018-19,1626184,Chasson Randle,Chasson,1610612764,WAS,Washington Wizards,21801211,2019-04-09T00:00:00,WAS vs. BOS,L,26.466666666666665,2,7,0.286,2,6,0.333,3,4,0.75,0,2,2,3,2,0,0,0,3,2,9,-22,13.9,0,0,16.0,1,13078,13078,13078,10487,15736,13029,19497,3785,3157,8453,4391,4084,8227,13019,13681,16329,6208,4320,12169,8286,1,17131,7971,12338,25461,16998,2359,128,14669,1,26:28,
507,507,2018-19,1626184,Chasson Randle,Chasson,1610612764,WAS,Washington Wizards,21801204,2019-04-07T00:00:00,WAS @ NYK,L,22.933333333333337,4,11,0.364,3,8,0.375,0,0,0.0,0,1,1,5,0,2,0,2,2,0,11,-11,25.7,0,0,24.0,1,13078,13078,13078,13689,9407,6910,16628,1715,1278,8156,14182,15041,14182,13019,18138,20002,2819,16665,1473,8286,23649,11136,18923,10094,21828,8908,2359,128,9078,1,22:56,
918,918,2018-19,1626184,Chasson Randle,Chasson,1610612764,WAS,Washington Wizards,21801182,2019-04-05T00:00:00,WAS vs. SAS,L,17.316666666666666,1,4,0.25,1,3,0.333,2,3,0.667,0,1,1,2,1,1,0,0,1,1,5,-6,11.2,0,0,11.0,1,13078,13078,13078,18310,19280,18618,20197,7527,9513,8453,6436,6549,9511,13019,18138,20002,9102,9005,4548,8286,1,4829,12643,17583,18066,18940,2359,128,18444,1,17:19,
1281,1281,2018-19,1626184,Chasson Randle,Chasson,1610612764,WAS,Washington Wizards,21801167,2019-04-03T00:00:00,WAS vs. CHI,L,23.166666666666668,4,7,0.571,1,3,0.333,2,3,0.667,0,2,2,3,0,0,1,0,2,4,11,-6,20.9,0,0,19.0,1,13078,13078,13078,13505,9407,13029,6274,7527,9513,8453,6436,6549,9511,13019,13681,16329,6208,16665,12169,2599,1,11136,2953,10094,18066,12037,2359,128,12470,1,23:10,
1787,1787,2018-19,1626184,Chasson Randle,Chasson,1610612764,WAS,Washington Wizards,21801148,2019-03-31T00:00:00,WAS @ DEN,W,5.583333333333333,0,2,0.0,0,0,0.0,0,0,0.0,1,1,2,1,0,0,0,1,1,0,0,-5,3.9,0,0,3.0,1,1,1,1,24125,22860,22125,22860,13697,20119,13697,14182,15041,14182,6309,18138,16329,13432,16665,12169,8286,17177,4829,18923,23456,17195,23514,2359,128,23709,1,5:35,
2100,2100,2018-19,1626184,Chasson Randle,Chasson,1610612764,WAS,Washington Wizards,21801134,2019-03-29T00:00:00,WAS @ UTA,L,11.565,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,2,1,0,0,1,1,0,0,4,2.0,0,0,2.0,1,13078,13078,13078,21987,22860,22125,22860,13697,20119,13697,14182,15041,14182,13019,22618,23475,9102,9005,12169,8286,17177,4829,18923,23456,8431,24436,2359,128,24226,1,11:34,
2348,2348,2018-19,1626184,Chasson Randle,Chasson,1610612764,WAS,Washington Wizards,21801120,2019-03-27T00:00:00,WAS @ PHX,W,13.4,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,2,0,0,0,0,1,0,0,-8,3.0,0,0,2.0,1,1,1,1,20971,22860,22125,22860,13697,16257,13697,14182,15041,14182,13019,22618,23475,9102,16665,12169,8286,1,4829,18923,23456,19777,23943,2359,128,24226,1,13:24,
2546,2546,2018-19,1626184,Chasson Randle,Chasson,1610612764,WAS,Washington Wizards,21801116,2019-03-26T00:00:00,WAS @ LAL,L,14.25,2,4,0.5,2,3,0.667,3,4,0.75,0,2,2,1,1,1,1,0,2,2,9,-7,17.9,0,0,18.0,1,13078,13078,13078,20453,15736,18618,8362,3785,9513,1965,4391,4084,8227,13019,13681,16329,13432,9005,4548,2599,1,11136,7971,12338,18945,14102,2359,128,13225,1,14:15,
3021,3021,2018-19,1626184,Chasson Randle,Chasson,1610612764,WAS,Washington Wizards,21801089,2019-03-23T00:00:00,WAS vs. MIA,L,11.961666666666666,1,4,0.25,1,1,1.0,3,4,0.75,1,0,1,5,0,0,0,0,0,2,6,11,14.7,0,0,13.0,1,13078,13078,13078,21817,19280,18618,20197,7527,16257,1,4391,4084,8227,6309,22618,20002,2819,16665,12169,8286,1,1,7971,16101,3898,16411,2359,128,16912,1,11:58,
3266,3266,2018-19,1626184,Chasson Randle,Chasson,1610612764,WAS,Washington Wizards,21801075,2019-03-21T00:00:00,WAS vs. DEN,L,15.65,0,3,0.0,0,2,0.0,0,0,0.0,0,0,0,1,1,0,0,0,0,0,0,-16,0.5,0,0,1.0,1,13078,13078,13078,19511,22860,20488,22860,13697,12673,13697,14182,15041,14182,13019,22618,23475,13432,9005,12169,8286,1,1,18923,23456,24096,25154,2359,128,24783,1,15:39,
3353,3353,2018-19,1626184,Chasson Randle,Chasson,1610612764,WAS,Washington Wizards,21801069,2019-03-20T00:00:00,WAS @ CHI,L,15.506666666666666,2,5,0.4,0,1,0.0,0,0,0.0,0,2,2,0,1,1,0,0,1,0,4,0,8.4,0,0,8.0,1,13078,13078,13078,19625,15736,16739,14646,13697,16257,13697,14182,15041,14182,13019,13681,16329,19301,9005,4548,8286,1,4829,18923,18802,12091,20791,2359,128,20579,1,15:30,
