,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
207,207,2018-19,1627846,Abdel Nader,Abdel,1610612760,OKC,Oklahoma City Thunder,21801226,2019-04-10T00:00:00,OKC @ MIL,W,14.315,5,12,0.417,1,6,0.167,0,1,0.0,2,6,8,2,2,1,0,0,1,1,11,6,24.6,0,0,24.0,1,1,1,1,20422,6938,5764,14305,7527,3157,13051,14182,13450,14182,3049,3258,3077,9102,4320,4548,8286,1,4829,12643,10094,6873,9538,2359,128,9078,1,14:19,
789,789,2018-19,1627846,Abdel Nader,Abdel,1610612760,OKC,Oklahoma City Thunder,21801186,2019-04-05T00:00:00,OKC vs. DET,W,1.3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,1,1,1,1,25801,22860,25092,22860,13697,20119,13697,14182,15041,14182,13019,22618,23475,19301,16665,12169,8286,1,1,18923,23456,11129,25271,2359,128,25304,1,1:18,
1404,1404,2018-19,1627846,Abdel Nader,Abdel,1610612760,OKC,Oklahoma City Thunder,21801161,2019-04-02T00:00:00,OKC vs. LAL,W,5.633333333333334,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,2,-3,1.0,0,0,2.0,1,1,1,1,24101,19280,22125,8362,13697,16257,13697,14182,15041,14182,13019,22618,23475,19301,9005,12169,8286,1,1,18923,21391,15279,25088,2359,128,24226,1,5:38,
1726,1726,2018-19,1627846,Abdel Nader,Abdel,1610612760,OKC,Oklahoma City Thunder,21801146,2019-03-31T00:00:00,OKC vs. DAL,L,7.1,0,3,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,1,0,0,2,0,0,4,3.0,0,0,2.0,1,13078,13078,13078,23542,22860,20488,22860,13697,12673,13697,14182,15041,14182,13019,22618,23475,19301,16665,4548,8286,1,11136,18923,23456,8431,23943,2359,128,24226,1,7:06,
2096,2096,2018-19,1627846,Abdel Nader,Abdel,1610612760,OKC,Oklahoma City Thunder,21801133,2019-03-29T00:00:00,OKC vs. DEN,L,11.501666666666669,2,4,0.5,1,3,0.333,0,0,0.0,0,1,1,0,0,0,0,0,2,0,5,-3,6.2,0,0,7.0,1,13078,13078,13078,22020,15736,18618,8362,7527,9513,8453,14182,15041,14182,13019,18138,20002,19301,16665,12169,8286,1,11136,18923,17583,15279,22116,2359,128,21277,1,11:30,
2340,2340,2018-19,1627846,Abdel Nader,Abdel,1610612760,OKC,Oklahoma City Thunder,21801119,2019-03-27T00:00:00,OKC vs. IND,W,13.066666666666666,1,2,0.5,1,2,0.5,0,0,0.0,0,2,2,1,0,0,0,0,0,0,3,-11,6.9,0,0,7.0,1,1,1,1,21185,19280,22125,8362,7527,12673,3790,14182,15041,14182,13019,13681,16329,13432,16665,12169,8286,1,1,18923,20260,21828,21740,2359,128,21277,1,13:04,
2667,2667,2018-19,1627846,Abdel Nader,Abdel,1610612760,OKC,Oklahoma City Thunder,21801104,2019-03-25T00:00:00,OKC @ MEM,L,11.85,1,4,0.25,0,1,0.0,0,0,0.0,1,1,2,0,0,1,1,0,0,1,2,6,10.4,0,0,8.0,1,13078,13078,13078,21868,19280,18618,20197,13697,16257,13697,14182,15041,14182,6309,18138,16329,19301,16665,4548,2599,1,1,12643,21391,6873,19475,2359,128,20579,1,11:51,
3155,3155,2018-19,1627846,Abdel Nader,Abdel,1610612760,OKC,Oklahoma City Thunder,21801083,2019-03-22T00:00:00,OKC @ TOR,W,8.781666666666666,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-8,0.0,0,0,0.0,1,1,1,1,23001,22860,22125,22860,13697,16257,13697,14182,15041,14182,13019,22618,23475,19301,16665,12169,8286,1,1,18923,23456,19777,25271,2359,128,25304,1,8:47,
3340,3340,2018-19,1627846,Abdel Nader,Abdel,1610612760,OKC,Oklahoma City Thunder,21801072,2019-03-20T00:00:00,OKC vs. TOR,L,11.033333333333331,2,4,0.5,1,3,0.333,0,1,0.0,0,2,2,0,0,0,0,0,1,1,5,-4,7.4,0,0,8.0,1,13078,13078,13078,22189,15736,18618,8362,7527,9513,8453,14182,13450,14182,13019,13681,16329,19301,16665,12169,8286,1,4829,12643,17583,16234,21394,2359,128,20579,1,11:02,
3712,3712,2018-19,1627846,Abdel Nader,Abdel,1610612760,OKC,Oklahoma City Thunder,21801054,2019-03-18T00:00:00,OKC vs. MIA,L,15.55,2,7,0.286,0,4,0.0,2,3,0.667,1,1,2,1,3,0,1,0,1,2,6,-14,9.9,0,0,11.0,1,13078,13078,13078,19577,15736,13029,19497,13697,6843,13697,6436,6549,9511,6309,18138,16329,13432,1915,12169,2599,1,4829,7971,16101,23355,19818,2359,128,18444,1,15:33,
3982,3982,2018-19,1627846,Abdel Nader,Abdel,1610612760,OKC,Oklahoma City Thunder,21801038,2019-03-16T00:00:00,OKC vs. GSW,L,19.316666666666663,1,4,0.25,1,2,0.5,0,0,0.0,0,6,6,0,1,0,1,0,2,0,3,-3,12.2,0,0,12.0,1,13078,13078,13078,16728,19280,18618,20197,7527,12673,3790,14182,15041,14182,13019,3258,5530,19301,9005,12169,2599,1,11136,18923,20260,15279,18202,2359,128,17675,1,19:19,
