,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
45,45,2018-19,1629027,Trae Young,Trae,1610612737,ATL,Atlanta Hawks,21801220,2019-04-10T00:00:00,ATL vs. IND,L,33.7,6,18,0.333,1,7,0.143,10,11,0.909,2,3,5,11,6,2,0,2,0,10,23,18,45.5,1,0,44.0,1,13078,13078,13078,4124,4937,1610,17130,7527,2023,13417,214,325,6760,3049,9906,7497,205,132,1473,8286,23649,1,83,2060,1452,1709,1,128,1537,1,33:42,
949,949,2018-19,1629027,Trae Young,Trae,1610612737,ATL,Atlanta Hawks,21801181,2019-04-05T00:00:00,ATL @ ORL,L,27.333333333333332,8,17,0.471,1,4,0.25,5,7,0.714,2,5,7,6,2,3,0,0,2,7,22,-36,46.4,0,0,42.0,1,13078,13078,13078,9700,2320,2017,11928,7527,6843,11030,1748,1420,9308,3049,4837,4152,1912,4320,438,8286,1,11136,591,2389,26080,1562,2359,128,1898,1,27:20,
1167,1167,2018-19,1629027,Trae Young,Trae,1610612737,ATL,Atlanta Hawks,21801168,2019-04-03T00:00:00,ATL vs. PHI,W,32.81666666666667,12,18,0.667,2,6,0.333,7,7,1.0,2,5,7,12,2,1,0,0,4,7,33,6,60.4,1,0,56.0,1,1,1,1,4831,331,1610,3022,3785,3157,8453,745,1420,1,3049,4837,4152,127,4320,4548,8286,1,21788,591,370,6873,317,1,128,370,1,32:49,
1400,1400,2018-19,1629027,Trae Young,Trae,1610612737,ATL,Atlanta Hawks,21801162,2019-04-02T00:00:00,ATL @ SAS,L,29.946666666666665,5,15,0.333,0,6,0.0,5,5,1.0,0,1,1,6,0,1,0,1,3,4,15,-11,28.2,0,0,24.0,1,13078,13078,13078,7311,6938,3138,17130,13697,3157,13697,1748,3085,1,13019,18138,20002,1912,16665,4548,8286,17177,17131,2953,6333,21828,7501,2359,128,9078,1,29:57,
1803,1803,2018-19,1629027,Trae Young,Trae,1610612737,ATL,Atlanta Hawks,21801145,2019-03-31T00:00:00,ATL vs. MIL,W,35.45,5,19,0.263,2,9,0.222,0,0,0.0,1,4,5,16,1,2,0,1,2,5,12,-5,47.0,1,0,39.0,1,1,1,1,2760,6938,1250,20182,3785,781,12297,14182,15041,14182,6309,6983,7497,15,9005,1473,8286,17177,11136,1764,9014,17195,1461,1,128,2507,1,35:27,
2034,2034,2018-19,1629027,Trae Young,Trae,1610612737,ATL,Atlanta Hawks,21801131,2019-03-29T00:00:00,ATL vs. POR,L,31.65,10,25,0.4,1,8,0.125,5,5,1.0,2,7,9,7,3,1,0,2,1,2,26,-5,47.3,0,0,45.0,1,13078,13078,13078,5788,942,215,14646,7527,1278,13593,1748,3085,1,3049,2211,2348,1262,1915,4548,8286,23649,4829,7971,1289,17195,1418,2359,128,1382,1,31:39,
2432,2432,2018-19,1629027,Trae Young,Trae,1610612737,ATL,Atlanta Hawks,21801113,2019-03-26T00:00:00,ATL @ NOP,W,31.158333333333335,12,24,0.5,5,13,0.385,4,5,0.8,0,1,1,12,1,1,0,2,1,6,33,10,54.2,1,0,53.0,1,1,1,1,6245,331,299,8362,299,117,8138,2731,3085,7683,13019,18138,20002,127,9005,4548,8286,23649,4829,1031,370,4390,671,1,128,544,1,31:10,
2876,2876,2018-19,1629027,Trae Young,Trae,1610612737,ATL,Atlanta Hawks,21801088,2019-03-23T00:00:00,ATL vs. PHI,W,32.73166666666667,11,20,0.55,4,9,0.444,6,7,0.857,2,4,6,11,6,0,1,0,4,5,32,22,52.7,1,0,55.0,1,1,1,1,4916,577,979,7464,725,781,6848,1138,1420,7048,3049,6983,5530,205,132,12169,2599,1,21788,1764,440,731,794,1,128,428,1,32:44,
3199,3199,2018-19,1629027,Trae Young,Trae,1610612737,ATL,Atlanta Hawks,21801076,2019-03-21T00:00:00,ATL vs. UTA,W,34.23166666666667,8,22,0.364,1,6,0.167,6,9,0.667,0,2,2,11,5,0,0,1,0,7,23,5,36.9,1,0,37.0,1,1,1,1,3700,2320,572,16628,7527,3157,13051,1138,670,9511,13019,13681,16329,205,354,12169,8286,17177,1,591,2060,7615,3712,1,128,3036,1,34:14,
3511,3511,2018-19,1629027,Trae Young,Trae,1610612737,ATL,Atlanta Hawks,21801060,2019-03-19T00:00:00,ATL vs. HOU,L,33.545,6,13,0.462,2,5,0.4,7,7,1.0,2,2,4,12,7,1,0,0,2,8,21,-12,39.8,1,0,41.0,1,13078,13078,13078,4264,4937,4771,12177,3785,4781,7351,745,1420,1,3049,13681,9946,127,52,4548,8286,1,11136,330,2789,22409,2872,1,128,2067,1,33:33,
