,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
212,212,2018-19,1628395,Jordan Bell,Jordan,1610612744,GSW,Golden State Warriors,21801225,2019-04-10T00:00:00,GSW @ MEM,L,27.75,6,9,0.667,0,0,0.0,3,4,0.75,2,6,8,1,2,0,1,0,2,2,15,-9,27.1,0,0,26.0,1,13078,13078,13078,9318,4937,9647,3022,13697,20119,13697,4391,4084,8227,3049,3258,3077,13432,4320,12169,2599,1,11136,7971,6333,20502,8078,2359,128,7882,1,27:45,
419,419,2018-19,1628395,Jordan Bell,Jordan,1610612744,GSW,Golden State Warriors,21801215,2019-04-09T00:00:00,GSW @ NOP,W,15.183333333333334,5,7,0.714,0,0,0.0,0,0,0.0,4,2,6,4,2,0,0,0,1,0,10,7,21.2,0,0,20.0,1,1,1,1,19852,6938,13029,2540,13697,20119,13697,14182,15041,14182,771,13681,5530,4179,4320,12169,8286,1,4829,18923,11141,6164,11808,2359,128,11770,1,15:11,
679,679,2018-19,1628395,Jordan Bell,Jordan,1610612744,GSW,Golden State Warriors,21801205,2019-04-07T00:00:00,GSW vs. LAC,W,6.216666666666667,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,1,0,0,0,2,0,7.7,0,0,6.0,1,1,1,1,23878,19280,23689,1,13697,20119,13697,14182,15041,14182,13019,18138,20002,13432,16665,12169,2599,1,1,18923,21391,12091,21229,2359,128,21890,1,6:13,
954,954,2018-19,1628395,Jordan Bell,Jordan,1610612744,GSW,Golden State Warriors,21801191,2019-04-05T00:00:00,GSW vs. CLE,W,12.031666666666666,2,3,0.667,0,0,0.0,0,0,0.0,0,2,2,2,1,0,1,0,1,0,4,1,11.4,0,0,10.0,1,1,1,1,21725,15736,20488,3022,13697,20119,13697,14182,15041,14182,13019,13681,16329,9102,9005,12169,2599,1,4829,18923,18802,11129,18807,2359,128,19162,1,12:02,
1091,1091,2018-19,1628395,Jordan Bell,Jordan,1610612744,GSW,Golden State Warriors,21801179,2019-04-04T00:00:00,GSW @ LAL,W,12.0,1,5,0.2,0,0,0.0,0,0,0.0,0,2,2,0,0,0,1,0,0,1,2,-10,7.4,0,0,6.0,1,1,1,1,21735,19280,16739,21508,13697,20119,13697,14182,15041,14182,13019,13681,16329,19301,16665,12169,2599,1,1,12643,21391,21208,21394,2359,128,21890,1,12:00,
1438,1438,2018-19,1628395,Jordan Bell,Jordan,1610612744,GSW,Golden State Warriors,21801164,2019-04-02T00:00:00,GSW vs. DEN,W,5.95,0,3,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,-15,-1.0,0,0,0.0,1,1,1,1,23974,22860,20488,22860,13697,20119,13697,14182,15041,14182,13019,22618,23475,19301,9005,12169,8286,1,4829,18923,23456,23762,25996,2359,128,25304,1,5:57,
1736,1736,2018-19,1628395,Jordan Bell,Jordan,1610612744,GSW,Golden State Warriors,21801150,2019-03-31T00:00:00,GSW vs. CHA,W,12.0,2,8,0.25,0,0,0.0,0,0,0.0,1,2,3,4,0,0,2,0,1,1,4,14,19.6,0,0,15.0,1,1,1,1,21735,15736,11313,20197,13697,20119,13697,14182,15041,14182,6309,13681,12926,4179,16665,12169,862,1,4829,12643,18802,2659,12924,2359,128,15448,1,12:00,
2839,2839,2018-19,1628395,Jordan Bell,Jordan,1610612744,GSW,Golden State Warriors,21801101,2019-03-24T00:00:00,GSW vs. DET,W,10.65,2,3,0.667,0,0,0.0,0,0,0.0,0,1,1,0,3,0,1,0,2,2,4,-6,5.2,0,0,7.0,1,1,1,1,22351,15736,20488,3022,13697,20119,13697,14182,15041,14182,13019,18138,20002,19301,1915,12169,2599,1,11136,7971,18802,18066,22741,2359,128,21277,1,10:39,
2945,2945,2018-19,1628395,Jordan Bell,Jordan,1610612744,GSW,Golden State Warriors,21801092,2019-03-23T00:00:00,GSW vs. DAL,L,16.483333333333334,1,5,0.2,0,0,0.0,0,2,0.0,0,0,0,0,1,1,0,0,1,3,2,-6,4.0,0,0,4.0,1,13078,13078,13078,18917,19280,16739,21508,13697,20119,13697,14182,8097,14182,13019,22618,23475,19301,9005,4548,8286,1,4829,4876,21391,18066,23450,2359,128,23088,1,16:29,
3255,3255,2018-19,1628395,Jordan Bell,Jordan,1610612744,GSW,Golden State Warriors,21801079,2019-03-21T00:00:00,GSW vs. IND,W,7.283333333333333,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,2,-10,5.0,0,0,4.0,1,1,1,1,23489,19280,22125,8362,13697,20119,13697,14182,15041,14182,13019,22618,23475,19301,16665,12169,2599,1,1,18923,21391,21208,22857,2359,128,23088,1,7:17,
