,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
39,39,2018-19,203082,Terrence Ross,Terrence,1610612753,ORL,Orlando Magic,21801222,2019-04-10T00:00:00,ORL @ CHA,W,29.85,12,19,0.632,6,10,0.6,5,5,1.0,2,4,6,2,1,1,0,0,1,2,35,15,47.2,0,0,51.0,1,1,1,1,7394,331,1250,4533,123,506,2996,1748,3085,1,3049,6983,5530,9102,9005,4548,8286,1,4829,7971,262,2307,1434,2359,128,680,1,29:51,
492,492,2018-19,203082,Terrence Ross,Terrence,1610612753,ORL,Orlando Magic,21801203,2019-04-07T00:00:00,ORL @ BOS,W,25.87,6,13,0.462,5,11,0.455,9,9,1.0,0,3,3,3,1,0,1,0,0,3,26,0,36.1,0,0,39.0,1,1,1,1,11032,4937,4771,12177,299,316,6813,328,670,1,13019,9906,12926,6208,9005,12169,2599,1,1,4876,1289,12091,3960,2359,128,2507,1,25:52,
1018,1018,2018-19,203082,Terrence Ross,Terrence,1610612753,ORL,Orlando Magic,21801181,2019-04-05T00:00:00,ORL vs. ATL,W,27.65,8,13,0.615,6,10,0.6,3,3,1.0,0,2,2,2,3,2,0,0,1,2,25,5,33.4,0,0,39.0,1,1,1,1,9401,2320,4771,4930,123,506,2996,4391,6549,1,13019,13681,16329,9102,1915,1473,8286,1,4829,7971,1495,7615,5025,2359,128,2507,1,27:39,
1155,1155,2018-19,203082,Terrence Ross,Terrence,1610612753,ORL,Orlando Magic,21801166,2019-04-03T00:00:00,ORL vs. NYK,W,23.6,9,14,0.643,5,10,0.5,0,0,0.0,0,4,4,5,1,1,0,1,0,0,23,27,37.3,0,0,39.0,1,1,1,1,13089,1509,3907,4288,299,506,3790,14182,15041,14182,13019,6983,9946,2819,9005,4548,8286,17177,1,18923,2060,233,3585,2359,128,2507,1,23:36,
1544,1544,2018-19,203082,Terrence Ross,Terrence,1610612753,ORL,Orlando Magic,21801156,2019-04-01T00:00:00,ORL @ TOR,L,24.356666666666666,2,10,0.2,2,8,0.25,0,0,0.0,0,2,2,3,1,2,0,2,1,0,6,-6,17.9,0,0,17.0,1,13078,13078,13078,12422,15736,8165,21508,3785,1278,11030,14182,15041,14182,13019,13681,16329,6208,9005,1473,8286,23649,4829,18923,16101,18066,14102,2359,128,13945,1,24:21,
1863,1863,2018-19,203082,Terrence Ross,Terrence,1610612753,ORL,Orlando Magic,21801140,2019-03-30T00:00:00,ORL @ IND,W,28.47,5,14,0.357,4,11,0.364,2,2,1.0,0,2,2,3,0,0,0,0,3,3,16,21,22.9,0,0,25.0,1,1,1,1,8696,6938,3907,16880,725,316,8390,6436,8097,1,13019,13681,16329,6208,16665,12169,8286,1,17131,4876,5582,878,10612,2359,128,8444,1,28:28,
2127,2127,2018-19,203082,Terrence Ross,Terrence,1610612753,ORL,Orlando Magic,21801122,2019-03-28T00:00:00,ORL @ DET,L,31.916666666666668,3,11,0.273,0,2,0.0,4,4,1.0,1,1,2,2,0,1,0,0,1,2,10,1,18.4,0,0,16.0,1,13078,13078,13078,5566,12305,6910,19983,13697,12673,13697,2731,4084,1,6309,18138,16329,9102,16665,4548,8286,1,4829,7971,11141,11129,13733,2359,128,14669,1,31:55,
2515,2515,2018-19,203082,Terrence Ross,Terrence,1610612753,ORL,Orlando Magic,21801109,2019-03-26T00:00:00,ORL @ MIA,W,30.326666666666668,3,13,0.231,3,11,0.273,1,2,0.5,0,4,4,1,1,1,1,0,2,1,10,1,21.3,0,0,22.0,1,1,1,1,6983,12305,4771,21233,1715,316,10984,10713,8097,10961,13019,6983,9946,13432,9005,4548,2599,1,11136,12643,11141,11129,11743,2359,128,10384,1,30:20,
2620,2620,2018-19,203082,Terrence Ross,Terrence,1610612753,ORL,Orlando Magic,21801103,2019-03-25T00:00:00,ORL vs. PHI,W,25.183333333333337,2,6,0.333,1,4,0.25,2,3,0.667,1,2,3,3,0,1,0,0,1,1,7,21,18.1,0,0,16.0,1,1,1,1,11651,15736,14888,17130,7527,6843,11030,6436,6549,9511,6309,13681,12926,6208,16665,4548,8286,1,4829,12643,14879,878,13969,2359,128,14669,1,25:11,
3077,3077,2018-19,203082,Terrence Ross,Terrence,1610612753,ORL,Orlando Magic,21801080,2019-03-22T00:00:00,ORL vs. MEM,W,35.575,10,15,0.667,8,12,0.667,3,3,1.0,0,7,7,0,2,1,0,0,1,1,31,25,40.4,0,0,48.0,1,1,1,1,2675,942,3138,3022,24,195,1965,4391,6549,1,13019,2211,4152,19301,4320,4548,8286,1,4829,12643,539,381,2705,2359,128,964,1,35:35,
