,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
169,169,2018-19,201163,Wilson Chandler,Wilson,1610612746,LAC,LA Clippers,21801229,2019-04-10T00:00:00,LAC vs. UTA,W,11.383333333333333,1,3,0.333,0,1,0.0,0,0,0.0,1,0,1,0,0,0,0,1,1,1,2,1,3.2,0,0,3.0,1,1,1,1,22068,19280,20488,17130,13697,16257,13697,14182,15041,14182,6309,22618,20002,19301,16665,12169,8286,17177,4829,12643,21391,11129,23751,2359,128,23709,1,11:23,
634,634,2018-19,201163,Wilson Chandler,Wilson,1610612746,LAC,LA Clippers,21801205,2019-04-07T00:00:00,LAC @ GSW,L,31.583333333333332,4,11,0.364,2,7,0.286,1,2,0.5,0,7,7,3,2,0,0,0,4,1,11,-18,21.9,0,0,23.0,1,13078,13078,13078,5852,9407,6910,16628,3785,2023,10658,10713,8097,10961,13019,2211,4152,6208,4320,12169,8286,1,21788,12643,10094,24704,11351,2359,128,9703,1,31:35,
913,913,2018-19,201163,Wilson Chandler,Wilson,1610612746,LAC,LA Clippers,21801192,2019-04-05T00:00:00,LAC vs. LAL,L,15.1,1,5,0.2,1,2,0.5,2,2,1.0,0,3,3,0,0,0,1,0,2,1,5,-15,11.6,0,0,11.0,1,13078,13078,13078,19904,19280,16739,21508,7527,12673,3790,6436,8097,1,13019,9906,12926,19301,16665,12169,2599,1,11136,12643,17583,23762,18665,2359,128,18444,1,15:06,
1208,1208,2018-19,201163,Wilson Chandler,Wilson,1610612746,LAC,LA Clippers,21801176,2019-04-03T00:00:00,LAC vs. HOU,L,14.433333333333334,2,4,0.5,2,3,0.667,0,0,0.0,0,1,1,0,1,0,0,0,2,0,6,-12,6.2,0,0,9.0,1,13078,13078,13078,20335,15736,18618,8362,3785,9513,1965,14182,15041,14182,13019,18138,20002,19301,9005,12169,8286,1,11136,18923,16101,22409,22116,2359,128,19895,1,14:26,
1775,1775,2018-19,201163,Wilson Chandler,Wilson,1610612746,LAC,LA Clippers,21801151,2019-03-31T00:00:00,LAC vs. MEM,W,14.5,1,3,0.333,0,2,0.0,1,1,1.0,0,4,4,3,1,0,0,0,2,1,3,7,11.3,0,0,10.0,1,1,1,1,20292,19280,20488,17130,13697,12673,13697,10713,13450,1,13019,6983,9946,6208,9005,12169,8286,1,11136,12643,20260,6164,18901,2359,128,19162,1,14:30,
1946,1946,2018-19,201163,Wilson Chandler,Wilson,1610612746,LAC,LA Clippers,21801136,2019-03-30T00:00:00,LAC vs. CLE,W,25.416666666666668,1,3,0.333,1,3,0.333,1,2,0.5,0,8,8,1,1,0,0,0,5,1,4,11,14.1,0,0,14.0,1,1,1,1,11441,19280,20488,17130,7527,9513,8453,10713,8097,10961,13019,1440,3077,13432,9005,12169,8286,1,24518,12643,18802,3898,16854,2359,128,16193,1,25:25,
2131,2131,2018-19,201163,Wilson Chandler,Wilson,1610612746,LAC,LA Clippers,21801127,2019-03-28T00:00:00,LAC @ MIL,L,17.44333333333333,5,7,0.714,5,6,0.833,0,0,0.0,0,2,2,1,0,0,0,0,2,0,15,-2,18.9,0,0,23.0,1,13078,13078,13078,18206,6938,13029,2540,299,3157,1480,14182,15041,14182,13019,13681,16329,13432,16665,12169,8286,1,11136,18923,6333,14203,13393,2359,128,9703,1,17:27,
2549,2549,2018-19,201163,Wilson Chandler,Wilson,1610612746,LAC,LA Clippers,21801112,2019-03-26T00:00:00,LAC @ MIN,W,15.3,3,8,0.375,0,3,0.0,0,0,0.0,0,6,6,0,1,1,0,0,2,0,6,3,15.2,0,0,14.0,1,1,1,1,19767,12305,11313,16046,13697,9513,13697,14182,15041,14182,13019,3258,5530,19301,9005,4548,8286,1,11136,18923,16101,9253,16071,2359,128,16193,1,15:18,
2709,2709,2018-19,201163,Wilson Chandler,Wilson,1610612746,LAC,LA Clippers,21801095,2019-03-24T00:00:00,LAC @ NYK,W,11.653333333333334,1,3,0.333,0,1,0.0,0,0,0.0,0,5,5,0,0,1,0,0,1,0,2,1,11.0,0,0,9.0,1,1,1,1,21940,19280,20488,17130,13697,16257,13697,14182,15041,14182,13019,4837,7497,19301,16665,4548,8286,1,4829,18923,21391,11129,19067,2359,128,19895,1,11:39,
3138,3138,2018-19,201163,Wilson Chandler,Wilson,1610612746,LAC,LA Clippers,21801081,2019-03-22T00:00:00,LAC @ CLE,W,9.633333333333333,0,3,0.0,0,2,0.0,0,0,0.0,0,1,1,0,1,0,0,0,1,0,0,-8,0.2,0,0,1.0,1,1,1,1,22699,22860,20488,22860,13697,12673,13697,14182,15041,14182,13019,18138,20002,19301,9005,12169,8286,1,4829,18923,23456,19777,25189,2359,128,24783,1,9:38,
3573,3573,2018-19,201163,Wilson Chandler,Wilson,1610612746,LAC,LA Clippers,21801064,2019-03-19T00:00:00,LAC vs. IND,W,12.383333333333333,1,5,0.2,0,3,0.0,0,0,0.0,1,0,1,0,0,0,1,0,2,0,2,2,6.2,0,0,5.0,1,1,1,1,21529,19280,16739,21508,13697,9513,13697,14182,15041,14182,6309,22618,20002,19301,16665,12169,2599,1,11136,18923,21391,10185,22116,2359,128,22503,1,12:23,
3856,3856,2018-19,201163,Wilson Chandler,Wilson,1610612746,LAC,LA Clippers,21801049,2019-03-17T00:00:00,LAC vs. BKN,W,5.566666666666666,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,-9,3.0,0,0,2.0,1,1,1,1,24135,22860,22125,22860,13697,16257,13697,14182,15041,14182,13019,22618,23475,19301,16665,12169,2599,1,1,18923,23456,20502,23943,2359,128,24226,1,5:34,
4294,4294,2018-19,201163,Wilson Chandler,Wilson,1610612746,LAC,LA Clippers,21801033,2019-03-15T00:00:00,LAC vs. CHI,W,12.716666666666669,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,0,3,0,0,-8,2.7,0,0,2.0,1,1,1,1,21367,22860,22125,22860,13697,16257,13697,14182,15041,14182,13019,18138,20002,13432,16665,12169,8286,1,17131,18923,23456,19777,24159,2359,128,24226,2,12:43,
4688,4688,2018-19,201163,Wilson Chandler,Wilson,1610612746,LAC,LA Clippers,21801013,2019-03-12T00:00:00,LAC vs. POR,L,19.256666666666668,2,5,0.4,2,4,0.5,0,0,0.0,2,3,5,0,0,1,0,0,2,0,6,-4,15.0,0,0,15.0,1,13078,13078,13078,16780,15736,16739,14646,3785,6843,3790,14182,15041,14182,3049,9906,7497,19301,16665,4548,8286,1,11136,18923,16101,16234,16199,2359,128,15448,1,19:15,
4781,4781,2018-19,201163,Wilson Chandler,Wilson,1610612746,LAC,LA Clippers,21801006,2019-03-11T00:00:00,LAC vs. BOS,W,9.283333333333331,1,2,0.5,0,1,0.0,0,0,0.0,0,2,2,1,0,0,0,0,0,0,2,9,5.9,0,0,5.0,1,1,1,1,22811,19280,22125,8362,13697,16257,13697,14182,15041,14182,13019,13681,16329,13432,16665,12169,8286,1,1,18923,21391,4931,22362,2359,128,22503,1,9:17,
9753,9753,2018-19,201163,Wilson Chandler,Wilson,1610612755,PHI,Philadelphia 76ers,21800768,2019-01-31T00:00:00,PHI @ GSW,W,21.033333333333335,3,6,0.5,2,5,0.4,0,0,0.0,1,1,2,3,2,1,0,0,2,0,8,-4,15.9,0,0,17.0,1,1,1,1,15323,12305,14888,8362,3785,4781,7351,14182,15041,14182,6309,18138,16329,6208,4320,4548,8286,1,11136,18923,13441,16234,15565,2359,128,13945,1,21:02,
10152,10152,2018-19,201163,Wilson Chandler,Wilson,1610612755,PHI,Philadelphia 76ers,21800755,2019-01-29T00:00:00,PHI @ LAL,W,28.4,3,7,0.429,3,7,0.429,0,0,0.0,1,3,4,3,2,2,1,0,1,0,9,27,25.3,0,0,25.0,1,1,1,1,8753,12305,13029,13456,1715,2023,6990,14182,15041,14182,6309,9906,9946,6208,4320,1473,2599,1,4829,18923,12338,233,9141,2359,128,8444,1,28:24,
10934,10934,2018-19,201163,Wilson Chandler,Wilson,1610612755,PHI,Philadelphia 76ers,21800711,2019-01-23T00:00:00,PHI vs. SAS,W,36.02166666666667,2,6,0.333,2,5,0.4,0,0,0.0,1,1,2,1,2,2,1,0,1,0,6,-1,16.9,0,0,17.0,1,1,1,1,2345,15736,14888,17130,3785,4781,7351,14182,15041,14182,6309,18138,16329,13432,4320,1473,2599,1,4829,18923,16101,13203,14816,2359,128,13945,1,36:01,
11214,11214,2018-19,201163,Wilson Chandler,Wilson,1610612755,PHI,Philadelphia 76ers,21800699,2019-01-21T00:00:00,PHI vs. HOU,W,27.216666666666665,4,4,1.0,1,1,1.0,0,0,0.0,1,13,14,3,1,0,0,0,1,0,9,20,29.3,0,0,27.0,1,1,1,1,9796,9407,18618,1,7527,16257,1,14182,15041,14182,6309,154,457,6208,9005,12169,8286,1,4829,18923,12338,1056,6945,2359,128,7336,1,27:13,
11619,11619,2018-19,201163,Wilson Chandler,Wilson,1610612755,PHI,Philadelphia 76ers,21800678,2019-01-19T00:00:00,PHI vs. OKC,L,33.916666666666664,1,4,0.25,1,4,0.25,1,2,0.5,1,6,7,0,1,1,2,0,4,1,4,-2,20.4,0,0,18.0,1,13078,13078,13078,3944,19280,18618,20197,7527,6843,11030,10713,8097,10961,6309,3258,4152,19301,9005,4548,862,1,21788,12643,18802,14203,12377,2359,128,13225,1,33:55,
11880,11880,2018-19,201163,Wilson Chandler,Wilson,1610612755,PHI,Philadelphia 76ers,21800667,2019-01-17T00:00:00,PHI @ IND,W,32.11666666666667,4,9,0.444,2,6,0.333,0,0,0.0,1,2,3,2,1,1,0,0,3,1,10,14,18.6,0,0,19.0,1,1,1,1,5414,9407,9647,12796,3785,3157,8453,14182,15041,14182,6309,13681,12926,9102,9005,4548,8286,1,17131,12643,11141,2659,13599,2359,128,12470,1,32:07,
