,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
12143,12143,2018-19,1628976,Wendell Carter Jr.,Wendell,1610612741,CHI,Chicago Bulls,21800656,2019-01-15T00:00:00,CHI @ LAL,L,28.35,3,9,0.333,0,1,0.0,0,0,0.0,2,8,10,2,3,1,1,0,3,0,6,-13,24.0,0,0,22.0,1,13078,13078,13078,8793,12305,9647,17130,13697,16257,13697,14182,15041,14182,3049,1440,1683,9102,1915,4548,2599,1,17131,18923,16101,22892,9955,2359,128,10384,1,28:21,
12558,12558,2018-19,1628976,Wendell Carter Jr.,Wendell,1610612741,CHI,Chicago Bulls,21800637,2019-01-12T00:00:00,CHI @ UTA,L,29.833333333333332,3,9,0.333,0,1,0.0,1,2,0.5,3,6,9,2,0,1,1,1,4,2,7,-16,26.8,0,0,22.0,1,13078,13078,13078,7408,12305,9647,17130,13697,16257,13697,10713,8097,10961,1530,3258,2348,9102,16665,4548,2599,17177,21788,7971,14879,24096,8264,2359,128,10384,1,29:50,
12783,12783,2018-19,1628976,Wendell Carter Jr.,Wendell,1610612741,CHI,Chicago Bulls,21800629,2019-01-11T00:00:00,CHI @ GSW,L,17.266666666666666,2,5,0.4,0,0,0.0,0,0,0.0,2,3,5,1,2,1,0,1,4,0,4,-40,12.5,0,0,12.0,1,13078,13078,13078,18351,15736,16739,14646,13697,20119,13697,14182,15041,14182,3049,9906,7497,13432,4320,4548,8286,17177,21788,18923,18802,26093,17994,2359,128,17675,1,17:16,
13134,13134,2018-19,1628976,Wendell Carter Jr.,Wendell,1610612741,CHI,Chicago Bulls,21800615,2019-01-09T00:00:00,CHI @ POR,L,28.566666666666663,7,9,0.778,1,1,1.0,7,7,1.0,2,4,6,1,0,0,0,0,2,5,22,-13,30.7,0,0,30.0,1,13078,13078,13078,8607,3482,9647,1751,7527,16257,1,745,1420,1,3049,6983,5530,13432,16665,12169,8286,1,11136,1764,2389,22892,6265,2359,128,5743,1,28:34,
13659,13659,2018-19,1628976,Wendell Carter Jr.,Wendell,1610612741,CHI,Chicago Bulls,21800584,2019-01-06T00:00:00,CHI vs. BKN,L,22.596666666666668,2,5,0.4,0,1,0.0,2,2,1.0,1,7,8,1,1,1,1,0,4,1,6,-6,22.1,0,0,19.0,1,13078,13078,13078,14012,15736,16739,14646,13697,16257,13697,6436,8097,1,6309,2211,3077,13432,9005,4548,2599,1,21788,12643,16101,18066,11213,2359,128,12470,1,22:36,
14006,14006,2018-19,1628976,Wendell Carter Jr.,Wendell,1610612741,CHI,Chicago Bulls,21800569,2019-01-04T00:00:00,CHI vs. IND,L,42.5,6,9,0.667,0,1,0.0,3,4,0.75,4,4,8,3,0,3,1,0,1,6,15,7,41.1,0,0,34.0,1,13078,13078,13078,170,4937,9647,3022,13697,16257,13697,4391,4084,8227,771,6983,3077,6208,16665,438,2599,1,4829,1031,6333,6164,2534,2359,128,4020,1,42:30,
14242,14242,2018-19,1628976,Wendell Carter Jr.,Wendell,1610612741,CHI,Chicago Bulls,21800559,2019-01-02T00:00:00,CHI vs. ORL,L,13.466666666666669,0,5,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,3,0,0,-21,0.2,0,0,1.0,1,13078,13078,13078,20929,22860,16739,22860,13697,20119,13697,14182,15041,14182,13019,18138,20002,19301,9005,12169,8286,1,17131,18923,23456,25296,25189,2359,128,24783,1,13:28,
14652,14652,2018-19,1628976,Wendell Carter Jr.,Wendell,1610612741,CHI,Chicago Bulls,21800538,2018-12-30T00:00:00,CHI @ TOR,L,33.10666666666667,6,10,0.6,0,1,0.0,4,4,1.0,4,7,11,1,3,0,0,1,0,5,16,9,27.7,1,0,28.0,1,13078,13078,13078,4605,4937,8165,5112,13697,16257,13697,2731,4084,1,771,2211,1212,13432,1915,12169,8286,17177,1,1764,5582,4931,7769,1,128,6809,1,33:06,
15061,15061,2018-19,1628976,Wendell Carter Jr.,Wendell,1610612741,CHI,Chicago Bulls,21800520,2018-12-28T00:00:00,CHI @ WAS,W,32.7,8,10,0.8,0,0,0.0,1,1,1.0,2,11,13,2,2,1,3,0,5,1,17,-2,45.6,1,0,40.0,1,1,1,1,4930,2320,8165,1450,13697,20119,13697,10713,13450,1,3049,391,622,9102,4320,4548,286,1,24518,12643,4945,14203,1692,1,128,2286,1,32:42,
15260,15260,2018-19,1628976,Wendell Carter Jr.,Wendell,1610612741,CHI,Chicago Bulls,21800507,2018-12-26T00:00:00,CHI vs. MIN,L,23.016666666666666,6,11,0.545,0,0,0.0,0,0,0.0,5,4,9,1,2,0,2,1,4,0,12,-11,28.3,0,0,26.0,1,13078,13078,13078,13621,4937,6910,7511,13697,20119,13697,14182,15041,14182,389,6983,2348,13432,4320,12169,862,17177,21788,18923,9014,21828,7462,2359,128,7882,1,23:01,
