,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
204,204,2018-19,1627854,Bryn Forbes,Bryn,1610612759,SAS,San Antonio Spurs,21801227,2019-04-10T00:00:00,SAS vs. DAL,W,26.2,3,8,0.375,3,6,0.5,1,1,1.0,0,4,4,2,0,1,0,0,1,1,10,12,20.8,0,0,21.0,1,1,1,1,10727,12305,11313,16046,1715,3157,3790,10713,13450,1,13019,6983,9946,9102,16665,4548,8286,1,4829,12643,11141,3481,12109,2359,128,11052,1,26:12,
722,722,2018-19,1627854,Bryn Forbes,Bryn,1610612759,SAS,San Antonio Spurs,21801196,2019-04-07T00:00:00,SAS @ CLE,W,30.133333333333333,5,11,0.455,3,5,0.6,0,0,0.0,1,5,6,4,1,0,0,1,2,0,13,20,25.2,0,0,26.0,1,1,1,1,7157,6938,6910,12408,1715,4781,2996,14182,15041,14182,6309,4837,5530,4179,9005,12169,8286,17177,11136,18923,8060,1056,9200,2359,128,7882,1,30:08,
975,975,2018-19,1627854,Bryn Forbes,Bryn,1610612759,SAS,San Antonio Spurs,21801182,2019-04-05T00:00:00,SAS @ WAS,W,31.5,6,10,0.6,4,6,0.667,1,1,1.0,0,1,1,4,0,0,0,0,2,1,17,23,24.2,0,0,26.0,1,1,1,1,5927,4937,8165,5112,725,3157,1965,10713,13450,1,13019,18138,20002,4179,16665,12169,8286,1,11136,12643,4945,606,9806,2359,128,7882,1,31:30,
1256,1256,2018-19,1627854,Bryn Forbes,Bryn,1610612759,SAS,San Antonio Spurs,21801173,2019-04-03T00:00:00,SAS @ DEN,L,23.916666666666668,3,4,0.75,1,2,0.5,0,0,0.0,0,2,2,3,1,0,0,0,0,0,7,-14,12.9,0,0,13.0,1,13078,13078,13078,12807,12305,18618,1866,7527,12673,3790,14182,15041,14182,13019,13681,16329,6208,9005,12169,8286,1,1,18923,14879,23355,17721,2359,128,16912,1,23:55,
1402,1402,2018-19,1627854,Bryn Forbes,Bryn,1610612759,SAS,San Antonio Spurs,21801162,2019-04-02T00:00:00,SAS vs. ATL,W,29.316666666666663,7,11,0.636,5,7,0.714,0,0,0.0,0,2,2,3,2,0,0,0,1,1,19,14,23.9,0,0,29.0,1,1,1,1,7895,3482,6910,4374,299,2023,1905,14182,15041,14182,13019,13681,16329,6208,4320,12169,8286,1,4829,12643,3763,2659,10025,2359,128,6240,1,29:19,
1724,1724,2018-19,1627854,Bryn Forbes,Bryn,1610612759,SAS,San Antonio Spurs,21801149,2019-03-31T00:00:00,SAS vs. SAC,L,31.1,5,9,0.556,2,4,0.5,3,3,1.0,1,2,3,3,0,0,0,0,3,1,15,8,23.1,0,0,23.0,1,13078,13078,13078,6286,6938,9647,7016,3785,6843,3790,4391,6549,1,6309,13681,12926,6208,16665,12169,8286,1,17131,12643,6333,5515,10511,2359,128,9703,1,31:06,
2275,2275,2018-19,1627854,Bryn Forbes,Bryn,1610612759,SAS,San Antonio Spurs,21801129,2019-03-28T00:00:00,SAS vs. CLE,W,34.65,8,13,0.615,3,8,0.375,0,1,0.0,0,6,6,4,0,3,0,0,1,1,19,0,41.2,0,0,38.0,1,1,1,1,3360,2320,4771,4930,1715,1278,8156,14182,13450,14182,13019,3258,5530,4179,16665,438,8286,1,4829,12643,3763,12091,2502,2359,128,2761,1,34:39,
2415,2415,2018-19,1627854,Bryn Forbes,Bryn,1610612759,SAS,San Antonio Spurs,21801107,2019-03-26T00:00:00,SAS @ CHA,L,27.67,6,12,0.5,4,7,0.571,0,0,0.0,0,2,2,2,0,0,0,0,2,1,16,-3,21.4,0,0,24.0,1,13078,13078,13078,9386,4937,5764,8362,725,2023,3467,14182,15041,14182,13019,13681,16329,9102,16665,12169,8286,1,11136,12643,5582,15279,11667,2359,128,9078,1,27:40,
2783,2783,2018-19,1627854,Bryn Forbes,Bryn,1610612759,SAS,San Antonio Spurs,21801100,2019-03-24T00:00:00,SAS @ BOS,W,21.25,2,6,0.333,0,4,0.0,0,0,0.0,0,2,2,0,1,0,0,0,2,0,4,7,5.4,0,0,6.0,1,1,1,1,15139,15736,14888,17130,13697,6843,13697,14182,15041,14182,13019,13681,16329,19301,9005,12169,8286,1,11136,18923,18802,6164,22617,2359,128,21890,1,21:15,
3166,3166,2018-19,1627854,Bryn Forbes,Bryn,1610612759,SAS,San Antonio Spurs,21801084,2019-03-22T00:00:00,SAS @ HOU,L,36.21666666666667,8,10,0.8,3,3,1.0,1,1,1.0,0,5,5,2,2,0,0,1,1,2,20,-10,27.0,0,0,30.0,1,13078,13078,13078,2204,2320,8165,1450,1715,9513,1,10713,13450,1,13019,4837,7497,9102,4320,12169,8286,17177,4829,7971,3226,21208,8135,2359,128,5743,1,36:13,
