,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
3947,3947,2018-19,203490,Otto Porter Jr.,Otto,1610612741,CHI,Chicago Bulls,21801047,2019-03-17T00:00:00,CHI @ SAC,L,24.216666666666665,3,9,0.333,1,4,0.25,1,1,1.0,0,2,2,1,2,1,0,0,2,1,8,-15,12.9,0,0,14.0,1,13078,13078,13078,12552,12305,9647,17130,7527,6843,11030,10713,13450,1,13019,13681,16329,13432,4320,4548,8286,1,11136,12643,13441,23762,17721,2359,128,16193,1,24:13,
4197,4197,2018-19,203490,Otto Porter Jr.,Otto,1610612741,CHI,Chicago Bulls,21801033,2019-03-15T00:00:00,CHI @ LAC,L,29.5,6,11,0.545,3,5,0.6,0,0,0.0,0,2,2,0,0,0,0,0,1,2,15,2,17.4,0,0,20.0,1,13078,13078,13078,7723,4937,6910,7511,1715,4781,2996,14182,15041,14182,13019,13681,16329,19301,16665,12169,8286,1,4829,7971,6333,10185,14467,2359,128,11770,2,29:30,
4587,4587,2018-19,203490,Otto Porter Jr.,Otto,1610612741,CHI,Chicago Bulls,21801009,2019-03-12T00:00:00,CHI vs. LAL,L,32.56666666666667,5,14,0.357,4,8,0.5,5,5,1.0,0,9,9,2,2,0,0,0,1,3,19,-19,30.8,0,0,34.0,1,13078,13078,13078,5032,6938,3907,16880,725,1278,3790,1748,3085,1,13019,970,2348,9102,4320,12169,8286,1,4829,4876,3763,24932,6211,2359,128,4020,1,32:34,
4911,4911,2018-19,203490,Otto Porter Jr.,Otto,1610612741,CHI,Chicago Bulls,21800992,2019-03-10T00:00:00,CHI @ DET,L,26.133333333333333,6,12,0.5,3,4,0.75,2,2,1.0,0,6,6,1,0,0,1,1,1,4,17,-8,28.7,0,0,29.0,1,13078,13078,13078,10784,4937,5764,8362,1715,6843,1624,6436,8097,1,13019,3258,5530,13432,16665,12169,2599,17177,4829,2953,4945,19777,7246,2359,128,6240,1,26:08,
5345,5345,2018-19,203490,Otto Porter Jr.,Otto,1610612741,CHI,Chicago Bulls,21800980,2019-03-08T00:00:00,CHI vs. DET,L,34.053333333333335,9,13,0.692,1,4,0.25,4,4,1.0,0,4,4,8,1,2,0,0,1,2,23,8,44.8,0,0,40.0,1,13078,13078,13078,3857,1509,4771,2922,7527,6843,11030,2731,4084,1,13019,6983,9946,847,9005,1473,8286,1,4829,7971,2060,5515,1823,2359,128,2286,1,34:03,
5462,5462,2018-19,203490,Otto Porter Jr.,Otto,1610612741,CHI,Chicago Bulls,21800970,2019-03-06T00:00:00,CHI vs. PHI,W,35.575,6,17,0.353,2,4,0.5,1,1,1.0,3,6,9,3,1,3,0,2,1,2,15,9,38.3,0,0,35.0,1,1,1,1,2675,4937,2017,17024,3785,6843,3790,10713,13450,1,1530,3258,2348,6208,9005,438,8286,23649,4829,7971,6333,4931,3294,2359,128,3642,1,35:35,
5630,5630,2018-19,203490,Otto Porter Jr.,Otto,1610612741,CHI,Chicago Bulls,21800959,2019-03-05T00:00:00,CHI @ IND,L,32.52166666666667,3,11,0.273,1,5,0.2,0,0,0.0,0,4,4,2,3,4,2,0,1,1,7,-10,29.8,0,0,26.0,1,13078,13078,13078,5066,12305,6910,19983,7527,4781,12397,14182,15041,14182,13019,6983,9946,9102,1915,129,862,1,4829,12643,14879,21208,6691,2359,128,7882,1,32:31,
6292,6292,2018-19,203490,Otto Porter Jr.,Otto,1610612741,CHI,Chicago Bulls,21800928,2019-03-01T00:00:00,CHI @ ATL,W,54.56666666666667,10,25,0.4,7,13,0.538,4,4,1.0,2,8,10,4,3,1,0,0,4,4,31,12,49.0,1,0,54.0,1,1,1,1,5,942,215,14646,51,117,3773,2731,4084,1,3049,1440,1683,4179,1915,4548,8286,1,21788,2953,539,3481,1180,1,128,478,1,54:34,
6517,6517,2018-19,203490,Otto Porter Jr.,Otto,1610612741,CHI,Chicago Bulls,21800916,2019-02-27T00:00:00,CHI @ MEM,W,31.733333333333334,7,12,0.583,3,6,0.5,3,4,0.75,0,6,6,3,3,3,3,0,3,3,20,-2,46.7,0,0,44.0,1,1,1,1,5723,3482,5764,6036,1715,3157,3790,4391,4084,8227,13019,3258,5530,6208,1915,438,286,1,17131,4876,3226,14203,1513,2359,128,1537,1,31:44,
7183,7183,2018-19,203490,Otto Porter Jr.,Otto,1610612741,CHI,Chicago Bulls,21800889,2019-02-23T00:00:00,CHI vs. BOS,W,14.233333333333333,0,4,0.0,0,2,0.0,0,0,0.0,1,2,3,3,1,0,0,0,2,0,0,-2,7.1,0,0,6.0,1,1,1,1,20462,22860,18618,22860,13697,12673,13697,14182,15041,14182,6309,13681,12926,6208,9005,12169,8286,1,11136,18923,23456,14203,21645,2359,128,21890,1,14:14,
7398,7398,2018-19,203490,Otto Porter Jr.,Otto,1610612741,CHI,Chicago Bulls,21800875,2019-02-22T00:00:00,CHI @ ORL,W,37.78333333333333,6,15,0.4,3,6,0.5,2,2,1.0,0,5,5,4,1,1,1,0,3,1,17,10,34.0,0,0,33.0,1,1,1,1,1247,4937,3138,14646,1715,3157,3790,6436,8097,1,13019,4837,7497,4179,9005,4548,2599,1,17131,12643,4945,4390,4784,2359,128,4410,1,37:47,
7750,7750,2018-19,203490,Otto Porter Jr.,Otto,1610612741,CHI,Chicago Bulls,21800858,2019-02-13T00:00:00,CHI vs. MEM,W,34.1,16,20,0.8,3,5,0.6,2,2,1.0,3,7,10,2,2,0,1,0,2,3,37,21,53.0,1,0,54.0,1,1,1,1,3804,40,979,1450,1715,4781,2996,6436,8097,1,1530,2211,1683,9102,4320,12169,2599,1,11136,4876,182,878,770,1,128,478,1,34:06,
8062,8062,2018-19,203490,Otto Porter Jr.,Otto,1610612741,CHI,Chicago Bulls,21800843,2019-02-11T00:00:00,CHI vs. MIL,L,37.376666666666665,7,14,0.5,2,4,0.5,2,2,1.0,3,4,7,4,3,1,0,0,4,2,18,-9,32.4,0,0,33.0,1,13078,13078,13078,1449,3482,3907,8362,3785,6843,3790,6436,8097,1,1530,6983,4152,4179,1915,4548,8286,1,21788,7971,4316,20502,5453,2359,128,4410,1,37:23,
8364,8364,2018-19,203490,Otto Porter Jr.,Otto,1610612741,CHI,Chicago Bulls,21800830,2019-02-09T00:00:00,CHI vs. WAS,L,34.333333333333336,6,15,0.4,2,5,0.4,3,5,0.6,1,1,2,2,1,2,1,0,1,4,17,-9,30.4,0,0,29.0,1,13078,13078,13078,3613,4937,3138,14646,3785,4781,7351,4391,3085,10599,6309,18138,16329,9102,9005,1473,2599,1,4829,2953,4945,20502,6407,2359,128,6240,1,34:20,
8648,8648,2018-19,203490,Otto Porter Jr.,Otto,1610612741,CHI,Chicago Bulls,21800820,2019-02-08T00:00:00,CHI @ BKN,W,33.65,7,9,0.778,4,5,0.8,0,0,0.0,1,3,4,1,2,0,0,0,2,1,18,18,22.3,0,0,27.0,1,1,1,1,4170,3482,9647,1751,725,4781,1515,14182,15041,14182,6309,9906,9946,13432,4320,12169,8286,1,11136,12643,4316,1452,11069,2359,128,7336,1,33:39,
9170,9170,2018-19,203490,Otto Porter Jr.,Otto,1610612764,WAS,Washington Wizards,21800791,2019-02-04T00:00:00,WAS vs. ATL,L,38.2,5,13,0.385,0,4,0.0,3,6,0.5,2,6,8,2,1,1,2,0,4,3,13,-1,33.6,0,0,29.0,1,13078,13078,13078,1067,6938,4771,15813,13697,6843,13697,4391,1976,10961,3049,3258,3077,9102,9005,4548,862,1,21788,4876,8060,13203,4939,2359,128,6240,1,38:12,
9594,9594,2018-19,203490,Otto Porter Jr.,Otto,1610612764,WAS,Washington Wizards,21800778,2019-02-02T00:00:00,WAS vs. MIL,L,34.45,7,14,0.5,2,4,0.5,2,2,1.0,3,4,7,2,1,4,0,0,3,2,18,-26,40.4,0,0,37.0,1,13078,13078,13078,3521,3482,3907,8362,3785,6843,3790,6436,8097,1,1530,6983,4152,9102,9005,129,8286,1,17131,7971,4316,25839,2705,2359,128,3036,1,34:27,
9970,9970,2018-19,203490,Otto Porter Jr.,Otto,1610612764,WAS,Washington Wizards,21800759,2019-01-30T00:00:00,WAS vs. IND,W,15.633333333333333,1,5,0.2,1,4,0.25,0,0,0.0,1,3,4,2,0,2,0,0,2,1,3,3,16.8,0,0,14.0,1,1,1,1,19527,19280,16739,21508,7527,6843,11030,14182,15041,14182,6309,9906,9946,9102,16665,1473,8286,1,11136,12643,20260,9253,14885,2359,128,16193,1,15:38,
