,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
293,293,2018-19,101108,Chris Paul,Chris,1610612745,HOU,Houston Rockets,21801218,2019-04-09T00:00:00,HOU @ OKC,L,34.166666666666664,9,15,0.6,5,9,0.556,1,1,1.0,1,7,8,6,1,1,0,0,2,0,24,4,44.6,0,0,45.0,1,13078,13078,13078,3751,1509,3138,5112,299,781,3685,10713,13450,1,6309,2211,3077,1912,9005,4548,8286,1,11136,18923,1758,8431,1854,2359,128,1382,1,34:10,
740,740,2018-19,101108,Chris Paul,Chris,1610612745,HOU,Houston Rockets,21801200,2019-04-07T00:00:00,HOU vs. PHX,W,26.033333333333335,2,8,0.25,2,5,0.4,0,0,0.0,0,3,3,9,2,5,0,0,1,1,6,30,36.1,0,0,30.0,1,1,1,1,10888,15736,11313,20197,3785,4781,7351,14182,15041,14182,13019,9906,12926,570,4320,25,8286,1,4829,12643,16101,113,3960,2359,128,5743,1,26:02,
808,808,2018-19,101108,Chris Paul,Chris,1610612745,HOU,Houston Rockets,21801184,2019-04-05T00:00:00,HOU vs. NYK,W,23.85,4,9,0.444,3,6,0.5,0,0,0.0,0,3,3,10,1,1,0,0,1,1,11,34,31.6,1,0,29.0,1,1,1,1,12855,9407,9647,12796,1715,3157,3790,14182,15041,14182,13019,9906,12926,357,9005,4548,8286,1,4829,12643,10094,44,5800,1,128,6240,1,23:51,
1178,1178,2018-19,101108,Chris Paul,Chris,1610612745,HOU,Houston Rockets,21801176,2019-04-03T00:00:00,HOU @ LAC,W,26.683333333333337,10,19,0.526,5,8,0.625,4,4,1.0,1,3,4,7,3,2,1,0,3,4,29,23,50.3,0,0,51.0,1,1,1,1,10292,942,1250,8216,299,1278,2891,2731,4084,1,6309,9906,9946,1262,1915,1473,2599,1,17131,2953,778,606,1023,2359,128,680,1,26:41,
1466,1466,2018-19,101108,Chris Paul,Chris,1610612745,HOU,Houston Rockets,21801163,2019-04-02T00:00:00,HOU @ SAC,W,27.516666666666666,3,12,0.25,1,7,0.143,0,1,0.0,0,5,5,12,2,2,1,1,2,1,7,6,38.0,0,0,31.0,1,1,1,1,9531,12305,5764,20197,7527,2023,13417,14182,13450,14182,13019,4837,7497,127,4320,1473,2599,17177,11136,12643,14879,6873,3380,2359,128,5247,1,27:31,
1860,1860,2018-19,101108,Chris Paul,Chris,1610612745,HOU,Houston Rockets,21801138,2019-03-30T00:00:00,HOU vs. SAC,W,30.316666666666663,8,16,0.5,3,8,0.375,3,4,0.75,0,2,2,5,0,4,0,1,2,4,22,13,43.9,0,0,40.0,1,1,1,1,6988,2320,2465,8362,1715,1278,8156,4391,4084,8227,13019,13681,16329,2819,16665,129,8286,17177,11136,2953,2389,3056,1995,2359,128,2286,1,30:19,
2214,2214,2018-19,101108,Chris Paul,Chris,1610612745,HOU,Houston Rockets,21801126,2019-03-28T00:00:00,HOU vs. DEN,W,30.266666666666666,3,10,0.3,0,3,0.0,3,3,1.0,0,4,4,8,3,1,0,0,2,4,9,14,25.8,0,0,23.0,1,1,1,1,7026,12305,8165,19208,13697,9513,13697,4391,6549,1,13019,6983,9946,847,1915,4548,8286,1,11136,2953,12338,2659,8853,2359,128,9703,1,30:16,
2430,2430,2018-19,101108,Chris Paul,Chris,1610612745,HOU,Houston Rockets,21801111,2019-03-26T00:00:00,HOU @ MIL,L,32.13333333333333,7,18,0.389,4,9,0.444,1,1,1.0,3,6,9,4,2,0,0,1,1,1,19,-10,33.8,0,0,36.0,1,13078,13078,13078,5399,3482,1610,15756,725,781,6848,10713,13450,1,1530,3258,2348,4179,4320,12169,8286,17177,4829,12643,3763,21208,4862,2359,128,3333,1,32:08,
2860,2860,2018-19,101108,Chris Paul,Chris,1610612745,HOU,Houston Rockets,21801099,2019-03-24T00:00:00,HOU @ NOP,W,26.783333333333335,4,12,0.333,1,7,0.143,1,1,1.0,1,2,3,13,3,5,0,0,2,2,10,20,45.1,1,0,37.0,1,1,1,1,10182,9407,5764,17130,7527,2023,13417,10713,13450,1,6309,13681,12926,77,1915,25,8286,1,11136,7971,11141,1056,1779,1,128,3036,1,26:47,
3064,3064,2018-19,101108,Chris Paul,Chris,1610612745,HOU,Houston Rockets,21801084,2019-03-22T00:00:00,HOU vs. SAS,W,34.208333333333336,7,15,0.467,0,3,0.0,4,4,1.0,0,3,3,5,2,1,1,0,2,4,18,-4,33.1,0,0,30.0,1,1,1,1,3719,3482,3138,12018,13697,9513,13697,2731,4084,1,13019,9906,12926,2819,4320,4548,2599,1,11136,2953,4316,16234,5136,2359,128,5743,1,34:13,
