,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
530,530,2018-19,203507,Giannis Antetokounmpo,Giannis,1610612749,MIL,Milwaukee Bucks,21801202,2019-04-07T00:00:00,MIL vs. ATL,W,24.586666666666662,10,15,0.667,2,5,0.4,8,12,0.667,3,6,9,3,1,1,3,0,0,9,30,16,56.3,0,0,52.0,1,1,1,1,12206,942,3138,3022,3785,4781,7351,463,207,9511,1530,3258,2348,6208,9005,4548,286,1,1,182,649,1991,524,2359,128,612,1,24:35,
1068,1068,2018-19,203507,Giannis Antetokounmpo,Giannis,1610612749,MIL,Milwaukee Bucks,21801177,2019-04-04T00:00:00,MIL @ PHI,W,34.96666666666667,13,22,0.591,3,7,0.429,16,21,0.762,0,13,13,6,0,0,5,2,2,13,45,9,84.6,1,0,77.0,1,1,1,1,3123,193,572,5961,1715,2023,6990,19,8,8225,13019,154,622,1912,16665,12169,39,23649,11136,11,42,4931,11,1,128,24,1,34:58,
1632,1632,2018-19,203507,Giannis Antetokounmpo,Giannis,1610612749,MIL,Milwaukee Bucks,21801154,2019-04-01T00:00:00,MIL @ BKN,W,29.936666666666667,9,23,0.391,1,3,0.333,9,11,0.818,5,6,11,2,4,1,1,1,4,8,28,6,46.2,1,0,46.0,1,1,1,1,7313,1509,416,15738,7527,9513,8453,328,325,7649,389,3258,1212,9102,823,4548,2599,17177,21788,330,916,6873,1592,1,128,1211,1,29:56,
2289,2289,2018-19,203507,Giannis Antetokounmpo,Giannis,1610612749,MIL,Milwaukee Bucks,21801127,2019-03-28T00:00:00,MIL vs. LAC,W,31.933333333333337,10,18,0.556,2,6,0.333,12,14,0.857,0,9,9,5,1,1,1,0,3,9,34,1,57.3,0,0,54.0,1,1,1,1,5554,942,1610,7016,3785,3157,8453,96,107,7048,13019,970,2348,2819,9005,4548,2599,1,17131,182,317,11129,463,2359,128,478,1,31:56,
2598,2598,2018-19,203507,Giannis Antetokounmpo,Giannis,1610612749,MIL,Milwaukee Bucks,21801111,2019-03-26T00:00:00,MIL vs. HOU,W,32.68,7,15,0.467,0,2,0.0,5,7,0.714,2,12,14,4,5,1,1,2,3,8,19,7,42.8,1,0,41.0,1,1,1,1,4957,3482,3138,12018,13697,12673,13697,1748,1420,9308,3049,254,457,4179,354,4548,2599,23649,17131,330,3763,6164,2178,1,128,2067,1,32:41,
2871,2871,2018-19,203507,Giannis Antetokounmpo,Giannis,1610612749,MIL,Milwaukee Bucks,21801096,2019-03-24T00:00:00,MIL vs. CLE,W,31.6,11,16,0.688,0,3,0.0,4,6,0.667,0,10,10,7,4,0,4,1,3,8,26,23,56.5,1,0,51.0,1,1,1,1,5843,577,2465,2992,13697,9513,13697,2731,1976,9511,13019,613,1683,1262,823,12169,105,17177,17131,330,1289,606,509,1,128,680,1,31:36,
3087,3087,2018-19,203507,Giannis Antetokounmpo,Giannis,1610612749,MIL,Milwaukee Bucks,21801085,2019-03-22T00:00:00,MIL vs. MIA,W,28.473333333333333,12,19,0.632,1,4,0.25,2,4,0.5,2,6,8,7,3,1,2,1,3,6,27,7,53.1,0,0,49.0,1,1,1,1,8695,331,1250,4533,7527,6843,11030,6436,4084,10961,3049,3258,3077,1262,1915,4548,862,17177,17131,1031,1087,6164,761,2359,128,861,1,28:28,
3875,3875,2018-19,203507,Giannis Antetokounmpo,Giannis,1610612749,MIL,Milwaukee Bucks,21801043,2019-03-17T00:00:00,MIL vs. PHI,L,36.19166666666667,15,26,0.577,3,8,0.375,19,21,0.905,1,15,16,7,1,2,1,1,1,13,52,12,89.7,1,0,84.0,1,13078,13078,13078,2231,67,170,6270,1715,1278,8156,6,8,6787,6309,54,217,1262,9005,1473,2599,17177,4829,11,11,3481,5,1,128,7,2,36:12,
4178,4178,2018-19,203507,Giannis Antetokounmpo,Giannis,1610612749,MIL,Milwaukee Bucks,21801029,2019-03-15T00:00:00,MIL @ MIA,W,34.78333333333333,12,19,0.632,1,4,0.25,8,11,0.727,2,14,16,9,6,2,3,0,4,10,33,19,74.7,1,0,69.0,1,1,1,1,3256,331,1250,4533,7527,6843,11030,463,325,9286,3049,89,217,570,132,1473,286,1,21788,83,370,1238,59,1,128,75,2,34:47,
4713,4713,2018-19,203507,Giannis Antetokounmpo,Giannis,1610612749,MIL,Milwaukee Bucks,21801010,2019-03-12T00:00:00,MIL @ NOP,W,26.05,7,13,0.538,0,4,0.0,10,10,1.0,2,7,9,5,6,0,0,1,4,5,24,17,36.3,0,0,38.0,1,1,1,1,10870,3482,4771,7807,13697,6843,13697,214,444,1,3049,2211,2348,2819,132,12169,8286,17177,21788,1764,1758,1710,3894,2359,128,2761,1,26:03,
