,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
22,22,2018-19,1628380,Zach Collins,Zach,1610612757,POR,Portland Trail Blazers,21801230,2019-04-10T00:00:00,POR vs. SAC,W,13.37,5,6,0.833,1,1,1.0,2,2,1.0,3,3,6,1,0,0,0,0,3,1,13,8,21.7,0,0,21.0,1,1,1,1,20990,6938,14888,1274,7527,16257,1,6436,8097,1,1530,9906,5530,13432,16665,12169,8286,1,17131,12643,8060,5515,11494,2359,128,11052,1,13:22,
405,405,2018-19,1628380,Zach Collins,Zach,1610612757,POR,Portland Trail Blazers,21801219,2019-04-09T00:00:00,POR @ LAL,W,12.5,0,2,0.0,0,1,0.0,0,0,0.0,1,1,2,0,2,0,2,0,1,1,0,-10,6.4,0,0,6.0,1,1,1,1,21476,22860,22125,22860,13697,16257,13697,14182,15041,14182,6309,18138,16329,19301,4320,12169,862,1,4829,12643,23456,21208,22011,2359,128,21890,1,12:30,
661,661,2018-19,1628380,Zach Collins,Zach,1610612757,POR,Portland Trail Blazers,21801206,2019-04-07T00:00:00,POR vs. DEN,W,18.933333333333337,3,7,0.429,0,1,0.0,0,0,0.0,2,2,4,1,3,1,2,0,1,1,6,-1,18.3,0,0,17.0,1,1,1,1,17049,12305,13029,13456,13697,16257,13697,14182,15041,14182,3049,13681,9946,13432,1915,4548,862,1,4829,12643,16101,13203,13825,2359,128,13945,1,18:56,
851,851,2018-19,1628380,Zach Collins,Zach,1610612757,POR,Portland Trail Blazers,21801190,2019-04-05T00:00:00,POR @ DEN,L,15.793333333333331,1,4,0.25,1,2,0.5,1,2,0.5,1,3,4,1,1,0,1,1,1,1,4,-14,12.3,0,0,12.0,1,13078,13078,13078,19401,19280,18618,20197,7527,12673,3790,10713,8097,10961,6309,9906,9946,13432,9005,12169,2599,17177,4829,12643,18802,23355,18145,2359,128,17675,1,15:48,
1253,1253,2018-19,1628380,Zach Collins,Zach,1610612757,POR,Portland Trail Blazers,21801175,2019-04-03T00:00:00,POR vs. MEM,W,22.366666666666667,7,10,0.7,2,2,1.0,2,4,0.5,3,3,6,0,0,0,1,1,2,4,18,4,28.2,0,0,28.0,1,1,1,1,14197,3482,8165,2794,3785,12673,1,6436,4084,10961,1530,9906,5530,19301,16665,12169,2599,17177,11136,2953,4316,8431,7501,2359,128,6809,1,22:22,
1601,1601,2018-19,1628380,Zach Collins,Zach,1610612757,POR,Portland Trail Blazers,21801157,2019-04-01T00:00:00,POR @ MIN,W,26.625,3,5,0.6,0,2,0.0,2,2,1.0,0,2,2,1,2,0,2,0,2,1,8,12,15.9,0,0,15.0,1,1,1,1,10356,12305,16739,5112,13697,12673,13697,6436,8097,1,13019,13681,16329,13432,4320,12169,862,1,11136,12643,13441,3481,15565,2359,128,15448,1,26:38,
1896,1896,2018-19,1628380,Zach Collins,Zach,1610612757,POR,Portland Trail Blazers,21801139,2019-03-30T00:00:00,POR @ DET,L,13.083333333333334,1,3,0.333,0,0,0.0,2,2,1.0,2,2,4,0,3,0,0,1,0,2,4,-6,5.8,0,0,8.0,1,13078,13078,13078,21173,19280,20488,17130,13697,20119,13697,6436,8097,1,3049,13681,9946,19301,1915,12169,8286,17177,1,7971,18802,18066,22418,2359,128,20579,1,13:05,
2084,2084,2018-19,1628380,Zach Collins,Zach,1610612757,POR,Portland Trail Blazers,21801131,2019-03-29T00:00:00,POR @ ATL,W,18.915,4,8,0.5,1,2,0.5,0,1,0.0,3,6,9,1,1,1,0,0,1,1,9,1,23.3,0,0,22.0,1,1,1,1,17075,9407,11313,8362,7527,12673,3790,14182,13450,14182,1530,3258,2348,13432,9005,4548,8286,1,4829,12643,12338,11129,10396,2359,128,10384,1,18:55,
2302,2302,2018-19,1628380,Zach Collins,Zach,1610612757,POR,Portland Trail Blazers,21801117,2019-03-27T00:00:00,POR @ CHI,W,25.066666666666663,4,6,0.667,2,3,0.667,3,3,1.0,1,2,3,2,0,0,2,0,2,3,13,3,25.6,0,0,24.0,1,1,1,1,11760,9407,14888,3022,3785,9513,1965,4391,6549,1,6309,13681,12926,9102,16665,12169,862,1,11136,4876,8060,9253,8972,2359,128,9078,1,25:04,
2619,2619,2018-19,1628380,Zach Collins,Zach,1610612757,POR,Portland Trail Blazers,21801106,2019-03-25T00:00:00,POR vs. BKN,W,14.883333333333333,4,7,0.571,2,4,0.5,2,4,0.5,1,3,4,2,0,0,0,0,3,3,12,-5,19.8,0,0,20.0,1,1,1,1,20036,9407,13029,6274,3785,6843,3790,6436,4084,10961,6309,9906,9946,9102,16665,12169,8286,1,17131,4876,9014,17195,12784,2359,128,11770,1,14:53,
