,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
900,900,2018-19,201937,Ricky Rubio,Ricky,1610612762,UTA,Utah Jazz,21801188,2019-04-05T00:00:00,UTA vs. SAC,W,4.9,1,1,1.0,0,0,0.0,2,4,0.5,0,2,2,0,1,0,0,0,1,3,4,13,5.4,0,0,6.0,1,1,1,1,24409,19280,23689,1,13697,20119,13697,6436,4084,10961,13019,13681,16329,19301,9005,12169,8286,1,4829,4876,18802,3056,22617,2359,128,21890,1,4:54,
1595,1595,2018-19,201937,Ricky Rubio,Ricky,1610612762,UTA,Utah Jazz,21801159,2019-04-01T00:00:00,UTA vs. CHA,W,29.966666666666665,5,13,0.385,1,3,0.333,9,9,1.0,1,1,2,13,3,0,0,0,2,7,20,18,38.9,1,0,36.0,1,1,1,1,7290,6938,4771,15813,7527,9513,8453,328,670,1,6309,18138,16329,77,1915,12169,8286,1,11136,591,3226,1452,3122,1,128,3333,1,29:58,
2097,2097,2018-19,201937,Ricky Rubio,Ricky,1610612762,UTA,Utah Jazz,21801134,2019-03-29T00:00:00,UTA vs. WAS,W,32.583333333333336,7,16,0.438,1,6,0.167,2,2,1.0,1,1,2,3,3,3,0,1,4,3,17,-5,29.9,0,0,29.0,1,1,1,1,5017,3482,2465,13279,7527,3157,13051,6436,8097,1,6309,18138,16329,6208,1915,438,8286,17177,21788,4876,4945,17195,6636,2359,128,6240,1,32:35,
2321,2321,2018-19,201937,Ricky Rubio,Ricky,1610612762,UTA,Utah Jazz,21801121,2019-03-27T00:00:00,UTA vs. LAL,W,28.633333333333333,3,9,0.333,0,2,0.0,4,5,0.8,0,5,5,8,0,0,0,0,2,2,10,27,28.0,0,0,23.0,1,1,1,1,8544,12305,9647,17130,13697,12673,13697,2731,3085,7683,13019,4837,7497,847,16665,12169,8286,1,11136,7971,11141,233,7617,2359,128,9703,1,28:38,
2623,2623,2018-19,201937,Ricky Rubio,Ricky,1610612762,UTA,Utah Jazz,21801105,2019-03-25T00:00:00,UTA vs. PHX,W,26.916666666666668,6,9,0.667,0,0,0.0,6,7,0.857,0,1,1,6,2,1,0,0,3,4,18,12,29.2,0,0,27.0,1,1,1,1,10062,4937,9647,3022,13697,20119,13697,1138,1420,7048,13019,18138,20002,1912,4320,4548,8286,1,17131,2953,4316,3481,6982,2359,128,7336,1,26:55,
3031,3031,2018-19,201937,Ricky Rubio,Ricky,1610612762,UTA,Utah Jazz,21801090,2019-03-23T00:00:00,UTA @ CHI,W,22.75,6,11,0.545,0,2,0.0,0,0,0.0,0,4,4,3,2,1,0,1,0,1,12,11,22.3,0,0,21.0,1,1,1,1,13842,4937,6910,7511,13697,12673,13697,14182,15041,14182,13019,6983,9946,6208,4320,4548,8286,17177,1,12643,9014,3898,11069,2359,128,11052,1,22:45,
3225,3225,2018-19,201937,Ricky Rubio,Ricky,1610612762,UTA,Utah Jazz,21801076,2019-03-21T00:00:00,UTA @ ATL,L,27.078333333333333,6,10,0.6,2,3,0.667,3,3,1.0,0,5,5,7,2,2,0,0,5,2,17,-5,37.5,0,0,35.0,1,13078,13078,13078,9925,4937,8165,5112,3785,9513,1965,4391,6549,1,13019,4837,7497,1262,4320,1473,8286,1,24518,7971,4945,17195,3527,2359,128,3642,1,27:05,
3415,3415,2018-19,201937,Ricky Rubio,Ricky,1610612762,UTA,Utah Jazz,21801068,2019-03-20T00:00:00,UTA @ NYK,W,20.116666666666667,1,2,0.5,0,0,0.0,10,10,1.0,0,3,3,9,1,1,0,0,1,5,12,22,31.1,0,0,26.0,1,1,1,1,16069,19280,22125,8362,13697,20119,13697,214,444,1,13019,9906,12926,570,9005,4548,8286,1,4829,1764,9014,731,6069,2359,128,7882,1,20:07,
3717,3717,2018-19,201937,Ricky Rubio,Ricky,1610612762,UTA,Utah Jazz,21801051,2019-03-18T00:00:00,UTA @ WAS,W,26.75,4,7,0.571,0,1,0.0,0,0,0.0,0,2,2,10,6,4,0,0,3,3,8,12,31.4,0,0,28.0,1,1,1,1,10215,9407,13029,6274,13697,16257,13697,14182,15041,14182,13019,13681,16329,357,132,129,8286,1,17131,4876,13441,3481,5912,2359,128,6809,1,26:45,
4080,4080,2018-19,201937,Ricky Rubio,Ricky,1610612762,UTA,Utah Jazz,21801041,2019-03-16T00:00:00,UTA vs. BKN,W,22.616666666666667,2,13,0.154,0,3,0.0,8,8,1.0,3,3,6,6,2,1,0,0,2,6,12,16,29.2,0,0,26.0,1,1,1,1,13978,15736,4771,22464,13697,9513,13697,463,942,1,1530,9906,5530,1912,4320,4548,8286,1,11136,1031,9014,1991,6982,2359,128,7882,1,22:37,
