,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
49,49,2018-19,1628975,Jevon Carter,Jevon,1610612763,MEM,Memphis Grizzlies,21801225,2019-04-10T00:00:00,MEM vs. GSW,W,26.133333333333333,10,18,0.556,8,12,0.667,4,4,1.0,1,3,4,2,1,1,0,1,1,4,32,18,41.8,0,0,48.0,1,1,1,1,10784,942,1610,7016,24,195,1965,2731,4084,1,6309,9906,9946,9102,9005,4548,8286,17177,4829,2953,440,1452,2375,2359,128,964,1,26:08,
324,324,2018-19,1628975,Jevon Carter,Jevon,1610612763,MEM,Memphis Grizzlies,21801210,2019-04-09T00:00:00,MEM @ DET,L,18.63,3,4,0.75,3,4,0.75,0,0,0.0,1,2,3,2,0,0,0,0,2,0,9,7,15.6,0,0,17.0,1,13078,13078,13078,17301,12305,18618,1866,1715,6843,1624,14182,15041,14182,6309,13681,12926,9102,16665,12169,8286,1,11136,18923,12338,6164,15774,2359,128,13945,1,18:38,
690,690,2018-19,1628975,Jevon Carter,Jevon,1610612763,MEM,Memphis Grizzlies,21801201,2019-04-07T00:00:00,MEM vs. DAL,L,14.473333333333333,3,5,0.6,2,2,1.0,2,2,1.0,0,1,1,1,0,0,0,1,2,1,10,1,12.7,0,0,14.0,1,13078,13078,13078,20315,12305,16739,5112,3785,12673,1,6436,8097,1,13019,18138,20002,13432,16665,12169,8286,17177,11136,12643,11141,11129,17862,2359,128,16193,1,14:28,
822,822,2018-19,1628975,Jevon Carter,Jevon,1610612763,MEM,Memphis Grizzlies,21801187,2019-04-05T00:00:00,MEM @ DAL,W,22.283333333333335,3,9,0.333,3,7,0.429,1,2,0.5,1,3,4,2,2,0,0,0,1,1,10,3,15.8,0,0,19.0,1,1,1,1,14275,12305,9647,17130,1715,2023,6990,10713,8097,10961,6309,9906,9946,9102,4320,12169,8286,1,4829,12643,11141,9253,15638,2359,128,12470,1,22:17,
1312,1312,2018-19,1628975,Jevon Carter,Jevon,1610612763,MEM,Memphis Grizzlies,21801175,2019-04-03T00:00:00,MEM @ POR,L,24.086666666666662,2,6,0.333,0,2,0.0,2,2,1.0,0,5,5,4,1,2,1,0,1,1,6,-9,26.0,0,0,21.0,1,13078,13078,13078,12676,15736,14888,17130,13697,12673,13697,6436,8097,1,13019,4837,7497,4179,9005,1473,2599,1,4829,12643,16101,20502,8730,2359,128,11052,1,24:05,
1790,1790,2018-19,1628975,Jevon Carter,Jevon,1610612763,MEM,Memphis Grizzlies,21801151,2019-03-31T00:00:00,MEM @ LAC,L,13.65,1,7,0.143,0,2,0.0,4,4,1.0,1,1,2,2,1,0,0,0,1,2,6,-10,10.4,0,0,10.0,1,13078,13078,13078,20816,19280,13029,22485,13697,12673,13697,2731,4084,1,6309,18138,16329,9102,9005,12169,8286,1,4829,7971,16101,21208,19475,2359,128,19162,1,13:39,
1833,1833,2018-19,1628975,Jevon Carter,Jevon,1610612763,MEM,Memphis Grizzlies,21801144,2019-03-30T00:00:00,MEM @ PHX,W,4.183333333333334,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-12,0.0,0,0,0.0,1,1,1,1,24722,22860,23689,22860,13697,16257,13697,14182,15041,14182,13019,22618,23475,19301,16665,12169,8286,1,1,18923,23456,22409,25271,2359,128,25304,1,4:11,
2395,2395,2018-19,1628975,Jevon Carter,Jevon,1610612763,MEM,Memphis Grizzlies,21801118,2019-03-27T00:00:00,MEM vs. GSW,L,1.0,0,2,0.0,0,1,0.0,0,0,0.0,2,0,2,0,0,0,0,0,0,0,0,0,2.4,0,0,2.0,1,13078,13078,13078,25890,22860,22125,22860,13697,16257,13697,14182,15041,14182,3049,22618,16329,19301,16665,12169,8286,1,1,18923,23456,12091,24293,2359,128,24226,1,1:00,
2650,2650,2018-19,1628975,Jevon Carter,Jevon,1610612763,MEM,Memphis Grizzlies,21801104,2019-03-25T00:00:00,MEM vs. OKC,W,16.721666666666668,0,7,0.0,0,4,0.0,2,2,1.0,3,3,6,5,2,1,0,1,0,1,2,8,17.7,0,0,15.0,1,1,1,1,18766,22860,13029,22860,13697,6843,13697,6436,8097,1,1530,9906,5530,2819,4320,4548,8286,17177,1,12643,21391,5515,14223,2359,128,15448,1,16:43,
2909,2909,2018-19,1628975,Jevon Carter,Jevon,1610612763,MEM,Memphis Grizzlies,21801091,2019-03-23T00:00:00,MEM vs. MIN,L,10.446666666666667,1,5,0.2,0,3,0.0,0,0,0.0,0,0,0,2,0,0,0,0,0,0,2,-5,5.0,0,0,4.0,1,13078,13078,13078,22440,19280,16739,21508,13697,9513,13697,14182,15041,14182,13019,22618,23475,9102,16665,12169,8286,1,1,18923,21391,17195,22857,2359,128,23088,1,10:27,
3066,3066,2018-19,1628975,Jevon Carter,Jevon,1610612763,MEM,Memphis Grizzlies,21801080,2019-03-22T00:00:00,MEM @ ORL,L,16.208333333333332,1,3,0.333,1,2,0.5,0,0,0.0,0,0,0,3,1,0,0,0,3,1,3,-3,6.5,0,0,7.0,1,13078,13078,13078,19122,19280,20488,17130,7527,12673,3790,14182,15041,14182,13019,22618,23475,6208,9005,12169,8286,1,17131,12643,20260,15279,21957,2359,128,21277,1,16:13,
5988,5988,2018-19,1628975,Jevon Carter,Jevon,1610612763,MEM,Memphis Grizzlies,21800951,2019-03-03T00:00:00,MEM @ OKC,L,13.266666666666667,1,2,0.5,0,0,0.0,2,2,1.0,0,1,1,1,2,0,0,0,2,1,4,-5,4.7,0,0,6.0,1,13078,13078,13078,21058,19280,22125,8362,13697,20119,13697,6436,8097,1,13019,18138,20002,13432,4320,12169,8286,1,11136,12643,18802,17195,22992,2359,128,21890,1,13:16,
6205,6205,2018-19,1628975,Jevon Carter,Jevon,1610612763,MEM,Memphis Grizzlies,21800939,2019-03-02T00:00:00,MEM @ DAL,W,11.718333333333334,5,8,0.625,4,6,0.667,1,1,1.0,0,3,3,0,1,1,2,0,2,2,15,14,26.6,0,0,28.0,1,1,1,1,21915,6938,11313,4564,725,3157,1965,10713,13450,1,13019,9906,12926,19301,9005,4548,862,1,11136,7971,6333,2659,8380,2359,128,6809,1,11:43,
7451,7451,2018-19,1628975,Jevon Carter,Jevon,1610612763,MEM,Memphis Grizzlies,21800879,2019-02-22T00:00:00,MEM vs. LAC,L,2.85,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,-8,0.0,0,0,0.0,1,13078,13078,13078,25292,22860,23689,22860,13697,20119,13697,14182,15041,14182,13019,22618,23475,19301,16665,12169,8286,1,11136,18923,23456,19777,25271,2359,128,25304,1,2:51,
7826,7826,2018-19,1628975,Jevon Carter,Jevon,1610612763,MEM,Memphis Grizzlies,21800858,2019-02-13T00:00:00,MEM @ CHI,L,14.916666666666666,1,3,0.333,0,1,0.0,1,2,0.5,1,3,4,3,1,2,0,0,1,2,3,6,17.3,0,0,14.0,1,13078,13078,13078,20019,19280,20488,17130,13697,16257,13697,10713,8097,10961,6309,9906,9946,6208,9005,1473,8286,1,4829,7971,20260,6873,14553,2359,128,16193,1,14:55,
8019,8019,2018-19,1628975,Jevon Carter,Jevon,1610612763,MEM,Memphis Grizzlies,21800850,2019-02-12T00:00:00,MEM vs. SAS,L,14.016666666666667,1,6,0.167,1,3,0.333,0,0,0.0,0,0,0,1,0,1,1,0,1,0,3,3,10.5,0,0,9.0,1,13078,13078,13078,20593,19280,14888,22155,7527,9513,8453,14182,15041,14182,13019,22618,23475,13432,16665,4548,2599,1,4829,18923,20260,9253,19418,2359,128,19895,1,14:01,
8450,8450,2018-19,1628975,Jevon Carter,Jevon,1610612763,MEM,Memphis Grizzlies,21800831,2019-02-09T00:00:00,MEM vs. NOP,W,15.533333333333331,0,4,0.0,0,2,0.0,0,0,0.0,0,2,2,2,1,2,0,0,1,1,0,6,10.4,0,0,8.0,1,1,1,1,19587,22860,18618,22860,13697,12673,13697,14182,15041,14182,13019,13681,16329,9102,9005,1473,8286,1,4829,12643,23456,6873,19475,2359,128,20579,1,15:32,
8836,8836,2018-19,1628975,Jevon Carter,Jevon,1610612763,MEM,Memphis Grizzlies,21800815,2019-02-07T00:00:00,MEM @ OKC,L,22.033333333333335,1,3,0.333,0,2,0.0,2,2,1.0,0,5,5,6,4,1,1,0,4,1,4,4,21.0,0,0,19.0,1,13078,13078,13078,14491,19280,20488,17130,13697,12673,13697,6436,8097,1,13019,4837,7497,1912,823,4548,2599,1,21788,12643,18802,8431,11963,2359,128,12470,1,22:02,
9056,9056,2018-19,1628975,Jevon Carter,Jevon,1610612763,MEM,Memphis Grizzlies,21800801,2019-02-05T00:00:00,MEM vs. MIN,W,6.233333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,-7,-1.0,0,0,0.0,1,1,1,1,23876,22860,23689,22860,13697,20119,13697,14182,15041,14182,13019,22618,23475,19301,9005,12169,8286,1,4829,18923,23456,18945,25996,2359,128,25304,1,6:14,
9328,9328,2018-19,1628975,Jevon Carter,Jevon,1610612763,MEM,Memphis Grizzlies,21800787,2019-02-03T00:00:00,MEM @ NYK,W,10.5,0,3,0.0,0,0,0.0,0,0,0.0,0,3,3,0,1,0,1,0,0,0,0,-12,5.6,0,0,5.0,1,1,1,1,22408,22860,20488,22860,13697,20119,13697,14182,15041,14182,13019,9906,12926,19301,9005,12169,2599,1,1,18923,23456,22409,22532,2359,128,22503,1,10:30,
9659,9659,2018-19,1628975,Jevon Carter,Jevon,1610612763,MEM,Memphis Grizzlies,21800770,2019-02-01T00:00:00,MEM @ CHA,L,34.306666666666665,3,11,0.273,2,6,0.333,0,0,0.0,0,2,2,3,0,3,1,1,2,1,8,-13,26.9,0,0,23.0,1,13078,13078,13078,3642,12305,6910,19983,3785,3157,8453,14182,15041,14182,13019,13681,16329,6208,16665,438,2599,17177,11136,12643,13441,22892,8204,2359,128,9703,1,34:18,
9920,9920,2018-19,1628975,Jevon Carter,Jevon,1610612763,MEM,Memphis Grizzlies,21800760,2019-01-30T00:00:00,MEM @ MIN,L,8.533333333333333,0,0,0.0,0,0,0.0,1,2,0.5,0,0,0,1,1,0,0,0,0,1,1,-11,1.5,0,0,2.0,1,13078,13078,13078,23072,22860,25092,22860,13697,20119,13697,10713,8097,10961,13019,22618,23475,13432,9005,12169,8286,1,1,12643,23233,21828,24653,2359,128,24226,1,8:32,
10497,10497,2018-19,1628975,Jevon Carter,Jevon,1610612763,MEM,Memphis Grizzlies,21800731,2019-01-26T00:00:00,MEM vs. IND,W,26.455,0,6,0.0,0,2,0.0,0,2,0.0,0,1,1,0,1,0,0,0,3,1,0,7,0.2,0,0,1.0,1,1,1,1,10501,22860,14888,22860,13697,12673,13697,14182,8097,14182,13019,18138,20002,19301,9005,12169,8286,1,17131,12643,23456,6164,25189,2359,128,24783,1,26:27,
10707,10707,2018-19,1628975,Jevon Carter,Jevon,1610612763,MEM,Memphis Grizzlies,21800725,2019-01-25T00:00:00,MEM vs. SAC,L,13.183333333333334,2,7,0.286,0,2,0.0,2,2,1.0,1,1,2,3,1,1,0,0,2,1,6,-6,14.9,0,0,13.0,1,13078,13078,13078,21109,15736,13029,19497,13697,12673,13697,6436,8097,1,6309,18138,16329,6208,9005,4548,8286,1,11136,12643,16101,18066,16272,2359,128,16912,1,13:11,
10951,10951,2018-19,1628975,Jevon Carter,Jevon,1610612763,MEM,Memphis Grizzlies,21800713,2019-01-23T00:00:00,MEM vs. CHA,L,4.133333333333334,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,2,5,3.5,0,0,3.0,1,13078,13078,13078,24740,19280,22125,8362,13697,16257,13697,14182,15041,14182,13019,22618,23475,13432,16665,12169,8286,1,1,18923,21391,7615,23655,2359,128,23709,1,4:08,
11136,11136,2018-19,1628975,Jevon Carter,Jevon,1610612763,MEM,Memphis Grizzlies,21800697,2019-01-21T00:00:00,MEM vs. NOP,L,14.866666666666667,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,1,0,0,-20,1.2,0,0,1.0,1,13078,13078,13078,20049,22860,23689,22860,13697,20119,13697,14182,15041,14182,6309,22618,20002,19301,16665,12169,8286,1,4829,18923,23456,25130,24821,2359,128,24783,1,14:52,
11639,11639,2018-19,1628975,Jevon Carter,Jevon,1610612763,MEM,Memphis Grizzlies,21800684,2019-01-19T00:00:00,MEM @ TOR,L,26.153333333333332,2,7,0.286,2,5,0.4,0,0,0.0,1,1,2,4,2,1,0,2,1,1,6,-15,15.4,0,0,16.0,1,13078,13078,13078,10768,15736,13029,19497,3785,4781,7351,14182,15041,14182,6309,18138,16329,4179,4320,4548,8286,23649,4829,12643,16101,23762,15919,2359,128,14669,1,26:09,
11741,11741,2018-19,1628975,Jevon Carter,Jevon,1610612763,MEM,Memphis Grizzlies,21800671,2019-01-18T00:00:00,MEM @ BOS,L,2.05,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-10,0.0,0,0,0.0,1,13078,13078,13078,25574,22860,25092,22860,13697,20119,13697,14182,15041,14182,13019,22618,23475,19301,16665,12169,8286,1,1,18923,23456,21208,25271,2359,128,25304,1,2:03,
11952,11952,2018-19,1628975,Jevon Carter,Jevon,1610612763,MEM,Memphis Grizzlies,21800660,2019-01-16T00:00:00,MEM vs. MIL,L,28.416666666666668,3,9,0.333,2,6,0.333,0,1,0.0,1,1,2,5,2,2,2,0,1,1,8,14,27.9,0,0,25.0,1,13078,13078,13078,8741,12305,9647,17130,3785,3157,8453,14182,13450,14182,6309,18138,16329,2819,4320,1473,862,1,4829,12643,13441,2659,7670,2359,128,8444,1,28:25,
12246,12246,2018-19,1628975,Jevon Carter,Jevon,1610612763,MEM,Memphis Grizzlies,21800646,2019-01-14T00:00:00,MEM @ HOU,L,14.733333333333333,2,6,0.333,2,4,0.5,2,2,1.0,0,1,1,2,0,0,0,0,3,2,8,-6,12.2,0,0,13.0,1,13078,13078,13078,20143,15736,14888,17130,3785,6843,3790,6436,8097,1,13019,18138,20002,9102,16665,12169,8286,1,17131,7971,13441,18066,18202,2359,128,16912,1,14:44,
12657,12657,2018-19,1628975,Jevon Carter,Jevon,1610612763,MEM,Memphis Grizzlies,21800631,2019-01-12T00:00:00,MEM @ MIA,L,6.45,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,4,3.0,0,0,2.0,1,13078,13078,13078,23820,22860,23689,22860,13697,16257,13697,14182,15041,14182,13019,22618,23475,19301,16665,12169,2599,1,1,18923,23456,8431,23943,2359,128,24226,1,6:27,
13448,13448,2018-19,1628975,Jevon Carter,Jevon,1610612763,MEM,Memphis Grizzlies,21800595,2019-01-07T00:00:00,MEM @ NOP,L,16.95,0,5,0.0,0,4,0.0,0,0,0.0,0,2,2,4,1,0,0,0,1,0,0,-3,7.4,0,0,6.0,1,13078,13078,13078,18601,22860,16739,22860,13697,6843,13697,14182,15041,14182,13019,13681,16329,4179,9005,12169,8286,1,4829,18923,23456,15279,21394,2359,128,21890,1,16:57,
13730,13730,2018-19,1628975,Jevon Carter,Jevon,1610612763,MEM,Memphis Grizzlies,21800581,2019-01-05T00:00:00,MEM @ SAS,L,22.656666666666663,2,8,0.25,2,5,0.4,0,0,0.0,0,3,3,3,2,3,0,0,4,0,6,-11,21.1,0,0,20.0,1,13078,13078,13078,13947,15736,11313,20197,3785,4781,7351,14182,15041,14182,13019,9906,12926,6208,4320,438,8286,1,21788,18923,16101,21828,11898,2359,128,11770,1,22:39,
13913,13913,2018-19,1628975,Jevon Carter,Jevon,1610612763,MEM,Memphis Grizzlies,21800570,2019-01-04T00:00:00,MEM vs. BKN,L,11.1,1,4,0.25,0,2,0.0,0,0,0.0,0,0,0,2,0,2,0,0,2,0,2,-7,11.0,0,0,8.0,1,13078,13078,13078,22173,19280,18618,20197,13697,12673,13697,14182,15041,14182,13019,22618,23475,9102,16665,1473,8286,1,11136,18923,21391,18945,19067,2359,128,20579,1,11:06,
14523,14523,2018-19,1628975,Jevon Carter,Jevon,1610612763,MEM,Memphis Grizzlies,21800544,2018-12-31T00:00:00,MEM @ HOU,L,5.083333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,2,0,0,0,0,0,0,0,-7,3.0,0,0,2.0,1,13078,13078,13078,24339,22860,23689,22860,13697,16257,13697,14182,15041,14182,13019,22618,23475,9102,16665,12169,8286,1,1,18923,23456,18945,23943,2359,128,24226,1,5:05,
