,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
11,11,2018-19,1627782,Wayne Selden,Wayne,1610612741,CHI,Chicago Bulls,21801224,2019-04-10T00:00:00,CHI @ PHI,L,27.641666666666666,5,10,0.5,2,5,0.4,0,0,0.0,1,7,8,2,2,0,0,1,1,0,12,-18,22.6,0,0,24.0,1,13078,13078,13078,9409,6938,8165,8362,3785,4781,7351,14182,15041,14182,6309,2211,3077,9102,4320,12169,8286,17177,4829,18923,9014,24704,10847,2359,128,9078,1,27:39,
396,396,2018-19,1627782,Wayne Selden,Wayne,1610612741,CHI,Chicago Bulls,21801213,2019-04-09T00:00:00,CHI vs. NYK,L,20.411666666666665,1,6,0.167,0,2,0.0,0,2,0.0,0,6,6,3,0,0,0,1,0,1,2,-15,13.7,0,0,11.0,1,13078,13078,13078,15841,19280,14888,22155,13697,12673,13697,14182,8097,14182,13019,3258,5530,6208,16665,12169,8286,17177,1,12643,21391,23762,17126,2359,128,18444,1,20:25,
783,783,2018-19,1627782,Wayne Selden,Wayne,1610612741,CHI,Chicago Bulls,21801194,2019-04-06T00:00:00,CHI vs. PHI,L,12.7,2,7,0.286,0,2,0.0,0,0,0.0,0,2,2,3,1,0,0,0,3,0,4,-3,9.9,0,0,9.0,1,13078,13078,13078,21380,15736,13029,19497,13697,12673,13697,14182,15041,14182,13019,13681,16329,6208,9005,12169,8286,1,17131,18923,18802,15279,19818,2359,128,19895,1,12:42,
1136,1136,2018-19,1627782,Wayne Selden,Wayne,1610612741,CHI,Chicago Bulls,21801167,2019-04-03T00:00:00,CHI @ WAS,W,16.316666666666666,2,7,0.286,0,2,0.0,0,0,0.0,1,4,5,1,1,0,0,1,4,0,4,-12,10.5,0,0,10.0,1,1,1,1,19047,15736,13029,19497,13697,12673,13697,14182,15041,14182,6309,6983,7497,13432,9005,12169,8286,17177,21788,18923,18802,22409,19418,2359,128,19162,1,16:19,
1497,1497,2018-19,1627782,Wayne Selden,Wayne,1610612741,CHI,Chicago Bulls,21801155,2019-04-01T00:00:00,CHI @ NYK,L,34.36666666666667,5,12,0.417,1,4,0.25,0,0,0.0,2,3,5,0,0,1,0,0,0,1,11,7,20.0,0,0,19.0,1,13078,13078,13078,3588,6938,5764,14305,7527,6843,11030,14182,15041,14182,3049,9906,7497,19301,16665,4548,8286,1,1,12643,10094,6164,12649,2359,128,12470,1,34:22,
1907,1907,2018-19,1627782,Wayne Selden,Wayne,1610612741,CHI,Chicago Bulls,21801142,2019-03-30T00:00:00,CHI vs. TOR,L,20.183333333333337,4,10,0.4,1,3,0.333,0,0,0.0,0,2,2,0,3,1,0,1,1,1,9,-24,11.4,0,0,14.0,1,13078,13078,13078,16014,9407,8165,14646,7527,9513,8453,14182,15041,14182,13019,13681,16329,19301,1915,4548,8286,17177,4829,12643,12338,25678,18807,2359,128,16193,1,20:11,
2374,2374,2018-19,1627782,Wayne Selden,Wayne,1610612741,CHI,Chicago Bulls,21801117,2019-03-27T00:00:00,CHI vs. POR,L,33.86666666666667,5,15,0.333,1,4,0.25,0,0,0.0,3,9,12,4,2,1,0,0,3,1,11,-11,32.4,1,0,30.0,1,13078,13078,13078,3990,6938,3138,17130,7527,6843,11030,14182,15041,14182,1530,970,868,4179,4320,4548,8286,1,17131,12643,10094,21828,5453,1,128,5743,1,33:52,
2499,2499,2018-19,1627782,Wayne Selden,Wayne,1610612741,CHI,Chicago Bulls,21801110,2019-03-26T00:00:00,CHI @ TOR,L,40.08833333333333,8,15,0.533,2,5,0.4,2,2,1.0,0,2,2,2,4,3,0,1,3,1,20,-5,30.4,0,0,32.0,1,13078,13078,13078,492,2320,3138,7990,3785,4781,7351,6436,8097,1,13019,13681,16329,9102,823,438,8286,17177,17131,12643,3226,17195,6407,2359,128,4793,1,40:05,
2936,2936,2018-19,1627782,Wayne Selden,Wayne,1610612741,CHI,Chicago Bulls,21801090,2019-03-23T00:00:00,CHI vs. UTA,L,22.816666666666663,4,11,0.364,0,2,0.0,1,3,0.333,1,4,5,1,3,0,0,1,1,2,9,-11,13.5,0,0,15.0,1,13078,13078,13078,13791,9407,6910,16628,13697,12673,13697,10713,6549,13775,6309,6983,7497,13432,1915,12169,8286,17177,4829,7971,12338,21828,17306,2359,128,15448,1,22:49,
3432,3432,2018-19,1627782,Wayne Selden,Wayne,1610612741,CHI,Chicago Bulls,21801069,2019-03-20T00:00:00,CHI vs. WAS,W,20.09,2,10,0.2,0,1,0.0,1,1,1.0,2,2,4,2,3,1,0,1,1,2,5,-14,12.8,0,0,13.0,1,1,1,1,16099,15736,8165,21508,13697,16257,13697,10713,13450,1,3049,13681,9946,9102,1915,4548,8286,17177,4829,7971,17583,23355,17801,2359,128,16912,1,20:05,
3799,3799,2018-19,1627782,Wayne Selden,Wayne,1610612741,CHI,Chicago Bulls,21801057,2019-03-18T00:00:00,CHI @ PHX,W,19.736666666666668,3,7,0.429,0,2,0.0,1,2,0.5,0,2,2,2,0,1,0,1,4,2,7,5,15.4,0,0,13.0,1,1,1,1,16393,12305,13029,13456,13697,12673,13697,10713,8097,10961,13019,13681,16329,9102,16665,4548,8286,17177,21788,7971,14879,7615,15919,2359,128,16912,1,19:44,
3838,3838,2018-19,1627782,Wayne Selden,Wayne,1610612741,CHI,Chicago Bulls,21801047,2019-03-17T00:00:00,CHI @ SAC,L,24.3,2,7,0.286,1,4,0.25,4,6,0.667,0,3,3,1,1,0,1,0,2,3,9,-7,16.1,0,0,16.0,1,13078,13078,13078,12469,15736,13029,19497,7527,6843,11030,2731,1976,9511,13019,9906,12926,13432,9005,12169,2599,1,11136,4876,12338,18945,15407,2359,128,14669,1,24:18,
4305,4305,2018-19,1627782,Wayne Selden,Wayne,1610612741,CHI,Chicago Bulls,21801033,2019-03-15T00:00:00,CHI @ LAC,L,22.633333333333333,5,9,0.556,1,2,0.5,3,3,1.0,0,5,5,4,1,0,0,1,3,2,14,8,25.0,0,0,24.0,1,13078,13078,13078,13965,6938,9647,7016,7527,12673,3790,4391,6549,1,13019,4837,7497,4179,9005,12169,8286,17177,17131,7971,7186,5515,9309,2359,128,9078,2,22:38,
4615,4615,2018-19,1627782,Wayne Selden,Wayne,1610612741,CHI,Chicago Bulls,21801009,2019-03-12T00:00:00,CHI vs. LAL,L,13.866666666666667,3,5,0.6,3,3,1.0,0,0,0.0,0,2,2,0,2,0,0,0,2,0,9,-3,9.4,0,0,14.0,1,13078,13078,13078,20687,12305,16739,5112,1715,9513,1,14182,15041,14182,13019,13681,16329,19301,4320,12169,8286,1,11136,18923,12338,15279,20157,2359,128,16193,1,13:52,
