,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
282,282,2018-19,1627732,Ben Simmons,Ben,1610612755,PHI,Philadelphia 76ers,21801212,2019-04-09T00:00:00,PHI @ MIA,L,21.05,7,12,0.583,0,0,0.0,2,2,1.0,2,2,4,1,4,2,0,2,3,1,16,-11,24.3,0,0,25.0,1,13078,13078,13078,15306,3482,5764,6036,13697,20119,13697,6436,8097,1,3049,13681,9946,13432,823,1473,8286,23649,17131,12643,5582,21828,9737,2359,128,8444,1,21:03,
782,782,2018-19,1627732,Ben Simmons,Ben,1610612755,PHI,Philadelphia 76ers,21801194,2019-04-06T00:00:00,PHI @ CHI,W,26.25,6,10,0.6,0,0,0.0,2,5,0.4,3,1,4,4,1,2,1,1,0,4,14,13,32.8,0,0,28.0,1,1,1,1,10687,4937,8165,5112,13697,20119,13697,6436,3085,13684,1530,18138,9946,4179,9005,1473,2599,17177,1,2953,7186,3056,5279,2359,128,6809,1,26:15,
1074,1074,2018-19,1627732,Ben Simmons,Ben,1610612755,PHI,Philadelphia 76ers,21801177,2019-04-04T00:00:00,PHI vs. MIL,L,36.31666666666667,3,5,0.6,0,0,0.0,0,0,0.0,0,4,4,13,4,0,1,0,3,1,6,-7,29.3,0,0,25.0,1,13078,13078,13078,2141,12305,16739,5112,13697,20119,13697,14182,15041,14182,13019,6983,9946,77,823,12169,2599,1,17131,12643,16101,18945,6945,2359,128,8444,1,36:19,
1176,1176,2018-19,1627732,Ben Simmons,Ben,1610612755,PHI,Philadelphia 76ers,21801168,2019-04-03T00:00:00,PHI @ ATL,L,33.28333333333333,6,17,0.353,0,0,0.0,3,8,0.375,5,11,16,8,3,4,1,3,5,6,15,6,58.2,1,0,49.0,1,13078,13078,13078,4449,4937,2017,17024,13697,20119,13697,4391,942,13763,389,391,217,847,1915,129,2599,25486,24518,1031,6333,6873,420,1,128,861,1,33:17,
1548,1548,2018-19,1627732,Ben Simmons,Ben,1610612755,PHI,Philadelphia 76ers,21801158,2019-04-01T00:00:00,PHI @ DAL,L,31.516666666666666,5,15,0.333,0,1,0.0,7,11,0.636,2,5,7,5,3,0,3,0,3,8,17,-21,38.9,0,0,35.0,1,13078,13078,13078,5912,6938,3138,17130,13697,16257,13697,745,325,10488,3049,4837,4152,2819,1915,12169,286,1,17131,330,4945,25296,3122,2359,128,3642,1,31:31,
1845,1845,2018-19,1627732,Ben Simmons,Ben,1610612755,PHI,Philadelphia 76ers,21801143,2019-03-30T00:00:00,PHI @ MIN,W,36.3,8,11,0.727,0,1,0.0,4,6,0.667,0,11,11,9,5,2,1,0,3,4,20,20,50.7,1,0,46.0,1,1,1,1,2148,2320,6910,2459,13697,16257,13697,2731,1976,9511,13019,391,1212,570,354,1473,2599,1,17131,2953,3226,1056,976,1,128,1211,1,36:18,
2260,2260,2018-19,1627732,Ben Simmons,Ben,1610612755,PHI,Philadelphia 76ers,21801123,2019-03-28T00:00:00,PHI vs. BKN,W,29.933333333333337,7,14,0.5,0,0,0.0,2,4,0.5,2,2,4,8,3,1,0,2,6,3,16,14,32.8,0,0,30.0,1,1,1,1,7316,3482,3907,8362,13697,20119,13697,6436,4084,10961,3049,13681,9946,847,1915,4548,8286,23649,25785,4876,5582,2659,5279,2359,128,5743,1,29:56,
2890,2890,2018-19,1627732,Ben Simmons,Ben,1610612755,PHI,Philadelphia 76ers,21801088,2019-03-23T00:00:00,PHI @ ATL,L,35.031666666666666,9,16,0.563,0,0,0.0,3,4,0.75,1,5,6,9,2,4,2,1,4,2,21,1,57.7,0,0,48.0,1,13078,13078,13078,3074,1509,2465,6903,13697,20119,13697,4391,4084,8227,6309,4837,5530,570,4320,129,862,17177,21788,7971,2789,11129,446,2359,128,964,1,35:02,
3472,3472,2018-19,1627732,Ben Simmons,Ben,1610612755,PHI,Philadelphia 76ers,21801067,2019-03-20T00:00:00,PHI vs. BOS,W,42.4,5,9,0.556,0,0,0.0,3,4,0.75,3,5,8,7,2,3,2,0,3,3,13,12,46.1,0,0,38.0,1,1,1,1,183,6938,9647,7016,13697,20119,13697,4391,4084,8227,1530,4837,3077,1262,4320,438,862,1,17131,4876,8060,3481,1608,2359,128,2761,1,42:24,
3505,3505,2018-19,1627732,Ben Simmons,Ben,1610612755,PHI,Philadelphia 76ers,21801059,2019-03-19T00:00:00,PHI @ CHA,W,38.483333333333334,11,12,0.917,0,0,0.0,6,10,0.6,0,8,8,5,1,1,2,0,2,7,28,6,53.1,0,0,47.0,1,1,1,1,951,577,5764,1090,13697,20119,13697,1138,444,10599,13019,1440,3077,2819,9005,4548,862,1,11136,591,916,6873,761,2359,128,1093,1,38:29,
