,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
174,174,2018-19,1628984,Devonte' Graham,Devonte',1610612766,CHA,Charlotte Hornets,21801222,2019-04-10T00:00:00,CHA vs. ORL,L,15.666666666666666,0,3,0.0,0,3,0.0,2,2,1.0,0,4,4,2,2,0,0,0,2,1,2,-9,7.8,0,0,8.0,1,13078,13078,13078,19496,22860,20488,22860,13697,9513,13697,6436,8097,1,13019,6983,9946,9102,4320,12169,8286,1,11136,12643,21391,20502,21188,2359,128,20579,1,15:40,
330,330,2018-19,1628984,Devonte' Graham,Devonte',1610612766,CHA,Charlotte Hornets,21801209,2019-04-09T00:00:00,CHA @ CLE,W,22.316666666666663,4,9,0.444,2,5,0.4,0,0,0.0,1,1,2,5,0,1,0,0,0,3,10,17,22.9,0,0,21.0,1,1,1,1,14247,9407,9647,12796,3785,4781,7351,14182,15041,14182,6309,18138,16329,2819,16665,4548,8286,1,1,4876,11141,1710,10612,2359,128,11052,1,22:19,
663,663,2018-19,1628984,Devonte' Graham,Devonte',1610612766,CHA,Charlotte Hornets,21801198,2019-04-07T00:00:00,CHA @ DET,W,17.216666666666665,1,4,0.25,0,1,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,1,2,-5,4.4,0,0,4.0,1,1,1,1,18390,19280,18618,20197,13697,16257,13697,14182,15041,14182,13019,13681,16329,19301,16665,12169,8286,1,1,12643,21391,17195,23169,2359,128,23088,1,17:13,
825,825,2018-19,1628984,Devonte' Graham,Devonte',1610612766,CHA,Charlotte Hornets,21801180,2019-04-05T00:00:00,CHA vs. TOR,W,11.95,1,5,0.2,0,0,0.0,0,0,0.0,1,0,1,1,1,0,0,1,0,0,2,4,3.7,0,0,4.0,1,1,1,1,21820,19280,16739,21508,13697,20119,13697,14182,15041,14182,6309,22618,20002,13432,9005,12169,8286,17177,1,18923,21391,8431,23584,2359,128,23088,1,11:57,
1272,1272,2018-19,1628984,Devonte' Graham,Devonte',1610612766,CHA,Charlotte Hornets,21801171,2019-04-03T00:00:00,CHA @ NOP,W,16.2,4,8,0.5,3,6,0.5,2,2,1.0,1,1,2,5,2,1,0,0,0,4,13,-1,23.9,0,0,25.0,1,1,1,1,19127,9407,11313,8362,1715,3157,3790,6436,8097,1,6309,18138,16329,2819,4320,4548,8286,1,1,2953,8060,13203,10025,2359,128,8444,1,16:12,
1586,1586,2018-19,1628984,Devonte' Graham,Devonte',1610612766,CHA,Charlotte Hornets,21801159,2019-04-01T00:00:00,CHA @ UTA,L,26.55,0,7,0.0,0,3,0.0,0,0,0.0,1,1,2,6,0,1,0,0,2,4,0,4,14.4,0,0,10.0,1,13078,13078,13078,10414,22860,13029,22860,13697,9513,13697,14182,15041,14182,6309,18138,16329,1912,16665,4548,8286,1,11136,2953,23456,8431,16617,2359,128,19162,1,26:33,
1683,1683,2018-19,1628984,Devonte' Graham,Devonte',1610612766,CHA,Charlotte Hornets,21801150,2019-03-31T00:00:00,CHA @ GSW,L,14.75,1,5,0.2,0,3,0.0,0,0,0.0,0,0,0,2,0,1,0,1,1,0,2,1,8.0,0,0,6.0,1,13078,13078,13078,20136,19280,16739,21508,13697,9513,13697,14182,15041,14182,13019,22618,23475,9102,16665,4548,8286,17177,4829,18923,21391,11129,21053,2359,128,21890,1,14:45,
2019,2019,2018-19,1628984,Devonte' Graham,Devonte',1610612766,CHA,Charlotte Hornets,21801135,2019-03-29T00:00:00,CHA @ LAL,L,22.683333333333337,4,6,0.667,2,4,0.5,1,1,1.0,0,1,1,4,1,0,0,0,1,1,11,-11,17.2,0,0,18.0,1,13078,13078,13078,13910,9407,14888,3022,3785,6843,3790,10713,13450,1,13019,18138,20002,4179,9005,12169,8286,1,4829,12643,10094,21828,14599,2359,128,13225,1,22:41,
2406,2406,2018-19,1628984,Devonte' Graham,Devonte',1610612766,CHA,Charlotte Hornets,21801107,2019-03-26T00:00:00,CHA vs. SAS,W,21.785,1,5,0.2,0,2,0.0,5,6,0.833,0,1,1,7,1,0,0,1,2,3,7,-5,17.7,0,0,15.0,1,1,1,1,14684,19280,16739,21508,13697,12673,13697,1748,1976,7235,13019,18138,20002,1262,9005,12169,8286,17177,11136,4876,14879,17195,14223,2359,128,15448,1,21:47,
2794,2794,2018-19,1628984,Devonte' Graham,Devonte',1610612766,CHA,Charlotte Hornets,21801098,2019-03-24T00:00:00,CHA @ TOR,W,21.72,3,8,0.375,0,4,0.0,4,4,1.0,2,1,3,9,1,2,0,1,3,4,10,6,32.1,0,0,26.0,1,1,1,1,14741,12305,11313,16046,13697,6843,13697,2731,4084,1,3049,18138,12926,570,9005,1473,8286,17177,17131,2953,11141,6873,5581,2359,128,7882,1,21:43,
2947,2947,2018-19,1628984,Devonte' Graham,Devonte',1610612766,CHA,Charlotte Hornets,21801087,2019-03-23T00:00:00,CHA vs. BOS,W,20.516666666666666,1,6,0.167,1,3,0.333,1,2,0.5,0,3,3,3,0,0,0,1,2,3,4,6,12.1,0,0,11.0,1,1,1,1,15746,19280,14888,22155,7527,9513,8453,10713,8097,10961,13019,9906,12926,6208,16665,12169,8286,17177,11136,4876,18802,6873,18302,2359,128,18444,1,20:31,
3203,3203,2018-19,1628984,Devonte' Graham,Devonte',1610612766,CHA,Charlotte Hornets,21801074,2019-03-21T00:00:00,CHA vs. MIN,W,12.816666666666666,1,3,0.333,0,1,0.0,3,6,0.5,0,0,0,5,0,0,0,0,0,4,5,1,12.5,0,0,10.0,1,1,1,1,21323,19280,20488,17130,13697,16257,13697,4391,1976,10961,13019,22618,23475,2819,16665,12169,8286,1,1,2953,17583,11129,17994,2359,128,19162,1,12:49,
3584,3584,2018-19,1628984,Devonte' Graham,Devonte',1610612766,CHA,Charlotte Hornets,21801059,2019-03-19T00:00:00,CHA vs. PHI,L,13.2,1,5,0.2,0,3,0.0,0,0,0.0,0,1,1,1,0,0,0,0,1,1,2,8,4.7,0,0,4.0,1,13078,13078,13078,21101,19280,16739,21508,13697,9513,13697,14182,15041,14182,13019,18138,20002,13432,16665,12169,8286,1,4829,12643,21391,5515,22992,2359,128,23088,1,13:12,
4803,4803,2018-19,1628984,Devonte' Graham,Devonte',1610612766,CHA,Charlotte Hornets,21801004,2019-03-11T00:00:00,CHA @ HOU,L,18.663333333333338,2,6,0.333,2,5,0.4,0,0,0.0,1,1,2,1,0,0,0,0,3,0,6,-17,9.9,0,0,11.0,1,13078,13078,13078,17268,15736,14888,17130,3785,4781,7351,14182,15041,14182,6309,18138,16329,13432,16665,12169,8286,1,17131,18923,16101,24434,19818,2359,128,18444,1,18:40,
5157,5157,2018-19,1628984,Devonte' Graham,Devonte',1610612766,CHA,Charlotte Hornets,21800990,2019-03-09T00:00:00,CHA @ MIL,L,17.113333333333333,2,6,0.333,1,3,0.333,1,1,1.0,0,2,2,2,1,0,0,1,0,1,6,-5,10.4,0,0,11.0,1,13078,13078,13078,18483,15736,14888,17130,7527,9513,8453,10713,13450,1,13019,13681,16329,9102,9005,12169,8286,17177,1,12643,16101,17195,19475,2359,128,18444,1,17:07,
7677,7677,2018-19,1628984,Devonte' Graham,Devonte',1610612766,CHA,Charlotte Hornets,21800864,2019-02-14T00:00:00,CHA @ ORL,L,21.633333333333333,1,5,0.2,0,4,0.0,0,0,0.0,0,2,2,4,1,0,2,0,0,0,2,-14,15.4,0,0,12.0,1,13078,13078,13078,14815,19280,16739,21508,13697,6843,13697,14182,15041,14182,13019,13681,16329,4179,9005,12169,862,1,1,18923,21391,23355,15919,2359,128,17675,1,21:38,
8434,8434,2018-19,1628984,Devonte' Graham,Devonte',1610612766,CHA,Charlotte Hornets,21800827,2019-02-09T00:00:00,CHA @ ATL,W,11.05,1,4,0.25,1,4,0.25,1,2,0.5,0,3,3,1,0,0,0,0,2,2,4,-6,9.1,0,0,9.0,1,1,1,1,22185,19280,18618,20197,7527,6843,11030,10713,8097,10961,13019,9906,12926,13432,16665,12169,8286,1,11136,7971,18802,18066,20378,2359,128,19895,1,11:03,
8915,8915,2018-19,1628984,Devonte' Graham,Devonte',1610612766,CHA,Charlotte Hornets,21800807,2019-02-06T00:00:00,CHA @ DAL,L,11.45,3,6,0.5,1,3,0.333,0,0,0.0,1,1,2,2,2,1,0,0,1,0,7,-6,13.4,0,0,14.0,1,13078,13078,13078,22040,12305,14888,8362,7527,9513,8453,14182,15041,14182,6309,18138,16329,9102,4320,4548,8286,1,4829,18923,14879,18066,17359,2359,128,16193,1,11:27,
