,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
60,60,2018-19,203926,Doug McDermott,Doug,1610612754,IND,Indiana Pacers,21801220,2019-04-10T00:00:00,IND @ ATL,W,31.65,4,12,0.333,2,3,0.667,3,3,1.0,1,4,5,2,0,1,0,1,2,2,13,-4,25.0,0,0,24.0,1,1,1,1,5788,9407,5764,17130,3785,9513,1965,4391,6549,1,6309,6983,7497,9102,16665,4548,8286,17177,11136,7971,8060,16234,9309,2359,128,9078,1,31:39,
635,635,2018-19,203926,Doug McDermott,Doug,1610612754,IND,Indiana Pacers,21801199,2019-04-07T00:00:00,IND vs. BKN,L,19.666666666666668,2,7,0.286,1,4,0.25,2,2,1.0,0,0,0,1,0,0,0,0,1,1,7,-13,8.5,0,0,9.0,1,13078,13078,13078,16449,15736,13029,19497,7527,6843,11030,6436,8097,1,13019,22618,23475,13432,16665,12169,8286,1,4829,12643,14879,22892,20753,2359,128,19895,1,19:40,
990,990,2018-19,203926,Doug McDermott,Doug,1610612754,IND,Indiana Pacers,21801183,2019-04-05T00:00:00,IND vs. BOS,L,18.65,4,7,0.571,2,3,0.667,1,2,0.5,0,1,1,1,0,1,0,1,2,1,11,-10,16.7,0,0,17.0,1,13078,13078,13078,17276,9407,13029,6274,3785,9513,1965,10713,8097,10961,13019,18138,20002,13432,16665,4548,8286,17177,11136,12643,10094,21208,14961,2359,128,13945,1,18:39,
1373,1373,2018-19,203926,Doug McDermott,Doug,1610612754,IND,Indiana Pacers,21801165,2019-04-03T00:00:00,IND @ DET,W,21.266666666666666,6,7,0.857,2,3,0.667,0,1,0.0,0,0,0,2,2,0,1,0,2,1,14,8,18.0,0,0,20.0,1,1,1,1,15129,4937,13029,1175,3785,9513,1965,14182,13450,14182,13019,22618,23475,9102,4320,12169,2599,1,11136,12643,7186,5515,14034,2359,128,11770,1,21:16,
1560,1560,2018-19,203926,Doug McDermott,Doug,1610612754,IND,Indiana Pacers,21801152,2019-04-01T00:00:00,IND vs. DET,W,23.663333333333338,5,8,0.625,1,3,0.333,0,0,0.0,1,1,2,2,1,0,0,0,2,0,11,17,15.4,0,0,16.0,1,1,1,1,13040,6938,11313,4564,7527,9513,8453,14182,15041,14182,6309,18138,16329,9102,9005,12169,8286,1,11136,18923,10094,1710,15919,2359,128,14669,1,23:40,
1929,1929,2018-19,203926,Doug McDermott,Doug,1610612754,IND,Indiana Pacers,21801140,2019-03-30T00:00:00,IND vs. ORL,L,12.4,5,9,0.556,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,2,2,0,10,-9,12.4,0,0,12.0,1,13078,13078,13078,21517,6938,9647,7016,13697,20119,13697,14182,15041,14182,6309,18138,16329,19301,16665,12169,8286,23649,11136,18923,11141,20502,18045,2359,128,17675,1,12:24,
2070,2070,2018-19,203926,Doug McDermott,Doug,1610612754,IND,Indiana Pacers,21801130,2019-03-29T00:00:00,IND @ BOS,L,15.241666666666667,2,6,0.333,0,2,0.0,0,0,0.0,0,0,0,1,0,0,0,0,1,1,4,-3,5.5,0,0,5.0,1,13078,13078,13078,19810,15736,14888,17130,13697,12673,13697,14182,15041,14182,13019,22618,23475,13432,16665,12169,8286,1,4829,12643,18802,15279,22573,2359,128,22503,1,15:15,
2337,2337,2018-19,203926,Doug McDermott,Doug,1610612754,IND,Indiana Pacers,21801119,2019-03-27T00:00:00,IND @ OKC,L,15.376666666666669,2,3,0.667,1,1,1.0,0,0,0.0,0,2,2,1,0,0,0,1,1,0,5,10,8.9,0,0,9.0,1,13078,13078,13078,19717,15736,20488,3022,7527,16257,1,14182,15041,14182,13019,13681,16329,13432,16665,12169,8286,17177,4829,18923,17583,4390,20486,2359,128,19895,1,15:23,
2809,2809,2018-19,203926,Doug McDermott,Doug,1610612754,IND,Indiana Pacers,21801097,2019-03-24T00:00:00,IND vs. DEN,W,18.4,4,8,0.5,0,2,0.0,0,0,0.0,1,2,3,0,0,1,0,0,2,0,8,20,14.6,0,0,13.0,1,1,1,1,17484,9407,11313,8362,13697,12673,13697,14182,15041,14182,6309,13681,12926,19301,16665,4548,8286,1,11136,18923,13441,1056,16485,2359,128,16912,1,18:24,
3219,3219,2018-19,203926,Doug McDermott,Doug,1610612754,IND,Indiana Pacers,21801079,2019-03-21T00:00:00,IND @ GSW,L,27.416666666666668,5,9,0.556,0,2,0.0,1,1,1.0,0,1,1,1,1,0,0,0,1,1,11,-3,12.7,0,0,13.0,1,13078,13078,13078,9631,6938,9647,7016,13697,12673,13697,10713,13450,1,13019,18138,20002,13432,9005,12169,8286,1,4829,12643,10094,15279,17862,2359,128,16912,1,27:25,
3591,3591,2018-19,203926,Doug McDermott,Doug,1610612754,IND,Indiana Pacers,21801064,2019-03-19T00:00:00,IND @ LAC,L,25.616666666666667,8,12,0.667,1,3,0.333,0,0,0.0,0,2,2,1,3,0,0,0,3,0,17,0,17.9,0,0,21.0,1,13078,13078,13078,11256,2320,5764,3022,7527,9513,8453,14182,15041,14182,13019,13681,16329,13432,1915,12169,8286,1,17131,18923,4945,12091,14102,2359,128,11052,1,25:37,
3699,3699,2018-19,203926,Doug McDermott,Doug,1610612754,IND,Indiana Pacers,21801058,2019-03-18T00:00:00,IND @ POR,L,16.95,5,10,0.5,4,5,0.8,0,0,0.0,0,1,1,0,1,0,0,2,0,0,14,-5,14.2,0,0,19.0,1,13078,13078,13078,18601,6938,8165,8362,725,4781,1515,14182,15041,14182,13019,18138,20002,19301,9005,12169,8286,23649,1,18923,7186,17195,16769,2359,128,12470,1,16:57,
