,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
9224,9224,2018-19,1629164,Brandon Goodwin,Brandon,1610612743,DEN,Denver Nuggets,21800790,2019-02-04T00:00:00,DEN @ DET,L,5.533333333333333,1,5,0.2,0,2,0.0,0,0,0.0,0,0,0,2,0,0,0,0,0,1,2,3,5.0,0,0,4.0,1,13078,13078,13078,24150,19280,16739,21508,13697,12673,13697,14182,15041,14182,13019,22618,23475,9102,16665,12169,8286,1,1,12643,21391,9253,22857,2359,128,23088,1,5:32,
9655,9655,2018-19,1629164,Brandon Goodwin,Brandon,1610612743,DEN,Denver Nuggets,21800774,2019-02-01T00:00:00,DEN vs. HOU,W,0.7833333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-4,0.0,0,0,0.0,1,1,1,1,25953,22860,25092,22860,13697,20119,13697,14182,15041,14182,13019,22618,23475,19301,16665,12169,8286,1,1,18923,23456,16234,25271,2359,128,25304,1,0:47,
9986,9986,2018-19,1629164,Brandon Goodwin,Brandon,1610612743,DEN,Denver Nuggets,21800761,2019-01-30T00:00:00,DEN @ NOP,W,2.45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,-4,-1.0,0,0,0.0,1,1,1,1,25436,22860,25092,22860,13697,20119,13697,14182,15041,14182,13019,22618,23475,19301,9005,12169,8286,1,1,18923,23456,16234,25996,2359,128,25304,1,2:27,
10544,10544,2018-19,1629164,Brandon Goodwin,Brandon,1610612743,DEN,Denver Nuggets,21800733,2019-01-26T00:00:00,DEN vs. PHI,W,2.95,1,1,1.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,2,0,3.2,0,0,3.0,1,1,1,1,25259,19280,23689,1,13697,20119,13697,14182,15041,14182,6309,22618,20002,19301,16665,12169,8286,1,1,18923,21391,12091,23751,2359,128,23709,1,2:57,
11590,11590,2018-19,1629164,Brandon Goodwin,Brandon,1610612743,DEN,Denver Nuggets,21800687,2019-01-19T00:00:00,DEN vs. CLE,W,3.6333333333333337,0,3,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,0.0,0,0,0.0,1,1,1,1,24984,22860,20488,22860,13697,20119,13697,14182,15041,14182,13019,22618,23475,19301,16665,12169,8286,1,1,18923,23456,13203,25271,2359,128,25304,1,3:38,
11843,11843,2018-19,1629164,Brandon Goodwin,Brandon,1610612743,DEN,Denver Nuggets,21800669,2019-01-17T00:00:00,DEN vs. CHI,W,4.4,0,1,0.0,0,1,0.0,3,4,0.75,0,0,0,1,0,0,0,0,0,2,3,-6,4.5,0,0,4.0,1,1,1,1,24612,22860,23689,22860,13697,16257,13697,4391,4084,8227,13019,22618,23475,13432,16665,12169,8286,1,1,7971,20260,18066,23093,2359,128,23088,1,4:24,
12201,12201,2018-19,1629164,Brandon Goodwin,Brandon,1610612743,DEN,Denver Nuggets,21800655,2019-01-15T00:00:00,DEN vs. GSW,L,9.15,1,5,0.2,0,1,0.0,1,2,0.5,0,0,0,1,0,0,0,0,0,2,3,1,4.5,0,0,4.0,1,13078,13078,13078,22864,19280,16739,21508,13697,16257,13697,10713,8097,10961,13019,22618,23475,13432,16665,12169,8286,1,1,7971,20260,11129,23093,2359,128,23088,1,9:09,
12656,12656,2018-19,1629164,Brandon Goodwin,Brandon,1610612743,DEN,Denver Nuggets,21800635,2019-01-12T00:00:00,DEN @ PHX,L,0.4216666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,13078,13078,13078,26024,22860,25092,22860,13697,20119,13697,14182,15041,14182,13019,22618,23475,19301,16665,12169,8286,1,1,18923,23456,14203,25271,2359,128,25304,1,0:25,
12947,12947,2018-19,1629164,Brandon Goodwin,Brandon,1610612743,DEN,Denver Nuggets,21800618,2019-01-10T00:00:00,DEN vs. LAC,W,3.066666666666667,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,1,1.5,0,0,1.0,1,1,1,1,25214,22860,22125,22860,13697,20119,13697,14182,15041,14182,13019,22618,23475,13432,16665,12169,8286,1,4829,18923,23456,11129,24653,2359,128,24783,1,3:04,
13229,13229,2018-19,1629164,Brandon Goodwin,Brandon,1610612743,DEN,Denver Nuggets,21800601,2019-01-08T00:00:00,DEN @ MIA,W,4.2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0.5,0,0,1.0,1,1,1,1,24714,22860,25092,22860,13697,20119,13697,14182,15041,14182,13019,22618,23475,13432,9005,12169,8286,1,4829,18923,23456,11129,25154,2359,128,24783,1,4:12,
