,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
116,116,2018-19,201147,Corey Brewer,Corey,1610612758,SAC,Sacramento Kings,21801230,2019-04-10T00:00:00,SAC @ POR,L,23.45,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,3,3,2,0,0,2,1,0,-14,8.7,0,0,8.0,1,13078,13078,13078,13236,22860,25092,22860,13697,20119,13697,14182,15041,14182,6309,22618,20002,6208,1915,1473,8286,1,11136,12643,23456,23355,20614,2359,128,20579,1,23:27,
610,610,2018-19,201147,Corey Brewer,Corey,1610612758,SAC,Sacramento Kings,21801207,2019-04-07T00:00:00,SAC vs. NOP,L,13.3,0,2,0.0,0,0,0.0,0,0,0.0,1,2,3,0,0,0,0,0,2,0,0,-4,3.6,0,0,3.0,1,13078,13078,13078,21038,22860,22125,22860,13697,20119,13697,14182,15041,14182,6309,13681,12926,19301,16665,12169,8286,1,11136,18923,23456,16234,23623,2359,128,23709,1,13:18,
843,843,2018-19,201147,Corey Brewer,Corey,1610612758,SAC,Sacramento Kings,21801188,2019-04-05T00:00:00,SAC @ UTA,L,18.5,1,5,0.2,0,1,0.0,0,0,0.0,3,2,5,2,1,3,0,0,2,0,2,-12,19.0,0,0,15.0,1,13078,13078,13078,17398,19280,16739,21508,13697,16257,13697,14182,15041,14182,1530,13681,7497,9102,9005,438,8286,1,11136,18923,21391,22409,13324,2359,128,15448,1,18:30,
1118,1118,2018-19,201147,Corey Brewer,Corey,1610612758,SAC,Sacramento Kings,21801178,2019-04-04T00:00:00,SAC vs. CLE,W,10.5,1,1,1.0,0,0,0.0,0,0,0.0,1,0,1,1,0,3,0,0,1,0,2,7,13.7,0,0,10.0,1,1,1,1,22408,19280,23689,1,13697,20119,13697,14182,15041,14182,6309,22618,20002,13432,16665,438,8286,1,4829,18923,21391,6164,17126,2359,128,19162,1,10:30,
1395,1395,2018-19,201147,Corey Brewer,Corey,1610612758,SAC,Sacramento Kings,21801163,2019-04-02T00:00:00,SAC vs. HOU,L,16.31833333333333,3,7,0.429,0,0,0.0,0,0,0.0,7,3,10,1,2,1,1,0,1,0,6,-6,23.5,0,0,21.0,1,13078,13078,13078,19046,12305,13029,13456,13697,20119,13697,14182,15041,14182,105,9906,1683,13432,4320,4548,2599,1,4829,18923,16101,18066,10282,2359,128,11052,1,16:19,
1746,1746,2018-19,201147,Corey Brewer,Corey,1610612758,SAC,Sacramento Kings,21801149,2019-03-31T00:00:00,SAC @ SAS,W,20.466666666666665,2,3,0.667,1,2,0.5,1,2,0.5,1,2,3,3,0,1,1,0,3,2,6,19,20.1,0,0,17.0,1,1,1,1,15799,15736,20488,3022,7527,12673,3790,10713,8097,10961,6309,13681,12926,6208,16665,4548,2599,1,17131,7971,16101,1238,12584,2359,128,13945,1,20:28,
1875,1875,2018-19,201147,Corey Brewer,Corey,1610612758,SAC,Sacramento Kings,21801138,2019-03-30T00:00:00,SAC @ HOU,L,13.283333333333331,1,5,0.2,1,1,1.0,1,2,0.5,1,1,2,0,1,0,0,1,2,2,4,-2,5.4,0,0,7.0,1,13078,13078,13078,21052,19280,16739,21508,7527,16257,1,10713,8097,10961,6309,18138,16329,19301,9005,12169,8286,17177,11136,7971,18802,14203,22617,2359,128,21277,1,13:17,
2249,2249,2018-19,201147,Corey Brewer,Corey,1610612758,SAC,Sacramento Kings,21801128,2019-03-28T00:00:00,SAC @ NOP,L,14.6,2,2,1.0,2,2,1.0,0,0,0.0,0,4,4,1,0,1,0,0,1,1,6,5,15.3,0,0,15.0,1,13078,13078,13078,20224,15736,22125,1,3785,12673,1,14182,15041,14182,13019,6983,9946,13432,16665,4548,8286,1,4829,12643,16101,7615,16009,2359,128,15448,1,14:36,
2428,2428,2018-19,201147,Corey Brewer,Corey,1610612758,SAC,Sacramento Kings,21801114,2019-03-26T00:00:00,SAC @ DAL,W,7.026666666666666,2,3,0.667,0,1,0.0,0,0,0.0,1,2,3,0,0,0,0,0,0,0,4,-7,7.6,0,0,7.0,1,1,1,1,23580,15736,20488,3022,13697,16257,13697,14182,15041,14182,6309,13681,12926,19301,16665,12169,8286,1,1,18923,18802,18945,21293,2359,128,21277,1,7:02,
2701,2701,2018-19,201147,Corey Brewer,Corey,1610612758,SAC,Sacramento Kings,21801102,2019-03-24T00:00:00,SAC @ LAL,L,14.983333333333333,0,2,0.0,0,0,0.0,0,0,0.0,2,4,6,3,0,1,0,0,0,0,0,11,14.7,0,0,11.0,1,13078,13078,13078,19982,22860,22125,22860,13697,20119,13697,14182,15041,14182,3049,6983,5530,6208,16665,4548,8286,1,1,18923,23456,3898,16411,2359,128,18444,1,14:59,
2943,2943,2018-19,201147,Corey Brewer,Corey,1610612758,SAC,Sacramento Kings,21801094,2019-03-23T00:00:00,SAC vs. PHX,W,13.116666666666667,2,3,0.667,1,1,1.0,2,3,0.667,0,2,2,1,0,0,0,0,1,3,7,-2,10.9,0,0,11.0,1,1,1,1,21146,15736,20488,3022,7527,16257,1,6436,6549,9511,13019,13681,16329,13432,16665,12169,8286,1,4829,4876,14879,14203,19129,2359,128,18444,1,13:07,
3289,3289,2018-19,201147,Corey Brewer,Corey,1610612758,SAC,Sacramento Kings,21801078,2019-03-21T00:00:00,SAC vs. DAL,W,7.6,0,1,0.0,0,1,0.0,2,2,1.0,0,1,1,0,0,0,0,0,2,1,2,-7,3.2,0,0,3.0,1,1,1,1,23387,22860,23689,22860,13697,16257,13697,6436,8097,1,13019,18138,20002,19301,16665,12169,8286,1,11136,12643,21391,18945,23751,2359,128,23709,1,7:36,
3567,3567,2018-19,201147,Corey Brewer,Corey,1610612758,SAC,Sacramento Kings,21801063,2019-03-19T00:00:00,SAC vs. BKN,L,13.163333333333334,0,0,0.0,0,0,0.0,1,2,0.5,1,0,1,1,1,3,0,0,3,1,1,-7,11.7,0,0,9.0,1,13078,13078,13078,21129,22860,25092,22860,13697,20119,13697,10713,8097,10961,6309,22618,20002,13432,9005,438,8286,1,17131,12643,23233,18945,18585,2359,128,19895,1,13:10,
3970,3970,2018-19,201147,Corey Brewer,Corey,1610612758,SAC,Sacramento Kings,21801047,2019-03-17T00:00:00,SAC vs. CHI,W,21.666666666666668,1,4,0.25,0,3,0.0,2,2,1.0,0,0,0,3,0,1,0,0,2,1,4,17,11.5,0,0,9.0,1,1,1,1,14784,19280,18618,20197,13697,9513,13697,6436,8097,1,13019,22618,23475,6208,16665,4548,8286,1,11136,12643,18802,1710,18758,2359,128,19895,1,21:40,
