,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
196,196,2018-19,200752,Rudy Gay,Rudy,1610612759,SAS,San Antonio Spurs,21801227,2019-04-10T00:00:00,SAS vs. DAL,W,28.3,2,10,0.2,0,2,0.0,3,4,0.75,0,10,10,3,2,0,0,2,0,4,7,1,21.5,0,0,20.0,1,1,1,1,8840,15736,8165,21508,13697,12673,13697,4391,4084,8227,13019,613,1683,6208,4320,12169,8286,23649,1,2953,14879,11129,11621,2359,128,11770,1,28:18,
480,480,2018-19,200752,Rudy Gay,Rudy,1610612759,SAS,San Antonio Spurs,21801196,2019-04-07T00:00:00,SAS @ CLE,W,17.083333333333332,4,6,0.667,0,1,0.0,0,1,0.0,1,5,6,1,6,1,0,0,4,1,8,6,13.7,0,0,17.0,1,1,1,1,18503,9407,14888,3022,13697,16257,13697,14182,13450,14182,6309,4837,5530,13432,132,4548,8286,1,21788,12643,13441,6873,17126,2359,128,13945,1,17:05,
791,791,2018-19,200752,Rudy Gay,Rudy,1610612759,SAS,San Antonio Spurs,21801182,2019-04-05T00:00:00,SAS @ WAS,W,26.7,7,9,0.778,1,2,0.5,3,3,1.0,0,6,6,4,1,1,0,0,3,3,18,17,33.2,0,0,31.0,1,1,1,1,10264,3482,9647,1751,7527,12673,3790,4391,6549,1,13019,3258,5530,4179,9005,4548,8286,1,17131,4876,4316,1710,5094,2359,128,5247,1,26:42,
1165,1165,2018-19,200752,Rudy Gay,Rudy,1610612759,SAS,San Antonio Spurs,21801173,2019-04-03T00:00:00,SAS @ DEN,L,19.8,3,13,0.231,0,3,0.0,3,5,0.6,3,5,8,2,1,1,0,0,3,4,9,-7,23.6,0,0,21.0,1,13078,13078,13078,16336,12305,4771,21233,13697,9513,13697,4391,3085,10599,1530,4837,3077,9102,9005,4548,8286,1,17131,2953,12338,18945,10212,2359,128,11052,1,19:48,
1462,1462,2018-19,200752,Rudy Gay,Rudy,1610612759,SAS,San Antonio Spurs,21801162,2019-04-02T00:00:00,SAS vs. ATL,W,24.985,3,10,0.3,0,2,0.0,0,0,0.0,1,10,11,4,2,1,0,0,0,1,6,-2,26.2,0,0,23.0,1,1,1,1,11846,12305,8165,19208,13697,12673,13697,14182,15041,14182,6309,613,1212,4179,4320,4548,8286,1,1,12643,16101,14203,8608,2359,128,9703,1,24:59,
1750,1750,2018-19,200752,Rudy Gay,Rudy,1610612759,SAS,San Antonio Spurs,21801149,2019-03-31T00:00:00,SAS vs. SAC,L,31.391666666666666,8,12,0.667,2,4,0.5,0,0,0.0,1,8,9,3,3,0,0,0,2,0,18,-14,30.3,0,0,32.0,1,13078,13078,13078,6041,2320,5764,3022,3785,6843,3790,14182,15041,14182,6309,1440,2348,6208,1915,12169,8286,1,11136,18923,4316,23355,6455,2359,128,4793,1,31:24,
2236,2236,2018-19,200752,Rudy Gay,Rudy,1610612759,SAS,San Antonio Spurs,21801129,2019-03-28T00:00:00,SAS vs. CLE,W,27.483333333333334,4,10,0.4,2,4,0.5,2,2,1.0,0,8,8,1,1,0,0,0,1,1,12,16,22.1,0,0,23.0,1,1,1,1,9559,9407,8165,14646,3785,6843,3790,6436,8097,1,13019,1440,3077,13432,9005,12169,8286,1,4829,12643,9014,1991,11213,2359,128,9703,1,27:29,
2491,2491,2018-19,200752,Rudy Gay,Rudy,1610612759,SAS,San Antonio Spurs,21801107,2019-03-26T00:00:00,SAS @ CHA,L,32.028333333333336,7,15,0.467,2,6,0.333,0,0,0.0,3,6,9,2,3,1,0,0,0,1,16,-6,29.8,0,0,31.0,1,13078,13078,13078,5483,3482,3138,12018,3785,3157,8453,14182,15041,14182,1530,3258,2348,9102,1915,4548,8286,1,1,12643,5582,18066,6691,2359,128,5247,1,32:02,
2825,2825,2018-19,200752,Rudy Gay,Rudy,1610612759,SAS,San Antonio Spurs,21801100,2019-03-24T00:00:00,SAS @ BOS,W,21.833333333333332,3,6,0.5,1,2,0.5,0,0,0.0,1,8,9,3,2,0,0,0,2,1,7,10,20.3,0,0,20.0,1,1,1,1,14650,12305,14888,8362,7527,12673,3790,14182,15041,14182,6309,1440,2348,6208,4320,12169,8286,1,11136,12643,14879,4390,12460,2359,128,11770,1,21:50,
3102,3102,2018-19,200752,Rudy Gay,Rudy,1610612759,SAS,San Antonio Spurs,21801084,2019-03-22T00:00:00,SAS @ HOU,L,21.475,3,4,0.75,0,1,0.0,1,2,0.5,0,9,9,0,3,1,0,0,5,1,7,-4,17.8,0,0,18.0,1,13078,13078,13078,14954,12305,18618,1866,13697,16257,13697,10713,8097,10961,13019,970,2348,19301,1915,4548,8286,1,24518,12643,14879,16234,14163,2359,128,13225,1,21:29,
