,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
24,24,2018-19,202693,Markieff Morris,Markieff,1610612760,OKC,Oklahoma City Thunder,21801226,2019-04-10T00:00:00,OKC @ MIL,W,25.723333333333333,5,9,0.556,2,4,0.5,0,0,0.0,3,7,10,3,0,0,0,0,4,0,12,13,28.5,1,0,27.0,1,1,1,1,11175,6938,9647,7016,3785,6843,3790,14182,15041,14182,1530,2211,1683,6208,16665,12169,8286,1,21788,18923,9014,3056,7352,1,128,7336,1,25:43,
306,306,2018-19,202693,Markieff Morris,Markieff,1610612760,OKC,Oklahoma City Thunder,21801218,2019-04-09T00:00:00,OKC vs. HOU,W,12.083333333333334,2,3,0.667,0,0,0.0,1,2,0.5,2,5,7,1,0,0,0,0,1,1,5,7,14.9,0,0,13.0,1,1,1,1,21695,15736,20488,3022,13697,20119,13697,10713,8097,10961,3049,4837,4152,13432,16665,12169,8286,1,4829,12643,17583,6164,16272,2359,128,16912,1,12:05,
667,667,2018-19,202693,Markieff Morris,Markieff,1610612760,OKC,Oklahoma City Thunder,21801197,2019-04-07T00:00:00,OKC @ MIN,W,24.215,6,12,0.5,2,5,0.4,0,0,0.0,1,5,6,0,1,0,0,0,4,0,14,2,20.2,0,0,22.0,1,1,1,1,12566,4937,5764,8362,3785,4781,7351,14182,15041,14182,6309,4837,5530,19301,9005,12169,8286,1,21788,18923,7186,10185,12516,2359,128,10384,1,24:13,
930,930,2018-19,202693,Markieff Morris,Markieff,1610612760,OKC,Oklahoma City Thunder,21801186,2019-04-05T00:00:00,OKC vs. DET,W,17.316666666666666,5,12,0.417,1,2,0.5,1,1,1.0,5,0,5,1,0,0,0,0,4,1,12,6,19.5,0,0,19.0,1,1,1,1,18310,6938,5764,14305,7527,12673,3790,10713,13450,1,389,22618,7497,13432,16665,12169,8286,1,21788,12643,9014,6873,13010,2359,128,12470,1,17:19,
1397,1397,2018-19,202693,Markieff Morris,Markieff,1610612760,OKC,Oklahoma City Thunder,21801161,2019-04-02T00:00:00,OKC vs. LAL,W,11.0,2,4,0.5,0,0,0.0,0,0,0.0,0,2,2,0,0,2,0,0,1,1,4,-11,12.4,0,0,10.0,1,1,1,1,22208,15736,18618,8362,13697,20119,13697,14182,15041,14182,13019,13681,16329,19301,16665,1473,8286,1,4829,12643,18802,21828,18045,2359,128,19162,1,11:00,
1704,1704,2018-19,202693,Markieff Morris,Markieff,1610612760,OKC,Oklahoma City Thunder,21801146,2019-03-31T00:00:00,OKC vs. DAL,L,10.616666666666667,1,6,0.167,0,3,0.0,2,2,1.0,0,1,1,0,0,0,0,1,2,1,4,0,5.2,0,0,5.0,1,13078,13078,13078,22363,19280,14888,22155,13697,9513,13697,6436,8097,1,13019,18138,20002,19301,16665,12169,8286,17177,11136,12643,18802,12091,22741,2359,128,22503,1,10:37,
2058,2058,2018-19,202693,Markieff Morris,Markieff,1610612760,OKC,Oklahoma City Thunder,21801133,2019-03-29T00:00:00,OKC vs. DEN,L,15.25,1,5,0.2,1,4,0.25,0,0,0.0,0,1,1,1,1,2,0,0,1,1,3,-6,10.7,0,0,10.0,1,13078,13078,13078,19803,19280,16739,21508,7527,6843,11030,14182,15041,14182,13019,18138,20002,13432,9005,1473,8286,1,4829,12643,20260,18066,19261,2359,128,19162,1,15:15,
2366,2366,2018-19,202693,Markieff Morris,Markieff,1610612760,OKC,Oklahoma City Thunder,21801119,2019-03-27T00:00:00,OKC vs. IND,W,7.005,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,3,0,0,0,0,2,0,0,-3,5.7,0,0,4.0,1,1,1,1,23586,22860,22125,22860,13697,12673,13697,14182,15041,14182,13019,18138,20002,6208,16665,12169,8286,1,11136,18923,23456,15279,22432,2359,128,23088,1,7:00,
2690,2690,2018-19,202693,Markieff Morris,Markieff,1610612760,OKC,Oklahoma City Thunder,21801104,2019-03-25T00:00:00,OKC @ MEM,L,13.4,2,5,0.4,0,2,0.0,0,0,0.0,0,2,2,0,2,0,0,0,4,0,4,1,4.4,0,0,6.0,1,13078,13078,13078,20971,15736,16739,14646,13697,12673,13697,14182,15041,14182,13019,13681,16329,19301,4320,12169,8286,1,21788,18923,18802,11129,23169,2359,128,21890,1,13:24,
3128,3128,2018-19,202693,Markieff Morris,Markieff,1610612760,OKC,Oklahoma City Thunder,21801083,2019-03-22T00:00:00,OKC @ TOR,W,14.866666666666667,1,5,0.2,1,1,1.0,0,0,0.0,0,2,2,0,1,1,0,1,3,1,3,-3,7.4,0,0,8.0,1,1,1,1,20049,19280,16739,21508,7527,16257,1,14182,15041,14182,13019,13681,16329,19301,9005,4548,8286,17177,17131,12643,20260,15279,21394,2359,128,20579,1,14:52,
3441,3441,2018-19,202693,Markieff Morris,Markieff,1610612760,OKC,Oklahoma City Thunder,21801072,2019-03-20T00:00:00,OKC vs. TOR,L,12.6,2,4,0.5,1,3,0.333,1,2,0.5,0,0,0,1,0,1,0,0,1,1,6,-4,10.5,0,0,10.0,1,13078,13078,13078,21429,15736,18618,8362,7527,9513,8453,10713,8097,10961,13019,22618,23475,13432,16665,4548,8286,1,4829,12643,16101,16234,19418,2359,128,19162,1,12:36,
