,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
40,40,2018-19,203999,Nikola Jokic,Nikola,1610612743,DEN,Denver Nuggets,21801228,2019-04-10T00:00:00,DEN vs. MIN,W,36.583333333333336,13,26,0.5,1,7,0.143,2,2,1.0,3,11,14,2,4,3,0,0,4,3,29,16,53.8,1,0,52.0,1,1,1,1,1960,193,170,8362,7527,2023,13417,6436,8097,1,1530,391,457,9102,823,438,8286,1,21788,4876,778,1991,701,1,128,612,1,36:35,
265,265,2018-19,203999,Nikola Jokic,Nikola,1610612743,DEN,Denver Nuggets,21801217,2019-04-09T00:00:00,DEN @ UTA,L,16.05,1,6,0.167,0,0,0.0,0,2,0.0,2,3,5,2,1,1,1,2,6,4,2,-15,16.0,0,0,13.0,1,13078,13078,13078,19233,19280,14888,22155,13697,20119,13697,14182,8097,14182,3049,9906,7497,9102,9005,4548,2599,23649,25785,2953,21391,23762,15497,2359,128,16912,1,16:03,
1041,1041,2018-19,203999,Nikola Jokic,Nikola,1610612743,DEN,Denver Nuggets,21801190,2019-04-05T00:00:00,DEN vs. POR,W,36.74,9,15,0.6,1,4,0.25,3,4,0.75,3,10,13,9,2,2,1,0,3,4,22,6,58.1,1,0,51.0,1,1,1,1,1856,1509,3138,5112,7527,6843,11030,4391,4084,8227,1530,613,622,570,4320,1473,2599,1,17131,2953,2389,6873,428,1,128,680,1,36:44,
1195,1195,2018-19,203999,Nikola Jokic,Nikola,1610612743,DEN,Denver Nuggets,21801173,2019-04-03T00:00:00,DEN vs. SAS,W,28.666666666666668,9,10,0.9,0,1,0.0,2,3,0.667,0,11,11,9,5,0,0,0,3,4,20,18,41.7,1,0,40.0,1,1,1,1,8511,1509,8165,1097,13697,16257,13697,6436,6549,9511,13019,391,1212,570,354,12169,8286,1,17131,2953,3226,1452,2397,1,128,2286,1,28:40,
1411,1411,2018-19,203999,Nikola Jokic,Nikola,1610612743,DEN,Denver Nuggets,21801164,2019-04-02T00:00:00,DEN @ GSW,L,27.7,4,10,0.4,0,3,0.0,2,3,0.667,2,3,5,6,6,4,0,0,1,3,10,-10,31.0,0,0,29.0,1,13078,13078,13078,9360,9407,8165,14646,13697,9513,13697,6436,6549,9511,3049,9906,7497,1912,132,129,8286,1,4829,4876,11141,21208,6119,2359,128,6240,1,27:42,
1675,1675,2018-19,203999,Nikola Jokic,Nikola,1610612743,DEN,Denver Nuggets,21801148,2019-03-31T00:00:00,DEN vs. WAS,L,30.25,11,15,0.733,0,2,0.0,1,3,0.333,2,12,14,4,2,2,1,0,3,6,23,1,52.8,1,0,47.0,1,13078,13078,13078,7045,577,3138,2439,13697,12673,13697,10713,6549,13775,3049,254,457,4179,4320,1473,2599,1,17131,1031,2060,11129,784,1,128,1093,1,30:15,
2039,2039,2018-19,203999,Nikola Jokic,Nikola,1610612743,DEN,Denver Nuggets,21801133,2019-03-29T00:00:00,DEN @ OKC,W,34.348333333333336,10,16,0.625,1,3,0.333,2,2,1.0,2,14,16,3,2,1,0,0,3,6,23,7,47.7,1,0,45.0,1,1,1,1,3609,942,2465,4564,7527,9513,8453,6436,8097,1,3049,89,217,6208,4320,4548,8286,1,17131,1031,2060,6164,1350,1,128,1382,1,34:21,
2123,2123,2018-19,203999,Nikola Jokic,Nikola,1610612743,DEN,Denver Nuggets,21801126,2019-03-28T00:00:00,DEN @ HOU,L,24.866666666666667,7,14,0.5,0,0,0.0,2,2,1.0,3,5,8,6,2,0,2,0,3,3,16,-1,38.6,0,0,34.0,1,13078,13078,13078,11962,3482,3907,8362,13697,20119,13697,6436,8097,1,1530,4837,3077,1912,4320,12169,862,1,17131,4876,5582,13203,3202,2359,128,4020,1,24:52,
2447,2447,2018-19,203999,Nikola Jokic,Nikola,1610612743,DEN,Denver Nuggets,21801115,2019-03-26T00:00:00,DEN vs. DET,W,33.31333333333333,10,24,0.417,0,5,0.0,3,5,0.6,3,12,15,2,3,0,0,1,3,5,23,-9,41.0,1,0,40.0,1,1,1,1,4437,942,299,14305,13697,4781,13697,4391,3085,10599,1530,254,316,9102,1915,12169,8286,17177,17131,1764,2060,20502,2560,1,128,2286,1,33:19,
2869,2869,2018-19,203999,Nikola Jokic,Nikola,1610612743,DEN,Denver Nuggets,21801097,2019-03-24T00:00:00,DEN @ IND,L,29.533333333333335,8,16,0.5,1,3,0.333,2,2,1.0,3,8,11,8,1,1,4,1,2,1,19,-19,58.2,1,0,49.0,1,13078,13078,13078,7701,2320,2465,8362,7527,9513,8453,6436,8097,1,1530,1440,1212,847,9005,4548,105,17177,11136,12643,3763,24932,420,1,128,861,1,29:32,
3089,3089,2018-19,203999,Nikola Jokic,Nikola,1610612743,DEN,Denver Nuggets,21801082,2019-03-22T00:00:00,DEN @ NYK,W,28.205,8,20,0.4,1,3,0.333,4,6,0.667,4,13,17,5,1,0,0,1,3,4,21,17,47.9,1,0,44.0,1,1,1,1,8912,2320,979,14646,7527,9513,8453,2731,1976,9511,771,154,157,2819,9005,12169,8286,17177,17131,2953,2789,1710,1319,1,128,1537,1,28:12,
3190,3190,2018-19,203999,Nikola Jokic,Nikola,1610612743,DEN,Denver Nuggets,21801075,2019-03-21T00:00:00,DEN @ WAS,W,34.928333333333335,6,12,0.5,2,4,0.5,1,1,1.0,3,3,6,11,1,0,0,1,1,4,15,-10,37.7,1,0,34.0,1,1,1,1,3163,4937,5764,8362,3785,6843,3790,10713,13450,1,1530,9906,5530,205,9005,12169,8286,17177,4829,2953,6333,21208,3476,1,128,4020,1,34:56,
3673,3673,2018-19,203999,Nikola Jokic,Nikola,1610612743,DEN,Denver Nuggets,21801052,2019-03-18T00:00:00,DEN @ BOS,W,35.875,9,14,0.643,3,7,0.429,0,0,0.0,2,11,13,7,3,2,3,0,2,3,21,15,59.1,1,0,54.0,1,1,1,1,2455,1509,3907,4288,1715,2023,6990,14182,15041,14182,3049,391,622,1262,1915,1473,286,1,11136,4876,2789,2307,374,1,128,478,1,35:53,
4132,4132,2018-19,203999,Nikola Jokic,Nikola,1610612743,DEN,Denver Nuggets,21801040,2019-03-16T00:00:00,DEN vs. IND,W,34.34,11,21,0.524,2,7,0.286,2,2,1.0,3,4,7,5,4,0,0,0,3,4,26,5,37.9,0,0,40.0,1,1,1,1,3610,577,732,8275,3785,2023,10658,6436,8097,1,1530,6983,4152,2819,823,12169,8286,1,17131,2953,1289,7615,3414,2359,128,2286,1,34:20,
4328,4328,2018-19,203999,Nikola Jokic,Nikola,1610612743,DEN,Denver Nuggets,21801025,2019-03-14T00:00:00,DEN vs. DAL,W,29.975,4,9,0.444,0,2,0.0,3,4,0.75,2,12,14,8,2,0,1,0,1,7,11,-12,40.8,1,0,35.0,1,1,1,1,7286,9407,9647,12796,13697,12673,13697,4391,4084,8227,3049,254,457,847,4320,12169,2599,1,4829,591,10094,22409,2612,1,128,3642,1,29:59,
4626,4626,2018-19,203999,Nikola Jokic,Nikola,1610612743,DEN,Denver Nuggets,21801012,2019-03-12T00:00:00,DEN vs. MIN,W,26.4,9,14,0.643,0,0,0.0,0,0,0.0,4,4,8,7,4,0,1,2,4,3,18,2,37.1,0,0,35.0,1,1,1,1,10546,1509,3907,4288,13697,20119,13697,14182,15041,14182,771,6983,3077,1262,823,12169,2599,23649,21788,4876,4316,10185,3649,2359,128,3642,1,26:24,
5352,5352,2018-19,203999,Nikola Jokic,Nikola,1610612743,DEN,Denver Nuggets,21800984,2019-03-08T00:00:00,DEN @ GSW,L,28.813333333333333,5,10,0.5,1,1,1.0,5,8,0.625,3,3,6,4,2,4,1,3,2,7,16,-29,42.2,0,0,37.0,1,13078,13078,13078,8382,6938,8165,8362,7527,16257,1,1748,942,10503,1530,9906,5530,4179,4320,129,2599,25486,11136,591,5582,25968,2286,2359,128,3036,1,28:49,
5591,5591,2018-19,203999,Nikola Jokic,Nikola,1610612743,DEN,Denver Nuggets,21800974,2019-03-06T00:00:00,DEN @ LAL,W,35.38666666666666,3,5,0.6,0,1,0.0,6,8,0.75,4,13,17,8,2,3,0,0,1,9,12,16,51.4,1,0,43.0,1,1,1,1,2808,12305,16739,5112,13697,16257,13697,1138,942,8227,771,154,157,847,4320,438,8286,1,4829,182,9014,1991,905,1,128,1713,1,35:23,
5846,5846,2018-19,203999,Nikola Jokic,Nikola,1610612743,DEN,Denver Nuggets,21800954,2019-03-04T00:00:00,DEN @ SAS,L,38.416666666666664,10,14,0.714,2,2,1.0,0,0,0.0,4,6,10,6,3,0,0,0,2,2,22,10,40.0,1,0,40.0,1,13078,13078,13078,982,942,3907,2540,3785,12673,1,14182,15041,14182,771,3258,1683,1912,1915,12169,8286,1,11136,7971,2389,4390,2821,1,128,2286,1,38:25,
6102,6102,2018-19,203999,Nikola Jokic,Nikola,1610612743,DEN,Denver Nuggets,21800941,2019-03-02T00:00:00,DEN vs. NOP,L,21.566666666666663,7,11,0.636,1,2,0.5,5,6,0.833,4,5,9,7,2,2,2,1,4,6,20,6,51.3,0,0,45.0,1,13078,13078,13078,14887,3482,6910,4374,7527,12673,3790,1748,1976,7235,771,4837,2348,1262,4320,1473,862,17177,21788,1031,3226,6873,918,2359,128,1382,1,21:34,
6464,6464,2018-19,203999,Nikola Jokic,Nikola,1610612743,DEN,Denver Nuggets,21800926,2019-02-28T00:00:00,DEN vs. UTA,L,31.67,5,15,0.333,0,1,0.0,6,7,0.857,6,7,13,7,5,0,0,4,5,5,16,2,37.1,1,0,36.0,1,13078,13078,13078,5777,6938,3138,17130,13697,16257,13697,1138,1420,7048,202,2211,622,1262,354,12169,8286,25957,24518,1764,5582,10185,3649,1,128,3333,1,31:40,
6742,6742,2018-19,203999,Nikola Jokic,Nikola,1610612743,DEN,Denver Nuggets,21800910,2019-02-26T00:00:00,DEN vs. OKC,W,34.76833333333333,11,25,0.44,4,7,0.571,10,13,0.769,1,8,9,10,2,0,1,2,2,9,36,22,62.8,1,0,61.0,1,1,1,1,3266,577,215,13268,725,2023,3467,214,152,8209,6309,1440,2348,357,4320,12169,2599,23649,11136,182,223,731,227,1,128,193,1,34:46,
7093,7093,2018-19,203999,Nikola Jokic,Nikola,1610612743,DEN,Denver Nuggets,21800895,2019-02-24T00:00:00,DEN vs. LAC,W,27.7,9,16,0.563,0,2,0.0,4,6,0.667,3,13,16,3,6,3,1,2,5,4,22,14,51.7,1,0,49.0,1,1,1,1,9360,1509,2465,6903,13697,12673,13697,2731,1976,9511,1530,154,217,6208,132,438,2599,23649,24518,2953,2389,2659,871,1,128,861,1,27:42,
7510,7510,2018-19,203999,Nikola Jokic,Nikola,1610612743,DEN,Denver Nuggets,21800880,2019-02-22T00:00:00,DEN @ DAL,W,30.418333333333333,7,16,0.438,1,2,0.5,4,4,1.0,5,8,13,8,4,1,0,0,4,4,19,3,45.6,1,0,43.0,1,1,1,1,6884,3482,2465,13279,7527,12673,3790,2731,4084,1,389,1440,622,847,823,4548,8286,1,21788,2953,3763,9253,1692,1,128,1713,1,30:25,
