,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
131,131,2018-19,203500,Steven Adams,Steven,1610612760,OKC,Oklahoma City Thunder,21801226,2019-04-10T00:00:00,OKC @ MIL,W,12.343333333333334,1,5,0.2,0,0,0.0,2,4,0.5,2,0,2,0,0,0,1,0,1,3,4,-1,9.4,0,0,8.0,1,1,1,1,21565,19280,16739,21508,13697,20119,13697,6436,4084,10961,3049,22618,16329,19301,16665,12169,2599,1,4829,4876,18802,13203,20157,2359,128,20579,1,12:21,
299,299,2018-19,203500,Steven Adams,Steven,1610612760,OKC,Oklahoma City Thunder,21801218,2019-04-09T00:00:00,OKC vs. HOU,W,36.55,3,11,0.273,0,0,0.0,2,4,0.5,8,5,13,1,0,0,0,0,1,3,8,2,25.1,0,0,22.0,1,1,1,1,1985,12305,6910,19983,13697,20119,13697,6436,4084,10961,58,4837,622,13432,16665,12169,8286,1,4829,4876,13441,10185,9256,2359,128,10384,1,36:33,
468,468,2018-19,203500,Steven Adams,Steven,1610612760,OKC,Oklahoma City Thunder,21801197,2019-04-07T00:00:00,OKC @ MIN,W,27.465,4,5,0.8,0,0,0.0,0,0,0.0,2,4,6,1,3,1,0,0,6,2,8,31,16.7,0,0,17.0,1,1,1,1,9582,9407,16739,1450,13697,20119,13697,14182,15041,14182,3049,6983,5530,13432,1915,4548,8286,1,25785,7971,13441,89,14961,2359,128,13945,1,27:28,
928,928,2018-19,203500,Steven Adams,Steven,1610612760,OKC,Oklahoma City Thunder,21801186,2019-04-05T00:00:00,OKC vs. DET,W,23.916666666666668,7,9,0.778,0,0,0.0,0,0,0.0,8,6,14,0,2,0,2,0,4,0,14,1,34.8,1,0,32.0,1,1,1,1,12807,3482,9647,1751,13697,20119,13697,14182,15041,14182,58,3258,457,19301,4320,12169,862,1,21788,18923,7186,11129,4448,1,128,4793,1,23:55,
1385,1385,2018-19,203500,Steven Adams,Steven,1610612760,OKC,Oklahoma City Thunder,21801161,2019-04-02T00:00:00,OKC vs. LAL,W,33.17166666666667,6,11,0.545,0,0,0.0,1,7,0.143,7,1,8,3,2,1,5,1,2,7,13,26,43.1,0,0,36.0,1,1,1,1,4545,4937,6910,7511,13697,20119,13697,10713,1420,14174,105,18138,3077,6208,4320,4548,39,17177,11136,591,8060,292,2114,2359,128,3333,1,33:10,
1665,1665,2018-19,203500,Steven Adams,Steven,1610612760,OKC,Oklahoma City Thunder,21801146,2019-03-31T00:00:00,OKC vs. DAL,L,38.693333333333335,10,17,0.588,0,1,0.0,0,3,0.0,9,6,15,2,0,0,2,0,2,3,20,10,47.0,1,0,41.0,1,13078,13078,13078,879,942,2017,5981,13697,16257,13697,14182,6549,14182,20,3258,316,9102,16665,12169,862,1,11136,4876,3226,4390,1461,1,128,2067,1,38:42,
2093,2093,2018-19,203500,Steven Adams,Steven,1610612760,OKC,Oklahoma City Thunder,21801133,2019-03-29T00:00:00,OKC vs. DEN,L,34.666666666666664,8,12,0.667,0,0,0.0,0,1,0.0,2,3,5,2,1,0,1,0,0,1,16,2,27.0,0,0,25.0,1,13078,13078,13078,3347,2320,5764,3022,13697,20119,13697,14182,13450,14182,3049,9906,7497,9102,9005,12169,2599,1,1,12643,5582,10185,8135,2359,128,8444,1,34:40,
2300,2300,2018-19,203500,Steven Adams,Steven,1610612760,OKC,Oklahoma City Thunder,21801119,2019-03-27T00:00:00,OKC vs. IND,W,34.766666666666666,11,14,0.786,0,0,0.0,3,6,0.5,7,5,12,3,0,2,1,1,1,3,25,13,52.9,1,0,46.0,1,1,1,1,3268,577,3907,1738,13697,20119,13697,4391,1976,10961,105,4837,868,6208,16665,1473,2599,17177,4829,4876,1495,3056,777,1,128,1211,1,34:46,
2624,2624,2018-19,203500,Steven Adams,Steven,1610612760,OKC,Oklahoma City Thunder,21801104,2019-03-25T00:00:00,OKC @ MEM,L,31.9,1,7,0.143,0,0,0.0,0,0,0.0,6,2,8,0,1,4,3,0,2,0,2,-20,31.6,0,0,24.0,1,13078,13078,13078,5582,19280,13029,22485,13697,20119,13697,14182,15041,14182,202,13681,3077,19301,9005,129,286,1,11136,18923,21391,25130,5800,2359,128,9078,1,31:54,
3140,3140,2018-19,203500,Steven Adams,Steven,1610612760,OKC,Oklahoma City Thunder,21801083,2019-03-22T00:00:00,OKC @ TOR,W,33.13333333333333,4,9,0.444,0,0,0.0,1,2,0.5,4,1,5,1,1,2,3,0,2,3,9,10,30.5,0,0,25.0,1,1,1,1,4578,9407,9647,12796,13697,20119,13697,10713,8097,10961,771,18138,7497,13432,9005,1473,286,1,11136,4876,12338,4390,6368,2359,128,8444,1,33:08,
