,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
183,183,2018-19,1629017,Khyri Thomas,Khyri,1610612765,DET,Detroit Pistons,21801223,2019-04-10T00:00:00,DET @ NYK,W,5.133333333333334,0,3,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,1,0,0,-12,0.0,0,0,0.0,1,1,1,1,24324,22860,20488,22860,13697,20119,13697,14182,15041,14182,13019,22618,23475,19301,16665,12169,8286,17177,4829,18923,23456,22409,25271,2359,128,25304,1,5:08,
980,980,2018-19,1629017,Khyri Thomas,Khyri,1610612765,DET,Detroit Pistons,21801186,2019-04-05T00:00:00,DET @ OKC,L,1.3,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,0.0,0,0,0.0,1,13078,13078,13078,25801,22860,23689,22860,13697,20119,13697,14182,15041,14182,13019,22618,23475,19301,16665,12169,8286,1,1,18923,23456,13203,25271,2359,128,25304,1,1:18,
2164,2164,2018-19,1629017,Khyri Thomas,Khyri,1610612765,DET,Detroit Pistons,21801122,2019-03-28T00:00:00,DET vs. ORL,W,0.5983333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,25988,22860,25092,22860,13697,20119,13697,14182,15041,14182,13019,22618,23475,19301,16665,12169,8286,1,1,18923,23456,12091,25271,2359,128,25304,1,0:36,
4526,4526,2018-19,1629017,Khyri Thomas,Khyri,1610612765,DET,Detroit Pistons,21801014,2019-03-13T00:00:00,DET @ MIA,L,5.85,1,5,0.2,0,2,0.0,0,0,0.0,0,1,1,1,0,0,1,0,0,0,2,-2,7.7,0,0,6.0,1,13078,13078,13078,24005,19280,16739,21508,13697,12673,13697,14182,15041,14182,13019,18138,20002,13432,16665,12169,2599,1,1,18923,21391,14203,21229,2359,128,21890,1,5:51,
4838,4838,2018-19,1629017,Khyri Thomas,Khyri,1610612765,DET,Detroit Pistons,21801003,2019-03-11T00:00:00,DET @ BKN,L,8.166666666666666,0,4,0.0,0,2,0.0,0,0,0.0,0,2,2,1,0,0,0,0,0,0,0,-4,3.9,0,0,3.0,1,13078,13078,13078,23179,22860,18618,22860,13697,12673,13697,14182,15041,14182,13019,13681,16329,13432,16665,12169,8286,1,1,18923,23456,16234,23514,2359,128,23709,1,8:10,
4877,4877,2018-19,1629017,Khyri Thomas,Khyri,1610612765,DET,Detroit Pistons,21800992,2019-03-10T00:00:00,DET vs. CHI,W,7.756666666666667,3,5,0.6,0,1,0.0,1,2,0.5,1,0,1,0,1,1,0,0,2,1,7,-5,10.2,0,0,10.0,1,1,1,1,23344,12305,16739,5112,13697,16257,13697,10713,8097,10961,6309,22618,20002,19301,9005,4548,8286,1,11136,12643,14879,17195,19608,2359,128,19162,1,7:45,
5507,5507,2018-19,1629017,Khyri Thomas,Khyri,1610612765,DET,Detroit Pistons,21800966,2019-03-06T00:00:00,DET vs. MIN,W,3.466666666666667,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,2,-6,2.0,0,0,2.0,1,1,1,1,25039,19280,22125,8362,13697,16257,13697,14182,15041,14182,13019,22618,23475,19301,16665,12169,8286,1,4829,18923,21391,18066,24436,2359,128,24226,1,3:28,
6216,6216,2018-19,1629017,Khyri Thomas,Khyri,1610612765,DET,Detroit Pistons,21800935,2019-03-02T00:00:00,DET @ CLE,W,4.766666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,1,0,0,2,0,0,2,5.7,0,0,4.0,1,1,1,1,24465,22860,23689,22860,13697,20119,13697,14182,15041,14182,13019,18138,20002,13432,16665,4548,8286,1,11136,18923,23456,10185,22432,2359,128,23088,1,4:46,
7228,7228,2018-19,1629017,Khyri Thomas,Khyri,1610612765,DET,Detroit Pistons,21800888,2019-02-23T00:00:00,DET @ MIA,W,6.483333333333333,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,0,0,-7,1.2,0,0,1.0,1,1,1,1,23808,22860,22125,22860,13697,12673,13697,14182,15041,14182,13019,18138,20002,19301,16665,12169,8286,1,11136,18923,23456,18945,24821,2359,128,24783,1,6:29,
8635,8635,2018-19,1629017,Khyri Thomas,Khyri,1610612765,DET,Detroit Pistons,21800817,2019-02-08T00:00:00,DET vs. NYK,W,19.6,2,4,0.5,1,3,0.333,0,0,0.0,0,1,1,0,0,1,0,0,3,0,5,2,9.2,0,0,9.0,1,1,1,1,16500,15736,18618,8362,7527,9513,8453,14182,15041,14182,13019,18138,20002,19301,16665,4548,8286,1,17131,18923,17583,10185,20282,2359,128,19895,1,19:36,
