,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
699,699,2018-19,203382,Aron Baynes,Aron,1610612738,BOS,Boston Celtics,21801203,2019-04-07T00:00:00,BOS vs. ORL,L,13.8,2,4,0.5,0,1,0.0,0,0,0.0,2,2,4,3,1,0,0,0,1,0,4,-6,12.3,0,0,11.0,1,13078,13078,13078,20729,15736,18618,8362,13697,16257,13697,14182,15041,14182,3049,13681,9946,6208,9005,12169,8286,1,4829,18923,18802,18066,18145,2359,128,18444,1,13:48,
957,957,2018-19,203382,Aron Baynes,Aron,1610612738,BOS,Boston Celtics,21801183,2019-04-05T00:00:00,BOS @ IND,W,26.833333333333332,5,8,0.625,1,1,1.0,0,0,0.0,3,8,11,2,0,1,2,0,2,1,11,3,36.2,1,0,31.0,1,1,1,1,10140,6938,11313,4564,7527,16257,1,14182,15041,14182,1530,1440,1212,9102,16665,4548,862,1,11136,12643,10094,9253,3926,1,128,5247,1,26:50,
1309,1309,2018-19,203382,Aron Baynes,Aron,1610612738,BOS,Boston Celtics,21801170,2019-04-03T00:00:00,BOS @ MIA,W,24.75,3,3,1.0,0,0,0.0,4,4,1.0,3,7,10,0,2,1,2,0,2,3,10,1,29.0,1,0,26.0,1,1,1,1,12063,12305,20488,1,13697,20119,13697,2731,4084,1,1530,2211,1683,19301,4320,4548,862,1,11136,4876,11141,11129,7078,1,128,7882,1,24:45,
1556,1556,2018-19,203382,Aron Baynes,Aron,1610612738,BOS,Boston Celtics,21801153,2019-04-01T00:00:00,BOS vs. MIA,W,25.16,0,7,0.0,0,1,0.0,4,4,1.0,3,8,11,0,1,0,1,1,4,2,4,3,19.2,0,0,17.0,1,1,1,1,11678,22860,13029,22860,13697,16257,13697,2731,4084,1,1530,1440,1212,19301,9005,12169,2599,17177,21788,7971,18802,9253,13199,2359,128,13945,1,25:10,
1925,1925,2018-19,203382,Aron Baynes,Aron,1610612738,BOS,Boston Celtics,21801137,2019-03-30T00:00:00,BOS @ BKN,L,17.151666666666667,1,4,0.25,1,1,1.0,0,0,0.0,1,0,1,0,1,0,2,0,2,1,3,-9,9.2,0,0,9.0,1,13078,13078,13078,18445,19280,18618,20197,7527,16257,1,14182,15041,14182,6309,22618,20002,19301,9005,12169,862,1,11136,12643,20260,20502,20282,2359,128,19895,1,17:09,
2061,2061,2018-19,203382,Aron Baynes,Aron,1610612738,BOS,Boston Celtics,21801130,2019-03-29T00:00:00,BOS vs. IND,W,32.78333333333333,6,10,0.6,1,1,1.0,0,0,0.0,4,9,13,2,1,0,1,1,3,2,13,4,33.6,1,0,31.0,1,1,1,1,4853,4937,8165,5112,7527,16257,1,14182,15041,14182,771,970,622,9102,9005,12169,2599,17177,17131,7971,8060,8431,4939,1,128,5247,1,32:47,
2521,2521,2018-19,203382,Aron Baynes,Aron,1610612738,BOS,Boston Celtics,21801108,2019-03-26T00:00:00,BOS @ CLE,W,24.83,2,2,1.0,0,0,0.0,0,0,0.0,1,1,2,1,1,0,1,0,5,2,4,8,9.9,0,0,9.0,1,1,1,1,12004,15736,22125,1,13697,20119,13697,14182,15041,14182,6309,18138,16329,13432,9005,12169,2599,1,24518,7971,18802,5515,19818,2359,128,19895,1,24:50,
2792,2792,2018-19,203382,Aron Baynes,Aron,1610612738,BOS,Boston Celtics,21801100,2019-03-24T00:00:00,BOS vs. SAS,L,21.35,4,6,0.667,1,1,1.0,0,0,0.0,1,7,8,0,1,1,0,0,2,1,9,-8,20.6,0,0,20.0,1,13078,13078,13078,15045,9407,14888,3022,7527,16257,1,14182,15041,14182,6309,2211,3077,19301,9005,4548,8286,1,11136,12643,12338,19777,12244,2359,128,11770,1,21:21,
3456,3456,2018-19,203382,Aron Baynes,Aron,1610612738,BOS,Boston Celtics,21801067,2019-03-20T00:00:00,BOS @ PHI,L,12.25,2,4,0.5,0,1,0.0,0,0,0.0,1,2,3,0,0,0,0,0,2,1,4,0,7.6,0,0,7.0,1,13078,13078,13078,21617,15736,18618,8362,13697,16257,13697,14182,15041,14182,6309,13681,12926,19301,16665,12169,8286,1,11136,12643,18802,12091,21293,2359,128,21277,1,12:15,
3813,3813,2018-19,203382,Aron Baynes,Aron,1610612738,BOS,Boston Celtics,21801052,2019-03-18T00:00:00,BOS vs. DEN,L,17.55666666666667,2,5,0.4,0,0,0.0,1,2,0.5,3,0,3,1,0,1,1,0,2,2,5,-4,16.1,0,0,13.0,1,13078,13078,13078,18131,15736,16739,14646,13697,20119,13697,10713,8097,10961,1530,22618,12926,13432,16665,4548,2599,1,11136,7971,17583,16234,15407,2359,128,16912,1,17:33,
