,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
13555,13555,2018-19,1627758,Ron Baker,Ron,1610612764,WAS,Washington Wizards,21800588,2019-01-06T00:00:00,WAS @ OKC,W,2.183333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,0.0,0,0,0.0,1,1,1,1,25519,22860,25092,22860,13697,20119,13697,14182,15041,14182,13019,22618,23475,19301,16665,12169,8286,1,1,18923,23456,13203,25271,2359,128,25304,1,2:11,
14916,14916,2018-19,1627758,Ron Baker,Ron,1610612764,WAS,Washington Wizards,21800520,2018-12-28T00:00:00,WAS vs. CHI,L,12.933333333333334,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,1,1,0,0,0,0,0,0,-8,1.7,0,0,2.0,1,13078,13078,13078,21264,22860,22125,22860,13697,12673,13697,14182,15041,14182,13019,18138,20002,13432,9005,12169,8286,1,1,18923,23456,19777,24610,2359,128,24226,1,12:56,
15670,15670,2018-19,1627758,Ron Baker,Ron,1610612764,WAS,Washington Wizards,21800487,2018-12-23T00:00:00,WAS @ IND,L,16.3,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,0,1,1,0,0,0,0,0,-5,3.2,0,0,3.0,1,13078,13078,13078,19057,22860,22125,22860,13697,12673,13697,14182,15041,14182,13019,18138,20002,19301,9005,4548,8286,1,1,18923,23456,17195,23751,2359,128,23709,1,16:18,
15798,15798,2018-19,1627758,Ron Baker,Ron,1610612764,WAS,Washington Wizards,21800480,2018-12-22T00:00:00,WAS vs. PHX,W,14.003333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,1,0,0,1,0,2,1,0,-5,6.9,0,0,5.0,1,1,1,1,20605,22860,25092,22860,13697,20119,13697,14182,15041,14182,13019,13681,16329,13432,16665,12169,2599,1,11136,12643,23456,17195,21740,2359,128,22503,1,14:00,
17795,17795,2018-19,1627758,Ron Baker,Ron,1610612752,NYK,New York Knicks,21800389,2018-12-09T00:00:00,NYK vs. CHA,L,9.0,2,3,0.667,1,1,1.0,0,0,0.0,0,1,1,3,0,1,0,0,1,0,5,6,13.7,0,0,12.0,1,13078,13078,13078,22914,15736,20488,3022,7527,16257,1,14182,15041,14182,13019,18138,20002,6208,16665,4548,8286,1,4829,18923,17583,6873,17126,2359,128,17675,1,9:00,
19453,19453,2018-19,1627758,Ron Baker,Ron,1610612752,NYK,New York Knicks,21800307,2018-11-28T00:00:00,NYK @ PHI,L,5.566666666666666,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,4,1.5,0,0,1.0,1,13078,13078,13078,24135,22860,23689,22860,13697,20119,13697,14182,15041,14182,13019,22618,23475,13432,16665,12169,8286,1,1,18923,23456,8431,24653,2359,128,24783,1,5:34,
21630,21630,2018-19,1627758,Ron Baker,Ron,1610612752,NYK,New York Knicks,21800209,2018-11-14T00:00:00,NYK @ OKC,L,5.35,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,2,0,2,-1,2.5,0,0,3.0,1,13078,13078,13078,24222,19280,23689,1,13697,20119,13697,14182,15041,14182,13019,22618,23475,13432,9005,12169,8286,1,11136,18923,21391,13203,24268,2359,128,23709,1,5:21,
22132,22132,2018-19,1627758,Ron Baker,Ron,1610612752,NYK,New York Knicks,21800186,2018-11-11T00:00:00,NYK vs. ORL,L,5.233333333333333,0,0,0.0,0,0,0.0,2,2,1.0,1,1,2,1,0,1,0,0,0,2,2,7,8.9,0,0,7.0,1,13078,13078,13078,24292,22860,25092,22860,13697,20119,13697,6436,8097,1,6309,18138,16329,13432,16665,4548,8286,1,1,7971,21391,6164,20486,2359,128,21277,1,5:14,
23133,23133,2018-19,1627758,Ron Baker,Ron,1610612752,NYK,New York Knicks,21800135,2018-11-04T00:00:00,NYK @ WAS,L,2.1666666666666665,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,13078,13078,13078,25532,22860,23689,22860,13697,16257,13697,14182,15041,14182,13019,22618,23475,19301,16665,12169,8286,1,1,18923,23456,12091,25271,2359,128,25304,1,2:10,
24101,24101,2018-19,1627758,Ron Baker,Ron,1610612752,NYK,New York Knicks,21800090,2018-10-29T00:00:00,NYK vs. BKN,W,2.4,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,4,3.0,0,0,2.0,1,1,1,1,25449,22860,23689,22860,13697,20119,13697,14182,15041,14182,13019,22618,23475,19301,16665,4548,8286,1,1,18923,23456,8431,23943,2359,128,24226,1,2:24,
