,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
105,105,2018-19,101181,Jose Calderon,Jose,1610612765,DET,Detroit Pistons,21801223,2019-04-10T00:00:00,DET @ NYK,W,3.9833333333333334,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-14,0.0,0,0,0.0,1,1,1,1,24807,22860,23689,22860,13697,16257,13697,14182,15041,14182,13019,22618,23475,19301,16665,12169,8286,1,4829,18923,23456,23355,25271,2359,128,25304,1,3:59,
4940,4940,2018-19,101181,Jose Calderon,Jose,1610612765,DET,Detroit Pistons,21800992,2019-03-10T00:00:00,DET vs. CHI,W,3.2333333333333334,0,0,0.0,0,0,0.0,0,0,0.0,2,1,3,1,0,0,0,0,0,1,0,-4,5.1,0,0,4.0,1,1,1,1,25154,22860,25092,22860,13697,20119,13697,14182,15041,14182,3049,18138,12926,13432,16665,12169,8286,1,1,12643,23456,16234,22832,2359,128,23088,1,3:14,
5430,5430,2018-19,101181,Jose Calderon,Jose,1610612765,DET,Detroit Pistons,21800966,2019-03-06T00:00:00,DET vs. MIN,W,3.466666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0,0,-6,2.7,0,0,2.0,1,1,1,1,25039,22860,23689,22860,13697,20119,13697,14182,15041,14182,13019,18138,20002,13432,16665,12169,8286,1,1,18923,23456,18066,24159,2359,128,24226,1,3:28,
8105,8105,2018-19,101181,Jose Calderon,Jose,1610612765,DET,Detroit Pistons,21800840,2019-02-11T00:00:00,DET vs. WAS,W,0.0216666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,1,1,1,26091,22860,25092,22860,13697,20119,13697,14182,15041,14182,13019,22618,23475,19301,16665,12169,8286,1,1,18923,23456,10185,25271,2359,128,25304,1,0:01,
8563,8563,2018-19,101181,Jose Calderon,Jose,1610612765,DET,Detroit Pistons,21800817,2019-02-08T00:00:00,DET vs. NYK,W,2.9,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0,0,-6,2.7,0,0,2.0,1,1,1,1,25280,22860,25092,22860,13697,20119,13697,14182,15041,14182,13019,18138,20002,13432,16665,12169,8286,1,1,18923,23456,18066,24159,2359,128,24226,1,2:54,
9146,9146,2018-19,101181,Jose Calderon,Jose,1610612765,DET,Detroit Pistons,21800799,2019-02-05T00:00:00,DET @ NYK,W,14.616666666666667,3,3,1.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,2,1,6,-7,7.5,0,0,7.0,1,1,1,1,20210,12305,20488,1,13697,20119,13697,14182,15041,14182,13019,22618,23475,13432,16665,12169,8286,1,11136,12643,16101,18945,21351,2359,128,21277,1,14:37,
9201,9201,2018-19,101181,Jose Calderon,Jose,1610612765,DET,Detroit Pistons,21800790,2019-02-04T00:00:00,DET vs. DEN,W,5.533333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,-3,1.5,0,0,1.0,1,1,1,1,24150,22860,25092,22860,13697,20119,13697,14182,15041,14182,13019,22618,23475,13432,16665,12169,8286,1,1,18923,23456,15279,24653,2359,128,24783,1,5:32,
9756,9756,2018-19,101181,Jose Calderon,Jose,1610612765,DET,Detroit Pistons,21800764,2019-01-31T00:00:00,DET vs. DAL,W,12.15,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,1,1,0,0,0,2,0,3,-16,4.7,0,0,6.0,1,1,1,1,21654,19280,23689,1,7527,16257,1,14182,15041,14182,13019,18138,20002,13432,9005,12169,8286,1,11136,18923,20260,24096,22992,2359,128,21890,1,12:09,
10066,10066,2018-19,101181,Jose Calderon,Jose,1610612765,DET,Detroit Pistons,21800750,2019-01-29T00:00:00,DET vs. MIL,L,3.4166666666666665,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-6,0.0,0,0,0.0,1,13078,13078,13078,25066,22860,25092,22860,13697,20119,13697,14182,15041,14182,13019,22618,23475,19301,16665,12169,8286,1,1,18923,23456,18066,25271,2359,128,25304,1,3:25,
10708,10708,2018-19,101181,Jose Calderon,Jose,1610612765,DET,Detroit Pistons,21800726,2019-01-25T00:00:00,DET @ DAL,L,12.033333333333331,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,2,0,0,0,1,2,0,0,-13,3.0,0,0,2.0,1,13078,13078,13078,21717,22860,22125,22860,13697,16257,13697,14182,15041,14182,13019,22618,23475,9102,16665,12169,8286,17177,11136,18923,23456,22892,23943,2359,128,24226,1,12:02,
