,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
62,62,2018-19,1629018,Gary Trent Jr.,Gary,1610612757,POR,Portland Trail Blazers,21801230,2019-04-10T00:00:00,POR vs. SAC,W,48.0,8,19,0.421,1,5,0.2,2,3,0.667,0,2,2,3,1,1,1,1,1,4,19,5,30.9,0,0,29.0,1,1,1,1,24,2320,1250,14249,7527,4781,12397,6436,6549,9511,13019,13681,16329,6208,9005,4548,2599,17177,4829,2953,3763,7615,6167,2359,128,6240,1,48:00,
1238,1238,2018-19,1629018,Gary Trent Jr.,Gary,1610612757,POR,Portland Trail Blazers,21801175,2019-04-03T00:00:00,POR vs. MEM,W,7.433333333333334,0,3,0.0,0,2,0.0,0,0,0.0,1,0,1,1,1,0,0,0,0,0,0,3,1.7,0,0,2.0,1,1,1,1,23441,22860,20488,22860,13697,12673,13697,14182,15041,14182,6309,22618,20002,13432,9005,12169,8286,1,1,18923,23456,9253,24610,2359,128,24226,1,7:26,
2115,2115,2018-19,1629018,Gary Trent Jr.,Gary,1610612757,POR,Portland Trail Blazers,21801131,2019-03-29T00:00:00,POR @ ATL,W,3.683333333333333,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,6,1.2,0,0,1.0,1,1,1,1,24965,22860,22125,22860,13697,16257,13697,14182,15041,14182,13019,18138,20002,19301,16665,12169,8286,1,1,18923,23456,6873,24821,2359,128,24783,1,3:41,
2345,2345,2018-19,1629018,Gary Trent Jr.,Gary,1610612757,POR,Portland Trail Blazers,21801117,2019-03-27T00:00:00,POR @ CHI,W,3.933333333333333,2,4,0.5,1,3,0.333,0,0,0.0,0,1,1,0,0,0,0,0,1,0,5,-1,6.2,0,0,7.0,1,1,1,1,24830,15736,18618,8362,7527,9513,8453,14182,15041,14182,13019,18138,20002,19301,16665,12169,8286,1,4829,18923,17583,13203,22116,2359,128,21277,1,3:56,
3363,3363,2018-19,1629018,Gary Trent Jr.,Gary,1610612757,POR,Portland Trail Blazers,21801073,2019-03-20T00:00:00,POR vs. DAL,W,6.733333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,1,0,0,0,1,0,0,-1,0.2,0,0,1.0,1,1,1,1,23712,22860,23689,22860,13697,16257,13697,14182,15041,14182,13019,18138,20002,19301,9005,12169,8286,1,4829,18923,23456,13203,25189,2359,128,24783,1,6:44,
4679,4679,2018-19,1629018,Gary Trent Jr.,Gary,1610612757,POR,Portland Trail Blazers,21801013,2019-03-12T00:00:00,POR @ LAC,W,2.5166666666666666,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,2,2,3.2,0,0,3.0,1,1,1,1,25417,19280,22125,8362,13697,20119,13697,14182,15041,14182,13019,18138,20002,19301,16665,12169,8286,1,1,18923,21391,10185,23751,2359,128,23709,1,2:31,
7337,7337,2018-19,1629018,Gary Trent Jr.,Gary,1610612757,POR,Portland Trail Blazers,21800882,2019-02-23T00:00:00,POR @ PHI,W,3.8,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-5,0.0,0,0,0.0,1,1,1,1,24891,22860,23689,22860,13697,16257,13697,14182,15041,14182,13019,22618,23475,19301,16665,12169,8286,1,1,18923,23456,17195,25271,2359,128,25304,1,3:48,
8793,8793,2018-19,1629018,Gary Trent Jr.,Gary,1610612757,POR,Portland Trail Blazers,21800816,2019-02-07T00:00:00,POR vs. SAS,W,1.3833333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-6,0.0,0,0,0.0,1,1,1,1,25785,22860,23689,22860,13697,20119,13697,14182,15041,14182,13019,22618,23475,19301,16665,12169,8286,1,1,18923,23456,18066,25271,2359,128,25304,1,1:23,
11749,11749,2018-19,1629018,Gary Trent Jr.,Gary,1610612757,POR,Portland Trail Blazers,21800677,2019-01-18T00:00:00,POR vs. NOP,W,1.3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,25801,22860,25092,22860,13697,20119,13697,14182,15041,14182,13019,22618,23475,19301,16665,12169,8286,1,1,18923,23456,12091,25271,2359,128,25304,1,1:18,
12049,12049,2018-19,1629018,Gary Trent Jr.,Gary,1610612757,POR,Portland Trail Blazers,21800662,2019-01-16T00:00:00,POR vs. CLE,W,2.216666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-4,0.0,0,0,0.0,1,1,1,1,25511,22860,25092,22860,13697,20119,13697,14182,15041,14182,13019,22618,23475,19301,16665,12169,8286,1,1,18923,23456,16234,25271,2359,128,25304,1,2:13,
