,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
490,490,2018-19,201152,Thaddeus Young,Thaddeus,1610612754,IND,Indiana Pacers,21801199,2019-04-07T00:00:00,IND vs. BKN,L,25.75,8,10,0.8,0,0,0.0,0,1,0.0,2,0,2,4,4,1,0,0,3,2,16,-5,23.4,0,0,24.0,1,13078,13078,13078,11133,2320,8165,1450,13697,20119,13697,14182,13450,14182,3049,22618,16329,4179,823,4548,8286,1,17131,7971,5582,17195,10335,2359,128,9078,1,25:45,
978,978,2018-19,201152,Thaddeus Young,Thaddeus,1610612754,IND,Indiana Pacers,21801183,2019-04-05T00:00:00,IND vs. BOS,L,28.633333333333333,5,10,0.5,0,2,0.0,0,2,0.0,1,4,5,3,1,0,0,0,1,1,10,-24,19.5,0,0,18.0,1,13078,13078,13078,8544,6938,8165,8362,13697,12673,13697,14182,8097,14182,6309,6983,7497,6208,9005,12169,8286,1,4829,12643,11141,25678,13010,2359,128,13225,1,28:38,
1164,1164,2018-19,201152,Thaddeus Young,Thaddeus,1610612754,IND,Indiana Pacers,21801165,2019-04-03T00:00:00,IND @ DET,W,34.85,9,15,0.6,2,5,0.4,1,1,1.0,2,6,8,4,0,2,0,0,2,3,21,5,42.6,0,0,39.0,1,1,1,1,3207,1509,3138,5112,3785,4781,7351,10713,13450,1,3049,3258,3077,4179,16665,1473,8286,1,11136,4876,2789,7615,2220,2359,128,2507,1,34:51,
1598,1598,2018-19,201152,Thaddeus Young,Thaddeus,1610612754,IND,Indiana Pacers,21801152,2019-04-01T00:00:00,IND vs. DET,W,34.28666666666667,8,12,0.667,0,0,0.0,3,4,0.75,1,8,9,5,5,0,0,1,1,3,19,1,32.3,0,0,33.0,1,1,1,1,3659,2320,5764,3022,13697,20119,13697,4391,4084,8227,6309,1440,2348,2819,354,12169,8286,17177,4829,4876,3763,11129,5494,2359,128,4410,1,34:17,
1934,1934,2018-19,201152,Thaddeus Young,Thaddeus,1610612754,IND,Indiana Pacers,21801140,2019-03-30T00:00:00,IND vs. ORL,L,31.346666666666668,4,6,0.667,0,0,0.0,2,2,1.0,2,3,5,2,1,1,1,0,4,3,10,2,24.0,0,0,21.0,1,13078,13078,13078,6084,9407,14888,3022,13697,20119,13697,6436,8097,1,3049,9906,7497,9102,9005,4548,2599,1,21788,4876,11141,10185,9955,2359,128,11052,1,31:21,
2048,2048,2018-19,201152,Thaddeus Young,Thaddeus,1610612754,IND,Indiana Pacers,21801130,2019-03-29T00:00:00,IND @ BOS,L,29.291666666666668,8,15,0.533,1,4,0.25,1,3,0.333,4,5,9,4,2,0,0,1,1,3,18,-4,32.8,0,0,32.0,1,13078,13078,13078,7922,2320,3138,7990,7527,6843,11030,10713,6549,13775,771,4837,2348,4179,4320,12169,8286,17177,4829,4876,4316,16234,5279,2359,128,4793,1,29:18,
2385,2385,2018-19,201152,Thaddeus Young,Thaddeus,1610612754,IND,Indiana Pacers,21801119,2019-03-27T00:00:00,IND @ OKC,L,28.183333333333337,4,9,0.444,1,3,0.333,2,2,1.0,1,4,5,1,0,1,0,3,0,3,11,-19,21.5,0,0,20.0,1,13078,13078,13078,8932,9407,9647,12796,7527,9513,8453,6436,8097,1,6309,6983,7497,13432,16665,4548,8286,25486,1,4876,10094,24932,11621,2359,128,11770,1,28:11,
2738,2738,2018-19,201152,Thaddeus Young,Thaddeus,1610612754,IND,Indiana Pacers,21801097,2019-03-24T00:00:00,IND vs. DEN,W,32.28333333333333,3,6,0.5,0,1,0.0,2,2,1.0,2,4,6,5,3,2,0,0,3,4,8,16,25.7,0,0,23.0,1,1,1,1,5263,12305,14888,8362,13697,16257,13697,6436,8097,1,3049,6983,5530,2819,1915,1473,8286,1,17131,2953,13441,1991,8908,2359,128,9703,1,32:17,
3312,3312,2018-19,201152,Thaddeus Young,Thaddeus,1610612754,IND,Indiana Pacers,21801079,2019-03-21T00:00:00,IND @ GSW,L,24.816666666666663,7,13,0.538,2,3,0.667,2,2,1.0,4,3,7,1,2,2,1,1,1,1,18,-23,34.9,0,0,34.0,1,13078,13078,13078,12009,3482,4771,7807,3785,9513,1965,6436,8097,1,771,9906,4152,13432,4320,1473,2599,17177,4829,12643,4316,25576,4412,2359,128,4020,1,24:49,
3607,3607,2018-19,201152,Thaddeus Young,Thaddeus,1610612754,IND,Indiana Pacers,21801064,2019-03-19T00:00:00,IND @ LAC,L,30.616666666666667,4,8,0.5,1,3,0.333,0,0,0.0,1,6,7,3,2,1,1,0,2,1,9,-7,25.9,0,0,24.0,1,13078,13078,13078,6718,9407,11313,8362,7527,9513,8453,14182,15041,14182,6309,3258,4152,6208,4320,4548,2599,1,11136,12643,12338,18945,8796,2359,128,9078,1,30:37,
