,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
143,143,2018-19,1628983,Shai Gilgeous-Alexander,Shai,1610612746,LAC,LA Clippers,21801229,2019-04-10T00:00:00,LAC vs. UTA,W,24.1,3,6,0.5,0,0,0.0,2,2,1.0,0,2,2,3,1,2,0,1,4,2,8,5,19.9,0,0,17.0,1,1,1,1,12663,12305,14888,8362,13697,20119,13697,6436,8097,1,13019,13681,16329,6208,9005,1473,8286,17177,21788,7971,13441,7615,12706,2359,128,13945,1,24:06,
729,729,2018-19,1628983,Shai Gilgeous-Alexander,Shai,1610612746,LAC,LA Clippers,21801205,2019-04-07T00:00:00,LAC @ GSW,L,29.575,5,10,0.5,0,1,0.0,2,3,0.667,0,1,1,3,0,1,0,1,0,4,12,-28,20.7,0,0,18.0,1,13078,13078,13078,7665,6938,8165,8362,13697,16257,13697,6436,6549,9511,13019,18138,20002,6208,16665,4548,8286,17177,1,2953,9014,25930,12182,2359,128,13225,1,29:35,
1029,1029,2018-19,1628983,Shai Gilgeous-Alexander,Shai,1610612746,LAC,LA Clippers,21801192,2019-04-05T00:00:00,LAC vs. LAL,L,37.0,10,19,0.526,0,4,0.0,0,0,0.0,2,6,8,6,1,1,1,2,3,1,20,5,43.6,0,0,38.0,1,13078,13078,13078,1693,942,1250,8216,13697,6843,13697,14182,15041,14182,3049,3258,3077,1912,9005,4548,2599,23649,17131,12643,3226,7615,2039,2359,128,2761,1,37:00,
1173,1173,2018-19,1628983,Shai Gilgeous-Alexander,Shai,1610612746,LAC,LA Clippers,21801176,2019-04-03T00:00:00,LAC vs. HOU,L,32.91833333333334,8,16,0.5,1,3,0.333,3,5,0.6,2,2,4,4,3,2,0,2,2,7,20,-8,33.8,0,0,33.0,1,13078,13078,13078,4742,2320,2465,8362,7527,9513,8453,4391,3085,10599,3049,13681,9946,4179,1915,1473,8286,23649,11136,591,3226,19777,4862,2359,128,4410,1,32:55,
1735,1735,2018-19,1628983,Shai Gilgeous-Alexander,Shai,1610612746,LAC,LA Clippers,21801151,2019-03-31T00:00:00,LAC vs. MEM,W,28.216666666666665,2,6,0.333,0,0,0.0,2,2,1.0,1,3,4,3,2,4,2,1,3,2,6,8,31.3,0,0,25.0,1,1,1,1,8900,15736,14888,17130,13697,20119,13697,6436,8097,1,6309,9906,9946,6208,4320,129,862,17177,17131,7971,16101,5515,5957,2359,128,8444,1,28:13,
1977,1977,2018-19,1628983,Shai Gilgeous-Alexander,Shai,1610612746,LAC,LA Clippers,21801136,2019-03-30T00:00:00,LAC vs. CLE,W,27.666666666666668,9,12,0.75,3,3,1.0,1,2,0.5,1,1,2,8,1,1,0,0,1,2,22,7,38.4,0,0,37.0,1,1,1,1,9388,1509,5764,1866,1715,9513,1,10713,8097,10961,6309,18138,16329,847,9005,4548,8286,1,4829,7971,2389,6164,3263,2359,128,3036,1,27:40,
2281,2281,2018-19,1628983,Shai Gilgeous-Alexander,Shai,1610612746,LAC,LA Clippers,21801127,2019-03-28T00:00:00,LAC @ MIL,L,31.756666666666668,8,15,0.533,1,2,0.5,4,5,0.8,1,5,6,2,3,1,2,0,2,3,21,-16,37.2,0,0,36.0,1,13078,13078,13078,5707,2320,3138,7990,7527,12673,3790,2731,3085,7683,6309,4837,5530,9102,1915,4548,862,1,11136,4876,2789,24096,3620,2359,128,3333,1,31:45,
2593,2593,2018-19,1628983,Shai Gilgeous-Alexander,Shai,1610612746,LAC,LA Clippers,21801112,2019-03-26T00:00:00,LAC @ MIN,W,30.766666666666666,4,8,0.5,0,1,0.0,2,2,1.0,1,3,4,4,0,1,0,1,3,5,10,8,23.8,0,0,20.0,1,1,1,1,6584,9407,11313,8362,13697,16257,13697,6436,8097,1,6309,9906,9946,4179,16665,4548,8286,17177,17131,1764,11141,5515,10093,2359,128,11770,1,30:46,
2874,2874,2018-19,1628983,Shai Gilgeous-Alexander,Shai,1610612746,LAC,LA Clippers,21801095,2019-03-24T00:00:00,LAC @ NYK,W,37.73,3,10,0.3,0,4,0.0,4,4,1.0,0,2,2,8,1,1,1,1,3,2,10,6,29.4,0,0,24.0,1,1,1,1,1274,12305,8165,19208,13697,6843,13697,2731,4084,1,13019,13681,16329,847,9005,4548,2599,17177,17131,7971,11141,6873,6891,2359,128,9078,1,37:44,
3139,3139,2018-19,1628983,Shai Gilgeous-Alexander,Shai,1610612746,LAC,LA Clippers,21801081,2019-03-22T00:00:00,LAC @ CLE,W,34.54,5,11,0.455,1,1,1.0,5,5,1.0,1,1,2,5,1,2,0,1,2,3,16,4,30.9,0,0,28.0,1,1,1,1,3442,6938,6910,12408,7527,16257,1,1748,3085,1,6309,18138,16329,2819,9005,1473,8286,17177,11136,4876,5582,8431,6167,2359,128,6809,1,34:32,
