,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
287,287,2018-19,202326,DeMarcus Cousins,DeMarcus,1610612744,GSW,Golden State Warriors,21801215,2019-04-09T00:00:00,GSW @ NOP,W,34.516666666666666,7,18,0.389,1,5,0.2,6,10,0.6,0,12,12,6,3,1,1,0,2,7,21,7,47.4,1,0,44.0,1,1,1,1,3462,3482,1610,15756,7527,4781,12397,1138,444,10599,13019,254,868,1912,1915,4548,2599,1,11136,591,2789,6164,1405,1,128,1537,1,34:31,
710,710,2018-19,202326,DeMarcus Cousins,DeMarcus,1610612744,GSW,Golden State Warriors,21801205,2019-04-07T00:00:00,GSW vs. LAC,W,23.033333333333335,4,15,0.267,2,7,0.286,2,2,1.0,1,8,9,4,4,2,0,1,4,4,12,-1,30.8,0,0,31.0,1,1,1,1,13610,9407,3138,20132,3785,2023,10658,6436,8097,1,6309,1440,2348,4179,823,1473,8286,17177,21788,2953,9014,13203,6211,2359,128,5247,1,23:02,
1125,1125,2018-19,202326,DeMarcus Cousins,DeMarcus,1610612744,GSW,Golden State Warriors,21801179,2019-04-04T00:00:00,GSW @ LAL,W,23.8,9,17,0.529,3,7,0.429,0,1,0.0,2,8,10,1,0,2,0,2,1,3,21,27,40.5,1,0,39.0,1,1,1,1,12888,1509,2017,8143,1715,2023,6990,14182,13450,14182,3049,1440,1683,13432,16665,1473,8286,23649,4829,4876,2789,233,2683,1,128,2507,1,23:48,
1410,1410,2018-19,202326,DeMarcus Cousins,DeMarcus,1610612744,GSW,Golden State Warriors,21801164,2019-04-02T00:00:00,GSW vs. DEN,W,29.233333333333334,12,17,0.706,2,4,0.5,2,4,0.5,5,8,13,5,5,2,2,0,5,5,28,11,58.1,1,0,56.0,1,1,1,1,7982,331,2017,2780,3785,6843,3790,6436,4084,10961,389,1440,622,2819,354,1473,862,1,24518,1764,916,3898,428,1,128,370,1,29:14,
1737,1737,2018-19,202326,DeMarcus Cousins,DeMarcus,1610612744,GSW,Golden State Warriors,21801150,2019-03-31T00:00:00,GSW vs. CHA,W,11.066666666666666,3,4,0.75,0,0,0.0,2,2,1.0,0,3,3,2,1,1,3,0,3,3,8,2,25.6,0,0,21.0,1,1,1,1,22182,12305,18618,1866,13697,20119,13697,6436,8097,1,13019,9906,12926,9102,9005,4548,286,1,17131,4876,13441,10185,8972,2359,128,11052,1,11:04,
2043,2043,2018-19,202326,DeMarcus Cousins,DeMarcus,1610612744,GSW,Golden State Warriors,21801132,2019-03-29T00:00:00,GSW @ MIN,L,26.35,4,13,0.308,0,2,0.0,8,12,0.667,2,7,9,0,2,1,1,0,6,9,16,-11,30.8,0,0,29.0,1,13078,13078,13078,10593,9407,4771,19090,13697,12673,13697,463,207,9511,3049,2211,2348,19301,4320,4548,2599,1,25785,182,5582,21828,6211,2359,128,6240,1,26:21,
2313,2313,2018-19,202326,DeMarcus Cousins,DeMarcus,1610612744,GSW,Golden State Warriors,21801118,2019-03-27T00:00:00,GSW @ MEM,W,31.566666666666663,7,15,0.467,1,3,0.333,1,1,1.0,1,8,9,6,3,3,3,4,4,7,16,18,50.8,0,0,44.0,1,1,1,1,5865,3482,3138,12018,7527,9513,8453,10713,13450,1,6309,1440,2348,1912,1915,438,286,25957,21788,591,5582,1452,967,2359,128,1537,1,31:34,
2892,2892,2018-19,202326,DeMarcus Cousins,DeMarcus,1610612744,GSW,Golden State Warriors,21801092,2019-03-23T00:00:00,GSW vs. DAL,L,22.766666666666666,8,11,0.727,1,1,1.0,2,4,0.5,3,3,6,3,3,0,0,0,2,6,19,-27,27.7,0,0,29.0,1,13078,13078,13078,13824,2320,6910,2459,7527,16257,1,6436,4084,10961,1530,9906,5530,6208,1915,12169,8286,1,11136,1031,3763,25895,7769,2359,128,6240,1,22:46,
3228,3228,2018-19,202326,DeMarcus Cousins,DeMarcus,1610612744,GSW,Golden State Warriors,21801079,2019-03-21T00:00:00,GSW vs. IND,W,26.083333333333332,8,12,0.667,0,1,0.0,3,5,0.6,2,9,11,4,3,0,2,1,5,7,19,22,41.2,1,0,38.0,1,1,1,1,10841,2320,5764,3022,13697,16257,13697,4391,3085,10599,3049,970,1212,4179,1915,12169,862,17177,24518,591,3763,731,2502,1,128,2761,1,26:05,
4121,4121,2018-19,202326,DeMarcus Cousins,DeMarcus,1610612744,GSW,Golden State Warriors,21801038,2019-03-16T00:00:00,GSW @ OKC,W,26.916666666666668,5,11,0.455,1,3,0.333,1,2,0.5,1,7,8,6,0,2,2,1,4,3,12,19,42.6,0,0,35.0,1,1,1,1,10062,6938,6910,12408,7527,9513,8453,10713,8097,10961,6309,2211,3077,1912,16665,1473,862,17177,21788,4876,9014,1238,2220,2359,128,3642,1,26:55,
4498,4498,2018-19,202326,DeMarcus Cousins,DeMarcus,1610612744,GSW,Golden State Warriors,21801018,2019-03-13T00:00:00,GSW @ HOU,W,31.601666666666667,11,16,0.688,1,2,0.5,4,4,1.0,2,6,8,7,4,2,0,2,3,8,27,7,49.1,0,0,47.0,1,1,1,1,5842,577,2465,2992,7527,12673,3790,2731,4084,1,3049,3258,3077,1262,823,1473,8286,23649,17131,330,1087,6164,1161,2359,128,1093,1,31:36,
4865,4865,2018-19,202326,DeMarcus Cousins,DeMarcus,1610612744,GSW,Golden State Warriors,21801000,2019-03-10T00:00:00,GSW vs. PHX,L,28.133333333333333,5,11,0.455,0,3,0.0,3,3,1.0,1,4,5,2,1,0,2,2,4,5,13,-2,27.0,0,0,24.0,1,13078,13078,13078,8979,6938,6910,12408,13697,9513,13697,4391,6549,1,6309,6983,7497,9102,9005,12169,862,23649,21788,1764,8060,14203,8135,2359,128,9078,1,28:08,
5365,5365,2018-19,202326,DeMarcus Cousins,DeMarcus,1610612744,GSW,Golden State Warriors,21800984,2019-03-08T00:00:00,GSW vs. DEN,W,27.533333333333335,5,11,0.455,1,4,0.25,2,2,1.0,2,4,6,6,3,3,6,1,4,7,13,5,53.2,0,0,44.0,1,1,1,1,9514,6938,6910,12408,7527,6843,11030,6436,8097,1,3049,6983,5530,1912,1915,438,11,17177,21788,591,8060,7615,750,2359,128,1537,1,27:32,
5679,5679,2018-19,202326,DeMarcus Cousins,DeMarcus,1610612744,GSW,Golden State Warriors,21800964,2019-03-05T00:00:00,GSW vs. BOS,L,25.166666666666668,4,12,0.333,0,5,0.0,2,3,0.667,0,9,9,4,4,0,0,1,5,4,10,-6,22.8,0,0,23.0,1,13078,13078,13078,11669,9407,5764,17130,13697,4781,13697,6436,6549,9511,13019,970,2348,4179,823,12169,8286,17177,24518,2953,11141,18066,10703,2359,128,9703,1,25:10,
6091,6091,2018-19,202326,DeMarcus Cousins,DeMarcus,1610612744,GSW,Golden State Warriors,21800938,2019-03-02T00:00:00,GSW @ PHI,W,29.233333333333334,9,15,0.6,1,2,0.5,6,10,0.6,2,6,8,0,1,2,1,2,2,8,25,-2,42.6,0,0,40.0,1,1,1,1,7982,1509,3138,5112,7527,12673,3790,1138,444,10599,3049,3258,3077,19301,9005,1473,2599,23649,11136,330,1495,14203,2220,2359,128,2286,1,29:14,
6497,6497,2018-19,202326,DeMarcus Cousins,DeMarcus,1610612744,GSW,Golden State Warriors,21800923,2019-02-28T00:00:00,GSW @ ORL,L,31.733333333333334,8,16,0.5,0,4,0.0,5,6,0.833,0,11,11,2,3,1,1,0,3,3,21,-16,40.2,1,0,38.0,1,13078,13078,13078,5723,2320,2465,8362,13697,6843,13697,1748,1976,7235,13019,391,1212,9102,1915,4548,2599,1,17131,4876,2789,24096,2763,1,128,2761,1,31:44,
6871,6871,2018-19,202326,DeMarcus Cousins,DeMarcus,1610612744,GSW,Golden State Warriors,21800897,2019-02-25T00:00:00,GSW @ CHA,W,31.4,9,15,0.6,1,4,0.25,5,5,1.0,1,10,11,3,1,1,3,1,3,4,24,10,52.7,1,0,47.0,1,1,1,1,6027,1509,3138,5112,7527,6843,11030,1748,3085,1,6309,613,1212,6208,9005,4548,286,17177,17131,2953,1758,4390,794,1,128,1093,1,31:24,
7119,7119,2018-19,202326,DeMarcus Cousins,DeMarcus,1610612744,GSW,Golden State Warriors,21800892,2019-02-23T00:00:00,GSW vs. HOU,L,26.6,4,12,0.333,1,3,0.333,4,4,1.0,4,10,14,2,6,3,4,1,4,4,13,-17,47.8,1,0,44.0,1,13078,13078,13078,10381,9407,5764,17130,7527,9513,8453,2731,4084,1,771,613,457,9102,132,438,105,17177,21788,2953,8060,24434,1333,1,128,1537,1,26:36,
7544,7544,2018-19,202326,DeMarcus Cousins,DeMarcus,1610612744,GSW,Golden State Warriors,21800871,2019-02-21T00:00:00,GSW vs. SAC,W,26.85,6,12,0.5,1,4,0.25,4,4,1.0,1,9,10,3,2,0,1,1,5,8,17,-6,34.5,1,0,33.0,1,1,1,1,10128,4937,5764,8362,7527,6843,11030,2731,4084,1,6309,970,1683,6208,4320,12169,2599,17177,24518,330,4945,18066,4578,1,128,4410,1,26:51,
7984,7984,2018-19,202326,DeMarcus Cousins,DeMarcus,1610612744,GSW,Golden State Warriors,21800852,2019-02-12T00:00:00,GSW vs. UTA,W,28.316666666666663,4,17,0.235,1,6,0.167,3,5,0.6,1,9,10,5,2,2,0,3,3,6,12,8,35.5,1,0,32.0,1,1,1,1,8827,9407,2017,21214,7527,3157,13051,4391,3085,10599,6309,970,1683,2819,4320,1473,8286,25486,17131,1031,9014,5515,4172,1,128,4793,1,28:19,
8307,8307,2018-19,202326,DeMarcus Cousins,DeMarcus,1610612744,GSW,Golden State Warriors,21800838,2019-02-10T00:00:00,GSW vs. MIA,W,26.61,2,6,0.333,0,3,0.0,3,4,0.75,2,1,3,1,2,2,3,0,3,7,7,-12,25.1,0,0,21.0,1,1,1,1,10375,15736,14888,17130,13697,9513,13697,4391,4084,8227,3049,18138,12926,13432,4320,1473,286,1,17131,591,14879,22409,9256,2359,128,11052,1,26:37,
8674,8674,2018-19,202326,DeMarcus Cousins,DeMarcus,1610612744,GSW,Golden State Warriors,21800822,2019-02-08T00:00:00,GSW @ PHX,W,26.7,7,11,0.636,1,2,0.5,3,6,0.5,2,3,5,4,4,2,1,0,3,7,18,-14,35.0,0,0,34.0,1,1,1,1,10264,3482,6910,4374,7527,12673,3790,4391,1976,10961,3049,9906,7497,4179,823,1473,2599,1,17131,591,4316,23355,4371,2359,128,4020,1,26:42,
8937,8937,2018-19,202326,DeMarcus Cousins,DeMarcus,1610612744,GSW,Golden State Warriors,21800810,2019-02-06T00:00:00,GSW vs. SAS,W,16.7,3,6,0.5,0,2,0.0,9,13,0.692,1,5,6,3,2,1,2,1,3,9,15,8,33.7,0,0,30.0,1,1,1,1,18781,12305,14888,8362,13697,12673,13697,328,152,9503,6309,4837,5530,6208,4320,4548,862,17177,17131,182,6333,5515,4900,2359,128,5743,1,16:42,
9505,9505,2018-19,202326,DeMarcus Cousins,DeMarcus,1610612744,GSW,Golden State Warriors,21800782,2019-02-02T00:00:00,GSW vs. LAL,W,24.583333333333332,5,15,0.333,1,5,0.2,7,7,1.0,1,9,10,4,1,0,2,3,3,6,18,4,41.0,1,0,37.0,1,1,1,1,12208,6938,3138,17130,7527,4781,12397,745,1420,1,6309,970,1683,4179,9005,12169,862,25486,17131,1031,4316,8431,2560,1,128,3036,1,24:35,
9711,9711,2018-19,202326,DeMarcus Cousins,DeMarcus,1610612744,GSW,Golden State Warriors,21800768,2019-01-31T00:00:00,GSW vs. PHI,L,25.116666666666667,3,10,0.3,0,2,0.0,1,2,0.5,1,5,6,6,3,3,1,1,4,6,7,-5,32.2,0,0,27.0,1,13078,13078,13078,11717,12305,8165,19208,13697,12673,13697,10713,8097,10961,6309,4837,5530,1912,1915,438,2599,17177,21788,1031,14879,17195,5526,2359,128,7336,1,25:07,
10236,10236,2018-19,202326,DeMarcus Cousins,DeMarcus,1610612744,GSW,Golden State Warriors,21800745,2019-01-28T00:00:00,GSW @ IND,W,25.0,7,12,0.583,1,2,0.5,7,9,0.778,0,6,6,4,2,0,0,1,4,7,22,7,33.2,0,0,33.0,1,1,1,1,11823,3482,5764,6036,7527,12673,3790,745,670,8140,13019,3258,5530,4179,4320,12169,8286,17177,21788,591,2389,6164,5094,2359,128,4410,1,25:00,
10489,10489,2018-19,202326,DeMarcus Cousins,DeMarcus,1610612744,GSW,Golden State Warriors,21800732,2019-01-26T00:00:00,GSW @ BOS,W,23.266666666666666,4,9,0.444,1,2,0.5,6,7,0.857,1,7,8,3,3,3,1,1,5,4,15,-8,38.1,0,0,35.0,1,1,1,1,13397,9407,9647,12796,7527,12673,3790,1138,1420,7048,6309,2211,3077,6208,1915,438,2599,17177,24518,2953,6333,19777,3342,2359,128,3642,1,23:16,
10762,10762,2018-19,202326,DeMarcus Cousins,DeMarcus,1610612744,GSW,Golden State Warriors,21800716,2019-01-24T00:00:00,GSW @ WAS,W,24.35,8,12,0.667,1,1,1.0,0,0,0.0,0,6,6,3,2,0,1,0,2,3,17,-8,29.7,0,0,29.0,1,1,1,1,12424,2320,5764,3022,7527,16257,1,14182,15041,14182,13019,3258,5530,6208,4320,12169,2599,1,11136,4876,4945,19777,6744,2359,128,6240,1,24:21,
11188,11188,2018-19,202326,DeMarcus Cousins,DeMarcus,1610612744,GSW,Golden State Warriors,21800701,2019-01-21T00:00:00,GSW @ LAL,W,21.3,2,9,0.222,0,2,0.0,4,5,0.8,3,6,9,5,1,0,0,1,4,5,8,24,25.3,0,0,22.0,1,1,1,1,15097,15736,9647,21283,13697,12673,13697,2731,3085,7683,1530,3258,2348,2819,9005,12169,8286,17177,21788,1764,13441,488,9141,2359,128,10384,1,21:18,
11657,11657,2018-19,202326,DeMarcus Cousins,DeMarcus,1610612744,GSW,Golden State Warriors,21800676,2019-01-18T00:00:00,GSW @ LAC,W,15.05,5,11,0.455,3,4,0.75,1,2,0.5,1,5,6,3,1,1,1,1,6,8,14,21,30.7,0,0,30.0,1,1,1,1,19942,6938,6910,12408,1715,6843,1624,10713,8097,10961,6309,4837,5530,6208,9005,4548,2599,17177,25785,330,7186,878,6265,2359,128,5743,1,15:03,
