,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
611,611,2018-19,201567,Kevin Love,Kevin,1610612739,CLE,Cleveland Cavaliers,21801196,2019-04-07T00:00:00,CLE vs. SAS,L,12.75,2,4,0.5,1,3,0.333,0,0,0.0,0,4,4,2,0,1,0,0,0,0,5,-5,15.8,0,0,14.0,1,13078,13078,13078,21354,15736,18618,8362,7527,9513,8453,14182,15041,14182,13019,6983,9946,9102,16665,4548,8286,1,1,18923,17583,17195,15638,2359,128,16193,1,12:45,
2277,2277,2018-19,201567,Kevin Love,Kevin,1610612739,CLE,Cleveland Cavaliers,21801129,2019-03-28T00:00:00,CLE @ SAS,L,34.56666666666667,7,13,0.538,2,4,0.5,2,2,1.0,0,8,8,1,2,0,0,0,3,1,18,-13,27.1,0,0,29.0,1,13078,13078,13078,3418,3482,4771,7807,3785,6843,3790,6436,8097,1,13019,1440,3077,13432,4320,12169,8286,1,17131,12643,4316,22892,8078,2359,128,6240,1,34:34,
2409,2409,2018-19,201567,Kevin Love,Kevin,1610612739,CLE,Cleveland Cavaliers,21801108,2019-03-26T00:00:00,CLE vs. BOS,L,29.183333333333337,3,13,0.231,0,5,0.0,4,4,1.0,1,10,11,4,5,1,0,1,2,2,10,-18,27.2,1,0,27.0,1,13078,13078,13078,8037,12305,4771,21233,13697,4781,13697,2731,4084,1,6309,613,1212,4179,354,4548,8286,17177,11136,7971,11141,24704,8026,1,128,7336,1,29:11,
2872,2872,2018-19,201567,Kevin Love,Kevin,1610612739,CLE,Cleveland Cavaliers,21801096,2019-03-24T00:00:00,CLE @ MIL,L,31.533333333333335,8,21,0.381,4,11,0.364,0,0,0.0,5,14,19,3,1,0,1,3,1,0,20,-11,49.3,1,0,48.0,1,13078,13078,13078,5898,2320,732,16012,725,316,8390,14182,15041,14182,389,89,73,6208,9005,12169,2599,25486,4829,18923,3226,21828,1140,1,128,964,1,31:32,
3084,3084,2018-19,201567,Kevin Love,Kevin,1610612739,CLE,Cleveland Cavaliers,21801081,2019-03-22T00:00:00,CLE vs. LAC,L,32.72833333333333,8,14,0.571,4,7,0.571,2,3,0.667,0,8,8,1,2,0,0,0,3,2,22,-7,31.1,0,0,35.0,1,13078,13078,13078,4918,2320,3907,6274,725,2023,3467,6436,6549,9511,13019,1440,3077,13432,4320,12169,8286,1,17131,7971,2389,18945,6069,2359,128,3642,1,32:44,
3459,3459,2018-19,201567,Kevin Love,Kevin,1610612739,CLE,Cleveland Cavaliers,21801065,2019-03-20T00:00:00,CLE vs. MIL,W,18.483333333333334,1,10,0.1,1,9,0.111,3,3,1.0,0,10,10,0,1,0,0,0,1,2,6,0,17.0,0,0,17.0,1,1,1,1,17410,19280,8165,22806,7527,781,13664,4391,6549,1,13019,613,1683,19301,9005,12169,8286,1,4829,7971,16101,12091,14746,2359,128,13945,1,18:29,
4119,4119,2018-19,201567,Kevin Love,Kevin,1610612739,CLE,Cleveland Cavaliers,21801037,2019-03-16T00:00:00,CLE @ DAL,L,32.45,6,15,0.4,2,9,0.222,8,8,1.0,0,12,12,4,0,0,0,1,1,6,22,7,42.4,1,0,40.0,1,13078,13078,13078,5122,4937,3138,14646,3785,781,12297,463,942,1,13019,254,868,4179,16665,12169,8286,17177,4829,1031,2389,6164,2248,1,128,2286,1,32:27,
4333,4333,2018-19,201567,Kevin Love,Kevin,1610612739,CLE,Cleveland Cavaliers,21801021,2019-03-14T00:00:00,CLE @ ORL,L,24.21,3,9,0.333,1,3,0.333,3,3,1.0,0,8,8,1,4,0,1,0,5,1,10,-26,20.1,0,0,22.0,1,13078,13078,13078,12569,12305,9647,17130,7527,9513,8453,4391,6549,1,13019,1440,3077,13432,823,12169,2599,1,24518,12643,11141,25839,12584,2359,128,10384,1,24:13,
4853,4853,2018-19,201567,Kevin Love,Kevin,1610612739,CLE,Cleveland Cavaliers,21801001,2019-03-11T00:00:00,CLE vs. TOR,W,28.683333333333337,4,11,0.364,3,7,0.429,5,6,0.833,4,14,18,2,3,0,0,0,2,8,16,16,37.6,1,0,39.0,1,1,1,1,8495,9407,6910,16628,1715,2023,6990,1748,1976,7235,771,89,112,9102,1915,12169,8286,1,11136,330,5582,1991,3498,1,128,2507,1,28:41,
5283,5283,2018-19,201567,Kevin Love,Kevin,1610612739,CLE,Cleveland Cavaliers,21800979,2019-03-08T00:00:00,CLE @ MIA,L,30.633333333333333,7,17,0.412,4,11,0.364,1,1,1.0,0,4,4,3,0,1,0,0,5,0,19,-14,31.3,0,0,32.0,1,13078,13078,13078,6700,3482,2017,14547,725,316,8390,10713,13450,1,13019,6983,9946,6208,16665,4548,8286,1,24518,18923,3763,23355,5957,2359,128,4793,1,30:38,
