,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
185,185,2018-19,1628463,Tyler Cavanaugh,Tyler,1610612762,UTA,Utah Jazz,21801229,2019-04-10T00:00:00,UTA @ LAC,L,15.583333333333334,0,2,0.0,0,0,0.0,0,0,0.0,2,1,3,1,0,0,0,0,3,0,0,-9,5.1,0,0,4.0,1,13078,13078,13078,19555,22860,22125,22860,13697,20119,13697,14182,15041,14182,3049,18138,12926,13432,16665,12169,8286,1,17131,18923,23456,20502,22832,2359,128,23088,1,15:35,
441,441,2018-19,1628463,Tyler Cavanaugh,Tyler,1610612762,UTA,Utah Jazz,21801217,2019-04-09T00:00:00,UTA vs. DEN,W,1.5166666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-6,0.0,0,0,0.0,1,1,1,1,25739,22860,25092,22860,13697,20119,13697,14182,15041,14182,13019,22618,23475,19301,16665,12169,8286,1,1,18923,23456,18066,25271,2359,128,25304,1,1:31,
878,878,2018-19,1628463,Tyler Cavanaugh,Tyler,1610612762,UTA,Utah Jazz,21801188,2019-04-05T00:00:00,UTA vs. SAC,W,3.8333333333333335,1,2,0.5,1,2,0.5,0,0,0.0,0,1,1,0,0,0,0,0,0,0,3,-1,4.2,0,0,5.0,1,1,1,1,24873,19280,22125,8362,7527,12673,3790,14182,15041,14182,13019,18138,20002,19301,16665,12169,8286,1,1,18923,20260,13203,23276,2359,128,22503,1,3:50,
8958,8958,2018-19,1628463,Tyler Cavanaugh,Tyler,1610612762,UTA,Utah Jazz,21800808,2019-02-06T00:00:00,UTA vs. PHX,W,1.5666666666666669,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,25724,22860,25092,22860,13697,20119,13697,14182,15041,14182,13019,22618,23475,19301,16665,12169,8286,1,1,18923,23456,12091,25271,2359,128,25304,1,1:34,
9405,9405,2018-19,1628463,Tyler Cavanaugh,Tyler,1610612762,UTA,Utah Jazz,21800786,2019-02-02T00:00:00,UTA vs. HOU,L,3.316666666666667,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,-10,2.0,0,0,2.0,1,13078,13078,13078,25117,19280,23689,1,13697,20119,13697,14182,15041,14182,13019,22618,23475,19301,16665,12169,8286,1,1,18923,21391,21208,24436,2359,128,24226,1,3:19,
9873,9873,2018-19,1628463,Tyler Cavanaugh,Tyler,1610612762,UTA,Utah Jazz,21800763,2019-01-30T00:00:00,UTA @ POR,L,4.033333333333333,0,0,0.0,0,0,0.0,2,2,1.0,0,1,1,0,1,0,0,0,0,1,2,2,2.2,0,0,3.0,1,13078,13078,13078,24786,22860,25092,22860,13697,20119,13697,6436,8097,1,13019,18138,20002,19301,9005,12169,8286,1,1,12643,21391,10185,24369,2359,128,23709,1,4:02,
10326,10326,2018-19,1628463,Tyler Cavanaugh,Tyler,1610612762,UTA,Utah Jazz,21800740,2019-01-27T00:00:00,UTA @ MIN,W,0.75,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1.2,0,0,1.0,1,1,1,1,25963,22860,23689,22860,13697,16257,13697,14182,15041,14182,13019,18138,20002,19301,16665,12169,8286,1,1,18923,23456,12091,24821,2359,128,24783,1,0:45,
11779,11779,2018-19,1628463,Tyler Cavanaugh,Tyler,1610612762,UTA,Utah Jazz,21800675,2019-01-18T00:00:00,UTA vs. CLE,W,2.6666666666666665,1,3,0.333,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,-6,2.0,0,0,2.0,1,1,1,1,25366,19280,20488,17130,13697,16257,13697,14182,15041,14182,13019,22618,23475,19301,16665,12169,8286,1,1,18923,21391,18066,24436,2359,128,24226,1,2:40,
12039,12039,2018-19,1628463,Tyler Cavanaugh,Tyler,1610612762,UTA,Utah Jazz,21800664,2019-01-16T00:00:00,UTA @ LAC,W,2.5,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-3,1.2,0,0,1.0,1,1,1,1,25424,22860,25092,22860,13697,20119,13697,14182,15041,14182,13019,18138,20002,19301,16665,12169,8286,1,1,18923,23456,15279,24821,2359,128,24783,1,2:30,
12735,12735,2018-19,1628463,Tyler Cavanaugh,Tyler,1610612762,UTA,Utah Jazz,21800627,2019-01-11T00:00:00,UTA vs. LAL,W,3.0166666666666666,0,1,0.0,0,1,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,-4,1.2,0,0,1.0,1,1,1,1,25239,22860,23689,22860,13697,16257,13697,14182,15041,14182,6309,22618,20002,19301,16665,12169,8286,1,1,18923,23456,16234,24821,2359,128,24783,1,3:01,
