,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
748,748,2018-19,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,21801194,2019-04-06T00:00:00,PHI @ CHI,W,27.766666666666666,9,16,0.563,0,3,0.0,2,6,0.333,1,9,10,5,2,0,3,2,2,5,20,12,46.5,1,0,41.0,1,1,1,1,9301,1509,2465,6903,13697,9513,13697,6436,1976,13775,6309,970,1683,2819,4320,12169,286,23649,11136,1764,3226,3481,1542,1,128,2067,1,27:46,
1067,1067,2018-19,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,21801177,2019-04-04T00:00:00,PHI vs. MIL,L,36.9,12,31,0.387,3,9,0.333,7,10,0.7,3,10,13,13,3,2,3,4,3,11,34,0,81.1,1,1,73.0,1,13078,13078,13078,1758,331,41,15812,1715,781,8453,745,444,9462,1530,613,622,77,1915,1473,286,25957,17131,46,317,12091,18,1,1,44,1,36:54,
2296,2296,2018-19,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,21801123,2019-03-28T00:00:00,PHI vs. BKN,W,27.783333333333335,12,20,0.6,3,4,0.75,12,16,0.75,3,10,13,6,2,3,1,0,3,10,39,14,73.6,1,0,69.0,1,1,1,1,9287,331,979,5112,1715,6843,1624,96,49,8227,1530,613,622,1912,4320,438,2599,1,17131,83,138,2659,65,1,128,75,1,27:47,
2633,2633,2018-19,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,21801103,2019-03-25T00:00:00,PHI @ ORL,L,30.691666666666663,8,15,0.533,1,3,0.333,3,6,0.5,2,8,10,2,5,1,0,0,4,7,20,-12,33.0,1,0,35.0,1,13078,13078,13078,6651,2320,3138,7990,7527,9513,8453,4391,1976,10961,3049,1440,1683,9102,354,4548,8286,1,21788,591,3226,22409,5196,1,128,3642,1,30:42,
3013,3013,2018-19,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,21801088,2019-03-23T00:00:00,PHI @ ATL,L,34.666666666666664,7,11,0.636,2,3,0.667,11,14,0.786,1,11,12,2,4,0,0,0,0,8,27,3,40.4,1,0,43.0,1,13078,13078,13078,3347,3482,6910,4374,3785,9513,1965,138,107,8124,6309,391,868,9102,823,12169,8286,1,1,330,1087,9253,2705,1,128,1713,1,34:40,
3486,3486,2018-19,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,21801067,2019-03-20T00:00:00,PHI vs. BOS,W,41.166666666666664,8,17,0.471,1,3,0.333,20,21,0.952,6,16,22,4,3,1,1,0,4,13,37,12,72.4,1,0,68.0,1,1,1,1,307,2320,2017,11928,7527,9513,8453,4,8,6694,202,31,26,4179,1915,4548,2599,1,21788,11,182,3481,69,1,128,87,1,41:10,
3885,3885,2018-19,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,21801043,2019-03-17T00:00:00,PHI @ MIL,W,35.65,15,31,0.484,4,13,0.308,6,7,0.857,2,13,15,6,1,3,1,0,4,6,40,-6,78.0,1,0,73.0,1,1,1,1,2614,67,41,11776,725,117,10584,1138,1420,7048,3049,154,316,1912,9005,438,2599,1,21788,1031,111,18066,37,1,128,44,2,35:39,
4152,4152,2018-19,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,21801027,2019-03-15T00:00:00,PHI vs. SAC,W,35.63333333333333,9,19,0.474,0,3,0.0,3,4,0.75,2,15,17,3,4,1,4,1,2,5,21,-2,56.9,1,0,51.0,1,1,1,1,2630,1509,1250,11858,13697,9513,13697,4391,4084,8227,3049,54,157,6208,823,4548,105,17177,11136,1764,2789,14203,486,1,128,680,1,35:38,
4701,4701,2018-19,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,21801008,2019-03-12T00:00:00,PHI vs. CLE,W,34.36666666666667,6,16,0.375,1,3,0.333,4,4,1.0,3,16,19,5,6,1,4,0,2,5,17,9,56.3,1,0,52.0,1,1,1,1,3588,4937,2465,16046,7527,9513,8453,2731,4084,1,1530,31,73,2819,132,4548,105,1,11136,1764,4945,4931,524,1,128,612,1,34:22,
4897,4897,2018-19,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,21800994,2019-03-10T00:00:00,PHI vs. IND,W,27.963333333333335,11,21,0.524,0,2,0.0,11,15,0.733,3,9,12,0,2,2,0,2,5,13,33,16,51.4,1,0,49.0,1,1,1,1,9133,577,732,8275,13697,12673,13697,138,72,9282,1530,970,868,19301,4320,1473,8286,23649,24518,11,370,1991,905,1,128,861,1,27:58,
7735,7735,2018-19,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,21800856,2019-02-13T00:00:00,PHI @ NYK,W,34.15,7,13,0.538,0,0,0.0,12,14,0.857,2,12,14,3,4,0,1,2,5,10,26,9,46.3,1,0,45.0,1,1,1,1,3765,3482,4771,7807,13697,20119,13697,96,107,7048,3049,254,457,6208,823,12169,2599,23649,24518,83,1289,4931,1583,1,128,1382,1,34:09,
7981,7981,2018-19,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,21800849,2019-02-12T00:00:00,PHI vs. BOS,L,37.44,9,22,0.409,2,8,0.25,3,4,0.75,3,11,14,3,2,0,2,1,5,4,23,3,48.3,1,0,46.0,1,13078,13078,13078,1411,1509,572,14621,3785,1278,11030,4391,4084,8227,1530,391,457,6208,4320,12169,862,17177,24518,2953,2060,9253,1266,1,128,1211,1,37:26,
8344,8344,2018-19,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,21800835,2019-02-10T00:00:00,PHI vs. LAL,W,32.38333333333333,12,16,0.75,2,3,0.667,11,12,0.917,0,14,14,3,3,1,0,0,2,9,37,23,58.3,1,0,58.0,1,1,1,1,5182,331,2465,1866,3785,9513,1965,138,207,6734,13019,89,457,6208,1915,4548,8286,1,11136,182,182,606,413,1,128,284,1,32:23,
8589,8589,2018-19,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,21800818,2019-02-08T00:00:00,PHI vs. DEN,W,33.38333333333333,4,17,0.235,0,5,0.0,7,8,0.875,2,10,12,1,4,1,4,0,3,5,15,13,41.9,1,0,38.0,1,1,1,1,4374,9407,2017,21214,13697,4781,13697,745,942,6907,3049,613,868,13432,823,4548,105,1,17131,1764,6333,3056,2351,1,128,2761,1,33:23,
9001,9001,2018-19,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,21800800,2019-02-05T00:00:00,PHI vs. TOR,L,42.35,10,20,0.5,3,7,0.429,14,15,0.933,2,11,13,2,4,1,3,0,4,10,37,-9,63.6,1,0,63.0,1,13078,13078,13078,187,942,979,8362,1715,2023,6990,44,72,6709,3049,391,622,9102,823,4548,286,1,21788,83,182,20502,202,1,128,145,1,42:21,
9578,9578,2018-19,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,21800785,2019-02-02T00:00:00,PHI @ SAC,L,39.016666666666666,9,24,0.375,0,5,0.0,11,13,0.846,7,10,17,2,4,1,4,1,3,9,29,-3,63.4,1,0,58.0,1,13078,13078,13078,771,1509,299,16046,13697,4781,13697,138,152,7219,105,613,157,9102,823,4548,105,17177,17131,182,778,15279,211,1,128,284,1,39:01,
9738,9738,2018-19,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,21800768,2019-01-31T00:00:00,PHI @ GSW,W,33.8,8,24,0.333,0,5,0.0,10,12,0.833,6,14,20,5,8,2,0,4,4,8,26,-1,55.5,1,0,55.0,1,1,1,1,4042,2320,299,17130,13697,4781,13697,214,207,7235,202,89,50,2819,26,1473,8286,25957,21788,330,1289,13203,581,1,128,428,1,33:48,
