,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
708,708,2018-19,202330,Gordon Hayward,Gordon,1610612738,BOS,Boston Celtics,21801203,2019-04-07T00:00:00,BOS vs. ORL,L,37.983333333333334,8,14,0.571,0,2,0.0,0,0,0.0,0,5,5,4,1,1,0,3,1,2,16,-5,30.0,0,0,27.0,1,13078,13078,13078,1155,2320,3907,6274,13697,12673,13697,14182,15041,14182,13019,4837,7497,4179,9005,4548,8286,25486,4829,7971,5582,17195,6589,2359,128,7336,1,37:59,
1064,1064,2018-19,202330,Gordon Hayward,Gordon,1610612738,BOS,Boston Celtics,21801183,2019-04-05T00:00:00,BOS @ IND,W,25.55,9,9,1.0,0,0,0.0,3,3,1.0,0,4,4,2,1,1,0,0,0,4,21,23,30.8,0,0,29.0,1,1,1,1,11324,1509,9647,1,13697,20119,13697,4391,6549,1,13019,6983,9946,9102,9005,4548,8286,1,1,2953,2789,606,6211,2359,128,6240,1,25:33,
1365,1365,2018-19,202330,Gordon Hayward,Gordon,1610612738,BOS,Boston Celtics,21801170,2019-04-03T00:00:00,BOS @ MIA,W,32.2,5,10,0.5,3,5,0.6,12,13,0.923,0,8,8,5,0,0,1,0,3,9,25,16,45.1,0,0,43.0,1,1,1,1,5351,6938,8165,8362,1715,4781,2996,96,152,6725,13019,1440,3077,2819,16665,12169,2599,1,17131,182,1495,1991,1779,2359,128,1713,1,32:12,
1504,1504,2018-19,202330,Gordon Hayward,Gordon,1610612738,BOS,Boston Celtics,21801153,2019-04-01T00:00:00,BOS vs. MIA,W,28.983333333333334,4,7,0.571,1,3,0.333,2,2,1.0,1,3,4,1,2,2,1,0,3,1,11,-10,24.3,0,0,23.0,1,1,1,1,8223,9407,13029,6274,7527,9513,8453,6436,8097,1,6309,9906,9946,13432,4320,1473,2599,1,17131,12643,10094,21208,9737,2359,128,9703,1,28:59,
1961,1961,2018-19,202330,Gordon Hayward,Gordon,1610612738,BOS,Boston Celtics,21801137,2019-03-30T00:00:00,BOS @ BKN,L,28.783333333333335,7,12,0.583,1,3,0.333,4,6,0.667,0,6,6,3,2,1,0,0,2,4,19,-8,31.7,0,0,31.0,1,13078,13078,13078,8403,3482,5764,6036,7527,9513,8453,2731,1976,9511,13019,3258,5530,6208,4320,4548,8286,1,11136,2953,3763,19777,5760,2359,128,5247,1,28:47,
2062,2062,2018-19,202330,Gordon Hayward,Gordon,1610612738,BOS,Boston Celtics,21801130,2019-03-29T00:00:00,BOS vs. IND,W,22.22,4,7,0.571,1,3,0.333,2,2,1.0,0,6,6,2,3,0,0,0,3,1,11,-12,18.2,0,0,20.0,1,1,1,1,14333,9407,13029,6274,7527,9513,8453,6436,8097,1,13019,3258,5530,9102,1915,12169,8286,1,17131,12643,10094,22409,13889,2359,128,11770,1,22:13,
2562,2562,2018-19,202330,Gordon Hayward,Gordon,1610612738,BOS,Boston Celtics,21801108,2019-03-26T00:00:00,BOS @ CLE,W,30.233333333333334,7,12,0.583,0,1,0.0,1,2,0.5,0,5,5,4,3,1,0,0,1,1,15,4,27.0,0,0,26.0,1,1,1,1,7065,3482,5764,6036,13697,16257,13697,10713,8097,10961,13019,4837,7497,4179,1915,4548,8286,1,4829,12643,6333,8431,8135,2359,128,7882,1,30:14,
2706,2706,2018-19,202330,Gordon Hayward,Gordon,1610612738,BOS,Boston Celtics,21801100,2019-03-24T00:00:00,BOS vs. SAS,L,33.583333333333336,4,11,0.364,0,2,0.0,5,5,1.0,2,8,10,3,0,0,0,1,0,3,13,0,29.5,1,0,26.0,1,13078,13078,13078,4221,9407,6910,16628,13697,12673,13697,1748,3085,1,3049,1440,1683,6208,16665,12169,8286,17177,1,4876,8060,12091,6840,1,128,7882,1,33:35,
4105,4105,2018-19,202330,Gordon Hayward,Gordon,1610612738,BOS,Boston Celtics,21801034,2019-03-16T00:00:00,BOS vs. ATL,W,1.1333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0,0,0.0,1,1,1,1,25862,22860,25092,22860,13697,20119,13697,14182,15041,14182,13019,22618,23475,19301,16665,12169,8286,1,1,18923,23456,7615,25271,2359,128,25304,2,1:08,
4374,4374,2018-19,202330,Gordon Hayward,Gordon,1610612738,BOS,Boston Celtics,21801022,2019-03-14T00:00:00,BOS vs. SAC,W,19.208333333333332,3,7,0.429,0,1,0.0,4,5,0.8,0,3,3,4,2,0,0,0,1,4,10,7,17.6,0,0,17.0,1,1,1,1,16821,12305,13029,13456,13697,16257,13697,2731,3085,7683,13019,9906,12926,4179,4320,12169,8286,1,4829,2953,11141,6164,14282,2359,128,13945,1,19:13,
