,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
176,176,2018-19,202334,Ed Davis,Ed,1610612751,BKN,Brooklyn Nets,21801221,2019-04-10T00:00:00,BKN vs. MIA,W,15.15,3,5,0.6,0,0,0.0,0,0,0.0,3,7,10,0,0,0,0,0,0,0,6,10,18.0,0,0,16.0,1,1,1,1,19880,12305,16739,5112,13697,20119,13697,14182,15041,14182,1530,2211,1683,19301,16665,12169,8286,1,1,18923,16101,4390,14034,2359,128,14669,1,15:09,
572,572,2018-19,202334,Ed Davis,Ed,1610612751,BKN,Brooklyn Nets,21801199,2019-04-07T00:00:00,BKN @ IND,W,19.833333333333332,1,1,1.0,0,0,0.0,2,4,0.5,2,4,6,0,0,1,0,0,0,3,4,4,14.2,0,0,12.0,1,1,1,1,16306,19280,23689,1,13697,20119,13697,6436,4084,10961,3049,6983,5530,19301,16665,4548,8286,1,1,4876,18802,8431,16769,2359,128,17675,1,19:50,
781,781,2018-19,202334,Ed Davis,Ed,1610612751,BKN,Brooklyn Nets,21801193,2019-04-06T00:00:00,BKN @ MIL,W,8.466666666666667,4,4,1.0,0,0,0.0,2,3,0.667,1,1,2,0,0,0,0,0,0,2,10,1,12.4,0,0,12.0,1,1,1,1,23098,9407,18618,1,13697,20119,13697,6436,6549,9511,6309,18138,16329,19301,16665,12169,8286,1,1,7971,11141,11129,18045,2359,128,17675,1,8:28,
1331,1331,2018-19,202334,Ed Davis,Ed,1610612751,BKN,Brooklyn Nets,21801169,2019-04-03T00:00:00,BKN vs. TOR,L,9.183333333333334,1,2,0.5,0,0,0.0,3,4,0.75,0,3,3,0,0,0,0,0,3,2,5,-6,8.6,0,0,8.0,1,13078,13078,13078,22851,19280,22125,8362,13697,20119,13697,4391,4084,8227,13019,9906,12926,19301,16665,12169,8286,1,17131,7971,17583,18066,20687,2359,128,20579,1,9:11,
1503,1503,2018-19,202334,Ed Davis,Ed,1610612751,BKN,Brooklyn Nets,21801154,2019-04-01T00:00:00,BKN vs. MIL,L,19.536666666666665,1,3,0.333,0,0,0.0,2,2,1.0,3,11,14,1,2,0,2,1,4,2,4,-2,26.3,0,0,23.0,1,13078,13078,13078,16540,19280,20488,17130,13697,20119,13697,6436,8097,1,1530,391,457,13432,4320,12169,862,17177,21788,7971,18802,14203,8556,2359,128,9703,1,19:32,
1835,1835,2018-19,202334,Ed Davis,Ed,1610612751,BKN,Brooklyn Nets,21801137,2019-03-30T00:00:00,BKN vs. BOS,W,17.905,2,3,0.667,0,0,0.0,5,6,0.833,3,4,7,1,0,0,0,1,2,3,9,-11,18.9,0,0,17.0,1,1,1,1,17868,15736,20488,3022,13697,20119,13697,1748,1976,7235,1530,6983,4152,13432,16665,12169,8286,17177,11136,4876,12338,21828,13393,2359,128,13945,1,17:54,
2126,2126,2018-19,202334,Ed Davis,Ed,1610612751,BKN,Brooklyn Nets,21801123,2019-03-28T00:00:00,BKN @ PHI,L,13.066666666666666,3,3,1.0,0,0,0.0,0,0,0.0,2,6,8,2,0,0,0,0,3,1,6,-6,18.6,0,0,16.0,1,13078,13078,13078,21185,12305,20488,1,13697,20119,13697,14182,15041,14182,3049,3258,3077,9102,16665,12169,8286,1,17131,12643,16101,18066,13599,2359,128,14669,1,13:04,
2654,2654,2018-19,202334,Ed Davis,Ed,1610612751,BKN,Brooklyn Nets,21801106,2019-03-25T00:00:00,BKN @ POR,L,24.233333333333334,2,2,1.0,0,0,0.0,2,3,0.667,4,10,14,0,2,0,1,0,6,2,6,8,23.8,0,0,22.0,1,13078,13078,13078,12534,15736,22125,1,13697,20119,13697,6436,6549,9511,771,613,457,19301,4320,12169,2599,1,25785,7971,16101,5515,10093,2359,128,10384,1,24:14,
3079,3079,2018-19,202334,Ed Davis,Ed,1610612751,BKN,Brooklyn Nets,21801086,2019-03-22T00:00:00,BKN @ LAL,W,20.0,7,11,0.636,0,0,0.0,0,0,0.0,7,8,15,0,1,1,1,0,5,1,14,0,37.0,1,0,33.0,1,1,1,1,16170,3482,6910,4374,13697,20119,13697,14182,15041,14182,105,1440,316,19301,9005,4548,2599,1,24518,12643,7186,12091,3687,1,128,4410,1,20:00,
3612,3612,2018-19,202334,Ed Davis,Ed,1610612751,BKN,Brooklyn Nets,21801063,2019-03-19T00:00:00,BKN @ SAC,W,13.366666666666667,2,3,0.667,0,0,0.0,2,2,1.0,1,3,4,1,0,1,0,0,4,1,6,-1,15.3,0,0,13.0,1,1,1,1,20991,15736,20488,3022,13697,20119,13697,6436,8097,1,6309,9906,9946,13432,16665,4548,8286,1,21788,12643,16101,13203,16009,2359,128,16912,1,13:22,
