,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
141,141,2018-19,201584,Courtney Lee,Courtney,1610612742,DAL,Dallas Mavericks,21801227,2019-04-10T00:00:00,DAL @ SAS,L,19.516666666666666,6,9,0.667,2,4,0.5,0,0,0.0,0,3,3,2,1,1,0,0,1,0,14,-2,22.6,0,0,23.0,1,13078,13078,13078,16553,4937,9647,3022,3785,6843,3790,14182,15041,14182,13019,9906,12926,9102,9005,4548,8286,1,4829,18923,7186,14203,10847,2359,128,9703,1,19:31,
647,647,2018-19,201584,Courtney Lee,Courtney,1610612742,DAL,Dallas Mavericks,21801201,2019-04-07T00:00:00,DAL @ MEM,W,17.21,0,3,0.0,0,1,0.0,0,0,0.0,0,2,2,1,0,1,0,0,2,0,0,-6,6.9,0,0,5.0,1,1,1,1,18403,22860,20488,22860,13697,16257,13697,14182,15041,14182,13019,13681,16329,13432,16665,4548,8286,1,11136,18923,23456,18066,21740,2359,128,22503,1,17:13,
1051,1051,2018-19,201584,Courtney Lee,Courtney,1610612742,DAL,Dallas Mavericks,21801187,2019-04-05T00:00:00,DAL vs. MEM,L,30.366666666666667,9,15,0.6,3,6,0.5,0,0,0.0,2,2,4,7,1,3,0,1,2,0,21,5,44.3,0,0,41.0,1,13078,13078,13078,6928,1509,3138,5112,1715,3157,3790,14182,15041,14182,3049,13681,9946,1262,9005,438,8286,17177,11136,18923,2789,7615,1925,2359,128,2067,1,30:22,
1239,1239,2018-19,201584,Courtney Lee,Courtney,1610612742,DAL,Dallas Mavericks,21801172,2019-04-03T00:00:00,DAL vs. MIN,L,16.0,0,3,0.0,0,3,0.0,0,0,0.0,0,3,3,1,1,0,0,0,0,2,0,11,4.1,0,0,4.0,1,13078,13078,13078,19271,22860,20488,22860,13697,9513,13697,14182,15041,14182,13019,9906,12926,13432,9005,12169,8286,1,1,7971,23456,3898,23440,2359,128,23088,1,16:00,
1485,1485,2018-19,201584,Courtney Lee,Courtney,1610612742,DAL,Dallas Mavericks,21801158,2019-04-01T00:00:00,DAL vs. PHI,W,18.016666666666666,1,5,0.2,0,2,0.0,0,0,0.0,0,4,4,1,1,0,0,1,3,0,2,-4,7.3,0,0,7.0,1,1,1,1,17779,19280,16739,21508,13697,12673,13697,14182,15041,14182,13019,6983,9946,13432,9005,12169,8286,17177,17131,18923,21391,16234,21503,2359,128,21277,1,18:01,
1739,1739,2018-19,201584,Courtney Lee,Courtney,1610612742,DAL,Dallas Mavericks,21801146,2019-03-31T00:00:00,DAL @ OKC,W,16.8,3,7,0.429,2,5,0.4,1,2,0.5,0,1,1,0,0,1,0,0,0,2,9,0,13.2,0,0,14.0,1,1,1,1,18705,12305,13029,13456,3785,4781,7351,10713,8097,10961,13019,18138,20002,19301,16665,4548,8286,1,1,7971,12338,12091,17514,2359,128,16193,1,16:48,
2199,2199,2018-19,201584,Courtney Lee,Courtney,1610612742,DAL,Dallas Mavericks,21801124,2019-03-28T00:00:00,DAL @ MIA,L,6.9,0,3,0.0,0,1,0.0,0,0,0.0,0,0,0,0,1,0,0,1,0,0,0,-9,-1.0,0,0,0.0,1,13078,13078,13078,23628,22860,20488,22860,13697,16257,13697,14182,15041,14182,13019,22618,23475,19301,9005,12169,8286,17177,1,18923,23456,20502,25996,2359,128,25304,1,6:54,
2933,2933,2018-19,201584,Courtney Lee,Courtney,1610612742,DAL,Dallas Mavericks,21801092,2019-03-23T00:00:00,DAL @ GSW,W,4.683333333333334,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,1,1,0,0,0,1,0,0,-5,1.7,0,0,2.0,1,1,1,1,24504,22860,23689,22860,13697,20119,13697,14182,15041,14182,13019,18138,20002,13432,9005,12169,8286,1,4829,18923,23456,17195,24610,2359,128,24226,1,4:41,
3214,3214,2018-19,201584,Courtney Lee,Courtney,1610612742,DAL,Dallas Mavericks,21801078,2019-03-21T00:00:00,DAL @ SAC,L,3.0,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,2,-1,3.2,0,0,3.0,1,13078,13078,13078,25245,19280,22125,8362,13697,20119,13697,14182,15041,14182,13019,18138,20002,19301,16665,12169,8286,1,1,18923,21391,13203,23751,2359,128,23709,1,3:00,
3390,3390,2018-19,201584,Courtney Lee,Courtney,1610612742,DAL,Dallas Mavericks,21801073,2019-03-20T00:00:00,DAL @ POR,L,15.38,1,5,0.2,0,1,0.0,0,0,0.0,0,2,2,2,0,2,0,0,0,0,2,11,13.4,0,0,10.0,1,13078,13078,13078,19713,19280,16739,21508,13697,16257,13697,14182,15041,14182,13019,13681,16329,9102,16665,1473,8286,1,1,18923,21391,3898,17359,2359,128,19162,1,15:23,
