,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
201,201,2018-19,1628382,Justin Jackson,Justin,1610612742,DAL,Dallas Mavericks,21801227,2019-04-10T00:00:00,DAL @ SAS,L,26.73,6,9,0.667,2,3,0.667,0,0,0.0,2,0,2,2,1,0,0,0,3,0,14,-4,18.4,0,0,20.0,1,13078,13078,13078,10242,4937,9647,3022,3785,9513,1965,14182,15041,14182,3049,22618,16329,9102,9005,12169,8286,1,17131,18923,7186,16234,13733,2359,128,11770,1,26:44,
369,369,2018-19,1628382,Justin Jackson,Justin,1610612742,DAL,Dallas Mavericks,21801216,2019-04-09T00:00:00,DAL vs. PHX,W,29.016666666666666,4,7,0.571,2,4,0.5,0,0,0.0,0,0,0,0,1,1,0,0,1,1,10,13,12.0,0,0,14.0,1,1,1,1,8195,9407,13029,6274,3785,6843,3790,14182,15041,14182,13019,22618,23475,19301,9005,4548,8286,1,4829,12643,11141,3056,18373,2359,128,16193,1,29:01,
695,695,2018-19,1628382,Justin Jackson,Justin,1610612742,DAL,Dallas Mavericks,21801201,2019-04-07T00:00:00,DAL @ MEM,W,18.983333333333334,6,9,0.667,2,3,0.667,2,2,1.0,1,0,1,1,0,0,0,0,1,1,16,-5,18.7,0,0,20.0,1,1,1,1,17007,4937,9647,3022,3785,9513,1965,6436,8097,1,6309,22618,20002,13432,16665,12169,8286,1,4829,12643,5582,17195,13532,2359,128,11770,1,18:59,
1061,1061,2018-19,1628382,Justin Jackson,Justin,1610612742,DAL,Dallas Mavericks,21801187,2019-04-05T00:00:00,DAL vs. MEM,L,31.9,7,15,0.467,3,7,0.429,2,2,1.0,2,4,6,3,0,1,0,0,2,2,19,14,33.7,0,0,33.0,1,13078,13078,13078,5582,3482,3138,12018,1715,2023,6990,6436,8097,1,3049,6983,5530,6208,16665,4548,8286,1,11136,7971,3763,2659,4900,2359,128,4410,1,31:54,
1360,1360,2018-19,1628382,Justin Jackson,Justin,1610612742,DAL,Dallas Mavericks,21801172,2019-04-03T00:00:00,DAL vs. MIN,L,32.0,4,11,0.364,1,4,0.25,0,2,0.0,1,2,3,5,0,0,0,0,2,1,9,-13,20.1,0,0,18.0,1,13078,13078,13078,5498,9407,6910,16628,7527,6843,11030,14182,8097,14182,6309,13681,12926,2819,16665,12169,8286,1,11136,12643,12338,22892,12584,2359,128,13225,1,32:00,
1649,1649,2018-19,1628382,Justin Jackson,Justin,1610612742,DAL,Dallas Mavericks,21801158,2019-04-01T00:00:00,DAL vs. PHI,W,30.2,7,11,0.636,3,6,0.5,7,8,0.875,0,6,6,3,0,0,0,0,4,4,24,17,35.7,0,0,36.0,1,1,1,1,7093,3482,6910,4374,1715,3157,3790,745,942,6907,13019,3258,5530,6208,16665,12169,8286,1,21788,2953,1758,1710,4100,2359,128,3333,1,30:12,
1694,1694,2018-19,1628382,Justin Jackson,Justin,1610612742,DAL,Dallas Mavericks,21801146,2019-03-31T00:00:00,DAL @ OKC,W,12.833333333333334,2,3,0.667,0,0,0.0,0,0,0.0,2,4,6,1,0,1,0,0,1,0,4,4,15.7,0,0,13.0,1,1,1,1,21320,15736,20488,3022,13697,20119,13697,14182,15041,14182,3049,6983,5530,13432,16665,4548,8286,1,4829,18923,18802,8431,15710,2359,128,16912,1,12:50,
2234,2234,2018-19,1628382,Justin Jackson,Justin,1610612742,DAL,Dallas Mavericks,21801124,2019-03-28T00:00:00,DAL @ MIA,L,32.778333333333336,6,10,0.6,2,3,0.667,0,0,0.0,1,3,4,2,0,2,0,0,1,0,14,-2,27.8,0,0,26.0,1,13078,13078,13078,4870,4937,8165,5112,3785,9513,1965,14182,15041,14182,6309,9906,9946,9102,16665,1473,8286,1,4829,18923,7186,14203,7722,2359,128,7882,1,32:47,
2538,2538,2018-19,1628382,Justin Jackson,Justin,1610612742,DAL,Dallas Mavericks,21801114,2019-03-26T00:00:00,DAL vs. SAC,L,16.916666666666668,1,5,0.2,0,3,0.0,0,0,0.0,0,1,1,0,1,0,0,1,0,0,2,-11,2.2,0,0,3.0,1,13078,13078,13078,18625,19280,16739,21508,13697,9513,13697,14182,15041,14182,13019,18138,20002,19301,9005,12169,8286,17177,1,18923,21391,21828,24369,2359,128,23709,1,16:55,
2928,2928,2018-19,1628382,Justin Jackson,Justin,1610612742,DAL,Dallas Mavericks,21801092,2019-03-23T00:00:00,DAL @ GSW,W,21.035,4,8,0.5,1,5,0.2,0,0,0.0,1,1,2,2,0,0,0,0,0,1,9,24,14.4,0,0,14.0,1,1,1,1,15322,9407,11313,8362,7527,4781,12397,14182,15041,14182,6309,18138,16329,9102,16665,12169,8286,1,1,12643,12338,488,16617,2359,128,16193,1,21:02,
3197,3197,2018-19,1628382,Justin Jackson,Justin,1610612742,DAL,Dallas Mavericks,21801078,2019-03-21T00:00:00,DAL @ SAC,L,32.733333333333334,9,16,0.563,1,6,0.167,0,1,0.0,0,5,5,1,1,0,0,0,1,1,19,-10,25.5,0,0,26.0,1,13078,13078,13078,4904,1509,2465,6903,7527,3157,13051,14182,13450,14182,13019,4837,7497,13432,9005,12169,8286,1,4829,12643,3763,21208,9039,2359,128,7882,1,32:44,
3463,3463,2018-19,1628382,Justin Jackson,Justin,1610612742,DAL,Dallas Mavericks,21801073,2019-03-20T00:00:00,DAL @ POR,L,33.75,8,15,0.533,3,8,0.375,2,2,1.0,2,2,4,1,0,0,0,1,1,1,21,-2,27.3,0,0,29.0,1,13078,13078,13078,4082,2320,3138,7990,1715,1278,8156,6436,8097,1,3049,13681,9946,13432,16665,12169,8286,17177,4829,12643,2789,14203,7978,2359,128,6240,1,33:45,
3795,3795,2018-19,1628382,Justin Jackson,Justin,1610612742,DAL,Dallas Mavericks,21801056,2019-03-18T00:00:00,DAL vs. NOP,L,11.816666666666666,2,4,0.5,0,1,0.0,2,2,1.0,1,1,2,0,0,0,0,0,0,2,6,5,8.4,0,0,8.0,1,13078,13078,13078,21880,15736,18618,8362,13697,16257,13697,6436,8097,1,6309,18138,16329,19301,16665,12169,8286,1,1,7971,16101,7615,20791,2359,128,20579,1,11:49,
4014,4014,2018-19,1628382,Justin Jackson,Justin,1610612742,DAL,Dallas Mavericks,21801037,2019-03-16T00:00:00,DAL vs. CLE,W,15.72,2,3,0.667,0,1,0.0,0,0,0.0,1,4,5,2,1,0,0,0,2,0,4,6,12.0,0,0,11.0,1,1,1,1,19459,15736,20488,3022,13697,16257,13697,14182,15041,14182,6309,6983,7497,9102,9005,12169,8286,1,11136,18923,18802,6873,18373,2359,128,18444,1,15:43,
