,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
194,194,2018-19,1628407,Dwayne Bacon,Dwayne,1610612766,CHA,Charlotte Hornets,21801222,2019-04-10T00:00:00,CHA vs. ORL,L,34.53333333333333,6,11,0.545,0,1,0.0,0,0,0.0,0,2,2,2,1,1,0,0,2,1,12,-5,19.4,0,0,18.0,1,13078,13078,13078,3445,4937,6910,7511,13697,16257,13697,14182,15041,14182,13019,13681,16329,9102,9005,4548,8286,1,11136,12643,9014,17195,13062,2359,128,13225,1,34:32,
428,428,2018-19,1628407,Dwayne Bacon,Dwayne,1610612766,CHA,Charlotte Hornets,21801209,2019-04-09T00:00:00,CHA @ CLE,W,29.15,7,11,0.636,4,7,0.571,0,0,0.0,0,0,0,1,0,1,0,0,2,1,18,7,22.5,0,0,25.0,1,1,1,1,8076,3482,6910,4374,725,2023,3467,14182,15041,14182,13019,22618,23475,13432,16665,4548,8286,1,11136,12643,4316,6164,10910,2359,128,8444,1,29:09,
673,673,2018-19,1628407,Dwayne Bacon,Dwayne,1610612766,CHA,Charlotte Hornets,21801198,2019-04-07T00:00:00,CHA @ DET,W,27.95,6,12,0.5,1,3,0.333,1,1,1.0,0,1,1,1,0,0,0,1,4,1,14,13,16.7,0,0,17.0,1,1,1,1,9138,4937,5764,8362,7527,9513,8453,10713,13450,1,13019,18138,20002,13432,16665,12169,8286,17177,21788,12643,7186,3056,14961,2359,128,13945,1,27:57,
794,794,2018-19,1628407,Dwayne Bacon,Dwayne,1610612766,CHA,Charlotte Hornets,21801180,2019-04-05T00:00:00,CHA vs. TOR,W,34.85,4,13,0.308,0,6,0.0,0,0,0.0,1,4,5,4,0,0,0,0,3,0,8,8,20.0,0,0,17.0,1,1,1,1,3207,9407,4771,19090,13697,3157,13697,14182,15041,14182,6309,6983,7497,4179,16665,12169,8286,1,17131,18923,13441,5515,12649,2359,128,13945,1,34:51,
1325,1325,2018-19,1628407,Dwayne Bacon,Dwayne,1610612766,CHA,Charlotte Hornets,21801171,2019-04-03T00:00:00,CHA @ NOP,W,22.218333333333337,3,6,0.5,2,4,0.5,0,0,0.0,0,2,2,1,1,0,1,0,1,0,8,-10,13.9,0,0,15.0,1,1,1,1,14334,12305,14888,8362,3785,6843,3790,14182,15041,14182,13019,13681,16329,13432,9005,12169,2599,1,4829,18923,13441,21208,16998,2359,128,15448,1,22:13,
1619,1619,2018-19,1628407,Dwayne Bacon,Dwayne,1610612766,CHA,Charlotte Hornets,21801159,2019-04-01T00:00:00,CHA @ UTA,L,5.466666666666667,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,1,2,-5,3.2,0,0,3.0,1,13078,13078,13078,24180,19280,22125,8362,13697,20119,13697,14182,15041,14182,13019,18138,20002,19301,16665,12169,8286,1,4829,12643,21391,17195,23751,2359,128,23709,1,5:28,
1706,1706,2018-19,1628407,Dwayne Bacon,Dwayne,1610612766,CHA,Charlotte Hornets,21801150,2019-03-31T00:00:00,CHA @ GSW,L,27.766666666666666,3,9,0.333,1,4,0.25,2,2,1.0,0,2,2,2,0,0,0,1,2,1,9,-40,14.4,0,0,14.0,1,13078,13078,13078,9301,12305,9647,17130,7527,6843,11030,6436,8097,1,13019,13681,16329,9102,16665,12169,8286,17177,11136,12643,12338,26093,16617,2359,128,16193,1,27:46,
2114,2114,2018-19,1628407,Dwayne Bacon,Dwayne,1610612766,CHA,Charlotte Hornets,21801135,2019-03-29T00:00:00,CHA @ LAL,L,37.625,8,14,0.571,3,8,0.375,2,2,1.0,0,3,3,2,3,1,0,0,5,2,21,-14,27.6,0,0,31.0,1,13078,13078,13078,1327,2320,3907,6274,1715,1278,8156,6436,8097,1,13019,9906,12926,9102,1915,4548,8286,1,24518,7971,2789,23355,7836,2359,128,5247,1,37:38,
2600,2600,2018-19,1628407,Dwayne Bacon,Dwayne,1610612766,CHA,Charlotte Hornets,21801107,2019-03-26T00:00:00,CHA vs. SAS,W,36.36666666666667,9,16,0.563,4,7,0.571,2,4,0.5,0,6,6,1,0,3,1,1,1,4,24,15,44.7,0,0,43.0,1,1,1,1,2113,1509,2465,6903,725,2023,3467,6436,4084,10961,13019,3258,5530,13432,16665,438,2599,17177,4829,2953,1758,2307,1836,2359,128,1713,1,36:22,
2773,2773,2018-19,1628407,Dwayne Bacon,Dwayne,1610612766,CHA,Charlotte Hornets,21801098,2019-03-24T00:00:00,CHA @ TOR,W,33.278333333333336,7,14,0.5,5,8,0.625,1,2,0.5,1,2,3,0,0,0,0,2,0,2,20,-12,23.6,0,0,28.0,1,1,1,1,4461,3482,3907,8362,299,1278,2891,10713,8097,10961,6309,13681,12926,19301,16665,12169,8286,23649,1,7971,3226,22409,10212,2359,128,6809,1,33:17,
2959,2959,2018-19,1628407,Dwayne Bacon,Dwayne,1610612766,CHA,Charlotte Hornets,21801087,2019-03-23T00:00:00,CHA vs. BOS,W,31.366666666666667,4,10,0.4,1,1,1.0,2,4,0.5,0,5,5,3,0,0,1,2,4,2,11,20,24.5,0,0,22.0,1,1,1,1,6054,9407,8165,14646,7527,16257,1,6436,4084,10961,13019,4837,7497,6208,16665,12169,2599,23649,21788,7971,10094,1056,9618,2359,128,10384,1,31:22,
3280,3280,2018-19,1628407,Dwayne Bacon,Dwayne,1610612766,CHA,Charlotte Hornets,21801074,2019-03-21T00:00:00,CHA vs. MIN,W,18.883333333333333,1,8,0.125,0,0,0.0,2,2,1.0,2,3,5,5,0,1,0,1,2,2,4,2,20.5,0,0,16.0,1,1,1,1,17095,19280,11313,22663,13697,20119,13697,6436,8097,1,3049,9906,7497,2819,16665,4548,8286,17177,11136,7971,18802,10185,12319,2359,128,14669,1,18:53,
3550,3550,2018-19,1628407,Dwayne Bacon,Dwayne,1610612766,CHA,Charlotte Hornets,21801059,2019-03-19T00:00:00,CHA vs. PHI,L,27.883333333333333,3,10,0.3,0,2,0.0,7,11,0.636,0,3,3,0,0,0,0,1,2,6,13,-1,16.6,0,0,16.0,1,13078,13078,13078,9199,12305,8165,19208,13697,12673,13697,745,325,10488,13019,9906,12926,19301,16665,12169,8286,17177,11136,1031,8060,13203,15035,2359,128,14669,1,27:53,
3830,3830,2018-19,1628407,Dwayne Bacon,Dwayne,1610612766,CHA,Charlotte Hornets,21801045,2019-03-17T00:00:00,CHA @ MIA,L,17.711666666666666,1,6,0.167,0,0,0.0,0,0,0.0,1,3,4,2,0,0,1,1,2,0,2,-9,12.8,0,0,10.0,1,13078,13078,13078,18015,19280,14888,22155,13697,20119,13697,14182,15041,14182,6309,9906,9946,9102,16665,12169,2599,17177,11136,18923,21391,20502,17801,2359,128,19162,2,17:43,
4226,4226,2018-19,1628407,Dwayne Bacon,Dwayne,1610612766,CHA,Charlotte Hornets,21801028,2019-03-15T00:00:00,CHA @ WAS,W,29.283333333333335,5,8,0.625,1,2,0.5,2,3,0.667,0,3,3,1,0,0,0,0,2,3,13,16,18.1,0,0,18.0,1,1,1,1,7925,6938,11313,4564,7527,12673,3790,6436,6549,9511,13019,9906,12926,13432,16665,12169,8286,1,11136,4876,8060,1991,13969,2359,128,13225,1,29:17,
4816,4816,2018-19,1628407,Dwayne Bacon,Dwayne,1610612766,CHA,Charlotte Hornets,21801004,2019-03-11T00:00:00,CHA @ HOU,L,34.81,5,11,0.455,1,4,0.25,2,2,1.0,0,3,3,2,0,1,0,1,4,3,13,-11,22.6,0,0,21.0,1,13078,13078,13078,3239,6938,6910,12408,7527,6843,11030,6436,8097,1,13019,9906,12926,9102,16665,4548,8286,17177,21788,4876,8060,21828,10847,2359,128,11052,1,34:49,
5175,5175,2018-19,1628407,Dwayne Bacon,Dwayne,1610612766,CHA,Charlotte Hornets,21800990,2019-03-09T00:00:00,CHA @ MIL,L,19.783333333333335,1,5,0.2,1,3,0.333,0,0,0.0,0,0,0,0,1,1,0,0,3,1,3,-12,5.0,0,0,6.0,1,13078,13078,13078,16356,19280,16739,21508,7527,9513,8453,14182,15041,14182,13019,22618,23475,19301,9005,4548,8286,1,17131,12643,20260,22409,22857,2359,128,21890,1,19:47,
5316,5316,2018-19,1628407,Dwayne Bacon,Dwayne,1610612766,CHA,Charlotte Hornets,21800977,2019-03-08T00:00:00,CHA vs. WAS,W,24.531666666666663,4,7,0.571,1,2,0.5,1,1,1.0,0,2,2,3,0,0,0,0,4,2,10,8,16.9,0,0,16.0,1,1,1,1,12258,9407,13029,6274,7527,12673,3790,10713,13450,1,13019,13681,16329,6208,16665,12169,8286,1,21788,7971,11141,5515,14816,2359,128,14669,1,24:32,
7656,7656,2018-19,1628407,Dwayne Bacon,Dwayne,1610612766,CHA,Charlotte Hornets,21800864,2019-02-14T00:00:00,CHA @ ORL,L,8.683333333333334,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-6,0.0,0,0,0.0,1,13078,13078,13078,23028,22860,23689,22860,13697,16257,13697,14182,15041,14182,13019,22618,23475,19301,16665,12169,8286,1,4829,18923,23456,18066,25271,2359,128,25304,1,8:41,
9931,9931,2018-19,1628407,Dwayne Bacon,Dwayne,1610612766,CHA,Charlotte Hornets,21800756,2019-01-30T00:00:00,CHA @ BOS,L,12.0,2,4,0.5,1,2,0.5,0,0,0.0,1,3,4,0,0,0,1,1,2,2,5,-9,12.8,0,0,12.0,1,13078,13078,13078,21735,15736,18618,8362,7527,12673,3790,14182,15041,14182,6309,9906,9946,19301,16665,12169,2599,17177,11136,7971,17583,20502,17801,2359,128,17675,1,12:00,
11390,11390,2018-19,1628407,Dwayne Bacon,Dwayne,1610612766,CHA,Charlotte Hornets,21800688,2019-01-20T00:00:00,CHA @ IND,L,2.2333333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,-3,1.5,0,0,1.0,1,13078,13078,13078,25506,22860,25092,22860,13697,20119,13697,14182,15041,14182,13019,22618,23475,13432,16665,12169,8286,1,1,18923,23456,15279,24653,2359,128,24783,1,2:14,
11572,11572,2018-19,1628407,Dwayne Bacon,Dwayne,1610612766,CHA,Charlotte Hornets,21800679,2019-01-19T00:00:00,CHA vs. PHX,W,2.566666666666667,1,2,0.5,1,1,1.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,3,1,4.5,0,0,5.0,1,1,1,1,25403,19280,22125,8362,7527,16257,1,14182,15041,14182,13019,22618,23475,13432,16665,12169,8286,1,1,18923,20260,11129,23093,2359,128,22503,1,2:34,
11810,11810,2018-19,1628407,Dwayne Bacon,Dwayne,1610612766,CHA,Charlotte Hornets,21800666,2019-01-17T00:00:00,CHA vs. SAC,W,1.3333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,1,1,1,1,25794,22860,25092,22860,13697,20119,13697,14182,15041,14182,13019,22618,23475,19301,16665,12169,8286,1,1,18923,23456,11129,25271,2359,128,25304,1,1:20,
12736,12736,2018-19,1628407,Dwayne Bacon,Dwayne,1610612766,CHA,Charlotte Hornets,21800628,2019-01-11T00:00:00,CHA @ POR,L,7.783333333333333,2,3,0.667,1,1,1.0,0,0,0.0,0,2,2,1,0,0,0,0,0,0,5,-4,8.9,0,0,9.0,1,13078,13078,13078,23329,15736,20488,3022,7527,16257,1,14182,15041,14182,13019,13681,16329,13432,16665,12169,8286,1,1,18923,17583,16234,20486,2359,128,19895,1,7:47,
13281,13281,2018-19,1628407,Dwayne Bacon,Dwayne,1610612766,CHA,Charlotte Hornets,21800606,2019-01-08T00:00:00,CHA @ LAC,L,3.783333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0,0,0.0,1,13078,13078,13078,24907,22860,25092,22860,13697,20119,13697,14182,15041,14182,13019,22618,23475,19301,16665,12169,8286,1,1,18923,23456,8431,25271,2359,128,25304,1,3:47,
