,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
37,37,2018-19,203476,Gorgui Dieng,Gorgui,1610612750,MIN,Minnesota Timberwolves,21801228,2019-04-10T00:00:00,MIN @ DEN,L,34.445,8,20,0.4,2,4,0.5,0,0,0.0,4,7,11,2,5,3,0,1,5,2,18,-19,38.2,1,0,39.0,1,13078,13078,13078,3531,2320,979,14646,3785,6843,3790,14182,15041,14182,771,2211,1212,9102,354,438,8286,17177,24518,7971,4316,24932,3317,1,128,2507,1,34:27,
303,303,2018-19,203476,Gorgui Dieng,Gorgui,1610612750,MIN,Minnesota Timberwolves,21801214,2019-04-09T00:00:00,MIN vs. TOR,L,28.75,5,9,0.556,1,1,1.0,5,6,0.833,2,5,7,5,2,1,1,2,2,6,16,-13,35.9,0,0,33.0,1,13078,13078,13078,8427,6938,9647,7016,7527,16257,1,1748,1976,7235,3049,4837,4152,2819,4320,4548,2599,23649,11136,1031,5582,22892,4041,2359,128,4410,1,28:45,
718,718,2018-19,203476,Gorgui Dieng,Gorgui,1610612750,MIN,Minnesota Timberwolves,21801197,2019-04-07T00:00:00,MIN vs. OKC,L,14.648333333333332,4,8,0.5,0,0,0.0,2,2,1.0,1,3,4,2,1,0,0,1,2,1,10,-9,16.8,0,0,16.0,1,13078,13078,13078,20197,9407,11313,8362,13697,20119,13697,6436,8097,1,6309,9906,9946,9102,9005,12169,8286,17177,11136,12643,11141,20502,14885,2359,128,14669,1,14:39,
989,989,2018-19,203476,Gorgui Dieng,Gorgui,1610612750,MIN,Minnesota Timberwolves,21801185,2019-04-05T00:00:00,MIN vs. MIA,W,22.118333333333332,8,15,0.533,0,2,0.0,3,4,0.75,2,2,4,1,0,1,2,1,3,2,19,-7,34.3,0,0,30.0,1,1,1,1,14403,2320,3138,7990,13697,12673,13697,4391,4084,8227,3049,13681,9946,13432,16665,4548,862,17177,17131,7971,3763,18945,4664,2359,128,5743,1,22:07,
1352,1352,2018-19,203476,Gorgui Dieng,Gorgui,1610612750,MIN,Minnesota Timberwolves,21801172,2019-04-03T00:00:00,MIN @ DAL,W,17.8,3,8,0.375,0,0,0.0,2,2,1.0,0,4,4,4,2,0,0,2,2,1,8,4,16.8,0,0,16.0,1,1,1,1,17948,12305,11313,16046,13697,20119,13697,6436,8097,1,13019,6983,9946,4179,4320,12169,8286,23649,11136,12643,13441,8431,14885,2359,128,14669,1,17:48,
1629,1629,2018-19,203476,Gorgui Dieng,Gorgui,1610612750,MIN,Minnesota Timberwolves,21801157,2019-04-01T00:00:00,MIN vs. POR,L,16.295,7,8,0.875,1,1,1.0,3,4,0.75,2,2,4,2,1,1,1,0,0,2,18,-4,30.8,0,0,29.0,1,13078,13078,13078,19065,3482,11313,1122,7527,16257,1,4391,4084,8227,3049,13681,9946,9102,9005,4548,2599,1,1,7971,4316,16234,6211,2359,128,6240,1,16:18,
1881,1881,2018-19,203476,Gorgui Dieng,Gorgui,1610612750,MIN,Minnesota Timberwolves,21801143,2019-03-30T00:00:00,MIN vs. PHI,L,15.65,6,8,0.75,1,1,1.0,0,0,0.0,0,3,3,0,3,1,0,0,1,2,13,7,16.6,0,0,19.0,1,13078,13078,13078,19511,4937,11313,1866,7527,16257,1,14182,15041,14182,13019,9906,12926,19301,1915,4548,8286,1,4829,7971,8060,6164,15035,2359,128,12470,1,15:39,
2065,2065,2018-19,203476,Gorgui Dieng,Gorgui,1610612750,MIN,Minnesota Timberwolves,21801132,2019-03-29T00:00:00,MIN vs. GSW,W,22.298333333333332,7,11,0.636,0,1,0.0,0,0,0.0,3,7,10,1,2,2,1,1,2,1,14,13,34.5,1,0,31.0,1,1,1,1,14269,3482,6910,4374,13697,16257,13697,14182,15041,14182,1530,2211,1683,13432,4320,1473,2599,17177,11136,12643,7186,3056,4578,1,128,5247,1,22:18,
2572,2572,2018-19,203476,Gorgui Dieng,Gorgui,1610612750,MIN,Minnesota Timberwolves,21801112,2019-03-26T00:00:00,MIN vs. LAC,L,12.173333333333334,2,3,0.667,0,0,0.0,0,2,0.0,1,4,5,0,0,2,0,0,1,1,4,0,16.0,0,0,13.0,1,13078,13078,13078,21643,15736,20488,3022,13697,20119,13697,14182,8097,14182,6309,6983,7497,19301,16665,1473,8286,1,4829,12643,18802,12091,15497,2359,128,16912,1,12:10,
2942,2942,2018-19,203476,Gorgui Dieng,Gorgui,1610612750,MIN,Minnesota Timberwolves,21801091,2019-03-23T00:00:00,MIN @ MEM,W,14.73,1,6,0.167,0,0,0.0,1,2,0.5,2,0,2,1,0,0,1,1,3,4,3,1,9.9,0,0,8.0,1,1,1,1,20149,19280,14888,22155,13697,20119,13697,10713,8097,10961,3049,22618,16329,13432,16665,12169,2599,17177,17131,2953,20260,11129,19818,2359,128,20579,1,14:44,
