,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
4634,4634,2018-19,1628978,Donte DiVincenzo,Donte,1610612749,MIL,Milwaukee Bucks,21801010,2019-03-12T00:00:00,MIL @ NOP,W,13.316666666666666,1,1,1.0,1,1,1.0,0,0,0.0,0,2,2,0,0,0,0,0,1,1,3,11,5.4,0,0,6.0,1,1,1,1,21028,19280,23689,1,7527,16257,1,14182,15041,14182,13019,13681,16329,19301,16665,12169,8286,1,4829,12643,20260,3898,22617,2359,128,21890,1,13:19,
4971,4971,2018-19,1628978,Donte DiVincenzo,Donte,1610612749,MIL,Milwaukee Bucks,21800999,2019-03-10T00:00:00,MIL @ SAS,L,13.433333333333334,1,5,0.2,0,4,0.0,0,0,0.0,1,0,1,2,1,0,0,0,1,0,2,4,5.2,0,0,5.0,1,13078,13078,13078,20948,19280,16739,21508,13697,6843,13697,14182,15041,14182,6309,22618,20002,9102,9005,12169,8286,1,4829,18923,21391,8431,22741,2359,128,22503,1,13:26,
5079,5079,2018-19,1628978,Donte DiVincenzo,Donte,1610612749,MIL,Milwaukee Bucks,21800990,2019-03-09T00:00:00,MIL vs. CHA,W,17.803333333333335,4,7,0.571,3,6,0.5,0,1,0.0,1,3,4,1,0,1,0,0,2,1,11,12,20.3,0,0,21.0,1,1,1,1,17947,9407,13029,6274,1715,3157,3790,14182,13450,14182,6309,9906,9946,13432,16665,4548,8286,1,11136,12643,10094,3481,12460,2359,128,11052,1,17:48,
5386,5386,2018-19,1628978,Donte DiVincenzo,Donte,1610612749,MIL,Milwaukee Bucks,21800975,2019-03-07T00:00:00,MIL vs. IND,W,8.633333333333333,2,4,0.5,1,3,0.333,0,0,0.0,1,1,2,1,0,0,0,0,0,0,5,-5,8.9,0,0,9.0,1,1,1,1,23042,15736,18618,8362,7527,9513,8453,14182,15041,14182,6309,18138,16329,13432,16665,12169,8286,1,1,18923,17583,17195,20486,2359,128,19895,1,8:38,
14332,14332,2018-19,1628978,Donte DiVincenzo,Donte,1610612749,MIL,Milwaukee Bucks,21800550,2019-01-01T00:00:00,MIL vs. DET,W,3.6,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,1,0,0,0,0,-2,3.5,0,0,3.0,1,1,1,1,24993,22860,25092,22860,13697,20119,13697,14182,15041,14182,13019,22618,23475,13432,9005,12169,2599,1,1,18923,23456,14203,23655,2359,128,23709,1,3:36,
15424,15424,2018-19,1628978,Donte DiVincenzo,Donte,1610612749,MIL,Milwaukee Bucks,21800497,2018-12-25T00:00:00,MIL @ NYK,W,2.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-5,0.0,0,0,0.0,1,1,1,1,25356,22860,25092,22860,13697,20119,13697,14182,15041,14182,13019,22618,23475,19301,16665,12169,8286,1,1,18923,23456,17195,25271,2359,128,25304,1,2:42,
16470,16470,2018-19,1628978,Donte DiVincenzo,Donte,1610612749,MIL,Milwaukee Bucks,21800443,2018-12-17T00:00:00,MIL @ DET,W,7.516666666666667,0,3,0.0,0,2,0.0,0,0,0.0,0,1,1,0,1,0,1,0,0,0,0,-5,3.2,0,0,3.0,1,1,1,1,23412,22860,20488,22860,13697,12673,13697,14182,15041,14182,13019,18138,20002,19301,9005,12169,2599,1,1,18923,23456,17195,23751,2359,128,23709,1,7:31,
17062,17062,2018-19,1628978,Donte DiVincenzo,Donte,1610612749,MIL,Milwaukee Bucks,21800423,2018-12-14T00:00:00,MIL @ CLE,W,23.316666666666663,3,7,0.429,0,3,0.0,0,0,0.0,1,2,3,0,0,3,2,0,3,0,6,8,24.6,0,0,19.0,1,1,1,1,13346,12305,13029,13456,13697,9513,13697,14182,15041,14182,6309,13681,12926,19301,16665,438,862,1,17131,18923,16101,5515,9538,2359,128,12470,1,23:19,
17658,17658,2018-19,1628978,Donte DiVincenzo,Donte,1610612749,MIL,Milwaukee Bucks,21800395,2018-12-10T00:00:00,MIL vs. CLE,W,13.316666666666666,1,4,0.25,1,3,0.333,0,0,0.0,2,2,4,1,1,0,0,0,2,1,3,9,8.3,0,0,9.0,1,1,1,1,21028,19280,18618,20197,7527,9513,8453,14182,15041,14182,3049,13681,9946,13432,9005,12169,8286,1,11136,12643,20260,4931,20890,2359,128,19895,1,13:19,
18437,18437,2018-19,1628978,Donte DiVincenzo,Donte,1610612749,MIL,Milwaukee Bucks,21800361,2018-12-05T00:00:00,MIL vs. DET,W,16.753333333333334,1,5,0.2,1,4,0.25,0,0,0.0,0,2,2,1,2,2,0,0,0,2,3,0,10.9,0,0,11.0,1,1,1,1,18739,19280,16739,21508,7527,6843,11030,14182,15041,14182,13019,13681,16329,13432,4320,1473,8286,1,1,7971,20260,12091,19129,2359,128,18444,1,16:45,
