PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
203477,1610612745,21301219,2014-04-16,1,6,0.167,0,3,0.0,0,2,0.0,0,1,1,4,0,1,0,2,2,1,2,-8,0,0,1,12875,12875,12875,11382,18183,13930,21196,10050,6256,10050,13990,8189,13990,13390,16983,19088,3686,16962,4715,7678,23256,10698,12544,20191,19736,2167,47,1.0,25:51,,1610612745,Houston,203477,,,25.000000:51,94.8,96.0,113.4,109.8,-18.6,-13.8,0.235,0.0,36.4,0.0,0.045,0.019,0.0,0.167,0.145,0.121,0.121,92.88,93.77,78.14,50,-0.01,1.0,0.0,1.0,0.0
203477,1610612745,21301183,2014-04-11,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,-8,0,0,1,12875,12875,12875,24094,21905,21008,21905,10050,8839,10050,13990,14885,13990,13390,16983,19088,17694,16962,11946,7678,1,4560,18504,22621,19736,2167,47,1.0,4:22,,1610612745,Houston,203477,,,4.000000:22,102.5,100.0,167.3,180.0,-64.8,-80.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.182,0.186,112.78,109.92,91.6,10,-0.073,1.0,0.0,1.0,0.0
203477,1610612745,21301171,2014-04-09,2,10,0.2,1,8,0.125,1,2,0.5,2,1,3,6,4,2,2,0,3,1,6,3,0,0,1,12875,12875,12875,12621,14748,7669,20589,5024,516,10017,10700,8189,10714,3410,16983,12106,1758,848,1559,884,1,16774,12544,14829,8824,2167,47,1.0,24:09,,1610612745,Houston,203477,,,24.000000:09,111.2,111.8,100.7,100.0,10.5,11.8,0.353,1.5,28.6,0.077,0.037,0.057,19.0,0.25,0.276,0.254,0.257,104.25,104.33,86.94,51,0.01,1.0,0.0,1.0,0.0
203477,1610612745,21301161,2014-04-08,6,8,0.75,3,4,0.75,0,0,0.0,0,1,1,1,2,0,0,1,1,0,15,0,0,0,1,1,1,1,10592,4280,10581,1759,984,4189,1457,13990,14885,13990,13390,16983,19088,11823,4624,11946,7678,17134,4560,18504,5541,11846,2167,47,1.0,26:52,,1610612745,Houston,203477,,,26.000000:52,124.8,120.0,120.2,120.0,4.6,0.0,0.042,0.5,9.1,0.0,0.029,0.017,18.2,0.938,0.938,0.137,0.142,113.77,116.13,96.77,65,0.078,0.0,1.0,1.0,0.0
203477,1610612745,21301153,2014-04-06,5,8,0.625,4,7,0.571,1,2,0.5,1,0,1,2,0,0,1,0,2,1,15,-4,0,0,1,1,1,1,16761,6209,10581,4271,399,919,2900,10700,8189,10714,6679,21674,19088,7958,16962,11946,2516,1,10698,12544,5541,16201,2167,47,1.0,18:36,,1610612745,Houston,203477,,,18.000000:36,121.0,117.5,123.8,130.8,-2.8,-13.3,0.154,0.0,18.2,0.048,0.0,0.024,0.0,0.875,0.845,0.2,0.21,103.28,101.94,84.95,40,0.14,0.0,1.0,0.0,1.0
203477,1610612745,21301139,2014-04-04,2,5,0.4,2,3,0.667,0,0,0.0,0,2,2,1,2,0,0,0,2,0,6,2,0,0,1,1,1,1,17142,14748,15732,13750,2352,6256,1761,13990,14885,13990,13390,12561,15412,11823,4624,11946,7678,1,10698,18504,14829,9778,2167,47,1.0,18:00,,1610612745,Houston,203477,,,18.000000:00,115.8,110.5,109.2,102.6,6.6,8.0,0.091,0.5,12.5,0.0,0.111,0.061,25.0,0.6,0.6,0.175,0.183,97.21,102.65,85.54,38,0.028,0.0,1.0,0.0,1.0
203477,1610612745,21301118,2014-04-02,2,8,0.25,2,5,0.4,1,2,0.5,1,3,4,1,0,1,0,1,2,3,7,-2,0,0,1,12875,12875,12875,17393,14748,10581,19422,2352,2631,5784,10700,8189,10714,6679,8948,9295,11823,16962,4715,7678,17134,10698,4967,13794,14040,2167,47,1.0,17:38,,1610612745,Houston,203477,,,17.000000:38,100.9,102.4,105.7,109.8,-4.8,-7.4,0.083,0.0,10.0,0.05,0.136,0.095,0.0,0.375,0.394,0.191,0.193,115.91,112.97,94.14,42,0.071,1.0,0.0,1.0,0.0
203477,1610612745,21301111,2014-04-01,1,8,0.125,0,4,0.0,0,0,0.0,0,1,1,0,2,0,0,0,1,1,2,-1,0,0,1,12875,12875,12875,13376,18183,10581,21700,10050,4189,10050,13990,14885,13990,13390,16983,19088,17694,4624,11946,7678,1,4560,12544,20191,13038,2167,47,1.0,23:10,,1610612745,Houston,203477,,,23.000000:10,92.7,93.6,97.7,93.8,-5.0,-0.1,0.0,0.0,0.0,0.0,0.05,0.021,20.0,0.125,0.125,0.185,0.191,96.92,98.41,82.01,47,-0.101,1.0,0.0,1.0,0.0
203477,1610612745,21301088,2014-03-29,3,5,0.6,2,4,0.5,6,8,0.75,0,4,4,3,4,0,0,0,2,5,14,-7,0,0,1,12875,12875,12875,15381,11446,15732,4790,2352,4189,3087,1194,1005,7844,13390,6220,9295,5378,848,11946,7678,1,10698,1740,6310,18943,2167,47,1.0,20:29,,1610612745,Houston,203477,,,20.000000:29,106.9,107.0,121.2,120.5,-14.3,-13.5,0.25,0.75,18.8,0.0,0.19,0.103,25.0,0.8,0.822,0.277,0.282,101.66,101.94,84.95,43,0.13,1.0,0.0,0.0,1.0
203477,1610612745,21301072,2014-03-27,2,6,0.333,1,3,0.333,0,0,0.0,0,1,1,0,3,1,1,0,2,0,5,3,0,0,1,1,1,1,19886,14748,13930,16331,5024,6256,6480,13990,14885,13990,13390,16983,19088,17694,2074,4715,2516,1,10698,18504,16382,8824,2167,47,1.0,13:49,,1610612745,Houston,203477,,,13.000000:49,86.7,83.3,67.9,73.3,18.8,10.0,0.0,0.0,0.0,0.0,0.048,0.028,33.3,0.417,0.417,0.25,0.266,106.38,104.22,86.85,30,-0.07,0.0,1.0,0.0,1.0
203477,1610612745,21301033,2014-03-22,0,1,0.0,0,1,0.0,3,4,0.75,0,0,0,0,1,0,0,0,1,2,3,-12,0,0,1,1,1,1,23664,21905,22690,21905,10050,11917,10050,4525,4290,7844,13390,21674,22716,17694,9505,11946,7678,1,4560,8067,19167,22358,2167,47,1.0,5:20,,1610612745,Houston,203477,,,5.000000:20,70.2,66.7,150.2,153.8,-80.0,-87.2,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.543,0.308,0.323,111.24,112.5,93.75,12,-0.048,0.0,1.0,1.0,0.0
203477,1610612745,21301019,2014-03-20,2,3,0.667,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,0,1,0,5,3,0,0,1,1,1,1,24525,14748,19321,2791,5024,8839,3087,13990,14885,13990,13390,21674,22716,17694,16962,11946,7678,1,4560,18504,16382,8824,2167,47,1.0,3:11,,1610612745,Houston,203477,,,3.000000:11,162.7,157.1,133.3,133.3,29.4,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.833,0.333,0.387,96.2,98.01,81.68,7,0.171,0.0,1.0,0.0,1.0
