PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
202702,1610612743,21301230,2014-04-16,7,17,0.412,0,0,0.0,1,4,0.25,5,8,13,0,5,0,0,3,3,4,15,6,1,0,1,12875,12875,12875,2449,2864,1598,13639,10050,15492,10050,10700,4290,13792,428,1209,528,17694,350,11946,7678,25052,16774,2985,5541,6441,1,47,1.0,37:32,,1610612743,Denver,202702,F,,37.000000:32,110.3,111.9,107.3,106.0,3.0,5.9,0.0,0.0,0.0,0.132,0.186,0.16,20.8,0.412,0.4,0.258,0.258,106.92,106.79,88.99,84,0.031,1.0,0.0,0.0,1.0
202702,1610612743,21301215,2014-04-15,7,12,0.583,0,0,0.0,7,8,0.875,3,3,6,0,1,1,0,1,5,4,21,-22,0,0,1,12875,12875,12875,9378,2864,5308,5666,10050,15492,10050,776,1005,6466,1734,8948,5291,17694,9505,4715,7678,17134,24081,2985,2240,25105,2167,47,1.0,28:26,,1610612743,Denver,202702,F,,28.000000:26,110.0,109.7,143.0,140.6,-33.0,-30.9,0.0,0.0,0.0,0.103,0.167,0.128,5.9,0.583,0.677,0.236,0.237,105.3,106.38,88.65,62,0.1,1.0,0.0,1.0,0.0
202702,1610612743,21301196,2014-04-12,11,19,0.579,0,0,0.0,2,3,0.667,6,15,21,5,6,0,0,1,3,5,24,8,1,0,1,1,1,1,529,408,881,5829,10050,15492,10050,6578,6831,9299,200,27,21,2548,147,11946,7678,17134,16774,1740,1324,5132,1,47,1.0,42:17,,1610612743,Denver,202702,F,,42.000000:17,102.9,105.8,95.3,97.6,7.6,8.2,0.238,0.83,16.1,0.14,0.333,0.239,19.4,0.579,0.591,0.263,0.264,99.65,97.06,80.88,86,0.2,0.0,1.0,0.0,1.0
202702,1610612743,21301175,2014-04-10,8,18,0.444,0,0,0.0,2,7,0.286,8,9,17,1,6,1,0,1,0,5,18,-3,1,0,1,1,1,1,5918,1826,1219,11969,10050,15492,10050,6578,1609,13782,46,741,110,11823,147,4715,7678,17134,1,1740,3651,15132,1,47,1.0,32:54,,1610612743,Denver,202702,F,,32.000000:54,90.8,95.7,98.0,97.2,-7.3,-1.5,0.056,0.17,3.6,0.167,0.237,0.198,21.4,0.444,0.427,0.3,0.298,104.4,102.13,85.11,69,0.112,0.0,1.0,1.0,0.0
202702,1610612743,21301171,2014-04-09,11,17,0.647,0,0,0.0,1,2,0.5,1,8,9,1,3,0,0,1,4,8,23,0,0,0,1,1,1,1,10977,408,1598,3996,10050,15492,10050,10700,8189,10714,6679,1209,2209,11823,2074,11946,7678,17134,21355,287,1592,11846,2167,47,1.0,26:22,,1610612743,Denver,202702,F,,26.000000:22,104.4,106.6,102.4,103.2,2.0,3.4,0.067,0.33,4.8,0.037,0.242,0.15,14.3,0.647,0.643,0.313,0.311,114.47,112.87,94.06,61,0.15,0.0,1.0,0.0,1.0
202702,1610612743,21301153,2014-04-06,7,17,0.412,0,0,0.0,2,2,1.0,3,10,13,1,2,1,2,4,4,2,16,-15,1,0,1,12875,12875,12875,1961,2864,1598,13639,10050,15492,10050,6578,8189,1,1734,441,528,11823,4624,4715,884,25483,21355,8067,4869,23612,1,47,1.0,38:18,,1610612743,Denver,202702,F,,38.000000:18,98.1,101.2,119.7,118.1,-21.6,-16.9,0.036,0.5,4.8,0.07,0.213,0.144,9.5,0.412,0.447,0.213,0.214,104.35,103.39,86.16,82,0.086,1.0,0.0,1.0,0.0
202702,1610612743,21301129,2014-04-04,7,13,0.538,0,0,0.0,3,4,0.75,5,7,12,2,5,1,0,0,2,5,17,-7,1,0,1,12875,12875,12875,13130,2864,4274,7169,10050,15492,10050,4525,4290,7844,428,1874,797,7958,350,4715,7678,1,10698,1740,4235,18943,1,47,1.0,23:30,,1610612743,Denver,202702,F,,23.000000:30,96.8,95.7,106.0,115.6,-9.2,-19.8,0.286,0.4,9.1,0.217,0.292,0.255,22.7,0.538,0.576,0.351,0.36,97.55,93.96,78.3,47,0.258,1.0,0.0,1.0,0.0
202702,1610612743,21301124,2014-04-02,14,19,0.737,0,0,0.0,6,8,0.75,2,11,13,2,1,0,3,1,5,9,34,17,1,0,1,1,1,1,10673,63,881,2252,10050,15492,10050,1194,1005,7844,3410,272,528,7958,9505,11946,320,17134,24081,154,177,1435,1,47,1.0,26:46,,1610612743,Denver,202702,F,,26.000000:46,128.2,132.1,101.4,100.0,26.9,32.1,0.133,2.0,8.0,0.083,0.423,0.26,4.0,0.737,0.755,0.377,0.367,102.21,101.35,84.46,56,0.302,0.0,1.0,0.0,1.0
202702,1610612743,21301109,2014-03-31,6,14,0.429,0,0,0.0,5,9,0.556,5,3,8,2,2,3,1,2,2,6,17,8,0,0,1,12875,12875,12875,6800,4280,3386,12594,10050,15492,10050,1912,730,10660,428,8948,2927,7958,4624,486,2516,23256,10698,976,4235,5132,2167,47,1.0,31:48,,1610612743,Denver,202702,F,,31.000000:48,105.5,101.7,85.2,89.5,20.3,12.3,0.118,1.0,9.1,0.185,0.071,0.116,9.1,0.429,0.473,0.303,0.318,87.35,86.78,72.32,58,0.166,1.0,0.0,0.0,1.0
202702,1610612743,21301084,2014-03-28,5,12,0.417,0,0,0.0,8,10,0.8,3,10,13,4,1,0,0,3,0,5,18,-17,1,0,1,12875,12875,12875,10527,6209,5308,13396,10050,15492,10050,506,474,7312,1734,441,528,3686,9505,11946,7678,25052,1,1740,3651,24215,1,47,1.0,26:57,,1610612743,Denver,202702,F,,26.000000:57,103.8,100.0,122.0,129.8,-18.2,-29.8,0.267,4.0,18.2,0.103,0.303,0.21,4.5,0.417,0.549,0.281,0.3,102.91,101.52,84.6,57,0.189,1.0,0.0,0.0,1.0
202702,1610612743,21301068,2014-03-26,8,15,0.533,0,0,0.0,8,10,0.8,3,7,10,1,3,4,1,1,5,6,24,-11,1,0,1,12875,12875,12875,5182,1826,2677,7364,10050,15492,10050,506,474,7312,1734,1874,1615,11823,2074,137,2516,17134,24081,976,1324,21819,1,47,1.0,33:50,,1610612743,Denver,202702,F,,33.000000:50,98.7,98.6,111.6,113.7,-12.9,-15.1,0.053,0.33,4.3,0.086,0.241,0.156,13.0,0.533,0.619,0.265,0.269,104.47,103.57,86.31,73,0.149,1.0,0.0,1.0,0.0
202702,1610612743,21301053,2014-03-24,5,12,0.417,0,0,0.0,1,2,0.5,5,6,11,0,1,2,0,1,3,5,11,-20,1,0,1,12875,12875,12875,9752,6209,5308,13396,10050,15492,10050,10700,8189,10714,428,2820,1136,17694,9505,1559,7678,17134,16774,1740,9140,24841,1,47,1.0,27:56,,1610612743,Denver,202702,F,,27.000000:56,85.5,86.4,118.9,122.4,-33.4,-36.0,0.0,0.0,0.0,0.152,0.24,0.19,7.1,0.417,0.427,0.2,0.207,102.59,100.53,83.77,59,0.102,1.0,0.0,1.0,0.0
202702,1610612743,21301042,2014-03-23,8,15,0.533,0,0,0.0,4,5,0.8,1,7,8,0,2,1,3,2,2,3,20,-6,0,0,1,1,1,1,6838,1826,2677,7364,10050,15492,10050,2882,3366,7312,6679,1874,2927,17694,4624,4715,320,23256,10698,4967,2637,18074,2167,47,1.0,31:45,,1610612743,Denver,202702,F,,31.000000:45,87.5,89.7,92.0,94.4,-4.5,-4.7,0.0,0.0,0.0,0.026,0.219,0.113,10.5,0.533,0.581,0.247,0.248,107.76,105.07,87.56,68,0.184,0.0,1.0,0.0,1.0
