PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
200768,1610612761,21301226,2014-04-16,8,15,0.533,3,8,0.375,3,5,0.6,0,3,3,5,4,1,0,0,4,4,22,-10,0,0,1,12875,12875,12875,10950,1826,2677,7364,984,516,6345,4525,3366,10328,13390,8948,12106,2548,848,4715,7678,1,21355,2985,1886,21206,2167,47,1.0,26:24,,1610612761,Toronto,200768,G,,26.000000:24,85.9,88.7,111.2,111.8,-25.3,-23.1,0.5,1.25,20.0,0.0,0.115,0.061,16.0,0.633,0.64,0.328,0.335,96.36,94.55,78.79,53,0.181,1.0,0.0,1.0,0.0
200768,1610612761,21301205,2014-04-14,10,24,0.417,3,9,0.333,1,1,1.0,3,2,5,4,1,1,0,2,3,6,24,16,0,0,1,1,1,1,2985,699,166,13396,984,284,6480,10700,13563,1,1734,12561,7025,3686,9505,4715,7678,23256,16774,976,1324,1710,2167,47,1.0,36:42,,1610612761,Toronto,200768,G,,36.000000:42,116.5,115.5,93.2,95.7,23.3,19.8,0.211,4.0,13.8,0.077,0.065,0.071,3.4,0.479,0.491,0.298,0.3,92.33,91.57,76.31,71,0.119,0.0,1.0,0.0,1.0
200768,1610612761,21301198,2014-04-13,9,18,0.5,4,7,0.571,6,8,0.75,1,1,2,7,2,2,0,1,6,7,28,8,0,0,1,1,1,1,5409,1173,1219,7679,399,919,2900,1194,1005,7844,6679,16983,15412,1169,4624,1559,7678,17134,25323,558,626,5132,2167,47,1.0,33:32,,1610612761,Toronto,200768,G,,33.000000:32,118.8,125.0,109.4,113.2,9.4,11.8,0.35,3.5,23.3,0.029,0.023,0.026,6.7,0.611,0.651,0.303,0.297,101.6,97.34,81.11,68,0.157,0.0,1.0,1.0,0.0
200768,1610612761,21301177,2014-04-11,7,13,0.538,4,7,0.571,7,9,0.778,1,1,2,2,3,0,0,1,3,6,25,-8,0,0,1,12875,12875,12875,1643,2864,4274,7169,399,919,2900,776,730,7765,6679,16983,15412,7958,2074,11946,7678,17134,16774,976,1101,19736,2167,47,1.0,38:53,,1610612761,Toronto,200768,G,,38.000000:53,113.7,114.7,126.9,123.7,-13.2,-9.0,0.118,0.67,9.1,0.023,0.033,0.027,13.6,0.692,0.737,0.225,0.226,92.41,93.2,77.67,75,0.113,1.0,0.0,0.0,1.0
200768,1610612761,21301164,2014-04-09,9,19,0.474,2,7,0.286,9,9,1.0,0,5,5,8,0,0,0,1,3,7,29,12,0,0,1,1,1,1,2155,1173,881,11050,2352,919,8089,322,730,1,13390,4234,7025,781,16962,11946,7678,17134,16774,558,535,3089,2167,47,1.0,37:58,,1610612761,Toronto,200768,G,,37.000000:58,133.1,129.9,114.5,118.9,18.6,11.0,0.296,0.0,25.8,0.0,0.139,0.069,0.0,0.526,0.632,0.261,0.273,96.06,95.45,79.54,77,0.167,0.0,1.0,0.0,1.0
200768,1610612761,21301105,2014-03-31,4,11,0.364,1,5,0.2,2,3,0.667,1,0,1,4,5,0,0,0,2,4,11,-19,0,0,1,12875,12875,12875,11356,8580,6386,15813,5024,2631,9218,6578,6831,9299,6679,21674,19088,3686,350,11946,7678,1,10698,2985,9140,24664,2167,47,1.0,25:53,,1610612761,Toronto,200768,G,,25.000000:53,82.8,85.1,123.6,131.1,-40.9,-46.0,0.286,0.8,19.0,0.04,0.0,0.024,23.8,0.409,0.446,0.321,0.325,89.03,85.28,71.07,47,0.006,1.0,0.0,1.0,0.0
200768,1610612761,21301096,2014-03-30,6,18,0.333,2,7,0.286,2,2,1.0,0,3,3,4,6,2,0,0,3,3,16,0,0,0,1,1,1,1,3849,4280,1219,16331,2352,919,8089,6578,8189,1,13390,8948,12106,3686,147,1559,7678,1,16774,4967,4869,11846,2167,47,1.0,35:31,,1610612761,Toronto,200768,G,,35.000000:31,103.4,109.2,108.7,109.2,-5.3,0.0,0.235,0.67,13.8,0.0,0.13,0.057,20.7,0.389,0.424,0.338,0.335,90.55,87.85,73.21,65,0.035,0.0,1.0,1.0,0.0
200768,1610612761,21301076,2014-03-28,4,13,0.308,0,6,0.0,1,2,0.5,2,4,6,5,3,0,0,0,2,4,9,5,0,0,1,1,1,1,5304,8580,4274,18350,10050,1629,10050,10700,8189,10714,3410,6220,5291,2548,2074,11946,7678,1,10698,2985,11331,7183,2167,47,1.0,33:40,,1610612761,Toronto,200768,G,,33.000000:40,108.2,114.8,105.5,108.3,2.6,6.4,0.208,1.67,22.7,0.059,0.143,0.097,13.6,0.308,0.324,0.23,0.231,90.05,86.26,71.88,61,0.037,0.0,1.0,0.0,1.0
200768,1610612761,21301063,2014-03-26,8,17,0.471,4,8,0.5,3,3,1.0,1,8,9,4,2,0,0,0,3,3,23,11,0,0,1,1,1,1,4856,1826,1598,11113,399,516,3087,4525,6831,1,6679,1209,2209,3686,4624,11946,7678,1,16774,4967,1592,3507,2167,47,1.0,34:11,,1610612761,Toronto,200768,G,,34.000000:11,101.4,104.6,90.0,89.1,11.5,15.6,0.267,2.0,16.7,0.032,0.229,0.136,8.3,0.588,0.628,0.263,0.267,91.55,90.57,75.48,65,0.231,0.0,1.0,1.0,0.0
200768,1610612761,21301057,2014-03-25,8,18,0.444,3,7,0.429,3,7,0.429,1,4,5,10,2,3,0,1,4,5,22,0,1,0,1,12875,12875,12875,5440,1826,1219,11969,984,919,5547,4525,1609,13416,6679,6220,7025,337,4624,486,7678,17134,21355,1740,1886,11846,1,47,1.0,33:30,,1610612761,Toronto,200768,G,,33.000000:30,102.8,106.3,104.1,103.1,-1.3,3.3,0.526,5.0,30.3,0.024,0.16,0.076,6.1,0.528,0.522,0.311,0.31,92.79,91.7,76.42,63,0.165,1.0,0.0,1.0,0.0
