PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
101123,1610612756,21301229,2014-04-16,5,11,0.455,2,5,0.4,0,0,0.0,0,3,3,0,0,0,0,0,0,0,12,-9,0,0,1,1,1,1,18087,6209,6386,11610,2352,2631,5784,13990,14885,13990,13390,8948,12106,17694,16962,11946,7678,1,1,18504,8108,20510,2167,47,1.0,16:41,,1610612756,Phoenix,101123,G,,16.000000:41,80.8,80.6,105.0,105.6,-24.1,-25.0,0.0,0.0,0.0,0.0,0.214,0.088,0.0,0.545,0.545,0.297,0.298,103.69,103.58,86.31,36,0.142,0.0,1.0,1.0,0.0
101123,1610612756,21301212,2014-04-14,2,4,0.5,1,2,0.5,2,2,1.0,1,1,2,1,2,1,0,0,1,1,7,-3,0,0,1,12875,12875,12875,16803,14748,17592,7679,5024,8839,3087,6578,8189,1,6679,16983,15412,11823,4624,4715,7678,1,4560,12544,13794,15132,2167,47,1.0,18:32,,1610612756,Phoenix,101123,,,18.000000:32,120.3,113.9,130.8,129.4,-10.5,-15.5,0.063,0.5,12.5,0.091,0.091,0.091,25.0,0.625,0.717,0.184,0.194,87.69,90.65,75.54,36,0.079,1.0,0.0,0.0,1.0
101123,1610612756,21301195,2014-04-12,2,9,0.222,1,3,0.333,4,4,1.0,1,6,7,0,3,2,0,0,1,4,9,-11,0,0,1,12875,12875,12875,10239,14748,9044,20418,5024,6256,6480,2882,4290,1,6679,2820,3920,17694,2074,1559,7678,1,4560,2985,11331,21819,2167,47,1.0,27:19,,1610612756,Phoenix,101123,,,27.000000:19,96.2,92.7,112.6,114.8,-16.4,-22.1,0.0,0.0,0.0,0.036,0.25,0.135,21.4,0.278,0.418,0.23,0.237,94.99,95.77,79.8,55,0.068,1.0,0.0,1.0,0.0
101123,1610612756,21301186,2014-04-11,9,19,0.474,4,10,0.4,5,5,1.0,0,3,3,3,1,2,1,1,3,5,27,-1,0,0,1,12875,12875,12875,3717,1173,881,11050,399,155,5784,1912,3366,1,13390,8948,12106,5378,9505,1559,2516,17134,16774,1740,746,13038,2167,47,1.0,35:41,,1610612756,Phoenix,101123,G,,35.000000:41,107.4,110.8,110.9,110.7,-3.5,0.1,0.158,3.0,12.0,0.0,0.073,0.04,4.0,0.579,0.637,0.259,0.258,101.69,100.21,83.51,74,0.141,1.0,0.0,1.0,0.0
101123,1610612756,21301170,2014-04-09,8,14,0.571,4,7,0.571,1,2,0.5,1,1,2,1,3,0,0,0,2,3,21,-11,0,0,1,1,1,1,12576,1826,3386,5881,399,919,2900,10700,8189,10714,6679,16983,15412,11823,2074,11946,7678,1,10698,4967,2240,21819,2167,47,1.0,24:13,,1610612756,Phoenix,101123,,,24.000000:13,94.5,91.8,121.8,119.1,-27.4,-27.3,0.1,0.33,5.3,0.038,0.059,0.047,15.8,0.714,0.706,0.34,0.355,92.76,95.14,79.28,49,0.118,0.0,1.0,1.0,0.0
101123,1610612756,21301156,2014-04-06,7,11,0.636,5,7,0.714,5,7,0.714,1,1,2,0,2,0,0,0,4,4,24,0,0,0,1,1,1,1,5499,2864,6386,4094,163,919,1697,1912,1609,9084,6679,16983,15412,17694,4624,11946,7678,1,21355,2985,1324,11846,2167,47,1.0,33:26,,1610612756,Phoenix,101123,,,33.000000:26,131.3,125.4,117.8,123.5,13.5,1.8,0.0,0.0,0.0,0.045,0.029,0.035,12.5,0.864,0.852,0.229,0.239,97.14,96.91,80.76,67,0.108,0.0,1.0,0.0,1.0
101123,1610612756,21301140,2014-04-04,12,20,0.6,4,7,0.571,4,5,0.8,1,4,5,2,1,0,1,0,2,3,32,27,0,0,1,1,1,1,9000,232,667,4790,399,919,2900,2882,3366,7312,6679,6220,7025,7958,9505,11946,2516,1,10698,4967,271,216,2167,47,1.0,28:56,,1610612756,Phoenix,101123,,,28.000000:56,124.1,125.4,86.8,82.5,37.3,42.9,0.133,2.0,8.0,0.03,0.105,0.07,4.0,0.7,0.721,0.307,0.312,102.53,104.52,87.1,63,0.256,0.0,1.0,1.0,0.0
101123,1610612756,21301125,2014-04-02,5,11,0.455,2,6,0.333,3,4,0.75,1,3,4,0,0,0,2,1,3,2,15,-2,0,0,1,12875,12875,12875,13558,6209,6386,11610,2352,1629,6480,4525,4290,7844,6679,8948,9295,17694,16962,11946,884,17134,16774,8067,5541,14040,2167,47,1.0,22:56,,1610612756,Phoenix,101123,,,22.000000:56,117.2,112.8,109.0,117.0,8.2,-4.3,0.0,0.0,0.0,0.053,0.143,0.1,0.0,0.545,0.588,0.255,0.264,100.15,98.35,81.96,47,0.121,1.0,0.0,0.0,1.0
101123,1610612756,21301100,2014-03-30,8,19,0.421,3,9,0.333,3,3,1.0,1,3,4,2,0,0,0,0,1,3,22,-5,0,0,1,12875,12875,12875,6463,1826,881,13338,984,284,6480,4525,6831,1,6679,8948,9295,7958,16962,11946,7678,1,4560,4967,1886,17192,2167,47,1.0,32:15,,1610612756,Phoenix,101123,,,32.000000:15,105.7,105.7,111.5,112.9,-5.8,-7.1,0.125,0.0,9.1,0.029,0.111,0.065,0.0,0.5,0.541,0.256,0.256,104.81,104.19,86.82,70,0.106,1.0,0.0,1.0,0.0
101123,1610612756,21301085,2014-03-28,2,8,0.25,2,5,0.4,0,0,0.0,0,1,1,0,2,1,1,0,0,2,6,13,0,0,1,1,1,1,17622,14748,10581,19422,2352,2631,5784,13990,14885,13990,13390,16983,19088,17694,4624,4715,2516,1,1,8067,14829,2689,2167,47,1.0,17:22,,1610612756,Phoenix,101123,,,17.000000:22,123.6,128.6,96.4,94.1,27.2,34.5,0.0,0.0,0.0,0.0,0.059,0.029,20.0,0.375,0.375,0.227,0.23,96.2,95.37,79.48,35,0.009,0.0,1.0,0.0,1.0
