PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
1718,1610612751,21301214,2014-04-15,4,8,0.5,1,2,0.5,4,6,0.667,1,0,1,1,2,1,0,0,5,3,13,-12,0,0,1,12875,12875,12875,15336,8580,10581,7679,5024,8839,3087,2882,2132,9299,6679,21674,19088,11823,4624,4715,7678,1,24081,4967,7181,22358,2167,47,1.0,20:32,,1610612751,Brooklyn,1718,F,,20.000000:32,92.9,94.9,131.6,125.6,-38.7,-30.8,0.1,0.5,7.1,0.05,0.0,0.029,14.3,0.563,0.611,0.283,0.29,90.09,91.17,75.97,39,0.041,1.0,0.0,0.0,1.0
1718,1610612751,21301199,2014-04-13,3,7,0.429,0,3,0.0,4,4,1.0,0,5,5,3,0,3,0,1,1,4,10,2,0,0,1,1,1,1,16270,11446,12302,12594,10050,6256,10050,2882,4290,1,13390,4234,7025,5378,16962,486,7678,17134,4560,2985,10132,9778,2167,47,1.0,19:16,,1610612751,Brooklyn,1718,F,,19.000000:16,99.0,100.0,96.6,100.0,2.4,0.0,0.273,0.0,25.0,0.0,0.313,0.179,0.0,0.429,0.571,0.205,0.212,99.31,97.16,80.97,40,0.262,0.0,1.0,0.0,1.0
1718,1610612751,21301179,2014-04-11,5,14,0.357,1,7,0.143,2,6,0.333,0,6,6,4,1,2,1,2,2,4,13,-16,0,0,1,12875,12875,12875,9216,6209,3386,16093,5024,919,9929,6578,2132,13542,13390,2820,5291,3686,9505,1559,2516,23256,10698,2985,7181,23943,2167,47,1.0,28:38,,1610612751,Brooklyn,1718,F,,28.000000:38,78.5,83.9,111.9,114.5,-33.4,-30.6,0.286,4.0,18.2,0.0,0.25,0.103,4.5,0.393,0.391,0.277,0.278,97.33,93.04,77.53,56,0.114,1.0,0.0,0.0,1.0
1718,1610612751,21301158,2014-04-08,5,8,0.625,1,3,0.333,3,3,1.0,0,4,4,1,3,2,2,0,5,5,14,4,0,0,1,1,1,1,6403,6209,10581,4271,5024,6256,6480,4525,6831,1,13390,6220,9295,11823,2074,1559,884,1,24081,1740,6310,7995,2167,47,1.0,32:19,,1610612751,Brooklyn,1718,F,,32.000000:19,101.6,101.7,97.8,94.9,3.8,6.8,0.05,0.33,7.7,0.0,0.154,0.082,23.1,0.688,0.751,0.185,0.19,86.41,87.63,73.03,59,0.108,0.0,1.0,1.0,0.0
1718,1610612751,21301147,2014-04-05,5,10,0.5,1,4,0.25,0,1,0.0,0,5,5,4,1,1,0,0,0,2,11,8,0,0,1,1,1,1,12408,6209,7669,7679,5024,4189,8282,13990,13563,13990,13390,4234,7025,3686,9505,4715,7678,1,1,8067,9140,5132,2167,47,1.0,24:26,,1610612751,Brooklyn,1718,F,,24.000000:26,118.7,117.0,100.1,100.0,18.7,17.0,0.2,4.0,26.7,0.0,0.208,0.128,6.7,0.55,0.527,0.224,0.232,91.63,92.33,76.94,47,0.135,0.0,1.0,1.0,0.0
1718,1610612751,21301134,2014-04-04,6,9,0.667,3,6,0.5,2,2,1.0,0,3,3,0,3,0,0,0,4,2,17,-1,0,0,1,1,1,1,11845,4280,9044,2791,984,1629,3087,6578,8189,1,13390,8948,12106,17694,2074,11946,7678,1,21355,8067,4235,13038,2167,47,1.0,25:12,,1610612751,Brooklyn,1718,F,,25.000000:12,110.2,112.8,118.6,112.5,-8.4,0.3,0.0,0.0,0.0,0.0,0.103,0.061,23.1,0.833,0.86,0.265,0.265,89.14,90.48,75.4,47,0.103,0.0,1.0,0.0,1.0
1718,1610612751,21301115,2014-04-02,2,7,0.286,0,1,0.0,4,4,1.0,0,4,4,1,1,1,0,2,3,2,8,-8,0,0,1,12875,12875,12875,10690,14748,12302,18765,10050,11917,10050,2882,4290,1,13390,6220,9295,11823,9505,4715,7678,23256,16774,8067,12379,19736,2167,47,1.0,26:44,,1610612751,Brooklyn,1718,F,,26.000000:44,98.3,100.0,112.9,117.0,-14.6,-17.0,0.083,1.0,9.1,0.0,0.211,0.089,9.1,0.286,0.457,0.189,0.193,86.65,84.39,70.32,47,0.069,1.0,0.0,1.0,0.0
1718,1610612751,21301111,2014-04-01,2,4,0.5,0,2,0.0,0,0,0.0,0,6,6,1,2,1,0,0,1,2,4,11,0,0,1,1,1,1,13175,14748,17592,7679,10050,8839,10050,13990,14885,13990,13390,2820,5291,11823,4624,4715,7678,1,4560,8067,17506,3507,2167,47,1.0,23:26,,1610612751,Brooklyn,1718,F,,23.000000:26,126.6,122.4,99.7,100.0,26.9,22.4,0.043,0.5,14.3,0.0,0.24,0.14,28.6,0.5,0.5,0.113,0.117,98.9,100.37,83.64,49,0.075,0.0,1.0,0.0,1.0
1718,1610612751,21301095,2014-03-30,8,11,0.727,5,8,0.625,1,2,0.5,0,5,5,0,2,2,0,0,4,1,22,7,0,0,1,1,1,1,11461,1826,6386,2272,163,516,2481,10700,8189,10714,13390,4234,7025,17694,4624,1559,7678,1,21355,12544,1886,5756,2167,47,1.0,25:45,,1610612751,Brooklyn,1718,F,,25.000000:45,116.9,113.0,96.7,98.2,20.2,14.8,0.0,0.0,0.0,0.0,0.208,0.109,14.3,0.955,0.926,0.233,0.241,100.66,101.59,84.66,54,0.178,0.0,1.0,0.0,1.0
1718,1610612751,21301078,2014-03-28,5,6,0.833,5,6,0.833,7,7,1.0,0,2,2,3,2,1,0,0,4,3,22,10,0,0,1,1,1,1,15780,6209,13930,1232,163,1629,1346,776,1609,1,13390,12561,15412,5378,4624,4715,7678,1,21355,4967,1886,3965,2167,47,2.0,19:56,,1610612751,Brooklyn,1718,F,,19.000000:56,143.4,143.2,105.8,113.2,37.6,30.1,0.231,1.5,21.4,0.0,0.095,0.065,14.3,1.25,1.211,0.282,0.282,93.43,90.3,75.25,37,0.218,0.0,1.0,0.0,1.0
1718,1610612751,21301061,2014-03-26,3,7,0.429,1,3,0.333,1,1,1.0,0,4,4,3,0,1,0,0,2,2,8,-14,0,0,1,12875,12875,12875,7607,11446,12302,12594,5024,6256,6480,10700,13563,1,13390,6220,9295,5378,16962,4715,7678,1,10698,8067,12379,23253,2167,47,1.0,30:45,,1610612751,Brooklyn,1718,F,,30.000000:45,99.4,98.2,124.9,125.0,-25.5,-26.8,0.158,0.0,30.0,0.0,0.174,0.078,0.0,0.5,0.538,0.119,0.12,87.7,88.2,73.5,57,0.084,1.0,0.0,1.0,0.0
1718,1610612751,21301052,2014-03-24,7,16,0.438,4,11,0.364,6,6,1.0,0,4,4,1,1,2,1,0,4,5,24,-9,0,0,1,12875,12875,12875,4572,2864,2080,12451,399,76,6464,1194,2132,1,13390,6220,9295,11823,9505,1559,2516,1,21355,1740,1324,20510,2167,47,1.0,34:33,,1610612751,Brooklyn,1718,F,,34.000000:33,96.4,96.9,110.0,112.5,-13.6,-15.6,0.077,1.0,4.8,0.0,0.129,0.057,4.8,0.563,0.644,0.263,0.269,90.89,89.61,74.67,65,0.167,1.0,0.0,1.0,0.0
