GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20600545,1610612750,MIN,Minnesota,708,Kevin Garnett,Kevin,F,,43.000000:30,121.9,122.6,104.6,104.8,17.3,17.9,0.16,0.67,11.8,0.185,0.225,0.209,17.6,0.553,0.671,0.326,0.324,93.05,92.68,77.23,84,0.199,13.0
20600790,1610612750,MIN,Minnesota,708,Kevin Garnett,Kevin,F,,41.000000:40,107.3,107.0,110.2,112.6,-2.9,-5.7,0.043,0.33,4.0,0.079,0.25,0.167,12.0,0.471,0.595,0.253,0.256,100.64,99.65,83.04,86,0.168,1.0
20600745,1610612750,MIN,Minnesota,708,Kevin Garnett,Kevin,F,,44.000000:59,92.5,91.1,90.6,89.0,1.9,2.1,0.222,1.2,20.0,0.0,0.333,0.2,16.7,0.5,0.53,0.253,0.256,94.97,96.57,80.47,90,0.19,1.0
20600208,1610612750,MIN,Minnesota,708,Kevin Garnett,Kevin,F,,39.000000:55,93.7,92.9,96.4,94.4,-2.7,-1.5,0.188,0.75,12.5,0.034,0.244,0.157,16.7,0.667,0.727,0.28,0.282,83.53,84.78,70.65,70,0.243,1.0
20600630,1610612750,MIN,Minnesota,708,Kevin Garnett,Kevin,F,,39.000000:11,99.3,100.0,104.2,98.7,-4.8,1.3,0.167,1.5,9.4,0.03,0.167,0.107,6.3,0.478,0.575,0.372,0.374,88.51,90.64,75.53,73,0.219,1.0
20600436,1610612750,MIN,Minnesota,708,Kevin Garnett,Kevin,F,,31.000000:38,100.6,101.6,64.9,65.2,35.7,36.4,0.227,2.5,21.7,0.071,0.275,0.191,8.7,0.267,0.306,0.254,0.259,99.3,98.63,82.19,64,0.152,13.0
20600387,1610612750,MIN,Minnesota,708,Kevin Garnett,Kevin,F,,41.000000:60,117.5,113.5,112.4,116.9,5.1,-3.4,0.179,1.67,16.1,0.03,0.271,0.173,9.7,0.444,0.525,0.265,0.274,102.03,101.73,84.78,89,0.158,13.0
20600783,1610612750,MIN,Minnesota,708,Kevin Garnett,Kevin,F,,42.000000:41,108.8,107.1,102.9,103.7,5.9,3.5,0.097,1.5,13.6,0.156,0.303,0.218,9.1,0.5,0.571,0.188,0.192,92.96,93.34,77.78,84,0.17,13.0
20600027,1610612750,MIN,Minnesota,708,Kevin Garnett,Kevin,F,,36.000000:58,111.6,117.1,108.1,110.5,3.4,6.6,0.087,0.67,7.7,0.063,0.361,0.221,11.5,0.563,0.648,0.276,0.273,102.23,98.7,82.25,76,0.236,1.0
20600806,1610612750,MIN,Minnesota,708,Kevin Garnett,Kevin,F,,39.000000:05,117.5,112.3,126.5,120.5,-9.0,-8.2,0.083,2.0,11.1,0.071,0.225,0.162,5.6,0.6,0.764,0.205,0.214,85.58,89.65,74.71,73,0.202,13.0
20600392,1610612750,MIN,Minnesota,708,Kevin Garnett,Kevin,F,,38.000000:04,89.4,88.6,73.7,75.7,15.7,12.9,0.273,1.0,9.4,0.075,0.4,0.238,9.4,0.538,0.548,0.358,0.365,89.08,88.28,73.56,70,0.519,1.0
20601067,1610612750,MIN,Minnesota,708,Kevin Garnett,Kevin,F,,38.000000:31,110.0,110.7,113.0,115.1,-3.1,-4.4,0.045,0.5,4.5,0.0,0.235,0.113,9.1,0.594,0.671,0.247,0.249,93.34,92.22,76.85,75,0.181,1.0
20601105,1610612750,MIN,Minnesota,708,Kevin Garnett,Kevin,F,,39.000000:01,87.9,89.0,114.7,110.5,-26.8,-21.5,0.133,0.4,8.3,0.0,0.324,0.176,20.8,0.538,0.649,0.282,0.282,90.52,91.65,76.38,73,0.176,13.0
20601138,1610612750,MIN,Minnesota,708,Kevin Garnett,Kevin,F,,31.000000:36,100.9,100.0,93.4,100.0,7.5,0.0,0.211,4.0,19.0,0.0,0.255,0.156,4.8,0.393,0.412,0.246,0.252,102.5,99.49,82.91,66,0.167,13.0
20600178,1610612750,MIN,Minnesota,708,Kevin Garnett,Kevin,F,,36.000000:32,91.8,90.0,88.7,87.1,3.2,2.9,0.167,0.75,15.0,0.0,0.364,0.2,20.0,0.727,0.705,0.221,0.225,90.28,91.99,76.66,70,0.285,1.0
20600408,1610612750,MIN,Minnesota,708,Kevin Garnett,Kevin,F,,35.000000:51,108.2,107.0,106.0,105.7,2.2,1.3,0.421,4.0,22.9,0.133,0.303,0.222,5.7,0.474,0.535,0.333,0.341,93.76,94.41,78.67,71,0.208,13.0
20600645,1610612750,MIN,Minnesota,708,Kevin Garnett,Kevin,F,,38.000000:19,105.7,105.3,103.9,106.8,1.8,-1.4,0.346,3.0,30.0,0.033,0.2,0.133,10.0,0.375,0.467,0.256,0.26,94.43,93.33,77.77,75,0.171,1.0
20600057,1610612750,MIN,Minnesota,708,Kevin Garnett,Kevin,F,,39.000000:02,87.2,93.5,103.6,105.3,-16.4,-11.8,0.263,5.0,19.2,0.051,0.219,0.127,3.8,0.556,0.63,0.244,0.245,98.28,94.07,78.39,77,0.229,0.0
20600902,1610612750,MIN,Minnesota,708,Kevin Garnett,Kevin,F,,51.000000:09,99.8,101.0,89.4,90.2,10.5,10.8,0.143,2.0,13.3,0.02,0.314,0.168,6.7,0.45,0.543,0.222,0.222,97.67,96.66,80.55,104,0.212,13.0
20600122,1610612750,MIN,Minnesota,708,Kevin Garnett,Kevin,F,,37.000000:46,84.3,88.6,94.5,95.8,-10.2,-7.3,0.063,0.33,4.3,0.083,0.205,0.147,13.0,0.294,0.365,0.278,0.277,93.14,90.24,75.2,70,0.129,1.0
20600485,1610612750,MIN,Minnesota,708,Kevin Garnett,Kevin,F,,44.000000:37,94.3,98.8,94.9,95.3,-0.6,3.5,0.2,0.83,13.5,0.133,0.182,0.157,16.2,0.435,0.479,0.314,0.313,94.41,91.98,76.65,86,0.158,13.0
20600322,1610612750,MIN,Minnesota,708,Kevin Garnett,Kevin,F,,40.000000:53,89.1,90.7,110.3,110.5,-21.2,-19.9,0.25,2.5,19.2,0.057,0.303,0.176,7.7,0.4,0.501,0.239,0.24,89.53,88.64,73.87,75,0.19,1.0
20600444,1610612750,MIN,Minnesota,708,Kevin Garnett,Kevin,F,,39.000000:12,112.8,112.3,110.8,109.7,2.0,2.6,0.2,2.5,20.8,0.071,0.265,0.177,8.3,0.357,0.498,0.241,0.245,88.14,88.78,73.98,73,0.14,1.0
20600732,1610612750,MIN,Minnesota,708,Kevin Garnett,Kevin,F,,31.000000:18,117.4,116.9,93.6,91.4,23.9,25.5,0.385,3.33,33.3,0.115,0.293,0.224,10.0,0.333,0.505,0.26,0.264,106.64,108.12,90.1,71,0.193,12.0
20600929,1610612750,MIN,Minnesota,708,Kevin Garnett,Kevin,F,,43.000000:11,99.6,101.2,116.3,120.3,-16.7,-19.0,0.294,2.5,15.6,0.028,0.265,0.143,6.3,0.609,0.635,0.31,0.316,91.18,88.94,74.11,81,0.222,1.0
20600280,1610612750,MIN,Minnesota,708,Kevin Garnett,Kevin,F,,39.000000:16,116.3,116.7,106.9,106.5,9.4,10.2,0.045,0.5,3.7,0.111,0.286,0.197,7.4,0.591,0.629,0.295,0.298,94.69,94.74,78.95,78,0.213,13.0
20600874,1610612750,MIN,Minnesota,708,Kevin Garnett,Kevin,F,,37.000000:39,84.7,87.0,115.2,116.4,-30.5,-29.5,0.077,0.25,3.8,0.0,0.154,0.065,15.4,0.471,0.525,0.316,0.325,88.35,86.69,72.24,69,0.128,13.0
