GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20600424,1610612757,POR,Portland,2048,Jamaal Magloire,Jamaal,,,13.000000:52,115.0,115.4,139.3,138.5,-24.3,-23.1,0.0,0.0,0.0,0.077,0.182,0.125,20.0,0.333,0.515,0.167,0.172,89.86,90.0,75.0,26,0.008,19.0
20600168,1610612757,POR,Portland,2048,Jamaal Magloire,Jamaal,,,17.000000:03,123.8,116.7,101.2,100.0,22.5,16.7,0.0,0.0,0.0,0.091,0.4,0.269,14.3,0.8,0.712,0.219,0.231,81.53,84.46,70.38,30,0.183,17.0
20600197,1610612757,POR,Portland,2048,Jamaal Magloire,Jamaal,,,20.000000:16,126.1,122.0,109.7,107.5,16.4,14.5,0.0,0.0,0.0,0.071,0.3,0.206,22.2,0.333,0.291,0.214,0.221,93.36,95.91,79.93,41,0.033,20.0
20601049,1610612757,POR,Portland,2048,Jamaal Magloire,Jamaal,,,18.000000:43,80.6,82.9,94.7,100.0,-14.1,-17.1,0.25,2.0,28.6,0.059,0.042,0.049,14.3,0.5,0.5,0.125,0.125,93.51,89.77,74.81,35,0.056,8.0
20601117,1610612757,POR,Portland,2048,Jamaal Magloire,Jamaal,C,,35.000000:59,102.8,101.5,94.8,95.6,8.0,5.9,0.053,0.5,11.1,0.0,0.353,0.197,22.2,0.6,0.595,0.111,0.114,90.53,90.72,75.6,68,0.131,14.0
20600553,1610612757,POR,Portland,2048,Jamaal Magloire,Jamaal,,,25.000000:52,118.2,117.3,97.7,105.9,20.5,11.4,0.0,0.0,0.0,0.095,0.115,0.106,20.0,0.75,0.731,0.169,0.174,99.17,95.57,79.64,52,0.099,19.0
20600977,1610612757,POR,Portland,2048,Jamaal Magloire,Jamaal,,,22.000000:41,95.8,93.0,99.4,97.8,-3.6,-4.8,0.154,1.0,18.2,0.061,0.3,0.151,18.2,0.429,0.429,0.164,0.167,91.03,93.11,77.59,43,0.111,5.0
20600778,1610612757,POR,Portland,2048,Jamaal Magloire,Jamaal,,,22.000000:08,101.6,102.7,135.6,143.2,-34.0,-40.5,0.0,0.0,0.0,0.115,0.286,0.175,10.0,0.286,0.38,0.222,0.22,82.94,80.25,66.87,37,0.006,8.0
20600630,1610612757,POR,Portland,2048,Jamaal Magloire,Jamaal,,,22.000000:44,108.1,109.1,92.1,91.1,16.0,18.0,0.0,0.0,0.0,0.0,0.333,0.156,14.3,0.5,0.521,0.132,0.136,93.88,93.97,78.3,44,0.076,20.0
20600740,1610612757,POR,Portland,2048,Jamaal Magloire,Jamaal,,,26.000000:48,93.9,98.1,76.8,77.4,17.1,20.7,0.0,0.0,0.0,0.086,0.152,0.118,20.0,0.333,0.427,0.154,0.155,96.43,94.03,78.36,52,0.139,9.0
20600797,1610612757,POR,Portland,2048,Jamaal Magloire,Jamaal,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
