GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20600183,1610612760,SEA,Seattle,951,Ray Allen,Ray,G,,35.000000:04,94.1,97.3,102.6,98.6,-8.5,-1.4,0.19,1.33,12.9,0.0,0.029,0.013,9.7,0.318,0.379,0.31,0.312,100.36,100.61,83.84,73,0.035,15.0
20600785,1610612760,SEA,Seattle,951,Ray Allen,Ray,G,,35.000000:26,114.6,121.4,104.0,105.7,10.6,15.7,0.174,2.0,14.8,0.031,0.119,0.081,7.4,0.711,0.747,0.288,0.287,98.43,94.83,79.02,70,0.236,15.0
20600828,1610612760,SEA,Seattle,951,Ray Allen,Ray,G,,30.000000:04,68.9,77.4,110.9,111.1,-42.1,-33.8,0.273,1.0,11.1,0.0,0.125,0.048,11.1,0.25,0.287,0.364,0.366,90.68,85.41,71.18,53,-0.011,3.0
20600141,1610612760,SEA,Seattle,951,Ray Allen,Ray,F,,45.000000:57,95.9,100.0,108.8,109.6,-12.9,-9.6,0.12,0.75,9.7,0.021,0.238,0.122,12.9,0.619,0.693,0.264,0.262,100.12,97.67,81.39,93,0.199,0.0
20600169,1610612760,SEA,Seattle,951,Ray Allen,Ray,G,,39.000000:46,110.0,110.7,95.5,100.0,14.5,10.7,0.12,1.0,10.3,0.0,0.026,0.013,10.3,0.4,0.48,0.299,0.301,92.97,90.53,75.44,75,0.071,3.0
20600619,1610612760,SEA,Seattle,951,Ray Allen,Ray,G,,41.000000:59,115.1,120.0,112.4,111.5,2.8,8.5,0.192,2.5,11.9,0.027,0.044,0.037,4.8,0.613,0.637,0.374,0.375,99.99,98.32,81.94,85,0.206,15.0
20600591,1610612760,SEA,Seattle,951,Ray Allen,Ray,G,,27.000000:55,120.5,125.0,76.5,76.9,43.9,48.1,0.158,3.0,17.6,0.043,0.091,0.071,5.9,0.769,0.781,0.222,0.222,91.33,89.41,74.51,52,0.246,15.0
20600436,1610612760,SEA,Seattle,951,Ray Allen,Ray,F,,32.000000:57,70.4,69.6,100.9,102.9,-30.5,-33.3,0.308,2.0,16.0,0.025,0.125,0.069,8.0,0.25,0.376,0.273,0.283,100.89,100.52,83.76,69,0.082,0.0
20600219,1610612760,SEA,Seattle,951,Ray Allen,Ray,G,,42.000000:07,95.5,97.4,106.5,109.1,-11.0,-11.7,0.263,5.0,20.0,0.023,0.094,0.053,4.0,0.471,0.547,0.227,0.229,89.1,87.19,72.66,76,0.134,15.0
20600755,1610612760,SEA,Seattle,951,Ray Allen,Ray,G,,42.000000:36,94.7,93.1,121.6,122.1,-26.9,-29.0,0.294,1.0,13.9,0.023,0.057,0.038,13.9,0.452,0.543,0.326,0.335,96.82,97.47,81.23,87,0.111,15.0
20600541,1610612760,SEA,Seattle,951,Ray Allen,Ray,G,,43.000000:07,126.7,124.7,109.2,114.3,17.5,10.4,0.294,2.5,11.4,0.086,0.163,0.128,4.5,0.656,0.724,0.419,0.435,95.47,94.07,78.39,85,0.277,15.0
20600233,1610612760,SEA,Seattle,951,Ray Allen,Ray,G,,39.000000:48,106.7,111.0,102.4,102.4,4.2,8.6,0.12,1.0,10.7,0.051,0.129,0.086,10.7,0.381,0.411,0.266,0.268,102.65,100.7,83.92,82,0.075,15.0
20600490,1610612760,SEA,Seattle,951,Ray Allen,Ray,G,,36.000000:22,104.0,107.9,124.7,127.0,-20.6,-19.0,0.087,0.0,14.3,0.026,0.03,0.028,0.0,0.3,0.435,0.154,0.155,85.48,83.15,69.29,63,0.079,15.0
